datetime,Montreal
2016-10-22 16:00:00,283.12582
2016-10-22 20:00:00,283.21497
2016-10-23 00:00:00,281.10733
2016-10-23 04:00:00,279.0728
2016-10-23 08:00:00,278.51688
2016-10-23 12:00:00,280.01437
2016-10-23 16:00:00,282.47116
2016-10-23 20:00:00,282.61383
2016-10-24 00:00:00,280.59683
2016-10-24 04:00:00,278.66916
2016-10-24 08:00:00,277.84012
2016-10-24 12:00:00,279.2433
2016-10-24 16:00:00,281.54346
2016-10-24 20:00:00,281.55103
2016-10-25 00:00:00,279.93085
2016-10-25 04:00:00,278.3271
2016-10-25 08:00:00,277.93344
2016-10-25 12:00:00,279.78897
2016-10-25 16:00:00,282.1344
2016-10-25 20:00:00,282.0845
2016-10-26 00:00:00,280.27936
2016-10-26 04:00:00,278.8819
2016-10-26 08:00:00,278.2622
2016-10-26 12:00:00,279.80505
2016-10-26 16:00:00,282.1371
2016-10-26 20:00:00,282.34937
2016-10-27 00:00:00,280.61575
2016-10-27 04:00:00,279.03995
2016-10-27 08:00:00,278.17905
2016-10-27 12:00:00,279.61533
2016-10-27 16:00:00,281.4736
2016-10-27 20:00:00,281.5314
2016-10-28 00:00:00,279.5977
2016-10-28 04:00:00,277.6722
2016-10-28 08:00:00,276.61578
2016-10-28 12:00:00,277.84982
2016-10-28 16:00:00,280.01172
2016-10-28 20:00:00,280.14236
2016-10-29 00:00:00,278.1574
2016-10-29 04:00:00,276.36288
2016-10-29 08:00:00,275.7171
2016-10-29 12:00:00,276.9783
2016-10-29 16:00:00,279.3495
2016-10-29 20:00:00,279.59106
2016-10-30 00:00:00,277.99194
2016-10-30 04:00:00,276.35464
2016-10-30 08:00:00,275.77884
2016-10-30 12:00:00,277.2043
2016-10-30 16:00:00,279.31027
2016-10-30 20:00:00,279.2988
2016-10-31 00:00:00,277.60928
2016-10-31 04:00:00,276.34854
2016-10-31 08:00:00,275.97778
2016-10-31 12:00:00,277.50043
2016-10-31 16:00:00,279.55963
2016-10-31 20:00:00,279.64352
2016-11-01 00:00:00,277.70752
2016-11-01 04:00:00,276.24786
2016-11-01 08:00:00,276.08337
2016-11-01 12:00:00,278.0161
2016-11-01 16:00:00,280.39157
2016-11-01 20:00:00,280.3579
2016-11-02 00:00:00,278.66266
2016-11-02 04:00:00,276.97952
2016-11-02 08:00:00,276.1992
2016-11-02 12:00:00,277.64676
2016-11-02 16:00:00,279.62878
2016-11-02 20:00:00,279.61322
2016-11-03 00:00:00,277.9994
2016-11-03 04:00:00,275.98172
2016-11-03 08:00:00,275.30072
2016-11-03 12:00:00,276.55606
2016-11-03 16:00:00,278.6124
2016-11-03 20:00:00,278.85754
2016-11-04 00:00:00,277.28574
2016-11-04 04:00:00,275.76956
2016-11-04 08:00:00,275.1681
2016-11-04 12:00:00,276.05557
2016-11-04 16:00:00,278.0081
2016-11-04 20:00:00,277.96945
2016-11-05 00:00:00,276.4077
2016-11-05 04:00:00,274.50986
2016-11-05 08:00:00,273.503
2016-11-05 12:00:00,274.75357
2016-11-05 16:00:00,277.12662
2016-11-05 20:00:00,277.72528
2016-11-06 00:00:00,276.26065
2016-11-06 04:00:00,274.61475
2016-11-06 08:00:00,274.05896
2016-11-06 12:00:00,275.30106
2016-11-06 16:00:00,277.2821
2016-11-06 20:00:00,277.7274
2016-11-07 00:00:00,276.28983
2016-11-07 04:00:00,274.68854
2016-11-07 08:00:00,274.15204
2016-11-07 12:00:00,275.88782
2016-11-07 16:00:00,278.2516
2016-11-07 20:00:00,278.53238
2016-11-08 00:00:00,276.9634
2016-11-08 04:00:00,275.3328
2016-11-08 08:00:00,274.59787
2016-11-08 12:00:00,275.94345
2016-11-08 16:00:00,278.215
2016-11-08 20:00:00,278.35934
2016-11-09 00:00:00,276.67493
2016-11-09 04:00:00,275.45172
2016-11-09 08:00:00,275.18445
2016-11-09 12:00:00,276.40555
