datetime,Montreal
2016-10-22 16:00:00,283.17124014850947
2016-10-22 20:00:00,283.4257379719364
2016-10-23 00:00:00,281.9433840223876
2016-10-23 04:00:00,280.6972625377108
2016-10-23 08:00:00,279.42899778225126
2016-10-23 12:00:00,281.52786532299274
2016-10-23 16:00:00,282.9667033923761
2016-10-23 20:00:00,283.0523711441592
2016-10-24 00:00:00,282.0759759970012
2016-10-24 04:00:00,281.26328516125005
2016-10-24 08:00:00,280.20421605162653
2016-10-24 12:00:00,282.29921920526715
2016-10-24 16:00:00,283.5123483902826
2016-10-24 20:00:00,283.90327712668
2016-10-25 00:00:00,281.8858985067192
2016-10-25 04:00:00,280.9633482575809
2016-10-25 08:00:00,279.85902850879745
2016-10-25 12:00:00,282.1367881846501
2016-10-25 16:00:00,283.4525048832521
2016-10-25 20:00:00,283.91428659174846
2016-10-26 00:00:00,281.86537266402775
2016-10-26 04:00:00,280.86170236645523
2016-10-26 08:00:00,279.7599003540487
2016-10-26 12:00:00,282.3134998774116
2016-10-26 16:00:00,283.5331470860592
2016-10-26 20:00:00,283.9326720037359
2016-10-27 00:00:00,282.1982706237863
2016-10-27 04:00:00,281.0656470197407
2016-10-27 08:00:00,279.9201893080285
2016-10-27 12:00:00,282.3434188507596
2016-10-27 16:00:00,283.5639635759272
2016-10-27 20:00:00,283.78647805381297
2016-10-28 00:00:00,282.2030939272387
2016-10-28 04:00:00,280.9079816874553
2016-10-28 08:00:00,279.7982598316044
2016-10-28 12:00:00,282.1466519105063
2016-10-28 16:00:00,283.4208003082131
2016-10-28 20:00:00,283.6700132738049
2016-10-29 00:00:00,281.90823446736624
2016-10-29 04:00:00,280.57359759775187
2016-10-29 08:00:00,279.59923813626705
2016-10-29 12:00:00,281.9280082196004
2016-10-29 16:00:00,283.121061726288
2016-10-29 20:00:00,283.42503394285416
2016-10-30 00:00:00,282.13393030208323
2016-10-30 04:00:00,281.00858481082616
2016-10-30 08:00:00,279.81556804495676
2016-10-30 12:00:00,281.7527591403665
2016-10-30 16:00:00,282.9492016819596
2016-10-30 20:00:00,283.0858375194275
2016-10-31 00:00:00,282.1584713895853
2016-10-31 04:00:00,281.416267614606
2016-10-31 08:00:00,280.41436943411526
2016-10-31 12:00:00,282.35068296325034
2016-10-31 16:00:00,283.381298326607
2016-10-31 20:00:00,283.7137270269566
2016-11-01 00:00:00,280.8106751763401
2016-11-01 04:00:00,280.0083280515103
2016-11-01 08:00:00,279.5275498835057
2016-11-01 12:00:00,280.6890097683168
2016-11-01 16:00:00,282.1232716123884
2016-11-01 20:00:00,282.72238439513757
2016-11-02 00:00:00,280.7779526547113
2016-11-02 04:00:00,279.8922594719924
2016-11-02 08:00:00,279.4594255688679
2016-11-02 12:00:00,280.7122625243162
2016-11-02 16:00:00,282.14809642951667
2016-11-02 20:00:00,282.7150490537694
2016-11-03 00:00:00,280.9413378173391
2016-11-03 04:00:00,279.9948274210538
2016-11-03 08:00:00,279.5123716656932
2016-11-03 12:00:00,280.76831874358584
2016-11-03 16:00:00,282.3321414712787
2016-11-03 20:00:00,282.7769947758709
2016-11-04 00:00:00,280.5835253534822
2016-11-04 04:00:00,279.3804204921085
2016-11-04 08:00:00,278.84955883222733
2016-11-04 12:00:00,280.1173353079523
2016-11-04 16:00:00,281.56830328726863
2016-11-04 20:00:00,282.04041826593175
2016-11-05 00:00:00,280.06828886958743
2016-11-05 04:00:00,278.7382013043381
2016-11-05 08:00:00,278.3164940386309
2016-11-05 12:00:00,279.58239326510716
2016-11-05 16:00:00,281.1029448205275
2016-11-05 20:00:00,281.60867410280355
2016-11-06 00:00:00,280.14646493100736
2016-11-06 04:00:00,278.93843993502617
2016-11-06 08:00:00,278.216233923774
2016-11-06 12:00:00,279.3618008906436
2016-11-06 16:00:00,280.973158700412
2016-11-06 20:00:00,281.26273394682164
2016-11-07 00:00:00,279.85642606403593
2016-11-07 04:00:00,278.8956344219877
2016-11-07 08:00:00,278.2943466529035
2016-11-07 12:00:00,279.40198217486045
2016-11-07 16:00:00,281.0404212615635
2016-11-07 20:00:00,281.6992705002738
2016-11-08 00:00:00,279.5479476662384
2016-11-08 04:00:00,278.44952073797367
2016-11-08 08:00:00,277.79673596499777
2016-11-08 12:00:00,279.0519945969982
2016-11-08 16:00:00,280.78075411745857
2016-11-08 20:00:00,281.3562254198614
2016-11-09 00:00:00,279.4463392740945
2016-11-09 04:00:00,278.2523405224866
2016-11-09 08:00:00,277.70673762151415
2016-11-09 12:00:00,279.05644984099393
2016-11-09 16:00:00,280.76073573938027
2016-11-09 20:00:00,281.28361861677456
2016-11-10 00:00:00,279.6685520818116
2016-11-10 04:00:00,278.4401783792671
2016-11-10 08:00:00,277.86070710772606
2016-11-10 12:00:00,279.3413466657674
2016-11-10 16:00:00,281.0408950113568
2016-11-10 20:00:00,281.36339456625257
2016-11-11 00:00:00,279.48834108342135
2016-11-11 04:00:00,278.1539283208821
2016-11-11 08:00:00,277.5980874481048
2016-11-11 12:00:00,279.16476534121915
2016-11-11 16:00:00,280.71397911142856
2016-11-11 20:00:00,280.97390971508514
2016-11-12 00:00:00,279.1285827244433
2016-11-12 04:00:00,277.75959830037084
2016-11-12 08:00:00,277.2483191489002
2016-11-12 12:00:00,278.9194366620031
2016-11-12 16:00:00,280.4836140827145
2016-11-12 20:00:00,280.76339514179375
2016-11-13 00:00:00,279.1889664902351
2016-11-13 04:00:00,278.01801209765597
2016-11-13 08:00:00,277.33536394942274
2016-11-13 12:00:00,278.71235211963636
2016-11-13 16:00:00,280.26557627085623
2016-11-13 20:00:00,280.3750031412757
2016-11-14 00:00:00,278.8332102444806
2016-11-14 04:00:00,277.8986260922619
2016-11-14 08:00:00,277.37147928357984
2016-11-14 12:00:00,278.585552060841
2016-11-14 16:00:00,280.39769244201517
2016-11-14 20:00:00,280.8453072532303
2016-11-15 00:00:00,278.7420686084141
2016-11-15 04:00:00,277.65026847892665
2016-11-15 08:00:00,277.1078532091461
2016-11-15 12:00:00,278.5840567479595
2016-11-15 16:00:00,280.36538323394115
2016-11-15 20:00:00,280.78547736741916
2016-11-16 00:00:00,278.65969034285274
2016-11-16 04:00:00,277.3443509487471
2016-11-16 08:00:00,276.8841084398229
2016-11-16 12:00:00,278.528174443788
2016-11-16 16:00:00,280.260349661406
2016-11-16 20:00:00,280.5707102229156
2016-11-17 00:00:00,278.43895832457474
2016-11-17 04:00:00,277.126369040759
2016-11-17 08:00:00,276.5916863073429
2016-11-17 12:00:00,278.35270300483194
2016-11-17 16:00:00,279.96914259467616
2016-11-17 20:00:00,280.00414082197926
2016-11-18 00:00:00,278.4639403704093
2016-11-18 04:00:00,277.06050612564405
2016-11-18 08:00:00,276.48152434471587
2016-11-18 12:00:00,278.22574980231394
2016-11-18 16:00:00,279.6836926684726
2016-11-18 20:00:00,279.69017149750687
2016-11-19 00:00:00,278.35222229643074
2016-11-19 04:00:00,276.9044427146984
2016-11-19 08:00:00,276.28645700821244
2016-11-19 12:00:00,277.9342389144379
2016-11-19 16:00:00,279.3413786734663
2016-11-19 20:00:00,279.3231329204844
2016-11-20 00:00:00,278.5179550098255
2016-11-20 04:00:00,277.2824140143373
2016-11-20 08:00:00,276.4383038637559
2016-11-20 12:00:00,277.77882348604476
2016-11-20 16:00:00,279.1511812233551
2016-11-20 20:00:00,278.99443132464404
2016-11-21 00:00:00,277.6213911191228
2016-11-21 04:00:00,276.6079847364926
2016-11-21 08:00:00,275.8984687340239
2016-11-21 12:00:00,277.1453354137505
