timestamp,value
2014-12-20 00:00:00,29649.246
2014-12-20 00:30:00,29577.064
2014-12-20 01:00:00,28343.754
2014-12-20 01:30:00,25435.0
2014-12-20 02:00:00,25475.754
2014-12-20 02:30:00,24350.824
2014-12-20 03:00:00,22782.416
2014-12-20 03:30:00,20254.941
2014-12-20 04:00:00,16171.539
2014-12-20 04:30:00,14811.223
2014-12-20 05:00:00,13485.457
2014-12-20 05:30:00,14680.422
2014-12-20 06:00:00,12883.043
2014-12-20 06:30:00,14928.271
2014-12-20 07:00:00,15643.162
2014-12-20 07:30:00,15853.871
2014-12-20 08:00:00,15798.3125
2014-12-20 08:30:00,18865.03
2014-12-20 09:00:00,20446.682
2014-12-20 09:30:00,20336.13
2014-12-20 10:00:00,21925.346
2014-12-20 10:30:00,23654.441
2014-12-20 11:00:00,24570.92
2014-12-20 11:30:00,25272.293
2014-12-20 12:00:00,27887.785
2014-12-20 12:30:00,28535.863
2014-12-20 13:00:00,28176.582
2014-12-20 13:30:00,29375.809
2014-12-20 14:00:00,31097.637
2014-12-20 14:30:00,30363.098
2014-12-20 15:00:00,29428.115
2014-12-20 15:30:00,27399.127
2014-12-20 16:00:00,26638.842
2014-12-20 16:30:00,27946.936
2014-12-20 17:00:00,29842.855
2014-12-20 17:30:00,30906.434
2014-12-20 18:00:00,30959.035
2014-12-20 18:30:00,31575.21
2014-12-20 19:00:00,31137.312
2014-12-20 19:30:00,31456.969
2014-12-20 20:00:00,30284.848
2014-12-20 20:30:00,30298.93
2014-12-20 21:00:00,29432.082
2014-12-20 21:30:00,30018.773
2014-12-20 22:00:00,31109.627
2014-12-20 22:30:00,30038.227
2014-12-20 23:00:00,30612.46
2014-12-20 23:30:00,30439.795
2014-12-21 00:00:00,27959.006
2014-12-21 00:30:00,27358.523
2014-12-21 01:00:00,25487.504
2014-12-21 01:30:00,24823.82
2014-12-21 02:00:00,25993.217
2014-12-21 02:30:00,24583.156
2014-12-21 03:00:00,22093.086
2014-12-21 03:30:00,19613.59
2014-12-21 04:00:00,14722.951
2014-12-21 04:30:00,13041.809
2014-12-21 05:00:00,12178.689
2014-12-21 05:30:00,11570.381
2014-12-21 06:00:00,9895.356
2014-12-21 06:30:00,11377.58
2014-12-21 07:00:00,11714.113
2014-12-21 07:30:00,12591.885
2014-12-21 08:00:00,15121.2
2014-12-21 08:30:00,15147.504
2014-12-21 09:00:00,18140.148
2014-12-21 09:30:00,18402.758
2014-12-21 10:00:00,20746.086
2014-12-21 10:30:00,20618.863
2014-12-21 11:00:00,23452.389
2014-12-21 11:30:00,24737.777
2014-12-21 12:00:00,25822.773
2014-12-21 12:30:00,27979.59
2014-12-21 13:00:00,29138.096
2014-12-21 13:30:00,28163.715
2014-12-21 14:00:00,28575.23
2014-12-21 14:30:00,27534.553
2014-12-21 15:00:00,27869.396
2014-12-21 15:30:00,27094.215
2014-12-21 16:00:00,26368.043
2014-12-21 16:30:00,25826.322
2014-12-21 17:00:00,27408.828
2014-12-21 17:30:00,28088.426
2014-12-21 18:00:00,28572.01
2014-12-21 18:30:00,28322.398
2014-12-21 19:00:00,29370.617
2014-12-21 19:30:00,27181.645
2014-12-21 20:00:00,26502.258
2014-12-21 20:30:00,25499.945
2014-12-21 21:00:00,25430.621
2014-12-21 21:30:00,24575.805
2014-12-21 22:00:00,24040.988
2014-12-21 22:30:00,21734.52
2014-12-21 23:00:00,21054.26
2014-12-21 23:30:00,19527.473
2014-12-22 00:00:00,17484.275
2014-12-22 00:30:00,16126.269
2014-12-22 01:00:00,13870.373
2014-12-22 01:30:00,11904.188
2014-12-22 02:00:00,11530.387
2014-12-22 02:30:00,10998.427
2014-12-22 03:00:00,11883.188
2014-12-22 03:30:00,10126.977
2014-12-22 04:00:00,8477.395
2014-12-22 04:30:00,6509.1377
2014-12-22 05:00:00,9220.682
2014-12-22 05:30:00,10840.791
2014-12-22 06:00:00,11923.403
2014-12-22 06:30:00,14419.96
2014-12-22 07:00:00,17019.846
2014-12-22 07:30:00,18965.5
2014-12-22 08:00:00,20640.33
2014-12-22 08:30:00,21415.951
2014-12-22 09:00:00,22923.598
2014-12-22 09:30:00,22765.973
2014-12-22 10:00:00,23588.256
2014-12-22 10:30:00,24364.172
2014-12-22 11:00:00,24675.719
2014-12-22 11:30:00,21977.143
2014-12-22 12:00:00,25282.025
2014-12-22 12:30:00,25180.79
2014-12-22 13:00:00,25535.588
2014-12-22 13:30:00,25396.033
2014-12-22 14:00:00,23872.324
2014-12-22 14:30:00,24331.697
2014-12-22 15:00:00,24275.816
2014-12-22 15:30:00,23632.283
2014-12-22 16:00:00,23499.332
2014-12-22 16:30:00,23781.021
2014-12-22 17:00:00,25337.688
2014-12-22 17:30:00,28192.195
2014-12-22 18:00:00,27122.312
2014-12-22 18:30:00,28123.852
2014-12-22 19:00:00,28720.775
2014-12-22 19:30:00,28706.264
2014-12-22 20:00:00,27075.188
2014-12-22 20:30:00,27280.242
2014-12-22 21:00:00,27331.46
2014-12-22 21:30:00,27538.81
2014-12-22 22:00:00,25483.816
2014-12-22 22:30:00,23775.938
2014-12-22 23:00:00,20023.654
2014-12-22 23:30:00,19772.588
2014-12-23 00:00:00,16724.78
2014-12-23 00:30:00,16356.081
2014-12-23 01:00:00,14392.658
2014-12-23 01:30:00,11610.8125
2014-12-23 02:00:00,11883.11
2014-12-23 02:30:00,11035.757
2014-12-23 03:00:00,11279.89
2014-12-23 03:30:00,10000.987
2014-12-23 04:00:00,8939.666
2014-12-23 04:30:00,9982.101
2014-12-23 05:00:00,10551.327
2014-12-23 05:30:00,11143.43
2014-12-23 06:00:00,11621.46
2014-12-23 06:30:00,14010.926
2014-12-23 07:00:00,17250.793
2014-12-23 07:30:00,19834.162
2014-12-23 08:00:00,21359.672
2014-12-23 08:30:00,21828.867
2014-12-23 09:00:00,21803.69
2014-12-23 09:30:00,20457.727
2014-12-23 10:00:00,20637.475
2014-12-23 10:30:00,21100.807
2014-12-23 11:00:00,20414.775
2014-12-23 11:30:00,21553.057
2014-12-23 12:00:00,22739.848
2014-12-23 12:30:00,22441.967
2014-12-23 13:00:00,21117.203
2014-12-23 13:30:00,22220.346
2014-12-23 14:00:00,21034.916
2014-12-23 14:30:00,21667.871
2014-12-23 15:00:00,21343.17
2014-12-23 15:30:00,23196.19
2014-12-23 16:00:00,22113.781
2014-12-23 16:30:00,22753.889
2014-12-23 17:00:00,25499.99
2014-12-23 17:30:00,26576.76
2014-12-23 18:00:00,26334.734
2014-12-23 18:30:00,27192.787
2014-12-23 19:00:00,27885.762
2014-12-23 19:30:00,27395.309
2014-12-23 20:00:00,28331.0
2014-12-23 20:30:00,26983.686
2014-12-23 21:00:00,25289.361
2014-12-23 21:30:00,25031.469
2014-12-23 22:00:00,25628.879
2014-12-23 22:30:00,24040.59
2014-12-23 23:00:00,21864.426
2014-12-23 23:30:00,20029.814
2014-12-24 00:00:00,17710.023
2014-12-24 00:30:00,17271.258
2014-12-24 01:00:00,13837.955
2014-12-24 01:30:00,12385.822
2014-12-24 02:00:00,12149.582
2014-12-24 02:30:00,11738.885
2014-12-24 03:00:00,10707.881
2014-12-24 03:30:00,8735.203
2014-12-24 04:00:00,8270.257
2014-12-24 04:30:00,6804.993
2014-12-24 05:00:00,9847.435
2014-12-24 05:30:00,10201.275
2014-12-24 06:00:00,9817.552
2014-12-24 06:30:00,12099.674
2014-12-24 07:00:00,15276.566
2014-12-24 07:30:00,19786.678
2014-12-24 08:00:00,20323.227
2014-12-24 08:30:00,20955.102
2014-12-24 09:00:00,21467.643
2014-12-24 09:30:00,22345.086
2014-12-24 10:00:00,21558.076
2014-12-24 10:30:00,22189.277
2014-12-24 11:00:00,22299.943
2014-12-24 11:30:00,20458.652
2014-12-24 12:00:00,22432.592
2014-12-24 12:30:00,20958.785
2014-12-24 13:00:00,20904.275
2014-12-24 13:30:00,21695.12
2014-12-24 14:00:00,20068.168
2014-12-24 14:30:00,19987.291
2014-12-24 15:00:00,20271.23
2014-12-24 15:30:00,20012.521
2014-12-24 16:00:00,20096.422
2014-12-24 16:30:00,21380.373
2014-12-24 17:00:00,21661.682
2014-12-24 17:30:00,23875.86
2014-12-24 18:00:00,25940.066
2014-12-24 18:30:00,28059.895
2014-12-24 19:00:00,30154.773
2014-12-24 19:30:00,29586.059
2014-12-24 20:00:00,30345.486
2014-12-24 20:30:00,28316.254
2014-12-24 21:00:00,29584.248
2014-12-24 21:30:00,29331.688
2014-12-24 22:00:00,29426.635
2014-12-24 22:30:00,29254.742
2014-12-24 23:00:00,27624.848
2014-12-24 23:30:00,25930.072
2014-12-25 00:00:00,24835.879
2014-12-25 00:30:00,22915.24
2014-12-25 01:00:00,21529.102
2014-12-25 01:30:00,19300.809
2014-12-25 02:00:00,17956.84
2014-12-25 02:30:00,16862.941
2014-12-25 03:00:00,18638.598
2014-12-25 03:30:00,17404.695
2014-12-25 04:00:00,15031.82
2014-12-25 04:30:00,13731.9
2014-12-25 05:00:00,13667.065
2014-12-25 05:30:00,14947.453
2014-12-25 06:00:00,14921.616
2014-12-25 06:30:00,15571.305
2014-12-25 07:00:00,17133.99
2014-12-25 07:30:00,18623.682
2014-12-25 08:00:00,18180.633
2014-12-25 08:30:00,20710.746
2014-12-25 09:00:00,19608.1
2014-12-25 09:30:00,20835.66
2014-12-25 10:00:00,22020.867
2014-12-25 10:30:00,21898.422
2014-12-25 11:00:00,22903.295
2014-12-25 11:30:00,22833.121
2014-12-25 12:00:00,22783.27
2014-12-25 12:30:00,22692.998
2014-12-25 13:00:00,24198.016
2014-12-25 13:30:00,23114.941
2014-12-25 14:00:00,23634.475
2014-12-25 14:30:00,22349.74
2014-12-25 15:00:00,22846.031
2014-12-25 15:30:00,22978.246
2014-12-25 16:00:00,22723.635
2014-12-25 16:30:00,23843.697
2014-12-25 17:00:00,27707.576
2014-12-25 17:30:00,28266.5
2014-12-25 18:00:00,29109.21
2014-12-25 18:30:00,29667.91
2014-12-25 19:00:00,31607.408
2014-12-25 19:30:00,31323.61
2014-12-25 20:00:00,31252.137
2014-12-25 20:30:00,30652.918
2014-12-25 21:00:00,29761.527
2014-12-25 21:30:00,30695.441
2014-12-25 22:00:00,29354.418
2014-12-25 22:30:00,30039.533
2014-12-25 23:00:00,29254.635
2014-12-25 23:30:00,26487.299
2014-12-26 00:00:00,25523.059
2014-12-26 00:30:00,22972.451
2014-12-26 01:00:00,21236.74
2014-12-26 01:30:00,20205.852
2014-12-26 02:00:00,21175.816
2014-12-26 02:30:00,19591.857
2014-12-26 03:00:00,18967.615
2014-12-26 03:30:00,17584.582
2014-12-26 04:00:00,14557.791
2014-12-26 04:30:00,13729.454
2014-12-26 05:00:00,12872.927
2014-12-26 05:30:00,12671.327
2014-12-26 06:00:00,10902.471
2014-12-26 06:30:00,13780.536
2014-12-26 07:00:00,14614.025
2014-12-26 07:30:00,15688.18
