datetime,Montreal
2016-10-22 16:00:00,281.97217
2016-10-22 20:00:00,282.65326
2016-10-23 00:00:00,281.07547
2016-10-23 04:00:00,279.17648
2016-10-23 08:00:00,279.8262
2016-10-23 12:00:00,281.52197
2016-10-23 16:00:00,281.74747
2016-10-23 20:00:00,282.74832
2016-10-24 00:00:00,280.9603
2016-10-24 04:00:00,279.26584
2016-10-24 08:00:00,279.16873
2016-10-24 12:00:00,280.34525
2016-10-24 16:00:00,282.30325
2016-10-24 20:00:00,282.08365
2016-10-25 00:00:00,280.08487
2016-10-25 04:00:00,278.18317
2016-10-25 08:00:00,278.13135
2016-10-25 12:00:00,280.07895
2016-10-25 16:00:00,281.5381
2016-10-25 20:00:00,281.43903
2016-10-26 00:00:00,279.58026
2016-10-26 04:00:00,278.06262
2016-10-26 08:00:00,278.32327
2016-10-26 12:00:00,280.32892
2016-10-26 16:00:00,280.98227
2016-10-26 20:00:00,280.9381
2016-10-27 00:00:00,280.1691
2016-10-27 04:00:00,277.89224
2016-10-27 08:00:00,277.43344
2016-10-27 12:00:00,279.77103
2016-10-27 16:00:00,280.74533
2016-10-27 20:00:00,280.64746
2016-10-28 00:00:00,279.6412
2016-10-28 04:00:00,277.60263
2016-10-28 08:00:00,277.5931
2016-10-28 12:00:00,279.4061
2016-10-28 16:00:00,280.79196
2016-10-28 20:00:00,280.56854
2016-10-29 00:00:00,278.7769
2016-10-29 04:00:00,276.60608
2016-10-29 08:00:00,277.65457
2016-10-29 12:00:00,278.27777
2016-10-29 16:00:00,279.60864
2016-10-29 20:00:00,280.36438
2016-10-30 00:00:00,278.31992
2016-10-30 04:00:00,277.01724
2016-10-30 08:00:00,276.329
2016-10-30 12:00:00,278.0098
2016-10-30 16:00:00,279.20428
2016-10-30 20:00:00,279.83597
2016-10-31 00:00:00,278.20813
2016-10-31 04:00:00,276.77658
2016-10-31 08:00:00,276.42154
2016-10-31 12:00:00,277.7221
2016-10-31 16:00:00,278.70917
2016-10-31 20:00:00,279.62848
2016-11-01 00:00:00,277.14374
2016-11-01 04:00:00,276.09048
2016-11-01 08:00:00,274.9104
2016-11-01 12:00:00,277.22635
2016-11-01 16:00:00,278.82602
2016-11-01 20:00:00,278.7615
2016-11-02 00:00:00,276.93283
2016-11-02 04:00:00,275.92618
2016-11-02 08:00:00,275.7698
2016-11-02 12:00:00,278.28046
2016-11-02 16:00:00,278.89032
2016-11-02 20:00:00,279.31906
2016-11-03 00:00:00,276.68283
2016-11-03 04:00:00,275.49884
2016-11-03 08:00:00,275.5724
2016-11-03 12:00:00,276.52948
2016-11-03 16:00:00,278.18134
2016-11-03 20:00:00,278.56992
2016-11-04 00:00:00,276.6491
2016-11-04 04:00:00,275.02893
2016-11-04 08:00:00,274.73837
2016-11-04 12:00:00,276.32126
2016-11-04 16:00:00,277.90863
2016-11-04 20:00:00,278.6177
2016-11-05 00:00:00,276.23956
2016-11-05 04:00:00,275.22202
2016-11-05 08:00:00,275.10544
2016-11-05 12:00:00,276.69305
2016-11-05 16:00:00,278.3873
2016-11-05 20:00:00,277.5769
2016-11-06 00:00:00,277.1828
2016-11-06 04:00:00,274.96817
2016-11-06 08:00:00,275.12958
2016-11-06 12:00:00,275.99738
2016-11-06 16:00:00,277.67438
2016-11-06 20:00:00,278.18942
2016-11-07 00:00:00,277.0679
2016-11-07 04:00:00,274.8968
2016-11-07 08:00:00,274.48355
2016-11-07 12:00:00,276.17972
2016-11-07 16:00:00,277.31256
2016-11-07 20:00:00,277.17136
2016-11-08 00:00:00,276.11472
2016-11-08 04:00:00,273.96182
2016-11-08 08:00:00,273.6878
2016-11-08 12:00:00,276.13416
2016-11-08 16:00:00,276.82523
2016-11-08 20:00:00,277.88904
2016-11-09 00:00:00,276.09088
2016-11-09 04:00:00,274.03406
2016-11-09 08:00:00,273.64767
2016-11-09 12:00:00,275.35712
2016-11-09 16:00:00,276.7174
2016-11-09 20:00:00,276.20972
2016-11-10 00:00:00,275.55103
2016-11-10 04:00:00,274.5418
2016-11-10 08:00:00,273.5511
2016-11-10 12:00:00,275.4009
2016-11-10 16:00:00,277.31305
2016-11-10 20:00:00,276.69073
2016-11-11 00:00:00,275.36627
2016-11-11 04:00:00,273.66888
2016-11-11 08:00:00,273.3971
2016-11-11 12:00:00,274.72513
2016-11-11 16:00:00,276.29532
2016-11-11 20:00:00,275.3523
2016-11-12 00:00:00,274.64005
2016-11-12 04:00:00,273.5501
2016-11-12 08:00:00,273.3897
2016-11-12 12:00:00,275.1237
2016-11-12 16:00:00,275.8463
2016-11-12 20:00:00,275.75876
2016-11-13 00:00:00,275.15768
2016-11-13 04:00:00,273.2466
2016-11-13 08:00:00,272.79443
2016-11-13 12:00:00,274.50708
2016-11-13 16:00:00,275.1451
2016-11-13 20:00:00,275.73126
2016-11-14 00:00:00,274.55228
2016-11-14 04:00:00,272.35736
2016-11-14 08:00:00,272.04428
2016-11-14 12:00:00,273.99884
2016-11-14 16:00:00,275.66168
2016-11-14 20:00:00,275.49054
2016-11-15 00:00:00,274.56042
2016-11-15 04:00:00,273.15353
2016-11-15 08:00:00,272.77777
2016-11-15 12:00:00,274.3463
2016-11-15 16:00:00,275.11597
2016-11-15 20:00:00,276.05014
2016-11-16 00:00:00,274.16373
2016-11-16 04:00:00,272.8702
2016-11-16 08:00:00,272.73816
2016-11-16 12:00:00,273.47748
2016-11-16 16:00:00,275.44205
2016-11-16 20:00:00,275.44943
2016-11-17 00:00:00,274.7606
2016-11-17 04:00:00,272.76392
2016-11-17 08:00:00,272.5407
2016-11-17 12:00:00,274.17157
2016-11-17 16:00:00,274.59555
2016-11-17 20:00:00,273.77942
2016-11-18 00:00:00,272.92407
2016-11-18 04:00:00,271.79102
2016-11-18 08:00:00,271.99866
2016-11-18 12:00:00,273.19498
2016-11-18 16:00:00,274.89822
2016-11-18 20:00:00,275.09308
2016-11-19 00:00:00,273.58606
2016-11-19 04:00:00,271.73975
2016-11-19 08:00:00,272.12216
2016-11-19 12:00:00,273.1604
2016-11-19 16:00:00,273.6885
2016-11-19 20:00:00,275.1393
2016-11-20 00:00:00,273.1054
2016-11-20 04:00:00,271.63275
2016-11-20 08:00:00,272.07953
2016-11-20 12:00:00,272.4066
2016-11-20 16:00:00,273.9813
2016-11-20 20:00:00,274.27094
2016-11-21 00:00:00,273.7819
2016-11-21 04:00:00,272.22015
2016-11-21 08:00:00,272.23233
2016-11-21 12:00:00,273.38968
2016-11-21 16:00:00,273.81723
2016-11-21 20:00:00,273.96783
2016-11-22 00:00:00,272.34933
2016-11-22 04:00:00,270.9409
2016-11-22 08:00:00,271.21313
2016-11-22 12:00:00,272.40286
2016-11-22 16:00:00,273.7458
2016-11-22 20:00:00,273.3134
2016-11-23 00:00:00,273.5661
2016-11-23 04:00:00,271.86212
2016-11-23 08:00:00,271.18655
2016-11-23 12:00:00,272.14896
2016-11-23 16:00:00,273.45206
2016-11-23 20:00:00,273.29492
2016-11-24 00:00:00,271.88983
2016-11-24 04:00:00,270.7868
2016-11-24 08:00:00,270.566
2016-11-24 12:00:00,271.36487
2016-11-24 16:00:00,273.1226
2016-11-24 20:00:00,273.9373
2016-11-25 00:00:00,272.6474
2016-11-25 04:00:00,269.97668
2016-11-25 08:00:00,270.48822
2016-11-25 12:00:00,271.93887
2016-11-25 16:00:00,272.9139
2016-11-25 20:00:00,273.45422
2016-11-26 00:00:00,271.98288
2016-11-26 04:00:00,270.45425
2016-11-26 08:00:00,270.22745
2016-11-26 12:00:00,271.39307
2016-11-26 16:00:00,272.8637
2016-11-26 20:00:00,272.43417
2016-11-27 00:00:00,271.781
