timeStamp,demand
2012-02-03 08:00:00,6198.807105827741
2012-02-03 09:00:00,6261.050831656303
2012-02-03 10:00:00,6340.93694154494
2012-02-03 11:00:00,6369.676890646747
2012-02-03 12:00:00,6364.096191463692
2012-02-03 13:00:00,6365.172059075195
2012-02-03 14:00:00,6369.131982433371
2012-02-03 15:00:00,6413.226622565717
2012-02-03 16:00:00,6431.756304646525
2012-02-03 17:00:00,6460.917342638289
2012-02-03 18:00:00,6237.354387247449
2012-02-03 19:00:00,6034.755019944707
2012-02-03 20:00:00,6019.551748882624
2012-02-03 21:00:00,5900.756747683031
2012-02-03 22:00:00,5725.686251235197
2012-02-03 23:00:00,5217.089708763003
2012-02-04 00:00:00,4907.43968010313
2012-02-04 01:00:00,4645.669498622157
2012-02-04 02:00:00,4566.217773210229
2012-02-04 03:00:00,4578.101944194229
2012-02-04 04:00:00,4618.155911670668
2012-02-04 05:00:00,4791.865227436148
2012-02-04 06:00:00,5291.859355578453
2012-02-04 07:00:00,5696.426287455452
2012-02-04 08:00:00,6121.786672415383
2012-02-04 09:00:00,6137.950733362671
2012-02-04 10:00:00,6223.354522178443
2012-02-04 11:00:00,6237.227429428646
2012-02-04 12:00:00,6274.631458550057
2012-02-04 13:00:00,6191.661300029327
2012-02-04 14:00:00,6309.137739511224
2012-02-04 15:00:00,6277.458020296543
2012-02-04 16:00:00,6308.6562485073255
2012-02-04 17:00:00,6362.079746919598
2012-02-04 18:00:00,6365.481289626836
2012-02-04 19:00:00,6353.735674832531
2012-02-04 20:00:00,6321.328905368653
2012-02-04 21:00:00,6315.6694383551685
2012-02-04 22:00:00,6275.611683224705
2012-02-04 23:00:00,5756.79526851325
2012-02-05 00:00:00,5037.806759813322
2012-02-05 01:00:00,4547.2346679554685
2012-02-05 02:00:00,4540.446457641951
2012-02-05 03:00:00,4519.375103772
2012-02-05 04:00:00,4610.010577735077
2012-02-05 05:00:00,4632.677825616335
2012-02-05 06:00:00,5079.669787037119
2012-02-05 07:00:00,5533.3491389194305
2012-02-05 08:00:00,5702.422224975691
2012-02-05 09:00:00,5939.367269758939
2012-02-05 10:00:00,5971.663893322233
2012-02-05 11:00:00,5994.173733447263
2012-02-05 12:00:00,6072.414374248802
2012-02-05 13:00:00,5979.185710885209
2012-02-05 14:00:00,6147.8821739988225
2012-02-05 15:00:00,6238.890500532921
2012-02-05 16:00:00,6349.013540292106
2012-02-05 17:00:00,6427.012111743783
2012-02-05 18:00:00,6353.819985365207
2012-02-05 19:00:00,6111.307527657527
2012-02-05 20:00:00,6029.010660445458
2012-02-05 21:00:00,5797.450666616379
2012-02-05 22:00:00,5607.724098451058
2012-02-05 23:00:00,5009.358632842613
2012-02-06 00:00:00,4639.733341912425
2012-02-06 01:00:00,4571.616048617014
2012-02-06 02:00:00,4448.731080387431
2012-02-06 03:00:00,4474.143614732412
2012-02-06 04:00:00,4596.868468661671
2012-02-06 05:00:00,4725.96240737206
2012-02-06 06:00:00,5373.492970317229
2012-02-06 07:00:00,5931.050608345022
2012-02-06 08:00:00,6131.849597977251
2012-02-06 09:00:00,6220.298228299001
2012-02-06 10:00:00,6350.558858149649
2012-02-06 11:00:00,6362.525219604904
2012-02-06 12:00:00,6281.537482338583
2012-02-06 13:00:00,6316.750945177475
2012-02-06 14:00:00,6247.709745476026
2012-02-06 15:00:00,6161.002750218649
2012-02-06 16:00:00,6168.105309931338
2012-02-06 17:00:00,6182.167995563998
2012-02-06 18:00:00,6115.096967528956
2012-02-06 19:00:00,5982.824350424893
2012-02-06 20:00:00,5971.808677212022
2012-02-06 21:00:00,5983.919999312627
2012-02-06 22:00:00,5955.68674087598
2012-02-06 23:00:00,5735.280015109422
2012-02-07 00:00:00,5181.403195633814
2012-02-07 01:00:00,4610.674638437939
2012-02-07 02:00:00,4577.326000377194
2012-02-07 03:00:00,4512.4424641500855
2012-02-07 04:00:00,4529.96273360198
2012-02-07 05:00:00,4611.193381107183
2012-02-07 06:00:00,5026.506254729895
2012-02-07 07:00:00,5649.282488939602
2012-02-07 08:00:00,5988.345686325678
2012-02-07 09:00:00,6343.972498914045
2012-02-07 10:00:00,6351.927623021278
2012-02-07 11:00:00,6412.300897247568
2012-02-07 12:00:00,6277.235028105626
2012-02-07 13:00:00,6287.335264954865
2012-02-07 14:00:00,6253.901552050026
2012-02-07 15:00:00,6262.836911719979
2012-02-07 16:00:00,6402.866756788386
2012-02-07 17:00:00,6468.996296254096
2012-02-07 18:00:00,6478.4590348896045
2012-02-07 19:00:00,6503.66606142063
2012-02-07 20:00:00,6329.743962532675
2012-02-07 21:00:00,6148.318146285804
2012-02-07 22:00:00,5926.182831815268
2012-02-07 23:00:00,5530.128154464673
2012-02-08 00:00:00,4865.315685452573
2012-02-08 01:00:00,4658.447791014143
2012-02-08 02:00:00,4638.524799549096
2012-02-08 03:00:00,4687.1584537305
2012-02-08 04:00:00,4857.593400226094
2012-02-08 05:00:00,5311.54120734816
2012-02-08 06:00:00,5814.068586860531
2012-02-08 07:00:00,6163.4866068959645
2012-02-08 08:00:00,6342.292711076972
2012-02-08 09:00:00,6356.142476554824
2012-02-08 10:00:00,6428.576600693334
2012-02-08 11:00:00,6406.426366614814
2012-02-08 12:00:00,6386.355707830333
2012-02-08 13:00:00,6283.052330711038
2012-02-08 14:00:00,6282.838503530267
2012-02-08 15:00:00,6271.293921746593
2012-02-08 16:00:00,6462.001649852331
2012-02-08 17:00:00,6520.7470631580745
2012-02-08 18:00:00,6415.065728165275
2012-02-08 19:00:00,6424.470333267138
2012-02-08 20:00:00,6246.015107693771
2012-02-08 21:00:00,6130.831812094747
2012-02-08 22:00:00,5748.586666675338
2012-02-08 23:00:00,5516.262187305492
2012-02-09 00:00:00,4932.490690468173
2012-02-09 01:00:00,4598.630274248325
