timeStamp,demand
2012-02-03 08:00:00,5553.835905153728
2012-02-03 09:00:00,5803.161728614924
2012-02-03 10:00:00,5842.678968979444
2012-02-03 11:00:00,5867.402966750769
2012-02-03 12:00:00,5927.803187631387
2012-02-03 13:00:00,6075.6226082560715
2012-02-03 14:00:00,6285.848107350919
2012-02-03 15:00:00,6300.224435327209
2012-02-03 16:00:00,6399.643315867913
2012-02-03 17:00:00,6427.39333985401
2012-02-03 18:00:00,6454.80509617582
2012-02-03 19:00:00,6435.845502143556
2012-02-03 20:00:00,6394.8297352937525
2012-02-03 21:00:00,5999.741851463099
2012-02-03 22:00:00,5756.32127534811
2012-02-03 23:00:00,5637.2970228418335
2012-02-04 00:00:00,5254.408668766758
2012-02-04 01:00:00,5114.200261561656
2012-02-04 02:00:00,4865.781631342575
2012-02-04 03:00:00,4563.50524640748
2012-02-04 04:00:00,4620.176398446024
2012-02-04 05:00:00,4665.944931897071
2012-02-04 06:00:00,4971.586294867073
2012-02-04 07:00:00,5305.006167422774
2012-02-04 08:00:00,5512.286854034254
2012-02-04 09:00:00,5847.72469566562
2012-02-04 10:00:00,6000.075848578838
2012-02-04 11:00:00,5886.452354278293
2012-02-04 12:00:00,6106.296277054271
2012-02-04 13:00:00,6221.057663613067
2012-02-04 14:00:00,6266.193821942095
2012-02-04 15:00:00,6328.21570050134
2012-02-04 16:00:00,6361.639137549831
2012-02-04 17:00:00,6363.187167666927
2012-02-04 18:00:00,6320.583367422706
2012-02-04 19:00:00,6200.652219090206
2012-02-04 20:00:00,6186.663979345698
2012-02-04 21:00:00,6101.6494394614365
2012-02-04 22:00:00,5849.861254583929
2012-02-04 23:00:00,5649.648686498111
2012-02-05 00:00:00,5396.721307621984
2012-02-05 01:00:00,5189.923023741921
2012-02-05 02:00:00,4674.765702004776
2012-02-05 03:00:00,4717.096541003517
2012-02-05 04:00:00,4708.778485139415
2012-02-05 05:00:00,4827.865669339019
2012-02-05 06:00:00,5001.4067464078735
2012-02-05 07:00:00,5265.653360528972
2012-02-05 08:00:00,5428.840438240762
2012-02-05 09:00:00,5844.956793942945
2012-02-05 10:00:00,6224.294390383576
2012-02-05 11:00:00,6308.165288548122
2012-02-05 12:00:00,6393.14688370338
2012-02-05 13:00:00,6429.8834273560915
2012-02-05 14:00:00,6519.142652959318
2012-02-05 15:00:00,6577.142239606092
2012-02-05 16:00:00,6546.264022122754
2012-02-05 17:00:00,6610.536345287635
2012-02-05 18:00:00,6488.80054436114
2012-02-05 19:00:00,6496.224840235571
2012-02-05 20:00:00,6488.975977845543
2012-02-05 21:00:00,6398.957491886795
2012-02-05 22:00:00,6133.460202777238
2012-02-05 23:00:00,5954.751857033946
2012-02-06 00:00:00,5621.598466213999
2012-02-06 01:00:00,5302.795154092542
2012-02-06 02:00:00,5053.207137357439
2012-02-06 03:00:00,4764.587079588197
2012-02-06 04:00:00,4664.160505874812
2012-02-06 05:00:00,4756.402913187196
2012-02-06 06:00:00,5094.684954317294
2012-02-06 07:00:00,5322.8794095348685
2012-02-06 08:00:00,5366.567009452279
2012-02-06 09:00:00,5841.065536007513
2012-02-06 10:00:00,5818.968418659758
2012-02-06 11:00:00,5927.9227987939585
2012-02-06 12:00:00,6217.367487385443
2012-02-06 13:00:00,6365.400829828074
2012-02-06 14:00:00,6395.181851742948
2012-02-06 15:00:00,6506.381079409357
2012-02-06 16:00:00,6535.9157799479
2012-02-06 17:00:00,6582.517289537946
2012-02-06 18:00:00,6508.70868131674
2012-02-06 19:00:00,6462.328894944392
2012-02-06 20:00:00,6424.20731332173
2012-02-06 21:00:00,6155.377408055084
2012-02-06 22:00:00,6024.54802520892
2012-02-06 23:00:00,5826.019976776231
2012-02-07 00:00:00,5545.9972616372415
2012-02-07 01:00:00,5123.472897142958
2012-02-07 02:00:00,4833.938266378044
2012-02-07 03:00:00,4732.600877319817
2012-02-07 04:00:00,4677.495335612322
2012-02-07 05:00:00,4830.63130644518
2012-02-07 06:00:00,5025.954458895561
2012-02-07 07:00:00,5248.490315066204
2012-02-07 08:00:00,5626.698167963037
2012-02-07 09:00:00,5781.062981994085
2012-02-07 10:00:00,5807.719497559305
2012-02-07 11:00:00,5940.743596978058
2012-02-07 12:00:00,6130.876971223098
2012-02-07 13:00:00,6172.344340769537
2012-02-07 14:00:00,6403.653808745043
2012-02-07 15:00:00,6461.372986008725
2012-02-07 16:00:00,6501.918647285073
2012-02-07 17:00:00,6520.690736319751
2012-02-07 18:00:00,6443.9117201343315
2012-02-07 19:00:00,6373.612170603556
2012-02-07 20:00:00,6255.153756411933
2012-02-07 21:00:00,6100.44998383265
2012-02-07 22:00:00,5867.583506620905
2012-02-07 23:00:00,5792.934700269218
2012-02-08 00:00:00,5647.087344249238
2012-02-08 01:00:00,5284.94230752606
2012-02-08 02:00:00,5017.850630795017
2012-02-08 03:00:00,4777.583177988875
2012-02-08 04:00:00,4658.563474336025
2012-02-08 05:00:00,4770.967223582878
