datetime,Montreal
2016-10-22 16:00:00,289.58781060244604
2016-10-22 20:00:00,289.3380793744456
2016-10-23 00:00:00,283.60809662169214
2016-10-23 04:00:00,283.3583653936917
2016-10-23 08:00:00,283.1086341656912
2016-10-23 12:00:00,283.5200936728358
2016-10-23 16:00:00,289.59708997104025
2016-10-23 20:00:00,289.3473587430398
2016-10-24 00:00:00,280.2108309523543
2016-10-24 04:00:00,279.9610997243538
2016-10-24 08:00:00,279.7113684963533
2016-10-24 12:00:00,281.4968495868809
2016-10-24 16:00:00,282.4959938662995
2016-10-24 20:00:00,282.246262638299
2016-10-25 00:00:00,279.9042500676947
2016-10-25 04:00:00,279.6545188396942
2016-10-25 08:00:00,279.40478761169373
2016-10-25 12:00:00,281.1902687022214
2016-10-25 16:00:00,282.50527323489365
2016-10-25 20:00:00,282.2555420068932
2016-10-26 00:00:00,280.2167611251848
2016-10-26 04:00:00,279.7875256125437
2016-10-26 08:00:00,279.53779438454325
2016-10-26 12:00:00,281.32327547507083
2016-10-26 16:00:00,282.51455260348786
2016-10-26 20:00:00,282.26482137548743
2016-10-27 00:00:00,280.6096051156857
2016-10-27 04:00:00,280.18036960304465
2016-10-27 08:00:00,279.9306383750442
2016-10-27 12:00:00,281.33255484366504
2016-10-27 16:00:00,282.52383197208206
2016-10-27 20:00:00,282.2741007440816
2016-10-28 00:00:00,280.61888448427993
2016-10-28 04:00:00,280.18964897163886
2016-10-28 08:00:00,279.93991774363843
2016-10-28 12:00:00,281.34183421225924
2016-10-28 16:00:00,282.4915997389303
2016-10-28 20:00:00,282.24186851092986
2016-10-29 00:00:00,280.7647793026824
2016-10-29 04:00:00,280.51504807468194
2016-10-29 08:00:00,280.26531684668146
2016-10-29 12:00:00,281.66723331530227
2016-10-29 16:00:00,282.5008791075245
2016-10-29 20:00:00,282.251147879524
2016-10-30 00:00:00,280.34909352680285
2016-10-30 04:00:00,280.09936229880236
2016-10-30 08:00:00,279.84963107080193
2016-10-30 12:00:00,281.25154753942275
2016-10-30 16:00:00,282.5101584761187
2016-10-30 20:00:00,282.2604272481182
2016-10-31 00:00:00,279.9194525932389
2016-10-31 04:00:00,279.66972136523844
2016-10-31 08:00:00,279.41999013723796
2016-10-31 12:00:00,281.20547122776554
2016-10-31 16:00:00,282.5204757604379
2016-10-31 20:00:00,282.2707445324374
2016-11-01 00:00:00,279.75260173006797
2016-11-01 04:00:00,279.5028705020675
2016-11-01 08:00:00,279.253139274067
2016-11-01 12:00:00,280.6087546447266
2016-11-01 16:00:00,281.69558727451175
2016-11-01 20:00:00,281.4458560465113
2016-11-02 00:00:00,279.8490721775858
2016-11-02 04:00:00,279.5993409495854
2016-11-02 08:00:00,279.3496097215849
2016-11-02 12:00:00,280.7052250922445
2016-11-02 16:00:00,281.70486664310596
2016-11-02 20:00:00,281.45513541510553
2016-11-03 00:00:00,280.2419161680868
2016-11-03 04:00:00,279.9921849400863
2016-11-03 08:00:00,279.7424537120859
2016-11-03 12:00:00,280.7145044608387
2016-11-03 16:00:00,281.71414601170017
2016-11-03 20:00:00,281.4644147836997
2016-11-04 00:00:00,280.251195536681
2016-11-04 04:00:00,280.0014643086805
2016-11-04 08:00:00,279.75173308068
2016-11-04 12:00:00,280.7237838294329
2016-11-04 16:00:00,282.10908443469265
2016-11-04 20:00:00,281.8593532066922
2016-11-05 00:00:00,280.58153466176987
2016-11-05 04:00:00,280.33180343376944
2016-11-05 08:00:00,280.0522424735314
2016-11-05 12:00:00,281.02429322228426
2016-11-05 16:00:00,282.11836380328685
2016-11-05 20:00:00,281.8686325752864
2016-11-06 00:00:00,280.5908140303641
2016-11-06 04:00:00,280.3410828023636
2016-11-06 08:00:00,280.0615218421256
2016-11-06 12:00:00,281.03357259087846
2016-11-06 16:00:00,282.12764317188106
2016-11-06 20:00:00,281.87791194388063
2016-11-07 00:00:00,279.76780425561213
2016-11-07 04:00:00,279.51807302761165
2016-11-07 08:00:00,279.26834179961116
2016-11-07 12:00:00,280.6239571702708
2016-11-07 16:00:00,281.8638649744834
2016-11-07 20:00:00,281.61413374648293
2016-11-08 00:00:00,279.7729782658304
2016-11-08 04:00:00,279.5232470378299
2016-11-08 08:00:00,279.27351580982946
2016-11-08 12:00:00,280.6291311804891
2016-11-08 16:00:00,281.87314434307757
2016-11-08 20:00:00,281.6234131150771
2016-11-09 00:00:00,279.7822576344246
2016-11-09 04:00:00,279.5325264064241
2016-11-09 08:00:00,279.28279517842367
2016-11-09 12:00:00,280.6384105490833
2016-11-09 16:00:00,281.8824237116718
2016-11-09 20:00:00,281.6326924836713
2016-11-10 00:00:00,280.17510162492556
2016-11-10 04:00:00,279.9253703969251
2016-11-10 08:00:00,279.6756391689246
2016-11-10 12:00:00,280.64768991767744
2016-11-10 16:00:00,281.891703080266
