timeStamp,demand
2012-02-03 08:00:00,6752.6973
2012-02-03 09:00:00,6957.1226
2012-02-03 10:00:00,6829.3735
2012-02-03 11:00:00,6964.6514
2012-02-03 12:00:00,6683.207
2012-02-03 13:00:00,6539.6387
2012-02-03 14:00:00,6522.395
2012-02-03 15:00:00,6597.0293
2012-02-03 16:00:00,6749.2695
2012-02-03 17:00:00,7298.0996
2012-02-03 18:00:00,7257.878
2012-02-03 19:00:00,7404.8213
2012-02-03 20:00:00,7505.2993
2012-02-03 21:00:00,7269.557
2012-02-03 22:00:00,6780.104
2012-02-03 23:00:00,6161.2305
2012-02-04 00:00:00,5185.95
2012-02-04 01:00:00,4589.5044
2012-02-04 02:00:00,4196.7256
2012-02-04 03:00:00,4319.7
2012-02-04 04:00:00,4298.339
2012-02-04 05:00:00,4772.7114
2012-02-04 06:00:00,5554.198
2012-02-04 07:00:00,5727.8726
2012-02-04 08:00:00,5888.4785
2012-02-04 09:00:00,6102.7935
2012-02-04 10:00:00,6038.246
2012-02-04 11:00:00,6145.4688
2012-02-04 12:00:00,5931.4453
2012-02-04 13:00:00,6119.401
2012-02-04 14:00:00,6267.961
2012-02-04 15:00:00,6529.7783
2012-02-04 16:00:00,6719.2764
2012-02-04 17:00:00,6791.0757
2012-02-04 18:00:00,6981.5713
2012-02-04 19:00:00,6731.355
2012-02-04 20:00:00,6488.923
2012-02-04 21:00:00,6119.8286
2012-02-04 22:00:00,5458.016
2012-02-04 23:00:00,5112.8916
2012-02-05 00:00:00,4710.944
2012-02-05 01:00:00,4621.0156
2012-02-05 02:00:00,4311.6885
2012-02-05 03:00:00,4489.1787
2012-02-05 04:00:00,4782.0586
2012-02-05 05:00:00,4966.7705
2012-02-05 06:00:00,4970.148
2012-02-05 07:00:00,5231.4575
2012-02-05 08:00:00,5220.6753
2012-02-05 09:00:00,5692.079
2012-02-05 10:00:00,5603.961
2012-02-05 11:00:00,5605.214
2012-02-05 12:00:00,5475.8735
2012-02-05 13:00:00,5793.503
2012-02-05 14:00:00,5949.5415
2012-02-05 15:00:00,6121.614
2012-02-05 16:00:00,6590.644
2012-02-05 17:00:00,6610.518
2012-02-05 18:00:00,6675.117
2012-02-05 19:00:00,6497.086
2012-02-05 20:00:00,6456.4805
2012-02-05 21:00:00,6189.2847
2012-02-05 22:00:00,5896.08
2012-02-05 23:00:00,5598.2695
2012-02-06 00:00:00,5006.5264
2012-02-06 01:00:00,4689.119
2012-02-06 02:00:00,4526.361
2012-02-06 03:00:00,4490.7285
2012-02-06 04:00:00,4590.9546
2012-02-06 05:00:00,4572.6987
2012-02-06 06:00:00,4838.7217
2012-02-06 07:00:00,5075.2104
2012-02-06 08:00:00,5387.4644
2012-02-06 09:00:00,5449.483
2012-02-06 10:00:00,5725.0547
2012-02-06 11:00:00,5757.0845
2012-02-06 12:00:00,5945.785
2012-02-06 13:00:00,5923.849
2012-02-06 14:00:00,6045.6436
2012-02-06 15:00:00,6343.524
2012-02-06 16:00:00,6431.2095
2012-02-06 17:00:00,6385.51
2012-02-06 18:00:00,6459.385
2012-02-06 19:00:00,6331.2905
2012-02-06 20:00:00,6207.309
2012-02-06 21:00:00,6121.1396
2012-02-06 22:00:00,5899.751
2012-02-06 23:00:00,5413.9077
2012-02-07 00:00:00,5267.8115
2012-02-07 01:00:00,4890.203
2012-02-07 02:00:00,4879.539
2012-02-07 03:00:00,4798.0645
2012-02-07 04:00:00,4631.559
2012-02-07 05:00:00,4483.829
2012-02-07 06:00:00,5051.5176
2012-02-07 07:00:00,5266.6543
2012-02-07 08:00:00,5560.3584
2012-02-07 09:00:00,5968.3096
2012-02-07 10:00:00,6267.6797
2012-02-07 11:00:00,6460.833
2012-02-07 12:00:00,6409.338
2012-02-07 13:00:00,6665.516
2012-02-07 14:00:00,6291.5615
2012-02-07 15:00:00,6203.895
2012-02-07 16:00:00,6172.365
2012-02-07 17:00:00,6138.165
2012-02-07 18:00:00,6283.8257
2012-02-07 19:00:00,6200.5264
2012-02-07 20:00:00,5983.2954
2012-02-07 21:00:00,5592.4736
2012-02-07 22:00:00,5605.94
2012-02-07 23:00:00,5354.7744
2012-02-08 00:00:00,5080.934
2012-02-08 01:00:00,5007.051
2012-02-08 02:00:00,4903.015
2012-02-08 03:00:00,4717.6963
2012-02-08 04:00:00,4857.6406
2012-02-08 05:00:00,5042.503
2012-02-08 06:00:00,5308.731
2012-02-08 07:00:00,5505.1865
2012-02-08 08:00:00,6004.8867
2012-02-08 09:00:00,6117.692
2012-02-08 10:00:00,6497.1763
2012-02-08 11:00:00,6679.078
2012-02-08 12:00:00,6869.8613
2012-02-08 13:00:00,6917.1187
2012-02-08 14:00:00,6637.3545
2012-02-08 15:00:00,6762.091
2012-02-08 16:00:00,6921.7646
2012-02-08 17:00:00,6884.7603
2012-02-08 18:00:00,6947.394
2012-02-08 19:00:00,6937.701
2012-02-08 20:00:00,6567.018
2012-02-08 21:00:00,6186.4487
2012-02-08 22:00:00,5905.0225
2012-02-08 23:00:00,5478.75
2012-02-09 00:00:00,5156.836
2012-02-09 01:00:00,4791.983
2012-02-09 02:00:00,4645.5166
2012-02-09 03:00:00,4583.079
2012-02-09 04:00:00,4674.9604
2012-02-09 05:00:00,4966.5605
2012-02-09 06:00:00,5483.674
2012-02-09 07:00:00,6023.3203
2012-02-09 08:00:00,6252.1533
2012-02-09 09:00:00,6589.792
2012-02-09 10:00:00,6802.1655
2012-02-09 11:00:00,6891.079
2012-02-09 12:00:00,6785.5156
2012-02-09 13:00:00,6647.4385
2012-02-09 14:00:00,6503.371
2012-02-09 15:00:00,6578.699
2012-02-09 16:00:00,6525.932
2012-02-09 17:00:00,6696.5254
2012-02-09 18:00:00,6985.9893
2012-02-09 19:00:00,7069.4526
2012-02-09 20:00:00,7508.2876
2012-02-09 21:00:00,7559.0684
2012-02-09 22:00:00,7456.8467
2012-02-09 23:00:00,7126.838
2012-02-10 00:00:00,6817.287
2012-02-10 01:00:00,5997.461
2012-02-10 02:00:00,5443.9766
2012-02-10 03:00:00,5421.101
2012-02-10 04:00:00,5285.0034
2012-02-10 05:00:00,5421.5513
2012-02-10 06:00:00,5848.4956
2012-02-10 07:00:00,5935.245
2012-02-10 08:00:00,6182.6846
2012-02-10 09:00:00,6220.177
2012-02-10 10:00:00,6308.1313
2012-02-10 11:00:00,6501.9062
2012-02-10 12:00:00,6655.985
2012-02-10 13:00:00,6738.5396
2012-02-10 14:00:00,6846.327
2012-02-10 15:00:00,7143.4106
2012-02-10 16:00:00,7027.0034
2012-02-10 17:00:00,7032.952
2012-02-10 18:00:00,7144.8315
2012-02-10 19:00:00,7081.463
2012-02-10 20:00:00,6861.0635
2012-02-10 21:00:00,6664.2983
2012-02-10 22:00:00,6401.273
2012-02-10 23:00:00,5993.725
2012-02-11 00:00:00,5782.762
2012-02-11 01:00:00,5917.2017
2012-02-11 02:00:00,5851.821
2012-02-11 03:00:00,6315.9736
2012-02-11 04:00:00,6167.5625
2012-02-11 05:00:00,6163.013
2012-02-11 06:00:00,6410.743
2012-02-11 07:00:00,6485.698
2012-02-11 08:00:00,6326.9697
2012-02-11 09:00:00,6425.7754
2012-02-11 10:00:00,6350.3535
2012-02-11 11:00:00,6354.4204
2012-02-11 12:00:00,6380.6807
2012-02-11 13:00:00,6608.5776
2012-02-11 14:00:00,6620.711
2012-02-11 15:00:00,6748.6406
