timestamp,value
2014-12-20 00:00:00,22491.582
2014-12-20 00:30:00,20589.475
2014-12-20 01:00:00,17643.568
2014-12-20 01:30:00,17651.766
2014-12-20 02:00:00,17058.898
2014-12-20 02:30:00,14728.705
2014-12-20 03:00:00,12941.829
2014-12-20 03:30:00,12930.289
2014-12-20 04:00:00,10010.328
2014-12-20 04:30:00,8650.094
2014-12-20 05:00:00,6789.59
2014-12-20 05:30:00,5273.0605
2014-12-20 06:00:00,5719.949
2014-12-20 06:30:00,6383.5225
2014-12-20 07:00:00,6852.831
2014-12-20 07:30:00,8589.502
2014-12-20 08:00:00,10856.27
2014-12-20 08:30:00,12078.102
2014-12-20 09:00:00,12645.325
2014-12-20 09:30:00,14015.768
2014-12-20 10:00:00,15576.914
2014-12-20 10:30:00,16821.479
2014-12-20 11:00:00,19450.834
2014-12-20 11:30:00,20701.152
2014-12-20 12:00:00,20365.98
2014-12-20 12:30:00,21511.754
2014-12-20 13:00:00,20847.959
2014-12-20 13:30:00,20399.893
2014-12-20 14:00:00,20648.492
2014-12-20 14:30:00,21216.926
2014-12-20 15:00:00,20361.775
2014-12-20 15:30:00,18547.76
2014-12-20 16:00:00,16749.213
2014-12-20 16:30:00,17211.676
2014-12-20 17:00:00,16895.521
2014-12-20 17:30:00,17736.523
2014-12-20 18:00:00,21649.191
2014-12-20 18:30:00,23038.832
2014-12-20 19:00:00,23239.863
2014-12-20 19:30:00,23431.605
2014-12-20 20:00:00,21569.701
2014-12-20 20:30:00,21457.068
2014-12-20 21:00:00,21482.281
2014-12-20 21:30:00,23363.309
2014-12-20 22:00:00,22547.422
2014-12-20 22:30:00,24573.54
2014-12-20 23:00:00,22758.43
2014-12-20 23:30:00,24363.055
2014-12-21 00:00:00,22831.379
2014-12-21 00:30:00,22708.041
2014-12-21 01:00:00,21648.887
2014-12-21 01:30:00,21313.188
2014-12-21 02:00:00,20600.734
2014-12-21 02:30:00,18852.064
2014-12-21 03:00:00,16445.31
2014-12-21 03:30:00,14502.562
2014-12-21 04:00:00,11428.468
2014-12-21 04:30:00,11049.29
2014-12-21 05:00:00,7684.4
2014-12-21 05:30:00,6786.9414
2014-12-21 06:00:00,4724.784
2014-12-21 06:30:00,4443.08
2014-12-21 07:00:00,6707.746
