datetime,Montreal
2016-10-22 16:00:00,286.42493
2016-10-22 20:00:00,286.88907
2016-10-23 00:00:00,286.30057
2016-10-23 04:00:00,286.09686
2016-10-23 08:00:00,285.59332
2016-10-23 12:00:00,285.50403
2016-10-23 16:00:00,285.56607
2016-10-23 20:00:00,285.64328
2016-10-24 00:00:00,285.2257
2016-10-24 04:00:00,284.74887
2016-10-24 08:00:00,284.73724
2016-10-24 12:00:00,285.00104
2016-10-24 16:00:00,285.80157
2016-10-24 20:00:00,286.36755
2016-10-25 00:00:00,285.6916
2016-10-25 04:00:00,285.5769
2016-10-25 08:00:00,284.91354
2016-10-25 12:00:00,285.55472
2016-10-25 16:00:00,285.9531
2016-10-25 20:00:00,286.21805
2016-10-26 00:00:00,286.0116
2016-10-26 04:00:00,285.65518
2016-10-26 08:00:00,285.30362
2016-10-26 12:00:00,285.14853
2016-10-26 16:00:00,285.94736
2016-10-26 20:00:00,286.21344
2016-10-27 00:00:00,285.83493
2016-10-27 04:00:00,285.3018
2016-10-27 08:00:00,284.88452
2016-10-27 12:00:00,285.1158
2016-10-27 16:00:00,285.91086
2016-10-27 20:00:00,286.11703
2016-10-28 00:00:00,286.21143
2016-10-28 04:00:00,286.3916
2016-10-28 08:00:00,285.93164
2016-10-28 12:00:00,285.89688
2016-10-28 16:00:00,285.93146
2016-10-28 20:00:00,285.5257
2016-10-29 00:00:00,285.30942
2016-10-29 04:00:00,284.8333
2016-10-29 08:00:00,284.1906
2016-10-29 12:00:00,284.23727
2016-10-29 16:00:00,284.01837
2016-10-29 20:00:00,283.68936
2016-10-30 00:00:00,283.5449
2016-10-30 04:00:00,283.54312
2016-10-30 08:00:00,283.4237
2016-10-30 12:00:00,283.6459
2016-10-30 16:00:00,283.83798
2016-10-30 20:00:00,283.76215
2016-10-31 00:00:00,283.95096
2016-10-31 04:00:00,283.66565
2016-10-31 08:00:00,283.57053
2016-10-31 12:00:00,283.18417
2016-10-31 16:00:00,283.31802
2016-10-31 20:00:00,283.64465
2016-11-01 00:00:00,283.74527
2016-11-01 04:00:00,283.286
2016-11-01 08:00:00,283.00766
2016-11-01 12:00:00,282.8599
2016-11-01 16:00:00,283.54947
2016-11-01 20:00:00,283.86124
2016-11-02 00:00:00,283.62366
2016-11-02 04:00:00,282.82294
2016-11-02 08:00:00,282.1301
2016-11-02 12:00:00,281.73688
2016-11-02 16:00:00,281.811
2016-11-02 20:00:00,282.04968
2016-11-03 00:00:00,282.18573
2016-11-03 04:00:00,281.99716
2016-11-03 08:00:00,281.6629
2016-11-03 12:00:00,281.73184
2016-11-03 16:00:00,282.08707
2016-11-03 20:00:00,282.35944
2016-11-04 00:00:00,282.69342
2016-11-04 04:00:00,282.44464
2016-11-04 08:00:00,282.44714
2016-11-04 12:00:00,282.5446
2016-11-04 16:00:00,283.20352
2016-11-04 20:00:00,283.60782
2016-11-05 00:00:00,283.5517
2016-11-05 04:00:00,283.36636
2016-11-05 08:00:00,283.26917
2016-11-05 12:00:00,282.99014
2016-11-05 16:00:00,282.30713
2016-11-05 20:00:00,282.55377
2016-11-06 00:00:00,282.14688
2016-11-06 04:00:00,282.4929
2016-11-06 08:00:00,282.18958
2016-11-06 12:00:00,282.1272
2016-11-06 16:00:00,282.24982
2016-11-06 20:00:00,282.94693
2016-11-07 00:00:00,282.48657
2016-11-07 04:00:00,281.81366
2016-11-07 08:00:00,281.70905
2016-11-07 12:00:00,281.95718
2016-11-07 16:00:00,282.37314
2016-11-07 20:00:00,282.77765
2016-11-08 00:00:00,282.48157
2016-11-08 04:00:00,282.40317
2016-11-08 08:00:00,282.7701
2016-11-08 12:00:00,282.76266
2016-11-08 16:00:00,282.39328
2016-11-08 20:00:00,282.31934
2016-11-09 00:00:00,282.21243
2016-11-09 04:00:00,281.95517
2016-11-09 08:00:00,281.737
2016-11-09 12:00:00,281.7684
2016-11-09 16:00:00,282.14893
2016-11-09 20:00:00,282.35486
2016-11-10 00:00:00,281.73322
2016-11-10 04:00:00,281.1658
2016-11-10 08:00:00,281.2233
2016-11-10 12:00:00,281.19928
2016-11-10 16:00:00,281.82187
2016-11-10 20:00:00,281.65546
2016-11-11 00:00:00,281.28607
2016-11-11 04:00:00,280.856
2016-11-11 08:00:00,280.74063
2016-11-11 12:00:00,280.6213
2016-11-11 16:00:00,280.5691
2016-11-11 20:00:00,280.3369
2016-11-12 00:00:00,280.1479
2016-11-12 04:00:00,279.85046
2016-11-12 08:00:00,280.0571
2016-11-12 12:00:00,280.18875
2016-11-12 16:00:00,280.4542
2016-11-12 20:00:00,280.40936
2016-11-13 00:00:00,280.2823
2016-11-13 04:00:00,280.51364
2016-11-13 08:00:00,280.3194
2016-11-13 12:00:00,280.359
2016-11-13 16:00:00,280.29926
2016-11-13 20:00:00,279.9856
2016-11-14 00:00:00,279.33258
2016-11-14 04:00:00,278.83942
2016-11-14 08:00:00,278.41583
2016-11-14 12:00:00,278.19565
2016-11-14 16:00:00,278.56747
2016-11-14 20:00:00,278.5698
2016-11-15 00:00:00,278.41922
2016-11-15 04:00:00,277.77957
2016-11-15 08:00:00,277.70786
2016-11-15 12:00:00,277.99277
2016-11-15 16:00:00,278.61563
2016-11-15 20:00:00,278.92136
2016-11-16 00:00:00,278.73315
2016-11-16 04:00:00,278.57477
2016-11-16 08:00:00,277.99625
2016-11-16 12:00:00,277.8537
2016-11-16 16:00:00,278.36597
2016-11-16 20:00:00,278.58813
2016-11-17 00:00:00,278.18814
2016-11-17 04:00:00,277.5317
2016-11-17 08:00:00,276.90823
2016-11-17 12:00:00,276.92276
2016-11-17 16:00:00,277.45425
2016-11-17 20:00:00,277.81912
2016-11-18 00:00:00,277.61432
2016-11-18 04:00:00,277.43143
2016-11-18 08:00:00,277.1249
2016-11-18 12:00:00,277.30713
2016-11-18 16:00:00,278.26596
2016-11-18 20:00:00,278.79565
2016-11-19 00:00:00,279.02838
2016-11-19 04:00:00,278.2757
2016-11-19 08:00:00,278.01318
2016-11-19 12:00:00,277.82388
2016-11-19 16:00:00,278.2217
2016-11-19 20:00:00,278.10574
2016-11-20 00:00:00,277.5646
2016-11-20 04:00:00,277.42188
2016-11-20 08:00:00,277.79483
2016-11-20 12:00:00,277.88312
2016-11-20 16:00:00,277.8321
2016-11-20 20:00:00,277.68924
2016-11-21 00:00:00,277.63998
2016-11-21 04:00:00,277.31158
2016-11-21 08:00:00,277.5985
2016-11-21 12:00:00,277.62576
2016-11-21 16:00:00,277.50092
2016-11-21 20:00:00,277.19037
2016-11-22 00:00:00,277.22153
2016-11-22 04:00:00,277.24716
2016-11-22 08:00:00,277.1065
2016-11-22 12:00:00,277.0269
2016-11-22 16:00:00,277.0654
2016-11-22 20:00:00,277.12827
2016-11-23 00:00:00,276.84244
2016-11-23 04:00:00,276.33777
2016-11-23 08:00:00,276.77408
2016-11-23 12:00:00,276.49677
2016-11-23 16:00:00,276.15475
2016-11-23 20:00:00,276.33954
2016-11-24 00:00:00,276.37192
2016-11-24 04:00:00,276.15985
2016-11-24 08:00:00,276.47055
2016-11-24 12:00:00,276.5417
2016-11-24 16:00:00,275.89703
2016-11-24 20:00:00,275.72
2016-11-25 00:00:00,275.6234
2016-11-25 04:00:00,275.64368
2016-11-25 08:00:00,276.67267
2016-11-25 12:00:00,276.67892
2016-11-25 16:00:00,276.8497
2016-11-25 20:00:00,276.71185
2016-11-26 00:00:00,276.31546
2016-11-26 04:00:00,276.18857
2016-11-26 08:00:00,276.44327
2016-11-26 12:00:00,276.5108
2016-11-26 16:00:00,276.24997
2016-11-26 20:00:00,276.48535
2016-11-27 00:00:00,276.41385
2016-11-27 04:00:00,276.13065
2016-11-27 08:00:00,276.1726
2016-11-27 12:00:00,275.96344
2016-11-27 16:00:00,275.85913
2016-11-27 20:00:00,275.8586
2016-11-28 00:00:00,275.77493
2016-11-28 04:00:00,275.6159
2016-11-28 08:00:00,275.619
2016-11-28 12:00:00,275.53098
2016-11-28 16:00:00,275.62262
2016-11-28 20:00:00,275.55402
2016-11-29 00:00:00,275.3149
2016-11-29 04:00:00,275.1889
2016-11-29 08:00:00,275.30722
2016-11-29 12:00:00,275.7235
2016-11-29 16:00:00,275.82794
2016-11-29 20:00:00,275.4018
2016-11-30 00:00:00,275.07455
2016-11-30 04:00:00,274.90002
2016-11-30 08:00:00,275.3679
2016-11-30 12:00:00,275.29312
2016-11-30 16:00:00,275.27896
2016-11-30 20:00:00,274.82507
2016-12-01 00:00:00,274.95648
2016-12-01 04:00:00,274.98932
2016-12-01 08:00:00,274.57996
2016-12-01 12:00:00,274.13934
2016-12-01 16:00:00,274.32742
2016-12-01 20:00:00,274.0521
2016-12-02 00:00:00,273.55203
2016-12-02 04:00:00,273.39288
2016-12-02 08:00:00,273.78287
2016-12-02 12:00:00,274.59894
2016-12-02 16:00:00,274.76917
2016-12-02 20:00:00,275.00928
2016-12-03 00:00:00,274.90192
2016-12-03 04:00:00,275.0617
2016-12-03 08:00:00,275.1926
2016-12-03 12:00:00,275.32452
2016-12-03 16:00:00,275.14224
2016-12-03 20:00:00,275.00345
2016-12-04 00:00:00,274.78467
2016-12-04 04:00:00,274.37592
2016-12-04 08:00:00,274.23007
2016-12-04 12:00:00,274.3938
2016-12-04 16:00:00,274.23898
2016-12-04 20:00:00,273.47638
2016-12-05 00:00:00,273.0383
2016-12-05 04:00:00,272.86514
