datetime,Montreal
2016-10-22 16:00:00,287.88538
2016-10-22 20:00:00,288.0907
2016-10-23 00:00:00,286.04126
2016-10-23 04:00:00,285.50476
2016-10-23 08:00:00,284.1684
2016-10-23 12:00:00,285.58865
2016-10-23 16:00:00,286.87393
2016-10-23 20:00:00,287.68048
2016-10-24 00:00:00,285.59598
2016-10-24 04:00:00,283.00607
2016-10-24 08:00:00,281.09024
2016-10-24 12:00:00,281.2205
2016-10-24 16:00:00,284.55716
2016-10-24 20:00:00,285.74918
2016-10-25 00:00:00,282.99445
2016-10-25 04:00:00,281.30368
2016-10-25 08:00:00,277.8563
2016-10-25 12:00:00,279.72733
2016-10-25 16:00:00,281.60895
2016-10-25 20:00:00,284.51184
2016-10-26 00:00:00,282.5433
2016-10-26 04:00:00,277.90625
2016-10-26 08:00:00,277.22028
2016-10-26 12:00:00,278.51035
2016-10-26 16:00:00,280.56808
2016-10-26 20:00:00,284.40372
2016-10-27 00:00:00,279.16357
2016-10-27 04:00:00,279.48648
2016-10-27 08:00:00,276.788
2016-10-27 12:00:00,280.20987
2016-10-27 16:00:00,282.40628
2016-10-27 20:00:00,284.4506
2016-10-28 00:00:00,281.90292
2016-10-28 04:00:00,280.44244
2016-10-28 08:00:00,277.0242
2016-10-28 12:00:00,278.9907
2016-10-28 16:00:00,282.5386
2016-10-28 20:00:00,283.60764
2016-10-29 00:00:00,280.37793
2016-10-29 04:00:00,278.94513
2016-10-29 08:00:00,276.83932
2016-10-29 12:00:00,280.6682
2016-10-29 16:00:00,282.53146
2016-10-29 20:00:00,284.3904
2016-10-30 00:00:00,278.9975
2016-10-30 04:00:00,278.8584
2016-10-30 08:00:00,278.93005
2016-10-30 12:00:00,278.37564
2016-10-30 16:00:00,280.79373
2016-10-30 20:00:00,282.7274
2016-10-31 00:00:00,277.86304
2016-10-31 04:00:00,278.36307
2016-10-31 08:00:00,277.75085
2016-10-31 12:00:00,279.96564
2016-10-31 16:00:00,280.1217
2016-10-31 20:00:00,282.75143
2016-11-01 00:00:00,279.41757
