datetime,Montreal
2016-10-22 16:00:00,279.91693
2016-10-22 20:00:00,279.70016
2016-10-23 00:00:00,277.2231
2016-10-23 04:00:00,275.25174
2016-10-23 08:00:00,275.2537
2016-10-23 12:00:00,277.66818
2016-10-23 16:00:00,279.98505
2016-10-23 20:00:00,280.10315
2016-10-24 00:00:00,277.80936
2016-10-24 04:00:00,275.68832
2016-10-24 08:00:00,275.6564
2016-10-24 12:00:00,277.85666
2016-10-24 16:00:00,280.0696
2016-10-24 20:00:00,279.98923
2016-10-25 00:00:00,277.80316
2016-10-25 04:00:00,275.7284
2016-10-25 08:00:00,275.65448
2016-10-25 12:00:00,277.8303
2016-10-25 16:00:00,280.2494
2016-10-25 20:00:00,280.26376
2016-10-26 00:00:00,277.8705
2016-10-26 04:00:00,275.81918
2016-10-26 08:00:00,275.5703
2016-10-26 12:00:00,277.6912
2016-10-26 16:00:00,279.98288
2016-10-26 20:00:00,279.7607
2016-10-27 00:00:00,277.49942
2016-10-27 04:00:00,275.22205
2016-10-27 08:00:00,275.06244
2016-10-27 12:00:00,277.33258
2016-10-27 16:00:00,279.7337
2016-10-27 20:00:00,279.72427
2016-10-28 00:00:00,277.2736
2016-10-28 04:00:00,274.96643
2016-10-28 08:00:00,275.04102
2016-10-28 12:00:00,277.37762
2016-10-28 16:00:00,279.9044
2016-10-28 20:00:00,279.94467
2016-10-29 00:00:00,277.55374
2016-10-29 04:00:00,275.47498
2016-10-29 08:00:00,275.7172
2016-10-29 12:00:00,278.09735
2016-10-29 16:00:00,280.45648
2016-10-29 20:00:00,280.53992
2016-10-30 00:00:00,278.2247
2016-10-30 04:00:00,276.03934
2016-10-30 08:00:00,275.67996
2016-10-30 12:00:00,277.31293
2016-10-30 16:00:00,279.45404
2016-10-30 20:00:00,279.56662
2016-10-31 00:00:00,276.96844
2016-10-31 04:00:00,274.53644
2016-10-31 08:00:00,274.11075
2016-10-31 12:00:00,276.26025
2016-10-31 16:00:00,278.60922
2016-10-31 20:00:00,278.5671
2016-11-01 00:00:00,275.93558
2016-11-01 04:00:00,273.8446
2016-11-01 08:00:00,273.70825
2016-11-01 12:00:00,275.77502
2016-11-01 16:00:00,277.86646
2016-11-01 20:00:00,278.166
2016-11-02 00:00:00,275.96198
2016-11-02 04:00:00,273.5696
2016-11-02 08:00:00,273.6061
2016-11-02 12:00:00,275.95996
2016-11-02 16:00:00,278.44867
2016-11-02 20:00:00,278.71783
2016-11-03 00:00:00,275.0553
2016-11-03 04:00:00,272.80264
2016-11-03 08:00:00,272.30283
2016-11-03 12:00:00,274.56802
2016-11-03 16:00:00,276.96918
2016-11-03 20:00:00,276.97107
2016-11-04 00:00:00,274.50275
2016-11-04 04:00:00,272.1616
2016-11-04 08:00:00,271.98376
2016-11-04 12:00:00,274.07205
2016-11-04 16:00:00,276.36093
2016-11-04 20:00:00,276.77158
2016-11-05 00:00:00,274.7047
2016-11-05 04:00:00,272.44205
2016-11-05 08:00:00,272.17862
2016-11-05 12:00:00,274.23965
2016-11-05 16:00:00,276.47095
2016-11-05 20:00:00,276.62738
2016-11-06 00:00:00,274.5212
2016-11-06 04:00:00,272.26907
2016-11-06 08:00:00,272.35336
2016-11-06 12:00:00,274.3646
2016-11-06 16:00:00,276.42358
2016-11-06 20:00:00,276.27133
2016-11-07 00:00:00,273.69666
2016-11-07 04:00:00,270.93256
2016-11-07 08:00:00,270.6752
2016-11-07 12:00:00,272.6802
2016-11-07 16:00:00,275.06232
2016-11-07 20:00:00,275.03323
2016-11-08 00:00:00,272.74054
2016-11-08 04:00:00,270.73724
2016-11-08 08:00:00,270.94574
2016-11-08 12:00:00,272.70865
2016-11-08 16:00:00,274.94504
2016-11-08 20:00:00,275.18018
2016-11-09 00:00:00,273.23904
2016-11-09 04:00:00,271.11914
2016-11-09 08:00:00,270.73798
2016-11-09 12:00:00,272.4765
2016-11-09 16:00:00,274.62262
2016-11-09 20:00:00,274.88855
2016-11-10 00:00:00,272.79877
2016-11-10 04:00:00,270.47916
2016-11-10 08:00:00,270.50018
2016-11-10 12:00:00,272.58713
2016-11-10 16:00:00,275.02402
2016-11-10 20:00:00,275.4847
2016-11-11 00:00:00,272.88904
2016-11-11 04:00:00,270.4206
2016-11-11 08:00:00,270.17303
2016-11-11 12:00:00,272.43085
2016-11-11 16:00:00,274.71912
2016-11-11 20:00:00,274.77264
2016-11-12 00:00:00,272.4464
2016-11-12 04:00:00,270.30377
2016-11-12 08:00:00,270.23032
2016-11-12 12:00:00,272.35992
2016-11-12 16:00:00,274.59808
2016-11-12 20:00:00,274.78583
2016-11-13 00:00:00,272.53653
2016-11-13 04:00:00,270.32068
2016-11-13 08:00:00,269.70847
2016-11-13 12:00:00,271.44824
2016-11-13 16:00:00,273.7024
2016-11-13 20:00:00,273.99176
2016-11-14 00:00:00,271.92276
2016-11-14 04:00:00,269.88556
2016-11-14 08:00:00,269.8671
2016-11-14 12:00:00,272.36603
2016-11-14 16:00:00,274.58548
2016-11-14 20:00:00,274.5461
2016-11-15 00:00:00,272.27014
2016-11-15 04:00:00,270.29266
2016-11-15 08:00:00,270.15488
2016-11-15 12:00:00,272.24802
2016-11-15 16:00:00,274.462
2016-11-15 20:00:00,274.4962
2016-11-16 00:00:00,271.827
2016-11-16 04:00:00,269.57214
2016-11-16 08:00:00,269.3367
2016-11-16 12:00:00,270.92773
2016-11-16 16:00:00,273.37326
2016-11-16 20:00:00,273.59482
2016-11-17 00:00:00,270.95245
2016-11-17 04:00:00,268.60123
2016-11-17 08:00:00,268.49127
2016-11-17 12:00:00,270.6851
2016-11-17 16:00:00,272.60706
2016-11-17 20:00:00,272.3639
2016-11-18 00:00:00,270.06912
2016-11-18 04:00:00,267.7881
2016-11-18 08:00:00,267.41748
2016-11-18 12:00:00,269.60107
2016-11-18 16:00:00,272.37277
2016-11-18 20:00:00,272.7498
2016-11-19 00:00:00,270.57526
2016-11-19 04:00:00,268.6892
2016-11-19 08:00:00,268.443
2016-11-19 12:00:00,270.57944
2016-11-19 16:00:00,273.2779
2016-11-19 20:00:00,273.2735
2016-11-20 00:00:00,270.56064
2016-11-20 04:00:00,268.16876
2016-11-20 08:00:00,267.8449
2016-11-20 12:00:00,270.16388
2016-11-20 16:00:00,272.58963
2016-11-20 20:00:00,272.82928
2016-11-21 00:00:00,270.74554
2016-11-21 04:00:00,268.92834
2016-11-21 08:00:00,268.77847
2016-11-21 12:00:00,271.25873
2016-11-21 16:00:00,273.69473
2016-11-21 20:00:00,273.67816
2016-11-22 00:00:00,271.36734
2016-11-22 04:00:00,269.4143
2016-11-22 08:00:00,269.21362
2016-11-22 12:00:00,271.114
2016-11-22 16:00:00,273.37378
2016-11-22 20:00:00,273.12338
2016-11-23 00:00:00,270.6433
2016-11-23 04:00:00,268.6466
2016-11-23 08:00:00,268.24738
2016-11-23 12:00:00,270.2155
2016-11-23 16:00:00,272.65158
2016-11-23 20:00:00,272.3954
2016-11-24 00:00:00,270.87985
2016-11-24 04:00:00,269.04834
2016-11-24 08:00:00,269.17184
