datetime,Montreal
2016-10-22 16:00:00,285.46817
2016-10-22 20:00:00,284.55026
2016-10-23 00:00:00,284.3386
2016-10-23 04:00:00,284.5987
2016-10-23 08:00:00,285.14786
2016-10-23 12:00:00,285.13858
2016-10-23 16:00:00,284.62714
2016-10-23 20:00:00,283.80542
2016-10-24 00:00:00,283.06833
2016-10-24 04:00:00,283.96304
2016-10-24 08:00:00,284.19455
2016-10-24 12:00:00,284.02136
2016-10-24 16:00:00,283.2061
2016-10-24 20:00:00,282.5741
2016-10-25 00:00:00,281.77356
2016-10-25 04:00:00,281.03354
2016-10-25 08:00:00,281.23718
2016-10-25 12:00:00,281.65927
2016-10-25 16:00:00,280.99545
2016-10-25 20:00:00,279.921
2016-10-26 00:00:00,279.809
2016-10-26 04:00:00,279.95718
2016-10-26 08:00:00,280.8474
2016-10-26 12:00:00,281.96268
2016-10-26 16:00:00,281.74673
2016-10-26 20:00:00,280.91888
2016-10-27 00:00:00,281.11407
2016-10-27 04:00:00,281.20862
2016-10-27 08:00:00,282.22415
2016-10-27 12:00:00,282.83438
2016-10-27 16:00:00,283.24646
2016-10-27 20:00:00,282.32837
2016-10-28 00:00:00,282.76593
2016-10-28 04:00:00,282.63235
2016-10-28 08:00:00,283.1591
2016-10-28 12:00:00,283.72845
2016-10-28 16:00:00,283.79584
2016-10-28 20:00:00,283.06375
2016-10-29 00:00:00,282.70407
2016-10-29 04:00:00,282.22284
2016-10-29 08:00:00,282.57825
2016-10-29 12:00:00,282.92508
2016-10-29 16:00:00,282.46646
2016-10-29 20:00:00,281.6221
2016-10-30 00:00:00,281.83807
2016-10-30 04:00:00,282.18256
2016-10-30 08:00:00,282.69482
2016-10-30 12:00:00,282.43234
2016-10-30 16:00:00,282.28296
2016-10-30 20:00:00,281.98508
2016-10-31 00:00:00,281.91522
2016-10-31 04:00:00,282.04987
2016-10-31 08:00:00,282.35757
2016-10-31 12:00:00,282.24847
2016-10-31 16:00:00,282.10953
