datetime,Montreal
2016-10-22 16:00:00,285.73264
2016-10-22 20:00:00,286.68277
2016-10-23 00:00:00,283.25073
2016-10-23 04:00:00,278.97888
2016-10-23 08:00:00,278.79773
2016-10-23 12:00:00,281.1715
2016-10-23 16:00:00,284.221
2016-10-23 20:00:00,283.54593
2016-10-24 00:00:00,281.03415
2016-10-24 04:00:00,278.29257
2016-10-24 08:00:00,277.79642
2016-10-24 12:00:00,280.1316
2016-10-24 16:00:00,283.56528
2016-10-24 20:00:00,284.61053
2016-10-25 00:00:00,280.23428
2016-10-25 04:00:00,278.28415
2016-10-25 08:00:00,278.4992
2016-10-25 12:00:00,280.27853
2016-10-25 16:00:00,284.59564
2016-10-25 20:00:00,284.18286
2016-10-26 00:00:00,281.9849
2016-10-26 04:00:00,279.72394
2016-10-26 08:00:00,279.4136
2016-10-26 12:00:00,282.9056
2016-10-26 16:00:00,284.42993
2016-10-26 20:00:00,286.67508
2016-10-27 00:00:00,284.36514
2016-10-27 04:00:00,281.16782
2016-10-27 08:00:00,280.04095
2016-10-27 12:00:00,283.2415
2016-10-27 16:00:00,285.5109
2016-10-27 20:00:00,285.6421
2016-10-28 00:00:00,283.32706
2016-10-28 04:00:00,279.86447
2016-10-28 08:00:00,279.0819
2016-10-28 12:00:00,281.10855
2016-10-28 16:00:00,284.13702
2016-10-28 20:00:00,284.18805
2016-10-29 00:00:00,281.63913
2016-10-29 04:00:00,279.42078
2016-10-29 08:00:00,277.84378
2016-10-29 12:00:00,279.14984
2016-10-29 16:00:00,282.9289
2016-10-29 20:00:00,282.35968
2016-10-30 00:00:00,279.6277
2016-10-30 04:00:00,276.52545
2016-10-30 08:00:00,276.72208
2016-10-30 12:00:00,278.43704
2016-10-30 16:00:00,280.68723
2016-10-30 20:00:00,280.1982
2016-10-31 00:00:00,278.03436
2016-10-31 04:00:00,274.62128
2016-10-31 08:00:00,275.51385
2016-10-31 12:00:00,276.5653
2016-10-31 16:00:00,279.9627
2016-10-31 20:00:00,280.42288
2016-11-01 00:00:00,277.96317
