datetime,Montreal
2016-10-22 16:00:00,287.54032577261233
2016-10-22 20:00:00,288.8148581056628
2016-10-23 00:00:00,285.65604251725324
2016-10-23 04:00:00,283.74649777873543
2016-10-23 08:00:00,281.7678370186013
2016-10-23 12:00:00,284.3920521750761
2016-10-23 16:00:00,286.45990331862447
2016-10-23 20:00:00,287.6244181913392
2016-10-24 00:00:00,284.4870409023959
2016-10-24 04:00:00,282.718852703671
2016-10-24 08:00:00,280.9719401296781
2016-10-24 12:00:00,283.8772762791489
2016-10-24 16:00:00,286.23120702928605
2016-10-24 20:00:00,287.64721498940526
2016-10-25 00:00:00,284.6987425589555
2016-10-25 04:00:00,283.0444006451719
2016-10-25 08:00:00,281.33983400989365
2016-10-25 12:00:00,284.23285149552544
2016-10-25 16:00:00,286.5444585476362
2016-10-25 20:00:00,287.9139083155187
2016-10-26 00:00:00,284.9348838945728
2016-10-26 04:00:00,283.27572062937696
2016-10-26 08:00:00,281.5888694049515
2016-10-26 12:00:00,284.50690161747224
2016-10-26 16:00:00,286.8273262595762
2016-10-26 20:00:00,288.1637015230912
2016-10-27 00:00:00,285.0886758331472
2016-10-27 04:00:00,283.2604901721833
2016-10-27 08:00:00,281.33657393019774
2016-10-27 12:00:00,283.9707080044294
2016-10-27 16:00:00,285.99543922341525
2016-10-27 20:00:00,287.0677331031524
2016-10-28 00:00:00,283.80430067761307
2016-10-28 04:00:00,281.89972158852925
2016-10-28 08:00:00,280.0324882982394
2016-10-28 12:00:00,282.85715305033574
2016-10-28 16:00:00,285.1851620515444
2016-10-28 20:00:00,286.6329892552131
2016-10-29 00:00:00,283.7635120360164
2016-10-29 04:00:00,282.21286364782173
2016-10-29 08:00:00,280.60618777558733
2016-10-29 12:00:00,283.55889290612265
2016-10-29 16:00:00,285.86414081128777
2016-10-29 20:00:00,287.144138348145
2016-10-30 00:00:00,283.9904288981057
2016-10-30 04:00:00,282.0857552962124
2016-10-30 08:00:00,280.11169550017536
2016-10-30 12:00:00,282.74034292656756
2016-10-30 16:00:00,284.8123354417299
2016-10-30 20:00:00,285.9806884111268
2016-10-31 00:00:00,282.8467643006327
2016-10-31 04:00:00,281.0817695163921
2016-10-31 08:00:00,279.3377561317289
2016-10-31 12:00:00,282.24579919843177
2016-10-31 16:00:00,284.60212281403545
2016-10-31 20:00:00,286.0201977716053
2016-11-01 00:00:00,283.07338567516115
2016-11-01 04:00:00,281.420423810514
2016-11-01 08:00:00,279.7169240904964
2016-11-01 12:00:00,282.610799245962
2016-11-01 16:00:00,284.92293507729534
2016-11-01 20:00:00,286.2925750960022
2016-11-02 00:00:00,283.313323672721
2016-11-02 04:00:00,281.65364437788566
2016-11-02 08:00:00,279.96595681667463
2016-11-02 12:00:00,282.8829375825636
2016-11-02 16:00:00,285.2019771576694
2016-11-02 20:00:00,286.53662519225674
2016-11-03 00:00:00,283.45945260001287
2016-11-03 04:00:00,281.6288300604864
2016-11-03 08:00:00,279.702157507117
2016-11-03 12:00:00,282.33332323379483
2016-11-03 16:00:00,284.3547580792949
2016-11-03 20:00:00,285.42342173324096
2016-11-04 00:00:00,282.1559504514891
2016-11-04 04:00:00,280.24705613133335
2016-11-04 08:00:00,278.3752039899104
2016-11-04 12:00:00,281.19505541525444
2016-11-04 16:00:00,283.51794187220514
2016-11-04 20:00:00,284.9603322900212
2016-11-05 00:00:00,282.0850297588032
2016-11-05 04:00:00,280.5283001692572
2016-11-05 08:00:00,278.9152604512187
2016-11-05 12:00:00,281.86142903987974
2016-11-05 16:00:00,284.1598542343487
2016-11-05 20:00:00,285.43273967141084
2016-11-06 00:00:00,282.27155676090354
2016-11-06 04:00:00,280.3591836809984
2016-11-06 08:00:00,278.37717454878583
2016-11-06 12:00:00,280.99773563158374
2016-11-06 16:00:00,283.0613939975724
2016-11-06 20:00:00,284.22116406648666
2016-11-07 00:00:00,281.0783381079306
2016-11-07 04:00:00,279.30425913668176
2016-11-07 08:00:00,277.5509562177039
2016-11-07 12:00:00,280.44961779823063
2016-11-07 16:00:00,282.79635761906906
2016-11-07 20:00:00,284.20464605158054
2016-11-08 00:00:00,281.24777526145954
2016-11-08 04:00:00,279.5846202237079
2016-11-08 08:00:00,277.8707712572342
2016-11-08 12:00:00,280.754256171845
2016-11-08 16:00:00,283.05585223952784
2016-11-08 20:00:00,284.4148043681182
2016-11-09 00:00:00,281.4246491458463
2016-11-09 04:00:00,279.7539892105494
2016-11-09 08:00:00,278.0552236193739
2016-11-09 12:00:00,280.96114477618426
2016-11-09 16:00:00,283.269035138029
2016-11-09 20:00:00,284.5924461625933
2016-11-10 00:00:00,281.5038814558317
2016-11-10 04:00:00,279.6618514440937
2016-11-10 08:00:00,277.7237364912526
2016-11-10 12:00:00,280.34354200370524
2016-11-10 16:00:00,282.3535923663556
2016-11-10 20:00:00,283.4108507903857
2016-11-11 00:00:00,280.131887905014
2016-11-11 04:00:00,278.211556809878
2016-11-11 08:00:00,276.3283042110174
2016-11-11 12:00:00,279.1369091543715
2016-11-11 16:00:00,281.44859664786696
2016-11-11 20:00:00,282.87983864550597
2016-11-12 00:00:00,279.993371757939
2016-11-12 04:00:00,278.4256020666687
2016-11-12 08:00:00,276.8016270421168
2016-11-12 12:00:00,279.7370820981838
2016-11-12 16:00:00,282.02490881916106
2016-11-12 20:00:00,283.28731410047806
2016-11-13 00:00:00,280.1157035737182
2016-11-13 04:00:00,278.1930966615564
2016-11-13 08:00:00,276.20102924371355
2016-11-13 12:00:00,278.8118257374013
2016-11-13 16:00:00,280.8659074019203
2016-11-13 20:00:00,282.0162923852411
2016-11-14 00:00:00,278.8642071137546
2016-11-14 04:00:00,277.0811352381914
2016-11-14 08:00:00,275.3190865116782
2016-11-14 12:00:00,278.2093661379977
2016-11-14 16:00:00,280.5479805225194
2016-11-14 20:00:00,281.948402292159
2016-11-15 00:00:00,278.98385650360495
2016-11-15 04:00:00,277.3133577987149
2016-11-15 08:00:00,275.59247652507986
2016-11-15 12:00:00,278.46935683579386
2016-11-15 16:00:00,280.7646683776542
2016-11-15 20:00:00,282.1176579942011
2016-11-16 00:00:00,279.12179466443445
2016-11-16 04:00:00,277.4458198984778
2016-11-16 08:00:00,275.74211164019977
2016-11-16 12:00:00,278.6435771669042
2016-11-16 16:00:00,280.9473896006602
