timestamp,value
2014-12-20 00:00:00,27358.748
2014-12-20 00:30:00,26620.723
2014-12-20 01:00:00,25331.527
2014-12-20 01:30:00,23726.248
2014-12-20 02:00:00,24436.914
2014-12-20 02:30:00,23590.262
2014-12-20 03:00:00,21756.959
2014-12-20 03:30:00,18949.506
2014-12-20 04:00:00,16435.47
2014-12-20 04:30:00,16037.284
2014-12-20 05:00:00,13112.851
2014-12-20 05:30:00,12818.763
2014-12-20 06:00:00,13441.785
2014-12-20 06:30:00,14204.006
2014-12-20 07:00:00,16000.716
2014-12-20 07:30:00,17609.523
2014-12-20 08:00:00,18303.053
2014-12-20 08:30:00,21589.062
2014-12-20 09:00:00,18930.281
2014-12-20 09:30:00,20851.238
2014-12-20 10:00:00,23047.271
2014-12-20 10:30:00,27080.848
2014-12-20 11:00:00,26806.992
2014-12-20 11:30:00,27259.703
2014-12-20 12:00:00,28843.195
2014-12-20 12:30:00,29314.922
2014-12-20 13:00:00,27942.219
2014-12-20 13:30:00,29228.188
2014-12-20 14:00:00,28019.988
2014-12-20 14:30:00,28291.957
2014-12-20 15:00:00,30893.25
2014-12-20 15:30:00,31451.875
2014-12-20 16:00:00,29526.75
2014-12-20 16:30:00,29096.86
2014-12-20 17:00:00,28679.717
2014-12-20 17:30:00,29793.816
2014-12-20 18:00:00,28925.023
2014-12-20 18:30:00,32686.023
2014-12-20 19:00:00,33703.59
2014-12-20 19:30:00,32331.209
2014-12-20 20:00:00,33679.387
2014-12-20 20:30:00,32631.8
2014-12-20 21:00:00,31461.703
2014-12-20 21:30:00,32018.484
2014-12-20 22:00:00,32657.826
2014-12-20 22:30:00,32360.25
2014-12-20 23:00:00,31964.691
2014-12-20 23:30:00,32407.65
2014-12-21 00:00:00,28977.805
2014-12-21 00:30:00,26780.04
2014-12-21 01:00:00,26675.844
2014-12-21 01:30:00,25514.42
2014-12-21 02:00:00,23526.92
2014-12-21 02:30:00,21589.836
2014-12-21 03:00:00,21412.84
2014-12-21 03:30:00,19639.367
2014-12-21 04:00:00,13277.237
2014-12-21 04:30:00,13389.058
2014-12-21 05:00:00,12301.452
2014-12-21 05:30:00,12053.321
2014-12-21 06:00:00,10055.802
2014-12-21 06:30:00,11171.713
2014-12-21 07:00:00,13083.416
2014-12-21 07:30:00,15685.708
2014-12-21 08:00:00,16979.059
2014-12-21 08:30:00,20532.805
2014-12-21 09:00:00,22102.107
2014-12-21 09:30:00,22357.13
2014-12-21 10:00:00,23461.465
2014-12-21 10:30:00,27766.352
2014-12-21 11:00:00,25877.996
2014-12-21 11:30:00,27788.535
2014-12-21 12:00:00,27579.924
2014-12-21 12:30:00,28971.016
2014-12-21 13:00:00,28776.598
2014-12-21 13:30:00,30273.78
2014-12-21 14:00:00,30592.605
2014-12-21 14:30:00,28948.17
2014-12-21 15:00:00,29555.273
2014-12-21 15:30:00,30235.992
2014-12-21 16:00:00,29849.975
2014-12-21 16:30:00,26781.816
2014-12-21 17:00:00,28947.686
2014-12-21 17:30:00,30510.059
2014-12-21 18:00:00,29018.191
2014-12-21 18:30:00,31648.727
2014-12-21 19:00:00,33344.19
2014-12-21 19:30:00,30413.318
2014-12-21 20:00:00,31997.576
2014-12-21 20:30:00,30464.703
2014-12-21 21:00:00,29678.69
2014-12-21 21:30:00,28580.783
2014-12-21 22:00:00,28756.559
2014-12-21 22:30:00,26928.932
2014-12-21 23:00:00,25236.719
2014-12-21 23:30:00,23548.459
2014-12-22 00:00:00,20342.336
2014-12-22 00:30:00,16007.827
2014-12-22 01:00:00,15298.277
2014-12-22 01:30:00,14491.181
2014-12-22 02:00:00,13825.475
2014-12-22 02:30:00,11313.684
2014-12-22 03:00:00,12527.881
2014-12-22 03:30:00,11516.451
2014-12-22 04:00:00,10400.127
2014-12-22 04:30:00,11798.279
2014-12-22 05:00:00,11342.256
2014-12-22 05:30:00,13825.296
2014-12-22 06:00:00,13329.609
2014-12-22 06:30:00,14869.084
2014-12-22 07:00:00,16478.197
2014-12-22 07:30:00,19866.412
2014-12-22 08:00:00,22260.334
2014-12-22 08:30:00,22602.877
2014-12-22 09:00:00,24306.545
2014-12-22 09:30:00,24363.81
2014-12-22 10:00:00,25126.055
2014-12-22 10:30:00,25829.682
2014-12-22 11:00:00,26612.637
2014-12-22 11:30:00,24600.037
2014-12-22 12:00:00,23910.195
