datetime,Montreal
2016-10-22 16:00:00,288.89313193380195
2016-10-22 20:00:00,289.1577309866345
2016-10-23 00:00:00,286.57374164315524
2016-10-23 04:00:00,286.9479797815769
2016-10-23 08:00:00,287.5075505747767
2016-10-23 12:00:00,287.60814737940996
2016-10-23 16:00:00,288.60293094829086
2016-10-23 20:00:00,288.9288135571972
2016-10-24 00:00:00,286.6297422023566
2016-10-24 04:00:00,286.97631941086615
2016-10-24 08:00:00,287.8790127122088
2016-10-24 12:00:00,288.1950853254701
2016-10-24 16:00:00,288.59890237164444
2016-10-24 20:00:00,288.87803838829103
2016-10-25 00:00:00,286.550151877403
2016-10-25 04:00:00,287.0316484373496
2016-10-25 08:00:00,287.9197014135552
2016-10-25 12:00:00,288.2989298783979
2016-10-25 16:00:00,288.8070070611594
2016-10-25 20:00:00,289.0720223778558
2016-10-26 00:00:00,286.6076057464752
2016-10-26 04:00:00,287.07177709821514
2016-10-26 08:00:00,287.94464490107714
2016-10-26 12:00:00,288.07382593053245
2016-10-26 16:00:00,288.8200691167895
2016-10-26 20:00:00,289.01342068444353
2016-10-27 00:00:00,286.586715221197
2016-10-27 04:00:00,287.0334504135623
2016-10-27 08:00:00,287.8471185539235
2016-10-27 12:00:00,288.008308714666
2016-10-27 16:00:00,288.76661674830893
2016-10-27 20:00:00,289.01828303711886
2016-10-28 00:00:00,286.4026548289283
2016-10-28 04:00:00,286.8129893625871
2016-10-28 08:00:00,287.4993969407685
2016-10-28 12:00:00,287.67060908176063
2016-10-28 16:00:00,288.56735336543204
2016-10-28 20:00:00,288.8205187308959
2016-10-29 00:00:00,286.1839163905107
2016-10-29 04:00:00,286.48904404868404
2016-10-29 08:00:00,287.0544671738861
2016-10-29 12:00:00,287.2658421880535
2016-10-29 16:00:00,288.1694158423285
2016-10-29 20:00:00,288.5098208595342
2016-10-30 00:00:00,286.16178311344675
2016-10-30 04:00:00,286.4202341787284
2016-10-30 08:00:00,286.9952054861662
2016-10-30 12:00:00,287.2002172416424
2016-10-30 16:00:00,288.129583866003
