timeStamp,demand
2012-02-03 08:00:00,5323.145392944405
2012-02-03 09:00:00,5814.536963267644
2012-02-03 10:00:00,6178.614522117366
2012-02-03 11:00:00,6353.801541302365
2012-02-03 12:00:00,6285.135298219041
2012-02-03 13:00:00,6324.640964683117
2012-02-03 14:00:00,6314.099898559475
2012-02-03 15:00:00,6395.6757968398115
2012-02-03 16:00:00,6349.182192050208
2012-02-03 17:00:00,6312.705216887002
2012-02-03 18:00:00,6272.827377934136
2012-02-03 19:00:00,6359.152031670579
2012-02-03 20:00:00,6049.897930767191
2012-02-03 21:00:00,5715.922617625166
2012-02-03 22:00:00,5425.481812540968
2012-02-03 23:00:00,4869.614235888185
2012-02-04 00:00:00,4729.866052325163
2012-02-04 01:00:00,4583.343583705722
2012-02-04 02:00:00,4584.466134259164
2012-02-04 03:00:00,4563.364977474503
2012-02-04 04:00:00,4649.303645884997
2012-02-04 05:00:00,4689.124590878554
2012-02-04 06:00:00,5011.60925469088
2012-02-04 07:00:00,5191.494701886479
2012-02-04 08:00:00,5500.36263008271
2012-02-04 09:00:00,5735.603024289715
2012-02-04 10:00:00,6085.761584777954
2012-02-04 11:00:00,6301.660847580943
2012-02-04 12:00:00,6285.520025017001
2012-02-04 13:00:00,6220.0907234881415
2012-02-04 14:00:00,6313.20244676981
2012-02-04 15:00:00,6362.347937227043
2012-02-04 16:00:00,6343.79028802175
2012-02-04 17:00:00,6367.818123185691
2012-02-04 18:00:00,6384.777350570457
2012-02-04 19:00:00,6393.346104784145
2012-02-04 20:00:00,6360.127283975444
2012-02-04 21:00:00,5898.411450502188
2012-02-04 22:00:00,5443.17836839771
2012-02-04 23:00:00,5054.346231172507
2012-02-05 00:00:00,4746.697926151801
2012-02-05 01:00:00,4652.870650967461
2012-02-05 02:00:00,4479.335092261979
2012-02-05 03:00:00,4548.441132688066
2012-02-05 04:00:00,4570.5001663694575
2012-02-05 05:00:00,4773.769408737314
2012-02-05 06:00:00,5085.316161119412
2012-02-05 07:00:00,5385.08001642787
2012-02-05 08:00:00,5694.31145673703
2012-02-05 09:00:00,5880.873146660921
2012-02-05 10:00:00,6191.019795405031
2012-02-05 11:00:00,6188.30910752517
2012-02-05 12:00:00,6107.270768328592
2012-02-05 13:00:00,6166.874752093932
2012-02-05 14:00:00,6188.176267355681
2012-02-05 15:00:00,6169.531875522702
