datetime,Montreal
2016-10-22 16:00:00,281.76318
2016-10-22 20:00:00,285.0815
2016-10-23 00:00:00,281.41968
2016-10-23 04:00:00,283.46442
2016-10-23 08:00:00,276.23468
2016-10-23 12:00:00,280.5466
2016-10-23 16:00:00,282.95865
2016-10-23 20:00:00,284.0204
2016-10-24 00:00:00,282.819
2016-10-24 04:00:00,282.35965
2016-10-24 08:00:00,278.24503
2016-10-24 12:00:00,280.49808
2016-10-24 16:00:00,282.95145
2016-10-24 20:00:00,282.86774
2016-10-25 00:00:00,281.6601
2016-10-25 04:00:00,279.2445
2016-10-25 08:00:00,278.57208
2016-10-25 12:00:00,279.96567
2016-10-25 16:00:00,282.49908
2016-10-25 20:00:00,283.3009
2016-10-26 00:00:00,282.3658
2016-10-26 04:00:00,279.98312
2016-10-26 08:00:00,279.73828
2016-10-26 12:00:00,278.8735
2016-10-26 16:00:00,284.01785
2016-10-26 20:00:00,284.141
2016-10-27 00:00:00,281.58792
2016-10-27 04:00:00,278.64914
2016-10-27 08:00:00,281.6077
2016-10-27 12:00:00,280.39996
2016-10-27 16:00:00,282.07544
2016-10-27 20:00:00,288.362
2016-10-28 00:00:00,281.17737
2016-10-28 04:00:00,280.71762
2016-10-28 08:00:00,281.20142
2016-10-28 12:00:00,277.76074
2016-10-28 16:00:00,281.54172
2016-10-28 20:00:00,284.8743
2016-10-29 00:00:00,278.94907
2016-10-29 04:00:00,279.708
2016-10-29 08:00:00,277.26425
2016-10-29 12:00:00,278.35608
2016-10-29 16:00:00,282.58368
2016-10-29 20:00:00,286.96283
2016-10-30 00:00:00,279.19806
2016-10-30 04:00:00,277.19843
2016-10-30 08:00:00,279.06522
2016-10-30 12:00:00,277.07968
2016-10-30 16:00:00,282.8919
2016-10-30 20:00:00,285.99014
2016-10-31 00:00:00,279.76987
2016-10-31 04:00:00,277.5856
2016-10-31 08:00:00,278.91635
2016-10-31 12:00:00,276.21313
2016-10-31 16:00:00,282.2359
2016-10-31 20:00:00,284.92892
2016-11-01 00:00:00,278.8099
2016-11-01 04:00:00,277.34885
2016-11-01 08:00:00,277.3081
2016-11-01 12:00:00,277.53494
2016-11-01 16:00:00,280.93295
2016-11-01 20:00:00,284.83112
2016-11-02 00:00:00,275.83713
2016-11-02 04:00:00,276.76547
2016-11-02 08:00:00,276.37454
2016-11-02 12:00:00,273.55554
2016-11-02 16:00:00,279.0646
2016-11-02 20:00:00,281.689
2016-11-03 00:00:00,278.6877
2016-11-03 04:00:00,275.42572
2016-11-03 08:00:00,275.73294
2016-11-03 12:00:00,275.04608
2016-11-03 16:00:00,279.9102
2016-11-03 20:00:00,281.80988
2016-11-04 00:00:00,277.7276
2016-11-04 04:00:00,276.61713
2016-11-04 08:00:00,275.137
2016-11-04 12:00:00,276.09015
2016-11-04 16:00:00,277.90842
2016-11-04 20:00:00,282.67252
2016-11-05 00:00:00,276.62927
2016-11-05 04:00:00,277.76334
2016-11-05 08:00:00,277.21893
2016-11-05 12:00:00,275.05
2016-11-05 16:00:00,279.19092
2016-11-05 20:00:00,279.98206
2016-11-06 00:00:00,275.53067
2016-11-06 04:00:00,275.99265
2016-11-06 08:00:00,277.05786
2016-11-06 12:00:00,274.49268
2016-11-06 16:00:00,281.71872
2016-11-06 20:00:00,280.01904
2016-11-07 00:00:00,275.1542
2016-11-07 04:00:00,274.6463
2016-11-07 08:00:00,277.73212
2016-11-07 12:00:00,274.0776
2016-11-07 16:00:00,279.0982
2016-11-07 20:00:00,278.2692
2016-11-08 00:00:00,275.67365
2016-11-08 04:00:00,275.73013
2016-11-08 08:00:00,275.927
2016-11-08 12:00:00,271.52744
2016-11-08 16:00:00,278.0876
2016-11-08 20:00:00,279.2017
2016-11-09 00:00:00,273.573
2016-11-09 04:00:00,276.11414
2016-11-09 08:00:00,274.84164
2016-11-09 12:00:00,274.04
2016-11-09 16:00:00,278.1415
2016-11-09 20:00:00,278.25684
2016-11-10 00:00:00,274.47922
2016-11-10 04:00:00,274.6175
2016-11-10 08:00:00,274.099
2016-11-10 12:00:00,272.60852
2016-11-10 16:00:00,276.38663
2016-11-10 20:00:00,278.3103
2016-11-11 00:00:00,272.3061
2016-11-11 04:00:00,277.41965
2016-11-11 08:00:00,274.6108
2016-11-11 12:00:00,271.9787
2016-11-11 16:00:00,276.2676
2016-11-11 20:00:00,276.81396
2016-11-12 00:00:00,271.32285
2016-11-12 04:00:00,274.78333
2016-11-12 08:00:00,274.11163
2016-11-12 12:00:00,273.14264
2016-11-12 16:00:00,277.868
2016-11-12 20:00:00,276.223
2016-11-13 00:00:00,273.4109
2016-11-13 04:00:00,276.4142
2016-11-13 08:00:00,272.8932
2016-11-13 12:00:00,274.13345
2016-11-13 16:00:00,277.65616
2016-11-13 20:00:00,276.57083
2016-11-14 00:00:00,272.04962
2016-11-14 04:00:00,275.65802
2016-11-14 08:00:00,274.2367
2016-11-14 12:00:00,273.7709
2016-11-14 16:00:00,274.7713
2016-11-14 20:00:00,276.10458
2016-11-15 00:00:00,271.74158
2016-11-15 04:00:00,276.2214
2016-11-15 08:00:00,273.40363
2016-11-15 12:00:00,271.39487
2016-11-15 16:00:00,276.30795
2016-11-15 20:00:00,277.30533
2016-11-16 00:00:00,275.0184
2016-11-16 04:00:00,274.5529
2016-11-16 08:00:00,273.2542
2016-11-16 12:00:00,272.8733
2016-11-16 16:00:00,274.66452
2016-11-16 20:00:00,275.38284
2016-11-17 00:00:00,274.0291
2016-11-17 04:00:00,273.99667
2016-11-17 08:00:00,272.55362
2016-11-17 12:00:00,272.34177
2016-11-17 16:00:00,276.29922
2016-11-17 20:00:00,275.08328
2016-11-18 00:00:00,273.55615
2016-11-18 04:00:00,272.93616
2016-11-18 08:00:00,274.67978
2016-11-18 12:00:00,271.00818
2016-11-18 16:00:00,275.77008
2016-11-18 20:00:00,275.72867
2016-11-19 00:00:00,274.88846
2016-11-19 04:00:00,274.92288
2016-11-19 08:00:00,273.43982
2016-11-19 12:00:00,271.80402
2016-11-19 16:00:00,276.14313
2016-11-19 20:00:00,276.09512
2016-11-20 00:00:00,272.98306
2016-11-20 04:00:00,273.75293
2016-11-20 08:00:00,271.7688
2016-11-20 12:00:00,272.81696
2016-11-20 16:00:00,275.158
2016-11-20 20:00:00,276.06613
2016-11-21 00:00:00,274.33133
2016-11-21 04:00:00,271.89395
2016-11-21 08:00:00,272.56177
2016-11-21 12:00:00,271.15573
2016-11-21 16:00:00,273.7931
2016-11-21 20:00:00,275.5364
2016-11-22 00:00:00,274.09543
2016-11-22 04:00:00,274.0008
2016-11-22 08:00:00,274.14624
2016-11-22 12:00:00,267.90182
2016-11-22 16:00:00,276.1224
2016-11-22 20:00:00,277.22238
2016-11-23 00:00:00,272.56186
2016-11-23 04:00:00,273.04944
2016-11-23 08:00:00,270.6519
2016-11-23 12:00:00,270.0815
2016-11-23 16:00:00,274.09235
2016-11-23 20:00:00,274.38266
2016-11-24 00:00:00,273.34415
2016-11-24 04:00:00,270.82797
2016-11-24 08:00:00,272.66257
2016-11-24 12:00:00,272.75797
2016-11-24 16:00:00,275.2367
2016-11-24 20:00:00,275.03778
2016-11-25 00:00:00,272.80676
2016-11-25 04:00:00,270.78952
2016-11-25 08:00:00,271.58936
2016-11-25 12:00:00,270.00314
2016-11-25 16:00:00,274.85483
