timestamp,value
2014-12-20 00:00:00,24830.494
2014-12-20 00:30:00,25111.59
2014-12-20 01:00:00,24587.016
2014-12-20 01:30:00,22640.648
2014-12-20 02:00:00,21602.148
2014-12-20 02:30:00,18857.027
2014-12-20 03:00:00,15899.816
2014-12-20 03:30:00,13083.682
2014-12-20 04:00:00,13068.555
2014-12-20 04:30:00,10655.199
2014-12-20 05:00:00,9278.054
2014-12-20 05:30:00,8266.156
2014-12-20 06:00:00,8618.221
2014-12-20 06:30:00,9749.37
2014-12-20 07:00:00,9862.094
2014-12-20 07:30:00,10434.299
2014-12-20 08:00:00,11327.18
2014-12-20 08:30:00,12535.07
2014-12-20 09:00:00,14814.4795
2014-12-20 09:30:00,17921.047
2014-12-20 10:00:00,18371.102
2014-12-20 10:30:00,20955.68
2014-12-20 11:00:00,20151.672
2014-12-20 11:30:00,21267.012
2014-12-20 12:00:00,22369.502
2014-12-20 12:30:00,21993.924
2014-12-20 13:00:00,21936.37
2014-12-20 13:30:00,20732.844
2014-12-20 14:00:00,21528.99
2014-12-20 14:30:00,20184.844
2014-12-20 15:00:00,20526.785
2014-12-20 15:30:00,20198.2
2014-12-20 16:00:00,18493.863
2014-12-20 16:30:00,20275.168
2014-12-20 17:00:00,20645.732
2014-12-20 17:30:00,22583.021
2014-12-20 18:00:00,23976.496
2014-12-20 18:30:00,24785.07
2014-12-20 19:00:00,24679.457
2014-12-20 19:30:00,26565.92
2014-12-20 20:00:00,26050.207
2014-12-20 20:30:00,24112.936
2014-12-20 21:00:00,24759.592
2014-12-20 21:30:00,23618.066
2014-12-20 22:00:00,24810.424
2014-12-20 22:30:00,25442.531
2014-12-20 23:00:00,26382.648
2014-12-20 23:30:00,26616.52
2014-12-21 00:00:00,26656.455
2014-12-21 00:30:00,25438.812
2014-12-21 01:00:00,25328.566
2014-12-21 01:30:00,22955.428
2014-12-21 02:00:00,22333.19
2014-12-21 02:30:00,19112.99
2014-12-21 03:00:00,16740.521
2014-12-21 03:30:00,14085.628
2014-12-21 04:00:00,12964.216
2014-12-21 04:30:00,11087.152
2014-12-21 05:00:00,8897.785
2014-12-21 05:30:00,6288.835
2014-12-21 06:00:00,5663.078
2014-12-21 06:30:00,6709.1494
2014-12-21 07:00:00,7167.6123
2014-12-21 07:30:00,8190.4014
2014-12-21 08:00:00,9765.351
2014-12-21 08:30:00,11029.605
2014-12-21 09:00:00,12700.6455
2014-12-21 09:30:00,15927.44
2014-12-21 10:00:00,16513.666
2014-12-21 10:30:00,17608.01
2014-12-21 11:00:00,18208.242
2014-12-21 11:30:00,18952.97
2014-12-21 12:00:00,20455.46
2014-12-21 12:30:00,20789.512
2014-12-21 13:00:00,20198.887
2014-12-21 13:30:00,19827.805
2014-12-21 14:00:00,19011.19
2014-12-21 14:30:00,20740.05
2014-12-21 15:00:00,17999.129
2014-12-21 15:30:00,19680.27
2014-12-21 16:00:00,18172.748
2014-12-21 16:30:00,19175.582
2014-12-21 17:00:00,18881.943
2014-12-21 17:30:00,20900.545
2014-12-21 18:00:00,20563.842
2014-12-21 18:30:00,20410.928
2014-12-21 19:00:00,20395.598
2014-12-21 19:30:00,21031.58
2014-12-21 20:00:00,20147.1
2014-12-21 20:30:00,20832.477
2014-12-21 21:00:00,21295.537
2014-12-21 21:30:00,19316.63
2014-12-21 22:00:00,20514.656
2014-12-21 22:30:00,18972.043
2014-12-21 23:00:00,19474.758
2014-12-21 23:30:00,16894.81
2014-12-22 00:00:00,15379.982
2014-12-22 00:30:00,13088.197
2014-12-22 01:00:00,11204.699
2014-12-22 01:30:00,10500.223
2014-12-22 02:00:00,9822.726
2014-12-22 02:30:00,8941.737
2014-12-22 03:00:00,8355.988
2014-12-22 03:30:00,5588.8994
2014-12-22 04:00:00,6259.1553
2014-12-22 04:30:00,5603.039
2014-12-22 05:00:00,5004.1885
2014-12-22 05:30:00,6326.9844
2014-12-22 06:00:00,8146.659
2014-12-22 06:30:00,10998.276
2014-12-22 07:00:00,13989.582
2014-12-22 07:30:00,16266.717
2014-12-22 08:00:00,18074.79
2014-12-22 08:30:00,18292.316
2014-12-22 09:00:00,19167.182
2014-12-22 09:30:00,18991.29
2014-12-22 10:00:00,17823.842
2014-12-22 10:30:00,17716.082
2014-12-22 11:00:00,17116.867
2014-12-22 11:30:00,18486.5
2014-12-22 12:00:00,18819.438
2014-12-22 12:30:00,18635.727
2014-12-22 13:00:00,19407.748
2014-12-22 13:30:00,20103.998
2014-12-22 14:00:00,20923.287
2014-12-22 14:30:00,20952.924
2014-12-22 15:00:00,21003.043
2014-12-22 15:30:00,20465.027
2014-12-22 16:00:00,19119.662
2014-12-22 16:30:00,19115.172
2014-12-22 17:00:00,19147.25
2014-12-22 17:30:00,21270.15
2014-12-22 18:00:00,22251.22
2014-12-22 18:30:00,22189.332
2014-12-22 19:00:00,22720.307
2014-12-22 19:30:00,22243.555
2014-12-22 20:00:00,21659.543
2014-12-22 20:30:00,21020.008
2014-12-22 21:00:00,20710.973
2014-12-22 21:30:00,19077.43
2014-12-22 22:00:00,19179.705
2014-12-22 22:30:00,18829.918
2014-12-22 23:00:00,17373.934
2014-12-22 23:30:00,15532.079
2014-12-23 00:00:00,14364.565
2014-12-23 00:30:00,11553.725
