datetime,Montreal
2016-10-22 16:00:00,287.79007
2016-10-22 20:00:00,289.6712
2016-10-23 00:00:00,287.61682
2016-10-23 04:00:00,284.92075
2016-10-23 08:00:00,282.04468
2016-10-23 12:00:00,283.7062
2016-10-23 16:00:00,286.4313
2016-10-23 20:00:00,288.89038
2016-10-24 00:00:00,287.15387
2016-10-24 04:00:00,286.32864
2016-10-24 08:00:00,283.2125
2016-10-24 12:00:00,282.26248
2016-10-24 16:00:00,288.66663
2016-10-24 20:00:00,290.89963
2016-10-25 00:00:00,287.3087
2016-10-25 04:00:00,286.368
2016-10-25 08:00:00,282.89294
2016-10-25 12:00:00,283.52805
2016-10-25 16:00:00,286.25635
2016-10-25 20:00:00,288.02753
2016-10-26 00:00:00,287.90662
2016-10-26 04:00:00,285.0819
2016-10-26 08:00:00,283.87387
2016-10-26 12:00:00,283.33087
2016-10-26 16:00:00,287.05472
2016-10-26 20:00:00,288.7063
2016-10-27 00:00:00,287.9589
2016-10-27 04:00:00,284.58868
2016-10-27 08:00:00,284.31085
2016-10-27 12:00:00,283.5127
2016-10-27 16:00:00,287.9717
2016-10-27 20:00:00,288.51395
2016-10-28 00:00:00,288.03943
2016-10-28 04:00:00,285.57172
2016-10-28 08:00:00,281.49725
2016-10-28 12:00:00,283.5883
2016-10-28 16:00:00,285.36594
2016-10-28 20:00:00,287.00858
2016-10-29 00:00:00,286.85114
2016-10-29 04:00:00,283.20932
2016-10-29 08:00:00,279.00925
2016-10-29 12:00:00,281.20947
2016-10-29 16:00:00,284.0663
2016-10-29 20:00:00,287.10785
2016-10-30 00:00:00,286.7921
2016-10-30 04:00:00,283.7748
2016-10-30 08:00:00,280.16415
2016-10-30 12:00:00,281.56244
2016-10-30 16:00:00,284.03506
2016-10-30 20:00:00,285.83826
2016-10-31 00:00:00,285.34802
2016-10-31 04:00:00,281.87863
2016-10-31 08:00:00,282.47498
2016-10-31 12:00:00,282.3584
2016-10-31 16:00:00,283.59793
2016-10-31 20:00:00,287.04352
2016-11-01 00:00:00,287.29352
2016-11-01 04:00:00,285.141
2016-11-01 08:00:00,283.09436
2016-11-01 12:00:00,283.27292
2016-11-01 16:00:00,285.92337
2016-11-01 20:00:00,286.08823
2016-11-02 00:00:00,285.4898
2016-11-02 04:00:00,283.95932
2016-11-02 08:00:00,282.17584
2016-11-02 12:00:00,283.23724
2016-11-02 16:00:00,282.85995
2016-11-02 20:00:00,285.766
2016-11-03 00:00:00,285.74887
2016-11-03 04:00:00,283.92352
2016-11-03 08:00:00,281.5597
2016-11-03 12:00:00,280.82922
2016-11-03 16:00:00,284.2145
2016-11-03 20:00:00,285.30048
2016-11-04 00:00:00,285.00372
2016-11-04 04:00:00,283.41843
2016-11-04 08:00:00,279.93692
2016-11-04 12:00:00,281.3841
2016-11-04 16:00:00,283.14236
2016-11-04 20:00:00,284.4621
2016-11-05 00:00:00,283.15845
2016-11-05 04:00:00,281.70605
2016-11-05 08:00:00,279.9367
2016-11-05 12:00:00,280.54245
2016-11-05 16:00:00,283.49826
2016-11-05 20:00:00,284.83774
2016-11-06 00:00:00,283.6004
2016-11-06 04:00:00,281.1789
2016-11-06 08:00:00,279.49228
2016-11-06 12:00:00,280.93076
2016-11-06 16:00:00,285.50098
2016-11-06 20:00:00,284.84763
2016-11-07 00:00:00,284.55884
2016-11-07 04:00:00,282.71024
2016-11-07 08:00:00,280.70142
2016-11-07 12:00:00,281.6268
2016-11-07 16:00:00,283.4534
2016-11-07 20:00:00,285.69257
2016-11-08 00:00:00,285.1801
2016-11-08 04:00:00,284.0435
2016-11-08 08:00:00,280.93958
2016-11-08 12:00:00,282.7178
2016-11-08 16:00:00,282.65344
2016-11-08 20:00:00,286.8408
2016-11-09 00:00:00,286.9627
2016-11-09 04:00:00,282.98242
2016-11-09 08:00:00,279.05515
2016-11-09 12:00:00,280.60193
2016-11-09 16:00:00,284.2185
2016-11-09 20:00:00,286.24475
2016-11-10 00:00:00,286.5372
2016-11-10 04:00:00,282.7115
2016-11-10 08:00:00,280.86807
2016-11-10 12:00:00,281.4643
2016-11-10 16:00:00,285.2239
2016-11-10 20:00:00,286.67084
2016-11-11 00:00:00,285.61075
2016-11-11 04:00:00,283.8732
2016-11-11 08:00:00,279.75104
2016-11-11 12:00:00,281.42358
2016-11-11 16:00:00,282.51233
2016-11-11 20:00:00,285.8664
2016-11-12 00:00:00,284.63116
2016-11-12 04:00:00,281.6334
2016-11-12 08:00:00,278.3331
2016-11-12 12:00:00,277.1471
2016-11-12 16:00:00,280.279
2016-11-12 20:00:00,282.30014
2016-11-13 00:00:00,284.48447
2016-11-13 04:00:00,280.81067
2016-11-13 08:00:00,279.64706
2016-11-13 12:00:00,278.23138
2016-11-13 16:00:00,280.90018
2016-11-13 20:00:00,283.93268
2016-11-14 00:00:00,283.54117
2016-11-14 04:00:00,280.58984
2016-11-14 08:00:00,278.20978
2016-11-14 12:00:00,281.1001
2016-11-14 16:00:00,281.03995
2016-11-14 20:00:00,284.0331
2016-11-15 00:00:00,282.8256
2016-11-15 04:00:00,279.42102
2016-11-15 08:00:00,277.5345
2016-11-15 12:00:00,279.08475
2016-11-15 16:00:00,280.9168
2016-11-15 20:00:00,282.93118
2016-11-16 00:00:00,283.25125
2016-11-16 04:00:00,280.46823
2016-11-16 08:00:00,279.2144
2016-11-16 12:00:00,278.82556
2016-11-16 16:00:00,280.75098
2016-11-16 20:00:00,285.2146
2016-11-17 00:00:00,283.84702
2016-11-17 04:00:00,280.2132
2016-11-17 08:00:00,278.1817
2016-11-17 12:00:00,278.87134
2016-11-17 16:00:00,282.69772
2016-11-17 20:00:00,281.88913
2016-11-18 00:00:00,282.06052
2016-11-18 04:00:00,278.99677
2016-11-18 08:00:00,276.98352
2016-11-18 12:00:00,278.87128
2016-11-18 16:00:00,280.95642
2016-11-18 20:00:00,282.0274
2016-11-19 00:00:00,280.59586
2016-11-19 04:00:00,277.67535
2016-11-19 08:00:00,277.2922
2016-11-19 12:00:00,278.15927
2016-11-19 16:00:00,279.84204
2016-11-19 20:00:00,281.50534
2016-11-20 00:00:00,280.85733
2016-11-20 04:00:00,278.71082
2016-11-20 08:00:00,277.79092
2016-11-20 12:00:00,278.3933
2016-11-20 16:00:00,281.34088
2016-11-20 20:00:00,279.62927
2016-11-21 00:00:00,281.3695
2016-11-21 04:00:00,278.003
2016-11-21 08:00:00,277.9663
2016-11-21 12:00:00,278.4287
2016-11-21 16:00:00,281.01862
2016-11-21 20:00:00,281.40826
2016-11-22 00:00:00,282.1806
2016-11-22 04:00:00,278.42065
2016-11-22 08:00:00,277.74796
2016-11-22 12:00:00,278.63702
2016-11-22 16:00:00,279.5541
2016-11-22 20:00:00,283.01465
2016-11-23 00:00:00,283.61697
2016-11-23 04:00:00,280.06857
2016-11-23 08:00:00,279.51868
2016-11-23 12:00:00,279.1881
2016-11-23 16:00:00,280.7847
2016-11-23 20:00:00,281.26724
2016-11-24 00:00:00,282.2199
2016-11-24 04:00:00,279.10373
2016-11-24 08:00:00,278.33643
2016-11-24 12:00:00,279.35507
2016-11-24 16:00:00,279.72998
2016-11-24 20:00:00,278.708
2016-11-25 00:00:00,280.73264
2016-11-25 04:00:00,277.61414
2016-11-25 08:00:00,277.32855
2016-11-25 12:00:00,279.03003
2016-11-25 16:00:00,278.85403
2016-11-25 20:00:00,280.25897
2016-11-26 00:00:00,278.46655
2016-11-26 04:00:00,274.05765
2016-11-26 08:00:00,275.40027
2016-11-26 12:00:00,277.16953
2016-11-26 16:00:00,277.33963
2016-11-26 20:00:00,280.76425
2016-11-27 00:00:00,279.78137
2016-11-27 04:00:00,276.03052
2016-11-27 08:00:00,274.56805
2016-11-27 12:00:00,277.12888
2016-11-27 16:00:00,278.08478
2016-11-27 20:00:00,277.73206
2016-11-28 00:00:00,280.5266
2016-11-28 04:00:00,275.28488
2016-11-28 08:00:00,275.1684
2016-11-28 12:00:00,275.0541
2016-11-28 16:00:00,278.08466
2016-11-28 20:00:00,278.1915
2016-11-29 00:00:00,277.837
2016-11-29 04:00:00,275.7379
2016-11-29 08:00:00,275.44025
2016-11-29 12:00:00,274.93268
2016-11-29 16:00:00,276.22696
2016-11-29 20:00:00,278.048
2016-11-30 00:00:00,277.64465
2016-11-30 04:00:00,274.53082
2016-11-30 08:00:00,275.97617
2016-11-30 12:00:00,275.03918
2016-11-30 16:00:00,276.7871
2016-11-30 20:00:00,276.9217
2016-12-01 00:00:00,278.59933
2016-12-01 04:00:00,276.60483
2016-12-01 08:00:00,277.83408
2016-12-01 12:00:00,276.07
2016-12-01 16:00:00,275.57892
2016-12-01 20:00:00,277.68222
2016-12-02 00:00:00,277.6467
2016-12-02 04:00:00,274.8627
2016-12-02 08:00:00,272.41382
2016-12-02 12:00:00,277.19855
2016-12-02 16:00:00,276.53772
2016-12-02 20:00:00,275.81442
2016-12-03 00:00:00,276.3697
2016-12-03 04:00:00,273.71707
2016-12-03 08:00:00,274.6276
2016-12-03 12:00:00,275.4055
2016-12-03 16:00:00,276.28058
2016-12-03 20:00:00,277.82602
2016-12-04 00:00:00,276.77002
2016-12-04 04:00:00,272.94824
2016-12-04 08:00:00,273.61002
2016-12-04 12:00:00,273.88596
2016-12-04 16:00:00,275.43088
2016-12-04 20:00:00,277.44675
2016-12-05 00:00:00,275.65903
2016-12-05 04:00:00,274.71738
2016-12-05 08:00:00,272.7832
2016-12-05 12:00:00,275.61383
2016-12-05 16:00:00,272.92307
2016-12-05 20:00:00,274.36792
2016-12-06 00:00:00,274.76227
2016-12-06 04:00:00,271.9
2016-12-06 08:00:00,271.91068
2016-12-06 12:00:00,272.9756
2016-12-06 16:00:00,274.07748
2016-12-06 20:00:00,272.24112
2016-12-07 00:00:00,276.1825
2016-12-07 04:00:00,274.1724
2016-12-07 08:00:00,272.7517
2016-12-07 12:00:00,275.11334
2016-12-07 16:00:00,275.9068
2016-12-07 20:00:00,276.83987
2016-12-08 00:00:00,276.79898
2016-12-08 04:00:00,274.6198
2016-12-08 08:00:00,274.2682
2016-12-08 12:00:00,274.91583
2016-12-08 16:00:00,274.25674
2016-12-08 20:00:00,274.6456
2016-12-09 00:00:00,276.03473
2016-12-09 04:00:00,272.05508
2016-12-09 08:00:00,270.47534
2016-12-09 12:00:00,273.0191
2016-12-09 16:00:00,273.70132
2016-12-09 20:00:00,275.37442
2016-12-10 00:00:00,273.592
2016-12-10 04:00:00,270.34238
2016-12-10 08:00:00,271.17795
2016-12-10 12:00:00,271.8431
2016-12-10 16:00:00,274.17184
2016-12-10 20:00:00,273.75897
2016-12-11 00:00:00,275.6795
2016-12-11 04:00:00,271.47412
2016-12-11 08:00:00,273.32578
2016-12-11 12:00:00,274.20117
2016-12-11 16:00:00,276.29907
2016-12-11 20:00:00,275.40564
2016-12-12 00:00:00,274.61133
2016-12-12 04:00:00,272.767
2016-12-12 08:00:00,274.17383
2016-12-12 12:00:00,274.19827
2016-12-12 16:00:00,273.98276
2016-12-12 20:00:00,273.73077
2016-12-13 00:00:00,272.3866
2016-12-13 04:00:00,271.88425
2016-12-13 08:00:00,272.02975
2016-12-13 12:00:00,272.32605
2016-12-13 16:00:00,270.8863
2016-12-13 20:00:00,274.5328
2016-12-14 00:00:00,274.6846
2016-12-14 04:00:00,270.0614
2016-12-14 08:00:00,272.22562
2016-12-14 12:00:00,272.58014
2016-12-14 16:00:00,273.34204
2016-12-14 20:00:00,273.64227
2016-12-15 00:00:00,274.25925
2016-12-15 04:00:00,272.24258
2016-12-15 08:00:00,271.77197
2016-12-15 12:00:00,272.34204
2016-12-15 16:00:00,272.79532
2016-12-15 20:00:00,271.49295
2016-12-16 00:00:00,273.61444
2016-12-16 04:00:00,270.4247
2016-12-16 08:00:00,271.39304
2016-12-16 12:00:00,274.15323
2016-12-16 16:00:00,272.9845
2016-12-16 20:00:00,272.19858
2016-12-17 00:00:00,272.61725
2016-12-17 04:00:00,273.44345
2016-12-17 08:00:00,274.40305
2016-12-17 12:00:00,275.07635
2016-12-17 16:00:00,274.50262
2016-12-17 20:00:00,274.6723
2016-12-18 00:00:00,274.37726
2016-12-18 04:00:00,272.06726
2016-12-18 08:00:00,275.3217
2016-12-18 12:00:00,273.07996
2016-12-18 16:00:00,274.04828
2016-12-18 20:00:00,273.58936
2016-12-19 00:00:00,272.62796
2016-12-19 04:00:00,271.24957
2016-12-19 08:00:00,272.7797
2016-12-19 12:00:00,271.9594
2016-12-19 16:00:00,271.6259
2016-12-19 20:00:00,271.21204
2016-12-20 00:00:00,272.2991
2016-12-20 04:00:00,270.72128
2016-12-20 08:00:00,271.8982
2016-12-20 12:00:00,270.29993
2016-12-20 16:00:00,271.42883
2016-12-20 20:00:00,272.59348
2016-12-21 00:00:00,273.5018
2016-12-21 04:00:00,271.5605
2016-12-21 08:00:00,273.79202
2016-12-21 12:00:00,272.0273
2016-12-21 16:00:00,273.95618
2016-12-21 20:00:00,273.69232
2016-12-22 00:00:00,271.48657
2016-12-22 04:00:00,270.71292
2016-12-22 08:00:00,272.21646
2016-12-22 12:00:00,273.40466
2016-12-22 16:00:00,271.19714
2016-12-22 20:00:00,270.31274
2016-12-23 00:00:00,271.83292
2016-12-23 04:00:00,270.61005
2016-12-23 08:00:00,270.73257
2016-12-23 12:00:00,272.42566
2016-12-23 16:00:00,272.12198
2016-12-23 20:00:00,272.24454
2016-12-24 00:00:00,271.2016
2016-12-24 04:00:00,271.06177
2016-12-24 08:00:00,269.75284
2016-12-24 12:00:00,269.91718
2016-12-24 16:00:00,270.1225
2016-12-24 20:00:00,271.3512
2016-12-25 00:00:00,268.7954
2016-12-25 04:00:00,267.7535
2016-12-25 08:00:00,269.32135
2016-12-25 12:00:00,270.45453
