datetime,Montreal
2016-10-22 16:00:00,283.64368
2016-10-22 20:00:00,283.419
2016-10-23 00:00:00,281.1732
2016-10-23 04:00:00,279.58932
2016-10-23 08:00:00,278.6518
2016-10-23 12:00:00,279.921
2016-10-23 16:00:00,282.33292
2016-10-23 20:00:00,282.36566
2016-10-24 00:00:00,280.14178
2016-10-24 04:00:00,278.22964
2016-10-24 08:00:00,277.35187
2016-10-24 12:00:00,278.72992
2016-10-24 16:00:00,281.3336
2016-10-24 20:00:00,281.49976
2016-10-25 00:00:00,279.49744
2016-10-25 04:00:00,277.75327
2016-10-25 08:00:00,277.02695
2016-10-25 12:00:00,278.4534
2016-10-25 16:00:00,280.90732
2016-10-25 20:00:00,281.2083
2016-10-26 00:00:00,279.22195
2016-10-26 04:00:00,277.6799
2016-10-26 08:00:00,277.11404
2016-10-26 12:00:00,278.62805
2016-10-26 16:00:00,281.0088
2016-10-26 20:00:00,281.2107
2016-10-27 00:00:00,279.26974
2016-10-27 04:00:00,277.55597
2016-10-27 08:00:00,276.90115
2016-10-27 12:00:00,278.35916
2016-10-27 16:00:00,280.88748
2016-10-27 20:00:00,280.91266
2016-10-28 00:00:00,278.991
2016-10-28 04:00:00,277.3928
2016-10-28 08:00:00,276.7208
2016-10-28 12:00:00,278.13504
2016-10-28 16:00:00,280.57446
2016-10-28 20:00:00,280.59717
2016-10-29 00:00:00,278.6314
2016-10-29 04:00:00,276.9438
2016-10-29 08:00:00,276.1994
2016-10-29 12:00:00,277.77048
2016-10-29 16:00:00,280.24265
2016-10-29 20:00:00,280.20816
2016-10-30 00:00:00,278.37238
2016-10-30 04:00:00,277.369
2016-10-30 08:00:00,276.96387
2016-10-30 12:00:00,278.1152
2016-10-30 16:00:00,280.51535
2016-10-30 20:00:00,280.47607
2016-10-31 00:00:00,278.5531
2016-10-31 04:00:00,276.9341
2016-10-31 08:00:00,276.1401
2016-10-31 12:00:00,277.33038
2016-10-31 16:00:00,279.39862
2016-10-31 20:00:00,279.3539
2016-11-01 00:00:00,277.20154
2016-11-01 04:00:00,275.6367
2016-11-01 08:00:00,274.90167
2016-11-01 12:00:00,276.2893
2016-11-01 16:00:00,278.65585
2016-11-01 20:00:00,278.6842
2016-11-02 00:00:00,276.74783
2016-11-02 04:00:00,275.143
