datetime,Montreal
2016-10-22 16:00:00,281.16092
2016-10-22 20:00:00,281.80396
2016-10-23 00:00:00,280.66327
2016-10-23 04:00:00,279.25583
2016-10-23 08:00:00,278.99963
2016-10-23 12:00:00,280.52808
2016-10-23 16:00:00,282.56085
2016-10-23 20:00:00,282.62997
2016-10-24 00:00:00,280.7535
2016-10-24 04:00:00,278.88837
2016-10-24 08:00:00,278.50424
2016-10-24 12:00:00,279.66193
2016-10-24 16:00:00,281.30725
2016-10-24 20:00:00,281.58868
2016-10-25 00:00:00,280.0342
2016-10-25 04:00:00,278.246
2016-10-25 08:00:00,277.18857
2016-10-25 12:00:00,278.41193
2016-10-25 16:00:00,280.08362
2016-10-25 20:00:00,280.0589
2016-10-26 00:00:00,278.58838
2016-10-26 04:00:00,277.1179
2016-10-26 08:00:00,276.58862
2016-10-26 12:00:00,278.53406
2016-10-26 16:00:00,280.83316
2016-10-26 20:00:00,280.8487
2016-10-27 00:00:00,279.09442
2016-10-27 04:00:00,277.4808
2016-10-27 08:00:00,277.13495
2016-10-27 12:00:00,278.50812
2016-10-27 16:00:00,279.90128
2016-10-27 20:00:00,280.0556
2016-10-28 00:00:00,278.46548
2016-10-28 04:00:00,276.9934
2016-10-28 08:00:00,276.54587
2016-10-28 12:00:00,277.71777
2016-10-28 16:00:00,279.47134
2016-10-28 20:00:00,279.63663
2016-10-29 00:00:00,278.397
2016-10-29 04:00:00,276.95255
2016-10-29 08:00:00,276.61243
2016-10-29 12:00:00,278.2511
2016-10-29 16:00:00,280.10992
2016-10-29 20:00:00,279.96213
2016-10-30 00:00:00,278.53534
2016-10-30 04:00:00,276.75284
2016-10-30 08:00:00,276.365
2016-10-30 12:00:00,278.22992
2016-10-30 16:00:00,280.10632
2016-10-30 20:00:00,280.2521
2016-10-31 00:00:00,278.03406
2016-10-31 04:00:00,276.39688
2016-10-31 08:00:00,275.75482
2016-10-31 12:00:00,277.255
2016-10-31 16:00:00,279.05933
2016-10-31 20:00:00,279.00305
2016-11-01 00:00:00,277.71106
2016-11-01 04:00:00,276.54993
2016-11-01 08:00:00,275.95477
2016-11-01 12:00:00,277.4047
2016-11-01 16:00:00,279.5558
2016-11-01 20:00:00,279.539
2016-11-02 00:00:00,277.96298
2016-11-02 04:00:00,276.35156
2016-11-02 08:00:00,275.796
2016-11-02 12:00:00,277.2356
2016-11-02 16:00:00,279.09802
2016-11-02 20:00:00,279.3624
2016-11-03 00:00:00,278.1593
2016-11-03 04:00:00,276.75226
2016-11-03 08:00:00,276.1506
2016-11-03 12:00:00,277.34933
2016-11-03 16:00:00,279.01102
2016-11-03 20:00:00,279.0184
2016-11-04 00:00:00,277.3704
2016-11-04 04:00:00,275.29837
2016-11-04 08:00:00,274.65012
2016-11-04 12:00:00,275.59866
2016-11-04 16:00:00,277.44608
2016-11-04 20:00:00,277.6551
2016-11-05 00:00:00,275.70074
2016-11-05 04:00:00,273.73868
2016-11-05 08:00:00,272.96796
2016-11-05 12:00:00,273.97607
2016-11-05 16:00:00,275.67215
2016-11-05 20:00:00,275.6408
2016-11-06 00:00:00,274.11752
2016-11-06 04:00:00,272.54022
2016-11-06 08:00:00,272.4674
2016-11-06 12:00:00,273.71268
2016-11-06 16:00:00,275.47696
2016-11-06 20:00:00,275.5694
2016-11-07 00:00:00,274.67648
2016-11-07 04:00:00,273.55334
2016-11-07 08:00:00,273.34924
2016-11-07 12:00:00,274.8155
2016-11-07 16:00:00,276.5709
2016-11-07 20:00:00,276.7983
2016-11-08 00:00:00,275.88486
2016-11-08 04:00:00,274.93777
2016-11-08 08:00:00,273.94754
2016-11-08 12:00:00,274.9335
2016-11-08 16:00:00,276.83902
2016-11-08 20:00:00,276.91916
2016-11-09 00:00:00,275.58524
2016-11-09 04:00:00,273.81216
2016-11-09 08:00:00,272.7725
2016-11-09 12:00:00,273.8063
2016-11-09 16:00:00,275.41064
2016-11-09 20:00:00,275.77524
2016-11-10 00:00:00,275.18906
2016-11-10 04:00:00,273.40115
2016-11-10 08:00:00,272.4172
2016-11-10 12:00:00,273.34406
2016-11-10 16:00:00,275.20404
2016-11-10 20:00:00,275.29922
2016-11-11 00:00:00,274.41028
