datetime,Montreal
2016-10-22 16:00:00,284.36744275571493
2016-10-22 20:00:00,284.6400441669516
2016-10-23 00:00:00,282.5406702424344
2016-10-23 04:00:00,280.82458321780274
2016-10-23 08:00:00,279.89437694563327
2016-10-23 12:00:00,281.62256898878167
2016-10-23 16:00:00,284.3037431819508
2016-10-23 20:00:00,284.52992369302365
2016-10-24 00:00:00,282.36156599534127
2016-10-24 04:00:00,280.57245650484225
2016-10-24 08:00:00,279.58396527102576
2016-10-24 12:00:00,281.2841937100441
2016-10-24 16:00:00,283.977347776421
2016-10-24 20:00:00,284.2575227277188
2016-10-25 00:00:00,282.1795562691768
2016-10-25 04:00:00,280.50522990924924
2016-10-25 08:00:00,279.63997387493043
2016-10-25 12:00:00,281.4551117625273
2016-10-25 16:00:00,284.24035500554345
2016-10-25 20:00:00,284.5801222486619
2016-10-26 00:00:00,282.52585923348954
2016-10-26 04:00:00,280.84238138423893
2016-10-26 08:00:00,279.94340860688465
2016-10-26 12:00:00,281.7116080097294
2016-10-26 16:00:00,284.448339981513
2016-10-26 20:00:00,284.74727339777263
2016-10-27 00:00:00,282.66462042250174
2016-10-27 04:00:00,280.9644546980337
2016-10-27 08:00:00,280.0545006373184
2016-10-27 12:00:00,281.80765956397244
2016-10-27 16:00:00,284.5141596424156
2016-10-27 20:00:00,284.7579904903901
2016-10-28 00:00:00,282.5897739414431
2016-10-28 04:00:00,280.77396356140736
2016-10-28 08:00:00,279.7253344186143
2016-10-28 12:00:00,281.3298364533023
2016-10-28 16:00:00,283.8947823367965
2016-10-28 20:00:00,284.02237842786593
2016-10-29 00:00:00,281.7792962189058
2016-10-29 04:00:00,279.9408151747608
2016-10-29 08:00:00,278.9251037875438
2016-10-29 12:00:00,280.61316441773965
2016-10-29 16:00:00,283.2996208550122
2016-10-29 20:00:00,283.5682772071627
2016-10-30 00:00:00,281.4647897563502
2016-10-30 04:00:00,279.7444174974754
2016-10-30 08:00:00,278.80975114747207
2016-10-30 12:00:00,280.53330524510886
2016-10-30 16:00:00,283.2096607189121
2016-10-30 20:00:00,283.4308389547902
2016-10-31 00:00:00,281.25729277449875
2016-10-31 04:00:00,279.4628060788695
2016-10-31 08:00:00,278.46874654475073
2016-10-31 12:00:00,280.16321336398147
2016-10-31 16:00:00,282.85041042085663
2016-10-31 20:00:00,283.1244310624218
2016-11-01 00:00:00,281.04011124860375
2016-11-01 04:00:00,279.3592309130971
2016-11-01 08:00:00,278.48721888389156
2016-11-01 12:00:00,280.2953975390987
2016-11-01 16:00:00,283.0734772797305
2016-11-01 20:00:00,283.40587590841704
2016-11-02 00:00:00,281.34403851967954
2016-11-02 04:00:00,279.652780090047
2016-11-02 08:00:00,278.7458202813532
2016-11-02 12:00:00,280.50582616534473
2016-11-02 16:00:00,283.23415830559253
2016-11-02 20:00:00,283.5244859674937
2016-11-03 00:00:00,281.43302192332726
2016-11-03 04:00:00,279.72384064535646
2016-11-03 08:00:00,278.80466760109243
2016-11-03 12:00:00,280.54840539610296
2016-11-03 16:00:00,283.24528370683504
2016-11-03 20:00:00,283.4792938952806
2016-11-04 00:00:00,281.3010597736444
2016-11-04 04:00:00,279.4750371227728
2016-11-04 08:00:00,278.41600346391795
2016-11-04 12:00:00,280.00991142957366
2016-11-04 16:00:00,282.5640766238173
2016-11-04 20:00:00,282.6807085795869
2016-11-05 00:00:00,280.42648220553275
2016-11-05 04:00:00,278.5766806252596
2016-11-05 08:00:00,277.54947623231294
2016-11-05 12:00:00,279.2258755312091
2016-11-05 16:00:00,281.9005066979083
2016-11-05 20:00:00,282.15717846818995
2016-11-06 00:00:00,280.0415519930149
2016-11-06 04:00:00,278.3088913758261
2016-11-06 08:00:00,277.3617926804716
2016-11-06 12:00:00,279.0727760293867
2016-11-06 16:00:00,281.7364281696573
