timeStamp,demand
2012-02-03 08:00:00,5877.547705455275
2012-02-03 09:00:00,5994.02492208449
2012-02-03 10:00:00,6018.671860610065
2012-02-03 11:00:00,5911.491323224432
2012-02-03 12:00:00,6241.343026247776
2012-02-03 13:00:00,6219.829131172334
2012-02-03 14:00:00,6275.589132554149
2012-02-03 15:00:00,6437.992662097654
2012-02-03 16:00:00,6551.861389308787
2012-02-03 17:00:00,6543.635480810557
2012-02-03 18:00:00,6552.835001609351
2012-02-03 19:00:00,6393.431718482647
2012-02-03 20:00:00,6348.767876922237
2012-02-03 21:00:00,6248.445239258859
2012-02-03 22:00:00,5538.913783003953
2012-02-03 23:00:00,5389.106293388943
2012-02-04 00:00:00,4729.349596882142
2012-02-04 01:00:00,4391.068307448122
2012-02-04 02:00:00,4245.431844442977
2012-02-04 03:00:00,4203.4350657584655
2012-02-04 04:00:00,4187.672448930697
2012-02-04 05:00:00,4227.509920372497
2012-02-04 06:00:00,4575.394712562418
2012-02-04 07:00:00,5517.6440215681405
2012-02-04 08:00:00,5462.555925899602
2012-02-04 09:00:00,5509.206710339841
2012-02-04 10:00:00,5668.784406806553
2012-02-04 11:00:00,5460.792811608246
2012-02-04 12:00:00,5699.12183481654
2012-02-04 13:00:00,5745.70637278025
2012-02-04 14:00:00,5738.955434260737
2012-02-04 15:00:00,5795.1354331043885
2012-02-04 16:00:00,5862.542114397588
2012-02-04 17:00:00,5904.808867578845
2012-02-04 18:00:00,5887.3375381896985
2012-02-04 19:00:00,5900.748662754517
2012-02-04 20:00:00,5878.990361320787
2012-02-04 21:00:00,5805.283038649076
2012-02-04 22:00:00,5542.77427773942
2012-02-04 23:00:00,5338.430994068153
2012-02-05 00:00:00,4724.776253069036
2012-02-05 01:00:00,4386.656690071484
2012-02-05 02:00:00,4244.382157360019
2012-02-05 03:00:00,4203.2587713279445
2012-02-05 04:00:00,4187.229562931952
2012-02-05 05:00:00,4225.023778669814
2012-02-05 06:00:00,4554.400148666377
2012-02-05 07:00:00,5362.482059596107
2012-02-05 08:00:00,5260.4937563862195
2012-02-05 09:00:00,5305.437879055332
2012-02-05 10:00:00,5624.386210419458
2012-02-05 11:00:00,5326.986272105104
2012-02-05 12:00:00,5542.100308224222
2012-02-05 13:00:00,5522.80284396324
2012-02-05 14:00:00,5517.3211707902165
2012-02-05 15:00:00,5563.751252676086
2012-02-05 16:00:00,5615.932193628703
2012-02-05 17:00:00,5927.165261791794
2012-02-05 18:00:00,5994.603073212625
2012-02-05 19:00:00,6034.245095393297
2012-02-05 20:00:00,6034.987115388151
2012-02-05 21:00:00,5908.678686820674
2012-02-05 22:00:00,5601.48644630834
2012-02-05 23:00:00,5373.918633572431
2012-02-06 00:00:00,4835.579222369044
2012-02-06 01:00:00,4506.152675942539
2012-02-06 02:00:00,4286.555182544502
2012-02-06 03:00:00,4214.011720438614
2012-02-06 04:00:00,4213.746162647267
2012-02-06 05:00:00,4251.474208555187
2012-02-06 06:00:00,4740.542275134911
2012-02-06 07:00:00,6010.647660689138
2012-02-06 08:00:00,6037.572534264088
2012-02-06 09:00:00,6104.522673393886
2012-02-06 10:00:00,6134.306818211508
2012-02-06 11:00:00,6033.026953559498
2012-02-06 12:00:00,6283.574741418018
2012-02-06 13:00:00,6347.5468574846645
2012-02-06 14:00:00,6345.166331185507
2012-02-06 15:00:00,6519.481848848304
2012-02-06 16:00:00,6595.21145694708
2012-02-06 17:00:00,6596.853132481788
2012-02-06 18:00:00,6562.8286439247695
2012-02-06 19:00:00,6413.027237017227
2012-02-06 20:00:00,6380.930605762036
2012-02-06 21:00:00,6251.826900122514
2012-02-06 22:00:00,5684.018488765496
2012-02-06 23:00:00,5502.252711552698
2012-02-07 00:00:00,4841.745540504855
2012-02-07 01:00:00,4361.5547369872975
2012-02-07 02:00:00,4131.177796973102
2012-02-07 03:00:00,4096.249432269094
2012-02-07 04:00:00,4158.247094123447
2012-02-07 05:00:00,4198.732539839276
2012-02-07 06:00:00,4724.317117157977
2012-02-07 07:00:00,5996.8825439265775
2012-02-07 08:00:00,6027.68992477462
2012-02-07 09:00:00,6130.227934328476
2012-02-07 10:00:00,6147.64333109651
2012-02-07 11:00:00,6042.717634936318
2012-02-07 12:00:00,6264.947028809962
2012-02-07 13:00:00,6292.136126366739
2012-02-07 14:00:00,6358.153742219918
2012-02-07 15:00:00,6515.190132989065
2012-02-07 16:00:00,6592.374620981873
2012-02-07 17:00:00,6595.699981144185
2012-02-07 18:00:00,6552.233321237568
2012-02-07 19:00:00,6394.925409394107
2012-02-07 20:00:00,6351.133377946789
2012-02-07 21:00:00,6238.986651654317
2012-02-07 22:00:00,5630.024134598067
2012-02-07 23:00:00,5453.56883604111
2012-02-08 00:00:00,4850.8111982036735
2012-02-08 01:00:00,4370.41106469619
2012-02-08 02:00:00,4125.021214640349
2012-02-08 03:00:00,4081.3504768820894
2012-02-08 04:00:00,4143.021106280736
2012-02-08 05:00:00,4191.615031776766
2012-02-08 06:00:00,4734.495929023955
2012-02-08 07:00:00,5994.715313058973
2012-02-08 08:00:00,6021.6092186859
2012-02-08 09:00:00,6125.030640093707
2012-02-08 10:00:00,6141.679825476786
2012-02-08 11:00:00,6033.710629221233
2012-02-08 12:00:00,6260.7649159520215
2012-02-08 13:00:00,6272.9889454658405
2012-02-08 14:00:00,6339.99615054369
2012-02-08 15:00:00,6476.459226193261
2012-02-08 16:00:00,6551.47945570861
2012-02-08 17:00:00,6546.494851379648
2012-02-08 18:00:00,6549.02335450791
2012-02-08 19:00:00,6388.680147168628
2012-02-08 20:00:00,6336.25866802772
2012-02-08 21:00:00,6220.375515684666
2012-02-08 22:00:00,5522.074803165834
2012-02-08 23:00:00,5355.497361194175
2012-02-09 00:00:00,4849.383605222968
2012-02-09 01:00:00,4377.723544405686
2012-02-09 02:00:00,4136.134379534695
2012-02-09 03:00:00,4095.2131829602113
2012-02-09 04:00:00,4156.098427600801
2012-02-09 05:00:00,4204.887210187338
2012-02-09 06:00:00,4635.946647944636
2012-02-09 07:00:00,5924.862603368746
2012-02-09 08:00:00,5930.353249118678
2012-02-09 09:00:00,6039.887148722371
2012-02-09 10:00:00,6059.985330569774
2012-02-09 11:00:00,5948.315590705283
2012-02-09 12:00:00,6245.008821271997
2012-02-09 13:00:00,6242.265581950858
2012-02-09 14:00:00,6310.522713804368
2012-02-09 15:00:00,6488.103143262556
2012-02-09 16:00:00,6596.693637478079
2012-02-09 17:00:00,6566.618696196821
2012-02-09 18:00:00,6563.730036298277
2012-02-09 19:00:00,6391.372285387154
2012-02-09 20:00:00,6317.216393918693
2012-02-09 21:00:00,6213.567435242101
2012-02-09 22:00:00,5505.330803341633
2012-02-09 23:00:00,5351.209222285976
2012-02-10 00:00:00,4842.245976454218
2012-02-10 01:00:00,4435.092042465971
2012-02-10 02:00:00,4199.823776636806
2012-02-10 03:00:00,4172.61214177446
2012-02-10 04:00:00,4211.69464703165
2012-02-10 05:00:00,4278.851680733965
2012-02-10 06:00:00,4691.473811816133
2012-02-10 07:00:00,5878.924270328084
2012-02-10 08:00:00,5868.264401822991
2012-02-10 09:00:00,5989.508949035974
2012-02-10 10:00:00,6011.330416571766
2012-02-10 11:00:00,5901.127119439919
2012-02-10 12:00:00,6230.0038304157515
2012-02-10 13:00:00,6209.390448163416
2012-02-10 14:00:00,6265.941033140502
2012-02-10 15:00:00,6460.102175231098
2012-02-10 16:00:00,6570.56294401068
2012-02-10 17:00:00,6566.6021897118
2012-02-10 18:00:00,6617.439738271416
2012-02-10 19:00:00,6510.597693108523
2012-02-10 20:00:00,6458.548574843159
2012-02-10 21:00:00,6299.886560391872
2012-02-10 22:00:00,5526.55293136885
2012-02-10 23:00:00,5386.794159739905
2012-02-11 00:00:00,4751.939415443271
2012-02-11 01:00:00,4425.319655419298
2012-02-11 02:00:00,4264.047562776919
2012-02-11 03:00:00,4221.858420980639
