timeStamp,demand
2012-02-03 08:00:00,5943.042035452178
2012-02-03 09:00:00,6283.508467860013
2012-02-03 10:00:00,6532.542069369876
2012-02-03 11:00:00,6522.604785674905
2012-02-03 12:00:00,6518.5802672795035
2012-02-03 13:00:00,6442.695391126035
2012-02-03 14:00:00,6434.831793377296
2012-02-03 15:00:00,6329.139080070517
2012-02-03 16:00:00,6233.648383570795
2012-02-03 17:00:00,6277.01973480274
2012-02-03 18:00:00,6065.8909259011825
2012-02-03 19:00:00,5859.174128950882
2012-02-03 20:00:00,5670.434770017307
2012-02-03 21:00:00,5638.940668242301
2012-02-03 22:00:00,5583.007647515068
2012-02-03 23:00:00,5484.512115048261
2012-02-04 00:00:00,5244.76844091027
2012-02-04 01:00:00,5220.797106283882
2012-02-04 02:00:00,5108.3386421070545
2012-02-04 03:00:00,5038.112119412605
2012-02-04 04:00:00,5145.818890444343
2012-02-04 05:00:00,5424.356720298986
2012-02-04 06:00:00,5629.992743462154
2012-02-04 07:00:00,5877.283956353235
2012-02-04 08:00:00,6049.835994631086
2012-02-04 09:00:00,6191.7529306876
2012-02-04 10:00:00,6190.840446358939
2012-02-04 11:00:00,6386.6105717805995
2012-02-04 12:00:00,6462.125287066803
2012-02-04 13:00:00,6474.982775323363
2012-02-04 14:00:00,6331.01273691517
2012-02-04 15:00:00,6235.519711046949
2012-02-04 16:00:00,6074.042051084625
2012-02-04 17:00:00,5921.752985982052
2012-02-04 18:00:00,5678.628100399007
2012-02-04 19:00:00,5665.613587896697
2012-02-04 20:00:00,5356.492251221407
2012-02-04 21:00:00,5071.589849071894
2012-02-04 22:00:00,4761.091795588495
2012-02-04 23:00:00,4689.721716906292
2012-02-05 00:00:00,4671.101644640224
2012-02-05 01:00:00,4644.261531684361
2012-02-05 02:00:00,4849.903082378786
2012-02-05 03:00:00,5058.501963038042
2012-02-05 04:00:00,5307.615407638692
2012-02-05 05:00:00,5450.617383123104
2012-02-05 06:00:00,5546.852453430803
2012-02-05 07:00:00,5622.699408416478
2012-02-05 08:00:00,5797.008492258714
2012-02-05 09:00:00,5874.512192072142
2012-02-05 10:00:00,5857.36391132498
2012-02-05 11:00:00,5819.2944283035995
2012-02-05 12:00:00,5818.680309929876
