timestamp,value
2014-12-20 00:00:00,16979.530606472188
2014-12-20 00:30:00,15812.149647649892
2014-12-20 01:00:00,16303.547375146476
2014-12-20 01:30:00,15057.239600112416
2014-12-20 02:00:00,14596.782430629102
2014-12-20 02:30:00,13472.657131792632
2014-12-20 03:00:00,13098.44698531093
2014-12-20 03:30:00,12187.180902184142
2014-12-20 04:00:00,12215.038067003163
2014-12-20 04:30:00,11287.55124439121
2014-12-20 05:00:00,4117.670973473736
2014-12-20 05:30:00,3870.095761663152
2014-12-20 06:00:00,5739.0017362333065
2014-12-20 06:30:00,5740.578641535666
2014-12-20 07:00:00,12317.237405948057
2014-12-20 07:30:00,12129.45511110701
2014-12-20 08:00:00,13095.348176380834
2014-12-20 08:30:00,13013.804855092478
2014-12-20 09:00:00,14578.280455702105
2014-12-20 09:30:00,14522.849946555396
2014-12-20 10:00:00,15500.05213932152
2014-12-20 10:30:00,15485.65433085574
2014-12-20 11:00:00,17046.706366969007
2014-12-20 11:30:00,17184.55034456413
2014-12-20 12:00:00,21317.93942038015
2014-12-20 12:30:00,20484.766236357013
2014-12-20 13:00:00,20968.42039114506
2014-12-20 13:30:00,20330.62594518668
2014-12-20 14:00:00,20902.51290702171
2014-12-20 14:30:00,20602.421657333263
2014-12-20 15:00:00,21106.885163648774
2014-12-20 15:30:00,20840.529123216977
2014-12-20 16:00:00,21246.96541936575
2014-12-20 16:30:00,21018.60689570568
2014-12-20 17:00:00,21740.61620978656
2014-12-20 17:30:00,21705.77848871564
2014-12-20 18:00:00,24282.805987613385
2014-12-20 18:30:00,24375.308558014156
2014-12-20 19:00:00,25023.44992831241
2014-12-20 19:30:00,25126.91257144401
2014-12-20 20:00:00,24202.908021238018
2014-12-20 20:30:00,24344.79981663461
2014-12-20 21:00:00,23648.3864666132
2014-12-20 21:30:00,23783.695944512187
2014-12-20 22:00:00,23684.13139809737
2014-12-20 22:30:00,23765.41569950701
2014-12-20 23:00:00,21726.617224176254
2014-12-20 23:30:00,21576.726585861677
2014-12-21 00:00:00,17067.8838867417
2014-12-21 00:30:00,16247.98873464804
2014-12-21 01:00:00,16621.208454105326
2014-12-21 01:30:00,15620.251217118048
2014-12-21 02:00:00,14741.700734894352
2014-12-21 02:30:00,13855.648669632057
2014-12-21 03:00:00,13268.437229372606
2014-12-21 03:30:00,12596.868859875127
2014-12-21 04:00:00,12308.526238765475
2014-12-21 04:30:00,11687.065158594622
2014-12-21 05:00:00,4155.817000040741
2014-12-21 05:30:00,4009.2110602907437
2014-12-21 06:00:00,5292.963177630931
2014-12-21 06:30:00,5302.154676369726
2014-12-21 07:00:00,10990.37286172362
2014-12-21 07:30:00,10861.036052323789
2014-12-21 08:00:00,11506.501148241565
2014-12-21 08:30:00,11461.628692299037
2014-12-21 09:00:00,13247.073636592952
2014-12-21 09:30:00,13232.865964351977
2014-12-21 10:00:00,14695.842072244772
2014-12-21 10:30:00,14717.040724705757
2014-12-21 11:00:00,16315.586049575151
2014-12-21 11:30:00,16431.394077017372
2014-12-21 12:00:00,20453.003272014994
2014-12-21 12:30:00,19608.90334527997
2014-12-21 13:00:00,20560.120009799546
2014-12-21 13:30:00,19899.536518611185
2014-12-21 14:00:00,20437.06704098837
2014-12-21 14:30:00,20088.98858985636
2014-12-21 15:00:00,20572.841753349236
2014-12-21 15:30:00,20249.376604908866
2014-12-21 16:00:00,20281.10997693937
2014-12-21 16:30:00,19993.89972783073
2014-12-21 17:00:00,20262.354486522105
2014-12-21 17:30:00,20163.550033024614
2014-12-21 18:00:00,20719.064216595067
2014-12-21 18:30:00,20730.39135309173
2014-12-21 19:00:00,21033.367556496807
2014-12-21 19:30:00,21050.354158117676
2014-12-21 20:00:00,20049.990502656525
2014-12-21 20:30:00,20093.747872648484
2014-12-21 21:00:00,19528.7400046216
2014-12-21 21:30:00,19567.40420184085
2014-12-21 22:00:00,19358.768393868013
2014-12-21 22:30:00,19348.77989267918
2014-12-21 23:00:00,18338.18416044971
2014-12-21 23:30:00,18111.595588569497
2014-12-22 00:00:00,10155.548675131966
2014-12-22 00:30:00,9358.028053480657
2014-12-22 01:00:00,5917.750801153715
2014-12-22 01:30:00,5430.9241891131205
2014-12-22 02:00:00,5375.6018175547715
2014-12-22 02:30:00,5157.562643483324
2014-12-22 03:00:00,5668.75951898859
2014-12-22 03:30:00,5470.998566295203
2014-12-22 04:00:00,6063.639064033507
2014-12-22 04:30:00,5742.523443413807
2014-12-22 05:00:00,4202.999360101732
2014-12-22 05:30:00,4273.09708900485
2014-12-22 06:00:00,7065.378813100923
2014-12-22 06:30:00,7307.801394209409
2014-12-22 07:00:00,17243.330232026958
2014-12-22 07:30:00,17085.693092710615
2014-12-22 08:00:00,18933.139729372553
2014-12-22 08:30:00,18854.851322350965
2014-12-22 09:00:00,18386.186193315818
2014-12-22 09:30:00,18443.875703846836
2014-12-22 10:00:00,17798.254139876626
2014-12-22 10:30:00,17889.458726899036
2014-12-22 11:00:00,18180.17375791504
2014-12-22 11:30:00,18430.20282734207
2014-12-22 12:00:00,19565.007269136335
2014-12-22 12:30:00,18950.45792742786
2014-12-22 13:00:00,18754.726888294917
2014-12-22 13:30:00,18151.97838611477
2014-12-22 14:00:00,18546.214011391497
2014-12-22 14:30:00,18192.071047384852
2014-12-22 15:00:00,18513.14532574062
2014-12-22 15:30:00,18180.882991054714
2014-12-22 16:00:00,18294.586550005315
2014-12-22 16:30:00,18050.419537365007
2014-12-22 17:00:00,19097.401687977686
2014-12-22 17:30:00,18802.80250945349
2014-12-22 18:00:00,21998.59464774701
2014-12-22 18:30:00,21632.569219688943
2014-12-22 19:00:00,22037.834951332577
2014-12-22 19:30:00,21710.876755077836
2014-12-22 20:00:00,21485.482131648518
2014-12-22 20:30:00,21213.16455790277
2014-12-22 21:00:00,21239.718775371643
2014-12-22 21:30:00,20966.56019140162
2014-12-22 22:00:00,20788.521984781342
2014-12-22 22:30:00,20681.4492963548
2014-12-22 23:00:00,19142.954949488583
2014-12-22 23:30:00,18920.808493496555
2014-12-23 00:00:00,9959.291329583557
2014-12-23 00:30:00,9088.003220634697
2014-12-23 01:00:00,5331.341784277918
2014-12-23 01:30:00,4759.7167486257
2014-12-23 02:00:00,4633.410717077499
2014-12-23 02:30:00,4328.817406123297
2014-12-23 03:00:00,4896.427727029139
2014-12-23 03:30:00,4610.144807705467
2014-12-23 04:00:00,5297.135687825959
2014-12-23 04:30:00,4888.715875522546
2014-12-23 05:00:00,3484.4902770035087
2014-12-23 05:30:00,3510.7448913146054
2014-12-23 06:00:00,6633.70055354611
2014-12-23 06:30:00,6861.429514370892
2014-12-23 07:00:00,17030.639535852475
2014-12-23 07:30:00,16858.22974585698
2014-12-23 08:00:00,18762.2662686811
2014-12-23 08:30:00,18664.41233605824
2014-12-23 09:00:00,18315.326276698368
2014-12-23 09:30:00,18348.951541419483
2014-12-23 10:00:00,17775.720851848622
2014-12-23 10:30:00,17840.439103269662
2014-12-23 11:00:00,18173.977369214426
2014-12-23 11:30:00,18418.744817218532
2014-12-23 12:00:00,20485.28678372244
2014-12-23 12:30:00,19590.053729801286
2014-12-23 13:00:00,19550.239912734127
2014-12-23 13:30:00,18841.148788761126
2014-12-23 14:00:00,19333.123997153754
2014-12-23 14:30:00,18879.134976342837
2014-12-23 15:00:00,19276.940861276096
2014-12-23 15:30:00,18844.64704997221
2014-12-23 16:00:00,18924.700693968993
2014-12-23 16:30:00,18562.83978997886
2014-12-23 17:00:00,19984.278304017247
2014-12-23 17:30:00,19614.597669646417
2014-12-23 18:00:00,23231.881914360853
2014-12-23 18:30:00,22844.781755301083
2014-12-23 19:00:00,24027.348973283202
2014-12-23 19:30:00,23713.24807081646
2014-12-23 20:00:00,23600.889087916363
2014-12-23 20:30:00,23266.62940171591
2014-12-23 21:00:00,23113.24529060184
2014-12-23 21:30:00,22753.31781466721
2014-12-23 22:00:00,22610.645833626757
2014-12-23 22:30:00,22416.873257246694
2014-12-23 23:00:00,20057.572936210137
2014-12-23 23:30:00,19653.231868421244
2014-12-24 00:00:00,9259.734249540652
2014-12-24 00:30:00,8196.83443992963
2014-12-24 01:00:00,4630.44550420581
2014-12-24 01:30:00,3745.899176686044
2014-12-24 02:00:00,3884.1717715846326
2014-12-24 02:30:00,3236.067412504444
2014-12-24 03:00:00,4086.0615659878795
2014-12-24 03:30:00,3466.7349517226194
2014-12-24 04:00:00,4461.1451055745865
2014-12-24 04:30:00,3802.783310622684
2014-12-24 05:00:00,2854.770490962179
2014-12-24 05:30:00,2679.764205490353
2014-12-24 06:00:00,6200.006236836731
2014-12-24 06:30:00,6415.4285377603255
2014-12-24 07:00:00,16686.792076923586
2014-12-24 07:30:00,16555.95469995661
2014-12-24 08:00:00,18533.926469623457
2014-12-24 08:30:00,18499.37578326913
2014-12-24 09:00:00,17989.425809811393
2014-12-24 09:30:00,18090.419109538307
2014-12-24 10:00:00,17461.25392522451
2014-12-24 10:30:00,17589.378359541217
2014-12-24 11:00:00,17935.039697106076
2014-12-24 11:30:00,18243.64856099952
2014-12-24 12:00:00,21018.282662642145
2014-12-24 12:30:00,19999.887279095707
2014-12-24 13:00:00,20390.85032480224
