timeStamp,demand
2012-02-03 08:00:00,6107.217008608382
2012-02-03 09:00:00,6177.750169058758
2012-02-03 10:00:00,6180.527334113261
2012-02-03 11:00:00,6185.979670879466
2012-02-03 12:00:00,6184.092425443828
2012-02-03 13:00:00,6233.002140703449
2012-02-03 14:00:00,6227.971738720724
2012-02-03 15:00:00,6229.354208505686
2012-02-03 16:00:00,6246.602895885338
2012-02-03 17:00:00,6255.650540257634
2012-02-03 18:00:00,6249.825613965242
2012-02-03 19:00:00,6193.637163303899
2012-02-03 20:00:00,6173.38944539169
2012-02-03 21:00:00,5887.16919088291
2012-02-03 22:00:00,5856.818336469318
2012-02-03 23:00:00,5743.81833748629
2012-02-04 00:00:00,4321.688917279121
2012-02-04 01:00:00,4299.860196274277
2012-02-04 02:00:00,4271.57777990231
2012-02-04 03:00:00,4286.387699113789
2012-02-04 04:00:00,4278.931180748129
2012-02-04 05:00:00,4309.113110693826
2012-02-04 06:00:00,5184.356332264918
2012-02-04 07:00:00,5211.421715475553
2012-02-04 08:00:00,5251.337574065753
2012-02-04 09:00:00,5297.1571903677195
2012-02-04 10:00:00,5306.546704101876
2012-02-04 11:00:00,5316.2623115758015
2012-02-04 12:00:00,5667.616397019437
2012-02-04 13:00:00,5780.051856842356
2012-02-04 14:00:00,5776.465614589266
2012-02-04 15:00:00,5777.136391047238
2012-02-04 16:00:00,5795.302271969902
2012-02-04 17:00:00,5884.430076485052
2012-02-04 18:00:00,5869.388508208055
2012-02-04 19:00:00,5849.495404069043
2012-02-04 20:00:00,5686.29808544649
2012-02-04 21:00:00,5659.38367452889
2012-02-04 22:00:00,5618.679714965587
2012-02-04 23:00:00,5596.180468517296
2012-02-05 00:00:00,4321.415575203509
2012-02-05 01:00:00,4299.546853496865
2012-02-05 02:00:00,4271.30478002145
2012-02-05 03:00:00,4285.179362725878
2012-02-05 04:00:00,4277.871497213476
2012-02-05 05:00:00,4307.447414916819
2012-02-05 06:00:00,5174.97534322505
2012-02-05 07:00:00,5196.226600327005
2012-02-05 08:00:00,5231.959451214569
2012-02-05 09:00:00,5270.956734454769
2012-02-05 10:00:00,5281.267312960975
2012-02-05 11:00:00,5291.045857054425
2012-02-05 12:00:00,5646.901161497265
2012-02-05 13:00:00,5758.481222418681
2012-02-05 14:00:00,5754.6499865950545
2012-02-05 15:00:00,5754.07829253616
2012-02-05 16:00:00,5767.351076344293
2012-02-05 17:00:00,5851.436713555035
2012-02-05 18:00:00,5840.112542762491
2012-02-05 19:00:00,5820.294835592575
2012-02-05 20:00:00,5662.518965231945
2012-02-05 21:00:00,5644.91379644071
2012-02-05 22:00:00,5607.50739300762
2012-02-05 23:00:00,5589.206035367577
2012-02-06 00:00:00,4333.511402210364
2012-02-06 01:00:00,4312.195417232769
2012-02-06 02:00:00,4284.456124107868
2012-02-06 03:00:00,4304.6105188361125
2012-02-06 04:00:00,4296.920068300657
2012-02-06 05:00:00,4339.118487579601
2012-02-06 06:00:00,5742.809269479807
2012-02-06 07:00:00,5830.795119915195
2012-02-06 08:00:00,6116.819996505744
2012-02-06 09:00:00,6267.015128885166
2012-02-06 10:00:00,6195.307111247741
2012-02-06 11:00:00,6198.789438962391
2012-02-06 12:00:00,6095.498690766127
2012-02-06 13:00:00,6131.544056559982
2012-02-06 14:00:00,6127.230206469399
2012-02-06 15:00:00,6130.32249660501
2012-02-06 16:00:00,6146.067033746524
2012-02-06 17:00:00,6153.102941337311
2012-02-06 18:00:00,6153.673034643091
2012-02-06 19:00:00,6129.863682036313
2012-02-06 20:00:00,6120.859529770988
2012-02-06 21:00:00,5967.658770340113
2012-02-06 22:00:00,5948.770961142618
2012-02-06 23:00:00,5806.606044226824
2012-02-07 00:00:00,4327.458455177985
2012-02-07 01:00:00,4304.720777826741
2012-02-07 02:00:00,4275.950911382613
2012-02-07 03:00:00,4296.687418262513
2012-02-07 04:00:00,4289.351120186172
2012-02-07 05:00:00,4335.574967859599
2012-02-07 06:00:00,5748.43302232332
2012-02-07 07:00:00,5839.387933707109
2012-02-07 08:00:00,6123.41564545852
2012-02-07 09:00:00,6274.599283168211
2012-02-07 10:00:00,6201.447284530171
2012-02-07 11:00:00,6204.7050283933095
2012-02-07 12:00:00,6107.637407694262
2012-02-07 13:00:00,6147.014684009566
2012-02-07 14:00:00,6143.038302015421
2012-02-07 15:00:00,6145.559889298846
2012-02-07 16:00:00,6173.909146864669
2012-02-07 17:00:00,6181.032206452384
2012-02-07 18:00:00,6182.143550317221
2012-02-07 19:00:00,6160.050684163975
