datetime,Montreal
2016-10-22 16:00:00,286.880855334707
2016-10-22 20:00:00,286.67407340527063
2016-10-23 00:00:00,284.4129516523389
2016-10-23 04:00:00,281.58420964520224
2016-10-23 08:00:00,281.2588278901523
2016-10-23 12:00:00,283.22806585833695
2016-10-23 16:00:00,285.65943661626534
2016-10-23 20:00:00,285.2541874058968
2016-10-24 00:00:00,282.9273262558794
2016-10-24 04:00:00,280.1734419708171
2016-10-24 08:00:00,280.04679176263346
2016-10-24 12:00:00,282.30146923836253
2016-10-24 16:00:00,285.05531949498726
2016-10-24 20:00:00,284.9575091043359
2016-10-25 00:00:00,282.8787509949987
2016-10-25 04:00:00,280.2854011947567
2016-10-25 08:00:00,280.22428454769573
2016-10-25 12:00:00,282.46317702030285
2016-10-25 16:00:00,285.1506293660708
2016-10-25 20:00:00,284.9759508728048
2016-10-26 00:00:00,282.84996819749404
2016-10-26 04:00:00,280.2697659196382
2016-10-26 08:00:00,280.2962264290127
2016-10-26 12:00:00,282.69083065490196
2016-10-26 16:00:00,285.5762001658407
2016-10-26 20:00:00,285.6010937565441
2016-10-27 00:00:00,283.6294844391978
2016-10-27 04:00:00,281.11524662818294
2016-10-27 08:00:00,281.08924134868874
2016-10-27 12:00:00,283.303285590773
2016-10-27 16:00:00,285.89396407239707
2016-10-27 20:00:00,285.546237850089
2016-10-28 00:00:00,283.1766405294187
2016-10-28 04:00:00,280.2986570701096
2016-10-28 08:00:00,279.99883612525707
2016-10-28 12:00:00,282.07024061113896
2016-10-28 16:00:00,284.6682536331063
2016-10-28 20:00:00,284.47028728415387
2016-10-29 00:00:00,282.35999568455935
2016-10-29 04:00:00,279.798450959861
2016-10-29 08:00:00,279.8097705929173
2016-10-29 12:00:00,282.1260144686121
2016-10-29 16:00:00,284.8542030994251
2016-10-29 20:00:00,284.6448791237073
2016-10-30 00:00:00,282.38114032814485
2016-10-30 04:00:00,279.54970598057054
2016-10-30 08:00:00,279.2215564226755
2016-10-30 12:00:00,281.1879510999558
2016-10-30 16:00:00,283.61640319426783
2016-10-30 20:00:00,283.208160205769
2016-10-31 00:00:00,280.87823056598074
2016-10-31 04:00:00,278.12120362866733
2016-10-31 08:00:00,277.99133730275344
2016-10-31 12:00:00,280.2427260415147
2016-10-31 16:00:00,282.9932159387092
