datetime,Montreal
2016-10-22 16:00:00,273.5821
2016-10-22 20:00:00,273.5595
2016-10-23 00:00:00,273.3638
2016-10-23 04:00:00,273.86597
2016-10-23 08:00:00,274.63736
2016-10-23 12:00:00,274.8944
2016-10-23 16:00:00,274.9093
2016-10-23 20:00:00,274.14505
2016-10-24 00:00:00,274.06586
2016-10-24 04:00:00,275.4842
2016-10-24 08:00:00,275.8158
2016-10-24 12:00:00,275.30356
2016-10-24 16:00:00,274.77298
2016-10-24 20:00:00,273.70163
2016-10-25 00:00:00,273.1152
2016-10-25 04:00:00,273.56985
2016-10-25 08:00:00,274.15527
2016-10-25 12:00:00,272.8454
2016-10-25 16:00:00,272.83722
2016-10-25 20:00:00,272.62543
2016-10-26 00:00:00,273.13754
2016-10-26 04:00:00,273.05548
2016-10-26 08:00:00,273.2298
2016-10-26 12:00:00,273.39056
2016-10-26 16:00:00,273.63196
2016-10-26 20:00:00,273.7077
2016-10-27 00:00:00,273.85898
2016-10-27 04:00:00,274.43637
2016-10-27 08:00:00,274.98523
2016-10-27 12:00:00,275.61838
2016-10-27 16:00:00,274.77972
2016-10-27 20:00:00,273.60535
2016-10-28 00:00:00,273.76138
2016-10-28 04:00:00,273.87198
2016-10-28 08:00:00,273.9742
2016-10-28 12:00:00,273.77206
2016-10-28 16:00:00,273.8707
2016-10-28 20:00:00,273.6752
2016-10-29 00:00:00,272.77808
2016-10-29 04:00:00,273.40088
2016-10-29 08:00:00,273.80716
2016-10-29 12:00:00,273.87683
2016-10-29 16:00:00,274.14426
2016-10-29 20:00:00,273.9128
2016-10-30 00:00:00,274.1815
2016-10-30 04:00:00,275.65134
2016-10-30 08:00:00,276.84418
2016-10-30 12:00:00,277.64386
2016-10-30 16:00:00,277.79
2016-10-30 20:00:00,276.99252
2016-10-31 00:00:00,276.9136
2016-10-31 04:00:00,277.59204
2016-10-31 08:00:00,277.65967
2016-10-31 12:00:00,277.78375
2016-10-31 16:00:00,277.8943
2016-10-31 20:00:00,277.31436
2016-11-01 00:00:00,276.81567
2016-11-01 04:00:00,277.65
2016-11-01 08:00:00,278.98383
2016-11-01 12:00:00,279.22617
2016-11-01 16:00:00,278.9169
2016-11-01 20:00:00,278.20856
2016-11-02 00:00:00,277.81116
2016-11-02 04:00:00,277.51028
2016-11-02 08:00:00,278.05515
2016-11-02 12:00:00,277.6309
2016-11-02 16:00:00,277.0417
2016-11-02 20:00:00,277.004
2016-11-03 00:00:00,277.6701
2016-11-03 04:00:00,278.21533
2016-11-03 08:00:00,278.374
2016-11-03 12:00:00,278.63443
2016-11-03 16:00:00,278.70584
2016-11-03 20:00:00,278.87933
2016-11-04 00:00:00,279.383
2016-11-04 04:00:00,279.582
2016-11-04 08:00:00,279.65125
2016-11-04 12:00:00,279.4295
2016-11-04 16:00:00,279.21024
2016-11-04 20:00:00,278.8001
2016-11-05 00:00:00,278.8084
2016-11-05 04:00:00,279.31415
2016-11-05 08:00:00,279.86984
2016-11-05 12:00:00,279.57898
2016-11-05 16:00:00,278.69217
2016-11-05 20:00:00,278.13602
2016-11-06 00:00:00,277.6574
2016-11-06 04:00:00,278.6777
2016-11-06 08:00:00,279.95712
2016-11-06 12:00:00,279.95276
2016-11-06 16:00:00,280.08234
2016-11-06 20:00:00,279.45856
2016-11-07 00:00:00,279.87567
2016-11-07 04:00:00,281.04578
2016-11-07 08:00:00,281.71042
2016-11-07 12:00:00,281.49942
2016-11-07 16:00:00,280.57205
2016-11-07 20:00:00,280.64865
2016-11-08 00:00:00,280.63135
2016-11-08 04:00:00,281.58353
2016-11-08 08:00:00,281.10236
2016-11-08 12:00:00,283.4121
2016-11-08 16:00:00,282.43127
2016-11-08 20:00:00,281.86798
2016-11-09 00:00:00,281.384
2016-11-09 04:00:00,281.4088
2016-11-09 08:00:00,281.65692
2016-11-09 12:00:00,281.84982
2016-11-09 16:00:00,282.3621
2016-11-09 20:00:00,282.76575
2016-11-10 00:00:00,283.52872
2016-11-10 04:00:00,285.14453
2016-11-10 08:00:00,285.59937
2016-11-10 12:00:00,286.03845
2016-11-10 16:00:00,286.39194
