timeStamp,demand
2012-02-03 08:00:00,5972.422
2012-02-03 09:00:00,5869.2876
2012-02-03 10:00:00,5469.1846
2012-02-03 11:00:00,6294.6694
2012-02-03 12:00:00,6098.0083
2012-02-03 13:00:00,5430.8477
2012-02-03 14:00:00,4912.4805
2012-02-03 15:00:00,5520.291
2012-02-03 16:00:00,5782.9805
2012-02-03 17:00:00,5891.76
2012-02-03 18:00:00,7143.9355
2012-02-03 19:00:00,7387.381
2012-02-03 20:00:00,7742.4424
2012-02-03 21:00:00,7556.9165
2012-02-03 22:00:00,6222.0015
2012-02-03 23:00:00,5491.0654
2012-02-04 00:00:00,4965.682
2012-02-04 01:00:00,4726.2725
2012-02-04 02:00:00,4576.4272
2012-02-04 03:00:00,5060.6074
2012-02-04 04:00:00,4793.8525
2012-02-04 05:00:00,4502.8486
2012-02-04 06:00:00,4570.1772
2012-02-04 07:00:00,5491.995
2012-02-04 08:00:00,6384.1777
2012-02-04 09:00:00,5963.3564
2012-02-04 10:00:00,6752.3174
2012-02-04 11:00:00,7865.26
2012-02-04 12:00:00,8143.0107
2012-02-04 13:00:00,6645.0723
2012-02-04 14:00:00,6039.1577
2012-02-04 15:00:00,6452.7017
2012-02-04 16:00:00,6436.722
2012-02-04 17:00:00,6590.8164
2012-02-04 18:00:00,6520.4937
2012-02-04 19:00:00,6468.5566
2012-02-04 20:00:00,6629.4033
2012-02-04 21:00:00,5841.2334
2012-02-04 22:00:00,5119.3296
2012-02-04 23:00:00,5596.0625
2012-02-05 00:00:00,5879.5786
2012-02-05 01:00:00,5404.8335
2012-02-05 02:00:00,6005.292
2012-02-05 03:00:00,5928.2554
2012-02-05 04:00:00,4817.4634
2012-02-05 05:00:00,3859.1313
2012-02-05 06:00:00,4144.8076
2012-02-05 07:00:00,5322.7236
2012-02-05 08:00:00,5322.7197
2012-02-05 09:00:00,5251.504
2012-02-05 10:00:00,6180.1743
2012-02-05 11:00:00,7139.3525
2012-02-05 12:00:00,6968.546
2012-02-05 13:00:00,6639.881
2012-02-05 14:00:00,6648.568
2012-02-05 15:00:00,6984.4307
