timestamp,value
2014-12-20 00:00:00,28609.031
2014-12-20 00:30:00,27913.428
2014-12-20 01:00:00,27741.248
2014-12-20 01:30:00,25806.236
2014-12-20 02:00:00,23844.049
2014-12-20 02:30:00,23477.959
2014-12-20 03:00:00,22188.617
2014-12-20 03:30:00,20407.828
2014-12-20 04:00:00,15307.164
2014-12-20 04:30:00,11508.275
2014-12-20 05:00:00,8295.176
2014-12-20 05:30:00,6429.63
2014-12-20 06:00:00,4850.742
2014-12-20 06:30:00,5381.3564
2014-12-20 07:00:00,6956.994
2014-12-20 07:30:00,7896.7373
2014-12-20 08:00:00,10344.171
2014-12-20 08:30:00,11903.487
2014-12-20 09:00:00,14747.207
2014-12-20 09:30:00,16037.207
2014-12-20 10:00:00,17037.307
2014-12-20 10:30:00,20685.879
2014-12-20 11:00:00,22267.982
2014-12-20 11:30:00,23319.184
2014-12-20 12:00:00,25340.41
2014-12-20 12:30:00,28148.785
2014-12-20 13:00:00,28400.676
2014-12-20 13:30:00,29499.49
2014-12-20 14:00:00,30675.336
2014-12-20 14:30:00,30683.777
2014-12-20 15:00:00,31100.863
2014-12-20 15:30:00,30827.361
2014-12-20 16:00:00,29548.764
2014-12-20 16:30:00,27847.621
2014-12-20 17:00:00,27734.281
2014-12-20 17:30:00,28111.545
2014-12-20 18:00:00,31745.422
2014-12-20 18:30:00,33503.914
2014-12-20 19:00:00,34917.395
2014-12-20 19:30:00,34052.29
2014-12-20 20:00:00,32784.203
2014-12-20 20:30:00,29189.945
2014-12-20 21:00:00,26151.47
2014-12-20 21:30:00,24028.547
2014-12-20 22:00:00,23611.742
2014-12-20 22:30:00,25101.383
2014-12-20 23:00:00,24313.68
2014-12-20 23:30:00,24387.65
2014-12-21 00:00:00,25139.293
2014-12-21 00:30:00,24125.922
2014-12-21 01:00:00,23467.055
2014-12-21 01:30:00,22386.29
2014-12-21 02:00:00,21090.627
2014-12-21 02:30:00,19357.848
2014-12-21 03:00:00,18250.873
2014-12-21 03:30:00,14554.701
2014-12-21 04:00:00,11813.665
2014-12-21 04:30:00,7923.6787
2014-12-21 05:00:00,6096.8125
2014-12-21 05:30:00,3439.0625
2014-12-21 06:00:00,1764.6445
2014-12-21 06:30:00,3892.9844
2014-12-21 07:00:00,5924.409
2014-12-21 07:30:00,9205.076
2014-12-21 08:00:00,13054.768
2014-12-21 08:30:00,14872.087
2014-12-21 09:00:00,16115.59
2014-12-21 09:30:00,17960.871
2014-12-21 10:00:00,20078.834
2014-12-21 10:30:00,21069.629
2014-12-21 11:00:00,22128.344
2014-12-21 11:30:00,21045.209
2014-12-21 12:00:00,22669.24
2014-12-21 12:30:00,25132.738
2014-12-21 13:00:00,25745.805
2014-12-21 13:30:00,27077.615
2014-12-21 14:00:00,27654.914
2014-12-21 14:30:00,28001.496
2014-12-21 15:00:00,26729.486
2014-12-21 15:30:00,25818.32
2014-12-21 16:00:00,23482.691
2014-12-21 16:30:00,21725.707
2014-12-21 17:00:00,21244.21
2014-12-21 17:30:00,23045.295
