timestamp,value
2014-12-20 00:00:00,18780.806513076997
2014-12-20 00:30:00,17379.81732156834
2014-12-20 01:00:00,15767.123330008364
2014-12-20 01:30:00,13939.856847298535
2014-12-20 02:00:00,11964.845624656928
2014-12-20 02:30:00,9983.400441344476
2014-12-20 03:00:00,8194.738721050091
2014-12-20 03:30:00,6820.836739610591
2014-12-20 04:00:00,6060.691595101458
2014-12-20 04:30:00,6045.168357742687
2014-12-20 05:00:00,6803.917428946977
2014-12-20 05:30:00,8253.141475017004
2014-12-20 06:00:00,10207.940142807016
2014-12-20 06:30:00,12416.861601453862
2014-12-20 07:00:00,14610.727050593061
2014-12-20 07:30:00,16554.2204103667
2014-12-20 08:00:00,18088.086581317224
2014-12-20 08:30:00,19152.2289771512
2014-12-20 09:00:00,19784.900249200855
2014-12-20 09:30:00,20099.25662078556
2014-12-20 10:00:00,20244.210178457008
2014-12-20 10:30:00,20360.294716450415
2014-12-20 11:00:00,20542.192628369798
2014-12-20 11:30:00,20817.442871140112
2014-12-20 12:00:00,21146.261563576358
2014-12-20 12:30:00,21441.601108183306
2014-12-20 13:00:00,21603.1062475434
2014-12-20 13:30:00,21554.948030343283
2014-12-20 14:00:00,21276.591921376064
2014-12-20 14:30:00,20817.60425681161
2014-12-20 15:00:00,20292.045295124204
2014-12-20 15:30:00,19853.622973030313
2014-12-20 16:00:00,19658.066041432117
2014-12-20 16:30:00,19822.696485549823
2014-12-20 17:00:00,20393.999037409427
2014-12-20 17:30:00,21331.89229817072
2014-12-20 18:00:00,22514.978182224688
2014-12-20 18:30:00,23765.486791451127
2014-12-20 19:00:00,24887.444710231804
2014-12-20 19:30:00,25708.17201805207
2014-12-20 20:00:00,26112.47031497451
2014-12-20 20:30:00,26060.986242539224
2014-12-20 21:00:00,25588.631775622096
2014-12-20 21:30:00,24784.408562206
2014-12-20 22:00:00,23759.02600646191
2014-12-20 22:30:00,22609.94624913808
2014-12-20 23:00:00,21394.048990914023
2014-12-20 23:30:00,20115.831956252277
2014-12-21 00:00:00,18734.569909266298
2014-12-21 00:30:00,17188.375806562486
2014-12-21 01:00:00,15428.147654933286
2014-12-21 01:30:00,13451.31851465883
2014-12-21 02:00:00,11325.02444038982
2014-12-21 02:30:00,9190.891273029512
2014-12-21 03:00:00,7248.457439903123
2014-12-21 03:30:00,5720.025326521438
2014-12-21 04:00:00,4804.922393652507
2014-12-21 04:30:00,4634.347459407474
2014-12-21 05:00:00,5238.287177848599
2014-12-21 05:30:00,6533.282082864085
2014-12-21 06:00:00,8334.770406756681
2014-12-21 06:30:00,10391.638719819919
2014-12-21 07:00:00,12435.045536134221
2014-12-21 07:30:00,14230.010098402132
2014-12-21 08:00:00,15617.609740134949
2014-12-21 08:30:00,16538.076524341024
2014-12-21 09:00:00,17029.987081691852
2014-12-21 09:30:00,17206.81607212574
2014-12-21 10:00:00,17217.787615310845
2014-12-21 10:30:00,17203.740290840517
2014-12-21 11:00:00,17259.653204688522
2014-12-21 11:30:00,17413.353149071027
2014-12-21 12:00:00,17625.334419728144
2014-12-21 12:30:00,17808.81718323515
2014-12-21 13:00:00,17863.70280590339
2014-12-21 13:30:00,17714.40712324951
2014-12-21 14:00:00,17340.627884898426
2014-12-21 14:30:00,16792.150579391535
2014-12-21 15:00:00,16183.240890767784
2014-12-21 15:30:00,15667.797896768376
2014-12-21 16:00:00,15401.726687881259
2014-12-21 16:30:00,15502.51031047071
2014-12-21 17:00:00,16016.778844859065
2014-12-21 17:30:00,16904.580136241566
2014-12-21 18:00:00,18044.628893541692
2014-12-21 18:30:00,19259.251262131984
2014-12-21 19:00:00,20352.55286467535
2014-12-21 19:30:00,21151.915608260082
2014-12-21 20:00:00,21542.185549542195
2014-12-21 20:30:00,21484.036305803165
2014-12-21 21:00:00,21012.389284819914
2014-12-21 21:30:00,20216.23801167199
2014-12-21 22:00:00,19206.266247500163
2014-12-21 22:30:00,18079.89305345356
2014-12-21 23:00:00,16893.937748744684
2014-12-21 23:30:00,15652.82055370099
2014-12-22 00:00:00,14315.721834011014
2014-12-22 00:30:00,12820.643530010191
2014-12-22 01:00:00,11118.356333967935
2014-12-22 01:30:00,9206.150059056385
2014-12-22 02:00:00,7151.001991830653
2014-12-22 02:30:00,5094.364134354621
2014-12-22 03:00:00,3235.58649893053
2014-12-22 03:30:00,1796.7690129930943
2014-12-22 04:00:00,977.0232076142602
2014-12-22 04:30:00,907.3191073636353
2014-12-22 05:00:00,1617.4023515100344
2014-12-22 05:30:00,3023.560913109586
2014-12-22 06:00:00,4940.969623237395
2014-12-22 06:30:00,7118.241545189901
2014-12-22 07:00:00,9286.252341004425
2014-12-22 07:30:00,11209.72984116058
2014-12-22 08:00:00,12729.452213572658
2014-12-22 08:30:00,13785.345428345245
2014-12-22 09:00:00,14415.673938897186
2014-12-22 09:30:00,14733.595001152591
2014-12-22 10:00:00,14888.010973382272
2014-12-22 10:30:00,15019.435194980017
2014-12-22 11:00:00,15222.518938633115
2014-12-22 11:30:00,15524.75945969591
2014-12-22 12:00:00,15886.320704526548
2014-12-22 12:30:00,16220.09256811003
2014-12-22 13:00:00,16425.64710919243
2014-12-22 13:30:00,16427.072699807122
2014-12-22 14:00:00,16203.74234156998
2014-12-22 14:30:00,15805.120350291001
2014-12-22 15:00:00,15345.15565848246
2014-12-22 15:30:00,14977.435843306414
2014-12-22 16:00:00,14857.560556612574
2014-12-22 16:30:00,15102.714257799396
2014-12-22 17:00:00,15759.236058524524
2014-12-22 17:30:00,16786.89119514122
2014-12-22 18:00:00,18064.120839889496
2014-12-22 18:30:00,19412.987358490645
2014-12-22 19:00:00,20637.343003338836
2014-12-22 19:30:00,21564.327338197567
2014-12-22 20:00:00,22078.5556886066
2014-12-22 20:30:00,22140.483099384404
2014-12-22 21:00:00,21784.82507336361
2014-12-22 21:30:00,21100.382367499067
2014-12-22 22:00:00,20197.65954014001
2014-12-22 22:30:00,19173.910402302747
2014-12-22 23:00:00,18085.803317656297
2014-12-22 23:30:00,16937.622146995203
2014-12-23 00:00:00,15688.425747641624
2014-12-23 00:30:00,14276.109611757895
2014-12-23 01:00:00,12651.353209608384
2014-12-23 01:30:00,10811.370477504286
2014-12-23 02:00:00,8823.078241629693
2014-12-23 02:30:00,6827.883488623582
2014-12-23 03:00:00,5025.10664053415
2014-12-23 03:30:00,3636.8333949997614
2014-12-23 04:00:00,2862.176304389219
2014-12-23 04:30:00,2832.1215098081157
2014-12-23 05:00:00,3576.445664964791
2014-12-23 05:30:00,5011.48241209327
2014-12-23 06:00:00,6952.466623249742
2014-12-23 06:30:00,9148.0854482529
2014-12-23 07:00:00,11329.30231506062
