datetime,Montreal
2016-10-22 16:00:00,283.06915
2016-10-22 20:00:00,283.02536
2016-10-23 00:00:00,281.16296
2016-10-23 04:00:00,279.16156
2016-10-23 08:00:00,278.59283
2016-10-23 12:00:00,280.35834
2016-10-23 16:00:00,282.07843
2016-10-23 20:00:00,281.2465
2016-10-24 00:00:00,279.23828
2016-10-24 04:00:00,277.77667
2016-10-24 08:00:00,277.2726
2016-10-24 12:00:00,278.63028
2016-10-24 16:00:00,280.5309
2016-10-24 20:00:00,280.85153
2016-10-25 00:00:00,279.36426
2016-10-25 04:00:00,278.11908
2016-10-25 08:00:00,277.61633
2016-10-25 12:00:00,278.98547
2016-10-25 16:00:00,281.12805
2016-10-25 20:00:00,281.0869
2016-10-26 00:00:00,279.1552
2016-10-26 04:00:00,277.5175
2016-10-26 08:00:00,276.7128
2016-10-26 12:00:00,278.11877
2016-10-26 16:00:00,279.8613
2016-10-26 20:00:00,279.65732
2016-10-27 00:00:00,277.8603
2016-10-27 04:00:00,275.88327
2016-10-27 08:00:00,274.94467
2016-10-27 12:00:00,276.27927
2016-10-27 16:00:00,278.0912
2016-10-27 20:00:00,278.09
2016-10-28 00:00:00,276.43918
2016-10-28 04:00:00,274.97836
2016-10-28 08:00:00,274.07297
2016-10-28 12:00:00,275.57977
2016-10-28 16:00:00,277.90372
2016-10-28 20:00:00,278.10886
2016-10-29 00:00:00,276.45056
2016-10-29 04:00:00,274.8208
2016-10-29 08:00:00,274.05426
2016-10-29 12:00:00,275.49692
2016-10-29 16:00:00,277.5942
2016-10-29 20:00:00,278.25583
2016-10-30 00:00:00,276.80682
2016-10-30 04:00:00,274.93634
2016-10-30 08:00:00,274.1407
2016-10-30 12:00:00,275.68442
2016-10-30 16:00:00,277.9433
2016-10-30 20:00:00,278.31302
2016-10-31 00:00:00,276.65878
2016-10-31 04:00:00,275.3386
2016-10-31 08:00:00,274.5155
2016-10-31 12:00:00,275.8052
2016-10-31 16:00:00,277.63397
2016-10-31 20:00:00,278.16367
2016-11-01 00:00:00,276.5918
2016-11-01 04:00:00,274.95343
2016-11-01 08:00:00,274.22968
2016-11-01 12:00:00,275.5622
2016-11-01 16:00:00,278.04388
2016-11-01 20:00:00,278.33035
2016-11-02 00:00:00,276.8843
2016-11-02 04:00:00,275.2818
2016-11-02 08:00:00,274.88303
2016-11-02 12:00:00,276.34882
2016-11-02 16:00:00,278.76224
2016-11-02 20:00:00,278.8395
2016-11-03 00:00:00,277.2506
2016-11-03 04:00:00,275.94476
2016-11-03 08:00:00,275.50357
2016-11-03 12:00:00,276.63943
2016-11-03 16:00:00,278.81058
2016-11-03 20:00:00,278.75125
2016-11-04 00:00:00,277.1863
2016-11-04 04:00:00,275.82407
2016-11-04 08:00:00,275.53867
2016-11-04 12:00:00,276.4928
2016-11-04 16:00:00,278.4398
2016-11-04 20:00:00,278.44336
2016-11-05 00:00:00,276.5272
2016-11-05 04:00:00,275.0658
2016-11-05 08:00:00,274.46176
2016-11-05 12:00:00,275.5806
2016-11-05 16:00:00,277.34924
2016-11-05 20:00:00,277.6087
2016-11-06 00:00:00,275.42435
2016-11-06 04:00:00,274.32828
2016-11-06 08:00:00,274.235
2016-11-06 12:00:00,275.80164
2016-11-06 16:00:00,277.3482
2016-11-06 20:00:00,277.08167
2016-11-07 00:00:00,275.3323
2016-11-07 04:00:00,274.08627
2016-11-07 08:00:00,273.5106
2016-11-07 12:00:00,274.5084
2016-11-07 16:00:00,276.5898
2016-11-07 20:00:00,276.43552
2016-11-08 00:00:00,274.87415
2016-11-08 04:00:00,273.03925
2016-11-08 08:00:00,272.30893
2016-11-08 12:00:00,273.53705
2016-11-08 16:00:00,275.60608
2016-11-08 20:00:00,275.78787
2016-11-09 00:00:00,273.86282
2016-11-09 04:00:00,272.78278
2016-11-09 08:00:00,272.10056
2016-11-09 12:00:00,273.18353
2016-11-09 16:00:00,275.2655
2016-11-09 20:00:00,275.33408
2016-11-10 00:00:00,273.7197
2016-11-10 04:00:00,272.3865
2016-11-10 08:00:00,271.7379
2016-11-10 12:00:00,272.8724
2016-11-10 16:00:00,274.53574
2016-11-10 20:00:00,274.4992
2016-11-11 00:00:00,272.90213
2016-11-11 04:00:00,271.77237
2016-11-11 08:00:00,271.33313
2016-11-11 12:00:00,272.7461
2016-11-11 16:00:00,274.86392
2016-11-11 20:00:00,274.83057
2016-11-12 00:00:00,273.43372
2016-11-12 04:00:00,272.40338
2016-11-12 08:00:00,272.09845
2016-11-12 12:00:00,273.3549
2016-11-12 16:00:00,274.7423
2016-11-12 20:00:00,274.92136
2016-11-13 00:00:00,273.28534
2016-11-13 04:00:00,271.64417
2016-11-13 08:00:00,271.0251
2016-11-13 12:00:00,272.10452
2016-11-13 16:00:00,274.11337
2016-11-13 20:00:00,273.8886
2016-11-14 00:00:00,272.01157
2016-11-14 04:00:00,271.07166
2016-11-14 08:00:00,270.82117
2016-11-14 12:00:00,271.98666
2016-11-14 16:00:00,274.3375
2016-11-14 20:00:00,274.72574
