timestamp,value
2014-12-20 00:00:00,24336.989685763136
2014-12-20 00:30:00,23030.450549249093
2014-12-20 01:00:00,21456.957441116578
2014-12-20 01:30:00,19637.126317121576
2014-12-20 02:00:00,17667.678787320358
2014-12-20 02:30:00,15713.48512294708
2014-12-20 03:00:00,13980.684666550016
2014-12-20 03:30:00,12676.92695057121
2014-12-20 04:00:00,11968.273056030408
2014-12-20 04:30:00,11943.339828741779
2014-12-20 05:00:00,12593.575544464209
2014-12-20 05:30:00,13814.561888571929
2014-12-20 06:00:00,15427.986479729952
2014-12-20 06:30:00,17218.7940497737
2014-12-20 07:00:00,18978.33918595849
2014-12-20 07:30:00,20543.077315850605
2014-12-20 08:00:00,21819.753689250803
2014-12-20 08:30:00,22791.77633158819
2014-12-20 09:00:00,23506.477589567818
2014-12-20 09:30:00,24047.937149946156
2014-12-20 10:00:00,24503.642090347894
2014-12-20 10:30:00,24934.559488376297
2014-12-20 11:00:00,25356.88302623211
2014-12-20 11:30:00,25740.18028460176
2014-12-20 12:00:00,26021.899823713426
2014-12-20 12:30:00,26133.509506504815
2014-12-20 13:00:00,26030.21200043074
2014-12-20 13:30:00,25715.125349853624
2014-12-20 14:00:00,25250.31095607401
2014-12-20 14:30:00,24750.667202839777
2014-12-20 15:00:00,24361.48962129261
2014-12-20 15:30:00,24225.119367505602
2014-12-20 16:00:00,24445.29311878952
2014-12-20 16:30:00,25058.685911426634
2014-12-20 17:00:00,26021.44510306939
2014-12-20 17:30:00,27214.685996296248
2014-12-20 18:00:00,28467.97534521076
2014-12-20 18:30:00,29595.0928957341
2014-12-20 19:00:00,30433.10893372351
2014-12-20 19:30:00,30874.92980950217
2014-12-20 20:00:00,30887.193124863923
2014-12-20 20:30:00,30509.28700004532
2014-12-20 21:00:00,29834.28767221439
2014-12-20 21:30:00,28977.413745811165
2014-12-20 22:00:00,28040.893653596522
2014-12-20 22:30:00,27085.044622010442
2014-12-20 23:00:00,26113.61605742493
2014-12-20 23:30:00,25077.516936584234
2014-12-21 00:00:00,23895.97402997087
