timestamp,value
2014-12-20 00:00:00,23840.623
2014-12-20 00:30:00,23160.01
2014-12-20 01:00:00,22612.988
2014-12-20 01:30:00,21398.162
2014-12-20 02:00:00,20033.498
2014-12-20 02:30:00,17540.268
2014-12-20 03:00:00,15938.596
2014-12-20 03:30:00,13380.296
2014-12-20 04:00:00,12535.709
2014-12-20 04:30:00,10115.764
2014-12-20 05:00:00,8435.602
2014-12-20 05:30:00,7643.837
2014-12-20 06:00:00,9469.08
2014-12-20 06:30:00,9345.406
2014-12-20 07:00:00,10841.433
2014-12-20 07:30:00,10990.879
2014-12-20 08:00:00,11967.021
2014-12-20 08:30:00,13224.859
2014-12-20 09:00:00,13605.608
2014-12-20 09:30:00,15735.856
2014-12-20 10:00:00,16336.403
2014-12-20 10:30:00,18517.904
2014-12-20 11:00:00,20689.764
2014-12-20 11:30:00,22523.701
2014-12-20 12:00:00,24112.535
2014-12-20 12:30:00,23668.898
2014-12-20 13:00:00,24317.707
2014-12-20 13:30:00,25110.621
2014-12-20 14:00:00,23298.857
2014-12-20 14:30:00,24032.41
2014-12-20 15:00:00,22327.174
2014-12-20 15:30:00,21178.996
2014-12-20 16:00:00,19545.56
2014-12-20 16:30:00,20248.193
2014-12-20 17:00:00,21113.475
2014-12-20 17:30:00,21873.137
2014-12-20 18:00:00,22121.926
2014-12-20 18:30:00,23036.229
2014-12-20 19:00:00,24117.594
2014-12-20 19:30:00,24081.986
2014-12-20 20:00:00,23449.799
2014-12-20 20:30:00,23001.102
2014-12-20 21:00:00,22011.209
2014-12-20 21:30:00,22275.543
2014-12-20 22:00:00,22929.18
2014-12-20 22:30:00,23237.818
2014-12-20 23:00:00,24979.855
2014-12-20 23:30:00,24514.027
2014-12-21 00:00:00,24230.67
2014-12-21 00:30:00,23900.227
2014-12-21 01:00:00,23570.324
2014-12-21 01:30:00,21054.527
2014-12-21 02:00:00,19378.14
2014-12-21 02:30:00,15506.764
2014-12-21 03:00:00,15226.097
2014-12-21 03:30:00,11976.262
2014-12-21 04:00:00,10314.246
2014-12-21 04:30:00,7118.326
2014-12-21 05:00:00,6168.953
2014-12-21 05:30:00,6963.672
2014-12-21 06:00:00,6446.297
2014-12-21 06:30:00,7777.464
2014-12-21 07:00:00,8898.57
2014-12-21 07:30:00,9406.211
2014-12-21 08:00:00,10868.695
2014-12-21 08:30:00,11423.371
2014-12-21 09:00:00,12835.273
2014-12-21 09:30:00,15289.68
2014-12-21 10:00:00,15842.796
2014-12-21 10:30:00,16244.907
2014-12-21 11:00:00,18141.496
2014-12-21 11:30:00,20435.588
2014-12-21 12:00:00,20961.275
2014-12-21 12:30:00,21271.62
2014-12-21 13:00:00,21406.016
2014-12-21 13:30:00,21661.143
2014-12-21 14:00:00,21021.07
