datetime,Montreal
2016-10-22 16:00:00,290.89276
2016-10-22 20:00:00,290.9998
2016-10-23 00:00:00,291.40378
2016-10-23 04:00:00,288.38644
2016-10-23 08:00:00,287.92093
2016-10-23 12:00:00,293.09778
2016-10-23 16:00:00,295.52676
2016-10-23 20:00:00,292.40778
2016-10-24 00:00:00,289.3558
2016-10-24 04:00:00,289.05548
2016-10-24 08:00:00,288.5151
2016-10-24 12:00:00,292.77155
2016-10-24 16:00:00,291.75027
2016-10-24 20:00:00,291.0809
2016-10-25 00:00:00,288.91104
2016-10-25 04:00:00,289.4908
2016-10-25 08:00:00,288.6843
2016-10-25 12:00:00,293.50037
2016-10-25 16:00:00,293.56525
2016-10-25 20:00:00,294.56073
2016-10-26 00:00:00,288.6156
2016-10-26 04:00:00,289.23737
2016-10-26 08:00:00,285.74405
2016-10-26 12:00:00,291.5143
2016-10-26 16:00:00,294.22992
2016-10-26 20:00:00,292.213
2016-10-27 00:00:00,287.34814
2016-10-27 04:00:00,286.29294
2016-10-27 08:00:00,283.0665
2016-10-27 12:00:00,286.3481
2016-10-27 16:00:00,290.99475
2016-10-27 20:00:00,288.10162
2016-10-28 00:00:00,283.91425
2016-10-28 04:00:00,283.4077
2016-10-28 08:00:00,285.90024
2016-10-28 12:00:00,287.0797
2016-10-28 16:00:00,290.17517
2016-10-28 20:00:00,289.90927
2016-10-29 00:00:00,285.80762
2016-10-29 04:00:00,284.39584
2016-10-29 08:00:00,285.6045
2016-10-29 12:00:00,287.62735
2016-10-29 16:00:00,290.4313
2016-10-29 20:00:00,287.15823
2016-10-30 00:00:00,283.1401
2016-10-30 04:00:00,283.26328
2016-10-30 08:00:00,284.36566
2016-10-30 12:00:00,288.29416
2016-10-30 16:00:00,289.1712
2016-10-30 20:00:00,287.9547
2016-10-31 00:00:00,283.45734
2016-10-31 04:00:00,284.19455
2016-10-31 08:00:00,282.89038
2016-10-31 12:00:00,287.49
2016-10-31 16:00:00,288.4586
2016-10-31 20:00:00,286.27026
2016-11-01 00:00:00,283.92166
2016-11-01 04:00:00,283.03723
2016-11-01 08:00:00,282.81113
2016-11-01 12:00:00,284.89313
2016-11-01 16:00:00,288.39154
2016-11-01 20:00:00,285.3317
2016-11-02 00:00:00,282.7806
2016-11-02 04:00:00,282.6986
2016-11-02 08:00:00,282.3047
2016-11-02 12:00:00,284.99713
2016-11-02 16:00:00,287.3384
2016-11-02 20:00:00,285.62616
2016-11-03 00:00:00,282.38498
2016-11-03 04:00:00,279.00192
2016-11-03 08:00:00,282.21216
2016-11-03 12:00:00,283.6898
2016-11-03 16:00:00,284.38382
2016-11-03 20:00:00,282.90402
2016-11-04 00:00:00,282.70813
2016-11-04 04:00:00,283.1971
2016-11-04 08:00:00,280.88968
2016-11-04 12:00:00,284.18686
2016-11-04 16:00:00,284.87396
2016-11-04 20:00:00,281.64172
2016-11-05 00:00:00,282.2935
