timestamp,value
2014-12-20 00:00:00,28459.11
2014-12-20 00:30:00,28436.316
2014-12-20 01:00:00,26603.424
2014-12-20 01:30:00,26624.287
2014-12-20 02:00:00,22952.13
2014-12-20 02:30:00,19738.18
2014-12-20 03:00:00,16187.416
2014-12-20 03:30:00,11469.326
2014-12-20 04:00:00,8383.024
2014-12-20 04:30:00,5143.6445
2014-12-20 05:00:00,4440.878
2014-12-20 05:30:00,2019.251
2014-12-20 06:00:00,-1310.502
2014-12-20 06:30:00,-744.9922
2014-12-20 07:00:00,-1824.9355
2014-12-20 07:30:00,-1798.6387
2014-12-20 08:00:00,1012.30273
2014-12-20 08:30:00,568.98047
2014-12-20 09:00:00,2807.287
2014-12-20 09:30:00,5377.873
2014-12-20 10:00:00,8346.006
2014-12-20 10:30:00,9993.667
2014-12-20 11:00:00,13921.339
2014-12-20 11:30:00,16346.22
2014-12-20 12:00:00,17856.66
2014-12-20 12:30:00,18352.24
2014-12-20 13:00:00,18651.977
2014-12-20 13:30:00,15704.058
2014-12-20 14:00:00,18094.344
2014-12-20 14:30:00,15419.834
2014-12-20 15:00:00,16342.46
2014-12-20 15:30:00,16178.359
2014-12-20 16:00:00,17953.156
2014-12-20 16:30:00,18136.652
2014-12-20 17:00:00,15431.133
2014-12-20 17:30:00,15999.476
2014-12-20 18:00:00,16047.208
2014-12-20 18:30:00,17710.684
2014-12-20 19:00:00,20305.031
2014-12-20 19:30:00,20813.105
2014-12-20 20:00:00,22547.777
2014-12-20 20:30:00,23719.557
2014-12-20 21:00:00,22658.895
2014-12-20 21:30:00,23153.137
2014-12-20 22:00:00,26161.914
2014-12-20 22:30:00,27009.092
2014-12-20 23:00:00,27237.348
2014-12-20 23:30:00,30675.004
2014-12-21 00:00:00,29708.832
2014-12-21 00:30:00,28414.334
2014-12-21 01:00:00,26939.113
2014-12-21 01:30:00,25268.752
2014-12-21 02:00:00,20137.797
2014-12-21 02:30:00,18231.68
2014-12-21 03:00:00,14657.307
2014-12-21 03:30:00,12876.879
2014-12-21 04:00:00,8442.349
2014-12-21 04:30:00,7657.9263
2014-12-21 05:00:00,7017.993
2014-12-21 05:30:00,5140.043
2014-12-21 06:00:00,2055.8574
2014-12-21 06:30:00,2551.4844
2014-12-21 07:00:00,2737.088
2014-12-21 07:30:00,2602.2266
2014-12-21 08:00:00,5956.921
2014-12-21 08:30:00,4885.414
2014-12-21 09:00:00,8149.734
2014-12-21 09:30:00,9897.881
2014-12-21 10:00:00,11762.678
2014-12-21 10:30:00,13543.481
2014-12-21 11:00:00,14012.271
