timestamp,value
2014-12-20 00:00:00,23121.496
2014-12-20 00:30:00,25099.7
2014-12-20 01:00:00,23276.55
2014-12-20 01:30:00,23713.559
2014-12-20 02:00:00,18662.244
2014-12-20 02:30:00,19104.258
2014-12-20 03:00:00,16170.195
2014-12-20 03:30:00,17305.203
2014-12-20 04:00:00,10843.381
2014-12-20 04:30:00,12418.752
2014-12-20 05:00:00,9173.966
2014-12-20 05:30:00,7168.9395
2014-12-20 06:00:00,6455.045
2014-12-20 06:30:00,8547.979
2014-12-20 07:00:00,10496.6
2014-12-20 07:30:00,12207.226
2014-12-20 08:00:00,14573.25
2014-12-20 08:30:00,15661.049
2014-12-20 09:00:00,18128.244
2014-12-20 09:30:00,18368.746
2014-12-20 10:00:00,20861.86
2014-12-20 10:30:00,22248.781
2014-12-20 11:00:00,23690.148
2014-12-20 11:30:00,22484.61
2014-12-20 12:00:00,22537.938
2014-12-20 12:30:00,20560.912
2014-12-20 13:00:00,22403.984
2014-12-20 13:30:00,22086.992
2014-12-20 14:00:00,21608.11
2014-12-20 14:30:00,21551.76
2014-12-20 15:00:00,20971.344
2014-12-20 15:30:00,19910.848
2014-12-20 16:00:00,16519.902
2014-12-20 16:30:00,16424.195
2014-12-20 17:00:00,17135.613
2014-12-20 17:30:00,18622.918
2014-12-20 18:00:00,20968.691
2014-12-20 18:30:00,23279.531
2014-12-20 19:00:00,24827.742
2014-12-20 19:30:00,26893.7
2014-12-20 20:00:00,27603.398
2014-12-20 20:30:00,28496.062
2014-12-20 21:00:00,26635.898
2014-12-20 21:30:00,26429.27
2014-12-20 22:00:00,24330.242
2014-12-20 22:30:00,25835.45
2014-12-20 23:00:00,24530.223
2014-12-20 23:30:00,24189.754
2014-12-21 00:00:00,23734.18
2014-12-21 00:30:00,23810.36
2014-12-21 01:00:00,21603.49
2014-12-21 01:30:00,23465.988
2014-12-21 02:00:00,18402.08
2014-12-21 02:30:00,17251.902
2014-12-21 03:00:00,15866.459
2014-12-21 03:30:00,15020.865
2014-12-21 04:00:00,13320.792
2014-12-21 04:30:00,11260.678
2014-12-21 05:00:00,9487.1
2014-12-21 05:30:00,6334.6475
2014-12-21 06:00:00,5393.332
2014-12-21 06:30:00,9166.027
2014-12-21 07:00:00,9822.235
2014-12-21 07:30:00,9397.1455
2014-12-21 08:00:00,12027.211
2014-12-21 08:30:00,11446.463
2014-12-21 09:00:00,12216.542
2014-12-21 09:30:00,13756.685
2014-12-21 10:00:00,13645.694
2014-12-21 10:30:00,16905.336
2014-12-21 11:00:00,18461.828
2014-12-21 11:30:00,16288.324
2014-12-21 12:00:00,18925.936
