timeStamp,demand
2012-02-03 08:00:00,6052.5397124911115
2012-02-03 09:00:00,6165.002529416056
2012-02-03 10:00:00,6199.994988761988
2012-02-03 11:00:00,6155.66967086529
2012-02-03 12:00:00,6276.968433562892
2012-02-03 13:00:00,6459.7365365192945
2012-02-03 14:00:00,6238.495583003325
2012-02-03 15:00:00,6307.682707338943
2012-02-03 16:00:00,6414.8976501134985
2012-02-03 17:00:00,6413.055883073796
2012-02-03 18:00:00,6324.777887533824
2012-02-03 19:00:00,6334.034497833856
2012-02-03 20:00:00,6396.77572476335
2012-02-03 21:00:00,6347.1742365270775
2012-02-03 22:00:00,6074.845514615631
2012-02-03 23:00:00,5716.115218592191
2012-02-04 00:00:00,5610.417594830976
2012-02-04 01:00:00,5253.694180603121
2012-02-04 02:00:00,5289.517446341337
2012-02-04 03:00:00,5336.652865372432
2012-02-04 04:00:00,5615.612755649797
2012-02-04 05:00:00,5746.910900383655
2012-02-04 06:00:00,5820.664537086275
2012-02-04 07:00:00,5782.438428745006
2012-02-04 08:00:00,6012.714300116201
2012-02-04 09:00:00,6125.953100025749
2012-02-04 10:00:00,6222.660452449933
2012-02-04 11:00:00,6277.293817993323
2012-02-04 12:00:00,6331.563994858019
2012-02-04 13:00:00,6297.298948703409
2012-02-04 14:00:00,6351.496383295554
2012-02-04 15:00:00,6526.476970499673
2012-02-04 16:00:00,6462.249179226928
2012-02-04 17:00:00,6340.857094623167
2012-02-04 18:00:00,6224.017831545278
2012-02-04 19:00:00,6121.244570366739
2012-02-04 20:00:00,6098.363185770519
2012-02-04 21:00:00,5947.653553902962
2012-02-04 22:00:00,6191.716001952118
2012-02-04 23:00:00,6208.959392115106
2012-02-05 00:00:00,5826.7557908301005
2012-02-05 01:00:00,5677.772570697142
2012-02-05 02:00:00,5386.002478264042
2012-02-05 03:00:00,5250.886148468547
2012-02-05 04:00:00,5269.200512914111
2012-02-05 05:00:00,5409.016157344625
2012-02-05 06:00:00,5593.498338874341
2012-02-05 07:00:00,5994.331905699692
2012-02-05 08:00:00,6159.30616280717
2012-02-05 09:00:00,6145.146228616021
2012-02-05 10:00:00,6226.956621524254
2012-02-05 11:00:00,6093.894161280489
2012-02-05 12:00:00,5974.079711110791
2012-02-05 13:00:00,6304.433758830348
2012-02-05 14:00:00,6366.788419868169
2012-02-05 15:00:00,6634.8364026711315
2012-02-05 16:00:00,6593.8285303792745
2012-02-05 17:00:00,6379.016118299502
2012-02-05 18:00:00,6308.247632481965
2012-02-05 19:00:00,6424.196679870594
2012-02-05 20:00:00,6241.202175664573
2012-02-05 21:00:00,6096.909192308604
2012-02-05 22:00:00,5882.299745409325
2012-02-05 23:00:00,5398.024454678877
2012-02-06 00:00:00,5274.449349939768
2012-02-06 01:00:00,5378.307070630562
2012-02-06 02:00:00,5409.432708109381
2012-02-06 03:00:00,5527.040536705219
2012-02-06 04:00:00,5699.673032485031
2012-02-06 05:00:00,5732.699216381614
2012-02-06 06:00:00,6045.425524342399
2012-02-06 07:00:00,6170.475999567621
2012-02-06 08:00:00,6214.082983709413
2012-02-06 09:00:00,6224.844981382593
2012-02-06 10:00:00,6359.023726313227
2012-02-06 11:00:00,6283.945946056254
2012-02-06 12:00:00,6287.143285388429
2012-02-06 13:00:00,6396.611280964903
2012-02-06 14:00:00,6260.481958146937
2012-02-06 15:00:00,6274.881379265053
2012-02-06 16:00:00,6404.841075634121
2012-02-06 17:00:00,6390.52473036471
2012-02-06 18:00:00,6439.552382483071
2012-02-06 19:00:00,6376.5147377270505
2012-02-06 20:00:00,6262.271234921501
2012-02-06 21:00:00,6214.931917243873
2012-02-06 22:00:00,5802.887549220328
2012-02-06 23:00:00,5908.207331410862
2012-02-07 00:00:00,5806.802176286345
2012-02-07 01:00:00,5451.142696450066
2012-02-07 02:00:00,5247.50052219727
2012-02-07 03:00:00,5291.9439105068495
2012-02-07 04:00:00,5480.625142714656
2012-02-07 05:00:00,5483.101487930503
2012-02-07 06:00:00,5692.239729063838
2012-02-07 07:00:00,5786.246681667676
2012-02-07 08:00:00,5942.066781703259
2012-02-07 09:00:00,6069.883043988367
2012-02-07 10:00:00,6021.066706148715
2012-02-07 11:00:00,6139.029962036147
2012-02-07 12:00:00,6170.435069337366
2012-02-07 13:00:00,6179.064176411671
2012-02-07 14:00:00,6279.571458105567
2012-02-07 15:00:00,6343.316639450865
2012-02-07 16:00:00,6384.016677883242
2012-02-07 17:00:00,6478.69964436551
2012-02-07 18:00:00,6498.193662010062
2012-02-07 19:00:00,6301.4085136210815
2012-02-07 20:00:00,6450.460028361755
2012-02-07 21:00:00,6023.867469299299
2012-02-07 22:00:00,5869.538718752595
2012-02-07 23:00:00,5963.246193067266
2012-02-08 00:00:00,5790.82176247849
2012-02-08 01:00:00,5495.922706572199
2012-02-08 02:00:00,5515.6241196144165
2012-02-08 03:00:00,5817.187559975336
2012-02-08 04:00:00,5844.299075158237
2012-02-08 05:00:00,5831.913353561988
2012-02-08 06:00:00,5773.7211926967675
2012-02-08 07:00:00,6060.921732724051
2012-02-08 08:00:00,6027.907595258681
2012-02-08 09:00:00,6133.420072171105
2012-02-08 10:00:00,6275.2374509142
2012-02-08 11:00:00,6505.9124152504055
2012-02-08 12:00:00,6543.182331778842
2012-02-08 13:00:00,6602.957133792919
2012-02-08 14:00:00,6379.036173418085
2012-02-08 15:00:00,6305.42337765171
2012-02-08 16:00:00,6506.08402444799
2012-02-08 17:00:00,6560.279840954013
2012-02-08 18:00:00,6480.720063650121
2012-02-08 19:00:00,6517.847694214574
2012-02-08 20:00:00,6210.602987880038
2012-02-08 21:00:00,6001.965772927415
2012-02-08 22:00:00,5973.8331042230075
2012-02-08 23:00:00,5821.9018175003
2012-02-09 00:00:00,5675.105956929645
2012-02-09 01:00:00,5491.403037815967
2012-02-09 02:00:00,5389.870727380394
2012-02-09 03:00:00,5259.534874413275
2012-02-09 04:00:00,5326.487324194309
2012-02-09 05:00:00,5666.9239299467845
2012-02-09 06:00:00,5935.397563950923
2012-02-09 07:00:00,6025.294511280053
2012-02-09 08:00:00,6028.747946923727
2012-02-09 09:00:00,5825.951616354593
2012-02-09 10:00:00,6084.97324530025
2012-02-09 11:00:00,6148.239946652914
2012-02-09 12:00:00,6344.395370959759
2012-02-09 13:00:00,6562.514966746148
2012-02-09 14:00:00,6543.018798464248
2012-02-09 15:00:00,6613.836435645083
2012-02-09 16:00:00,6545.165365506973
2012-02-09 17:00:00,6245.605604185811
2012-02-09 18:00:00,6300.94521047083
2012-02-09 19:00:00,6282.596628343775
2012-02-09 20:00:00,6065.404325580362
2012-02-09 21:00:00,6142.03246936546
2012-02-09 22:00:00,5843.356145324671
2012-02-09 23:00:00,5744.5927440804135
2012-02-10 00:00:00,5873.699954674613
2012-02-10 01:00:00,5542.450047626805
2012-02-10 02:00:00,5502.132027994451
2012-02-10 03:00:00,5782.664895442833
2012-02-10 04:00:00,5671.603197392521
2012-02-10 05:00:00,5665.164781360302
2012-02-10 06:00:00,5458.2580053901365
2012-02-10 07:00:00,5697.779112709346
2012-02-10 08:00:00,5916.223325464042
2012-02-10 09:00:00,6197.432123239415
2012-02-10 10:00:00,6063.731519244236
2012-02-10 11:00:00,6201.809438730552
2012-02-10 12:00:00,6446.9036287586505
