datetime,Montreal
2016-10-22 16:00:00,284.69138
2016-10-22 20:00:00,284.1713
2016-10-23 00:00:00,283.17712
2016-10-23 04:00:00,282.19452
2016-10-23 08:00:00,282.17642
2016-10-23 12:00:00,283.08295
2016-10-23 16:00:00,282.7886
2016-10-23 20:00:00,282.50662
2016-10-24 00:00:00,281.84622
2016-10-24 04:00:00,281.0606
2016-10-24 08:00:00,281.00232
2016-10-24 12:00:00,281.33127
2016-10-24 16:00:00,281.9914
2016-10-24 20:00:00,281.4669
2016-10-25 00:00:00,279.81088
2016-10-25 04:00:00,278.94388
2016-10-25 08:00:00,279.6548
2016-10-25 12:00:00,280.83466
2016-10-25 16:00:00,281.56912
2016-10-25 20:00:00,280.8148
2016-10-26 00:00:00,279.68326
2016-10-26 04:00:00,279.1813
2016-10-26 08:00:00,280.4055
2016-10-26 12:00:00,281.31247
2016-10-26 16:00:00,281.66785
2016-10-26 20:00:00,280.389
2016-10-27 00:00:00,278.75247
2016-10-27 04:00:00,278.67236
2016-10-27 08:00:00,279.1466
2016-10-27 12:00:00,279.8825
2016-10-27 16:00:00,280.34164
2016-10-27 20:00:00,279.11255
2016-10-28 00:00:00,278.28543
2016-10-28 04:00:00,277.7949
2016-10-28 08:00:00,278.44034
2016-10-28 12:00:00,279.35864
2016-10-28 16:00:00,279.56296
2016-10-28 20:00:00,278.46988
2016-10-29 00:00:00,278.21573
2016-10-29 04:00:00,278.274
2016-10-29 08:00:00,278.81335
2016-10-29 12:00:00,279.59607
2016-10-29 16:00:00,280.21393
2016-10-29 20:00:00,279.90616
2016-10-30 00:00:00,279.63147
2016-10-30 04:00:00,279.4886
2016-10-30 08:00:00,279.34686
2016-10-30 12:00:00,280.00427
2016-10-30 16:00:00,279.738
2016-10-30 20:00:00,280.3092
2016-10-31 00:00:00,280.20004
2016-10-31 04:00:00,278.7094
2016-10-31 08:00:00,278.72845
2016-10-31 12:00:00,279.72156
2016-10-31 16:00:00,280.53345
2016-10-31 20:00:00,280.29233
2016-11-01 00:00:00,279.4971
2016-11-01 04:00:00,279.66342
2016-11-01 08:00:00,280.28955
2016-11-01 12:00:00,281.2885
2016-11-01 16:00:00,281.80612
2016-11-01 20:00:00,280.56522
2016-11-02 00:00:00,279.16736
2016-11-02 04:00:00,278.77075
2016-11-02 08:00:00,278.65634
2016-11-02 12:00:00,278.72095
2016-11-02 16:00:00,279.16498
2016-11-02 20:00:00,278.53076
2016-11-03 00:00:00,277.8324
2016-11-03 04:00:00,277.44757
2016-11-03 08:00:00,277.81052
2016-11-03 12:00:00,278.53842
2016-11-03 16:00:00,278.96823
2016-11-03 20:00:00,278.53967
2016-11-04 00:00:00,277.30682
2016-11-04 04:00:00,277.0768
2016-11-04 08:00:00,277.9842
2016-11-04 12:00:00,279.08624
2016-11-04 16:00:00,280.11386
2016-11-04 20:00:00,279.41223
2016-11-05 00:00:00,278.79498
2016-11-05 04:00:00,277.91003
2016-11-05 08:00:00,278.00726
2016-11-05 12:00:00,278.6029
2016-11-05 16:00:00,279.03754
2016-11-05 20:00:00,278.41623
2016-11-06 00:00:00,276.74652
2016-11-06 04:00:00,275.4416
2016-11-06 08:00:00,275.36642
2016-11-06 12:00:00,276.36597
2016-11-06 16:00:00,276.88858
2016-11-06 20:00:00,276.18118
2016-11-07 00:00:00,275.11694
2016-11-07 04:00:00,274.32697
2016-11-07 08:00:00,274.6649
2016-11-07 12:00:00,276.19922
2016-11-07 16:00:00,276.53958
2016-11-07 20:00:00,276.10837
2016-11-08 00:00:00,275.44748
2016-11-08 04:00:00,274.54675
2016-11-08 08:00:00,274.8988
2016-11-08 12:00:00,276.4295
2016-11-08 16:00:00,277.55405
2016-11-08 20:00:00,277.48776
2016-11-09 00:00:00,276.6832
2016-11-09 04:00:00,276.02472
2016-11-09 08:00:00,276.26758
2016-11-09 12:00:00,277.18448
2016-11-09 16:00:00,277.97174
2016-11-09 20:00:00,277.60303
2016-11-10 00:00:00,276.54675
2016-11-10 04:00:00,275.65585
2016-11-10 08:00:00,276.1348
2016-11-10 12:00:00,276.71915
2016-11-10 16:00:00,277.20972
2016-11-10 20:00:00,277.12796
2016-11-11 00:00:00,276.0648
2016-11-11 04:00:00,275.83987
2016-11-11 08:00:00,276.48468
2016-11-11 12:00:00,277.4966
2016-11-11 16:00:00,278.20435
2016-11-11 20:00:00,277.8377
2016-11-12 00:00:00,277.10977
2016-11-12 04:00:00,276.98016
2016-11-12 08:00:00,277.50223
2016-11-12 12:00:00,278.24692
2016-11-12 16:00:00,279.07162
2016-11-12 20:00:00,278.91473
2016-11-13 00:00:00,278.2033
2016-11-13 04:00:00,277.5065
2016-11-13 08:00:00,277.85248
2016-11-13 12:00:00,278.6883
2016-11-13 16:00:00,278.7816
2016-11-13 20:00:00,278.2311
2016-11-14 00:00:00,277.46786
2016-11-14 04:00:00,277.51862
2016-11-14 08:00:00,278.0542
2016-11-14 12:00:00,278.76465
2016-11-14 16:00:00,279.36215
2016-11-14 20:00:00,279.53305
