timestamp,value
2014-12-20 00:00:00,25559.545
2014-12-20 00:30:00,23752.117
2014-12-20 01:00:00,21593.969
2014-12-20 01:30:00,20368.246
2014-12-20 02:00:00,18221.668
2014-12-20 02:30:00,15885.069
2014-12-20 03:00:00,13340.564
2014-12-20 03:30:00,10867.717
2014-12-20 04:00:00,8946.279
2014-12-20 04:30:00,6814.5273
2014-12-20 05:00:00,4597.4893
2014-12-20 05:30:00,3163.08
2014-12-20 06:00:00,1775.3994
2014-12-20 06:30:00,3048.4834
2014-12-20 07:00:00,5566.202
2014-12-20 07:30:00,6859.9004
2014-12-20 08:00:00,9007.19
2014-12-20 08:30:00,9843.111
2014-12-20 09:00:00,10907.703
2014-12-20 09:30:00,11907.529
2014-12-20 10:00:00,14685.886
2014-12-20 10:30:00,16513.95
2014-12-20 11:00:00,17543.352
2014-12-20 11:30:00,18205.455
2014-12-20 12:00:00,19973.75
2014-12-20 12:30:00,20338.441
2014-12-20 13:00:00,19471.889
2014-12-20 13:30:00,19393.045
2014-12-20 14:00:00,19770.268
2014-12-20 14:30:00,19455.145
2014-12-20 15:00:00,19059.176
2014-12-20 15:30:00,17903.05
2014-12-20 16:00:00,16765.035
2014-12-20 16:30:00,16821.277
2014-12-20 17:00:00,17543.176
2014-12-20 17:30:00,18823.848
2014-12-20 18:00:00,21607.879
2014-12-20 18:30:00,22026.662
2014-12-20 19:00:00,22723.932
2014-12-20 19:30:00,22283.371
2014-12-20 20:00:00,21661.281
2014-12-20 20:30:00,21374.72
2014-12-20 21:00:00,21656.574
2014-12-20 21:30:00,23132.219
2014-12-20 22:00:00,23707.945
2014-12-20 22:30:00,24561.947
2014-12-20 23:00:00,26103.797
2014-12-20 23:30:00,24307.633
2014-12-21 00:00:00,25199.004
2014-12-21 00:30:00,22629.043
2014-12-21 01:00:00,22035.512
2014-12-21 01:30:00,20677.0
2014-12-21 02:00:00,18967.133
2014-12-21 02:30:00,16194.134
2014-12-21 03:00:00,14445.242
2014-12-21 03:30:00,12622.218
2014-12-21 04:00:00,9781.102
2014-12-21 04:30:00,7552.1494
2014-12-21 05:00:00,4817.3105
2014-12-21 05:30:00,3222.4932
2014-12-21 06:00:00,2490.4697
2014-12-21 06:30:00,2915.0498
2014-12-21 07:00:00,4893.4443
2014-12-21 07:30:00,6251.252
2014-12-21 08:00:00,7756.5605
2014-12-21 08:30:00,8684.806
2014-12-21 09:00:00,9895.926
2014-12-21 09:30:00,11353.216
2014-12-21 10:00:00,12770.307
2014-12-21 10:30:00,15446.833
2014-12-21 11:00:00,15735.942
2014-12-21 11:30:00,17581.926
2014-12-21 12:00:00,18966.848
2014-12-21 12:30:00,18083.387
2014-12-21 13:00:00,18917.783
2014-12-21 13:30:00,17573.988
2014-12-21 14:00:00,18831.654
2014-12-21 14:30:00,19226.54
2014-12-21 15:00:00,17839.447
