timestamp,value
2014-12-20 00:00:00,24096.13333333333
2014-12-20 00:30:00,24009.198611111107
2014-12-20 01:00:00,21712.711443381177
2014-12-20 01:30:00,21712.711443381177
2014-12-20 02:00:00,18019.992222222223
2014-12-20 02:30:00,16981.45666666667
2014-12-20 03:00:00,14197.472500000003
2014-12-20 03:30:00,13110.028055555555
2014-12-20 04:00:00,9460.1675
2014-12-20 04:30:00,7376.777195340502
2014-12-20 05:00:00,4000.8687207602347
2014-12-20 05:30:00,3949.3339985380126
2014-12-20 06:00:00,4165.338699392712
2014-12-20 06:30:00,4165.338699392712
2014-12-20 07:00:00,6470.26338593577
2014-12-20 07:30:00,8163.870807453416
2014-12-20 08:00:00,11426.300282310282
2014-12-20 08:30:00,14315.071546231546
2014-12-20 09:00:00,12727.018615643616
2014-12-20 09:30:00,15615.789879564878
2014-12-20 10:00:00,17827.09575239575
2014-12-20 10:30:00,17577.2971017871
2014-12-20 11:00:00,19416.47827986828
2014-12-20 11:30:00,20172.56809079809
2014-12-20 12:00:00,20084.796788766787
2014-12-20 12:30:00,20539.374839234843
2014-12-20 13:00:00,21392.234735449736
2014-12-20 13:30:00,21392.234735449736
2014-12-20 14:00:00,21392.234735449736
2014-12-20 14:30:00,21392.234735449736
2014-12-20 15:00:00,21198.40695767196
2014-12-20 15:30:00,21144.301075319017
2014-12-20 16:00:00,17548.598289473684
2014-12-20 16:30:00,16936.238289473684
2014-12-20 17:00:00,17562.59188034188
2014-12-20 17:30:00,19781.357327117323
2014-12-20 18:00:00,23816.98496725384
2014-12-20 18:30:00,24528.777559846432
2014-12-20 19:00:00,25361.59942332873
2014-12-20 19:30:00,25361.59942332873
2014-12-20 20:00:00,24620.613176242485
2014-12-20 20:30:00,24620.613176242485
2014-12-20 21:00:00,24309.265787828426
2014-12-20 21:30:00,24309.265787828426
2014-12-20 22:00:00,25529.948382111714
2014-12-20 22:30:00,25832.384745748077
2014-12-20 23:00:00,26436.793841143066
2014-12-20 23:30:00,26436.793841143066
2014-12-21 00:00:00,24706.0821969697
2014-12-21 00:30:00,24619.147474747475
2014-12-21 01:00:00,23103.428362573093
2014-12-21 01:30:00,23103.428362573093
2014-12-21 02:00:00,18082.678333333333
2014-12-21 02:30:00,17044.14277777778
2014-12-21 03:00:00,14259.166944444449
2014-12-21 03:30:00,13171.7225
2014-12-21 04:00:00,9541.878611111111
2014-12-21 04:30:00,7458.4883064516125
2014-12-21 05:00:00,4090.725665204679
2014-12-21 05:30:00,3968.5687207602346
2014-12-21 06:00:00,4060.3192549482687
2014-12-21 06:30:00,3989.6970327260465
2014-12-21 07:00:00,5709.409020856405
2014-12-21 07:30:00,6719.844841269841
2014-12-21 08:00:00,9291.2918001443
2014-12-21 08:30:00,9291.2918001443
2014-12-21 09:00:00,12484.7118001443
2014-12-21 09:30:00,12484.7118001443
2014-12-21 10:00:00,17167.888239538242
2014-12-21 10:30:00,17167.888239538242
2014-12-21 11:00:00,18377.04157287157
2014-12-21 11:30:00,18377.04157287157
2014-12-21 12:00:00,19023.75793650794
2014-12-21 12:30:00,19045.05867724868
2014-12-21 13:00:00,20458.235925925925
2014-12-21 13:30:00,20458.235925925925
2014-12-21 14:00:00,20458.235925925925
2014-12-21 14:30:00,20458.235925925925
2014-12-21 15:00:00,20384.564814814814
2014-12-21 15:30:00,20330.458932461872
2014-12-21 16:00:00,17732.17904761905
2014-12-21 16:30:00,17141.11978835979
2014-12-21 17:00:00,17818.877195767196
2014-12-21 17:30:00,18011.3413035113
2014-12-21 18:00:00,19497.17873737374
2014-12-21 18:30:00,19497.17873737374
2014-12-21 19:00:00,19497.17873737374
2014-12-21 19:30:00,19497.17873737374
2014-12-21 20:00:00,17226.74111111111
2014-12-21 20:30:00,17226.74111111111
2014-12-21 21:00:00,17085.519999999997
2014-12-21 21:30:00,17085.519999999997
2014-12-21 22:00:00,14600.9125
2014-12-21 22:30:00,14149.545833333334
2014-12-21 23:00:00,12163.425000000001
2014-12-21 23:30:00,12163.425000000001
2014-12-22 00:00:00,9442.504479077832
2014-12-22 00:30:00,7970.682996483051
2014-12-22 01:00:00,5464.271969654594
2014-12-22 01:30:00,4641.703866401563
2014-12-22 02:00:00,3351.6269571008593
2014-12-22 02:30:00,2961.351250689262
2014-12-22 03:00:00,2213.9766187480473
2014-12-22 03:30:00,2055.6607774750632
2014-12-22 04:00:00,2283.725332908666
