timeStamp,demand
2012-02-03 08:00:00,6126.84519376767
2012-02-03 09:00:00,6126.522452732673
2012-02-03 10:00:00,6102.1540315008515
2012-02-03 11:00:00,6111.997283004972
2012-02-03 12:00:00,6251.205663530823
2012-02-03 13:00:00,6272.99752308446
2012-02-03 14:00:00,6280.784014304623
2012-02-03 15:00:00,6288.679644543875
2012-02-03 16:00:00,6293.086775293727
2012-02-03 17:00:00,6308.546469213859
2012-02-03 18:00:00,6311.514411046817
2012-02-03 19:00:00,6289.901823243297
2012-02-03 20:00:00,6261.166439887244
2012-02-03 21:00:00,6011.299782739571
2012-02-03 22:00:00,5971.6039518515445
2012-02-03 23:00:00,5960.835157072527
2012-02-04 00:00:00,4692.771349999223
2012-02-04 01:00:00,4700.284687214763
2012-02-04 02:00:00,4699.729912309003
2012-02-04 03:00:00,4764.28452158239
2012-02-04 04:00:00,4720.865281890439
2012-02-04 05:00:00,4919.802199991066
2012-02-04 06:00:00,5095.0944133447365
2012-02-04 07:00:00,5485.750372134578
2012-02-04 08:00:00,5599.874245553565
2012-02-04 09:00:00,5575.961243832846
2012-02-04 10:00:00,5561.077284772063
2012-02-04 11:00:00,5560.871487386539
2012-02-04 12:00:00,5612.513242167429
2012-02-04 13:00:00,5640.714351384374
2012-02-04 14:00:00,5648.12118887553
2012-02-04 15:00:00,5653.089378941457
2012-02-04 16:00:00,5661.8008831673205
2012-02-04 17:00:00,5670.202170665291
2012-02-04 18:00:00,5667.963031275244
2012-02-04 19:00:00,5651.184630178333
2012-02-04 20:00:00,5614.868750480031
2012-02-04 21:00:00,5583.017757857333
2012-02-04 22:00:00,5570.100062762712
2012-02-04 23:00:00,5561.787515426042
2012-02-05 00:00:00,4690.890387134685
2012-02-05 01:00:00,4697.960928736287
2012-02-05 02:00:00,4697.3339492031855
2012-02-05 03:00:00,4760.679257207542
2012-02-05 04:00:00,4718.861566490923
2012-02-05 05:00:00,4918.038979846156
2012-02-05 06:00:00,5086.572873557298
2012-02-05 07:00:00,5457.854724959491
2012-02-05 08:00:00,5555.890497202679
2012-02-05 09:00:00,5527.48215929069
2012-02-05 10:00:00,5514.693047302876
2012-02-05 11:00:00,5513.33983201024
2012-02-05 12:00:00,5538.494053715768
2012-02-05 13:00:00,5560.775175204375
2012-02-05 14:00:00,5567.021530117701
