timeStamp,demand
2012-02-03 08:00:00,5521.887194466429
2012-02-03 09:00:00,5677.223357044243
2012-02-03 10:00:00,5714.471586636204
2012-02-03 11:00:00,5687.272211748422
2012-02-03 12:00:00,5763.786672343826
2012-02-03 13:00:00,5835.460685217639
2012-02-03 14:00:00,5810.339647120818
2012-02-03 15:00:00,5830.367350122633
2012-02-03 16:00:00,6067.304921455074
2012-02-03 17:00:00,6111.464696235518
2012-02-03 18:00:00,6096.879499816881
2012-02-03 19:00:00,5877.992828144517
2012-02-03 20:00:00,5673.842935146301
2012-02-03 21:00:00,5605.821288554236
2012-02-03 22:00:00,5481.579244695395
2012-02-03 23:00:00,5455.668315888327
2012-02-04 00:00:00,5167.297114527191
2012-02-04 01:00:00,5019.053706446707
2012-02-04 02:00:00,4931.146455165049
2012-02-04 03:00:00,5038.419632176211
2012-02-04 04:00:00,5090.0226388447945
2012-02-04 05:00:00,5050.916472324748
2012-02-04 06:00:00,5183.182794193772
2012-02-04 07:00:00,5444.386129796705
2012-02-04 08:00:00,5542.06014365286
2012-02-04 09:00:00,5635.600239636793
2012-02-04 10:00:00,5654.702952695793
2012-02-04 11:00:00,5714.259951610301
2012-02-04 12:00:00,5788.60781776108
2012-02-04 13:00:00,5879.202853642774
2012-02-04 14:00:00,5980.204139767871
2012-02-04 15:00:00,6104.720808297989
2012-02-04 16:00:00,6161.923408966413
2012-02-04 17:00:00,6181.381735745428
2012-02-04 18:00:00,6026.0452920471935
2012-02-04 19:00:00,5814.595043941692
2012-02-04 20:00:00,5543.931704553616
2012-02-04 21:00:00,5426.957727597133
2012-02-04 22:00:00,5302.2159578214705
2012-02-04 23:00:00,5216.449442739289
2012-02-05 00:00:00,4947.35620959999
2012-02-05 01:00:00,4936.567343851921
2012-02-05 02:00:00,4965.704481990064
2012-02-05 03:00:00,5024.531460029282
2012-02-05 04:00:00,5085.756330024675
2012-02-05 05:00:00,4992.1568537905705
2012-02-05 06:00:00,5024.340826905567
2012-02-05 07:00:00,5338.966315284992
2012-02-05 08:00:00,5423.977574885625
2012-02-05 09:00:00,5500.537087416132
2012-02-05 10:00:00,5377.307910187086
2012-02-05 11:00:00,5480.265901170187
2012-02-05 12:00:00,5583.599168842555
2012-02-05 13:00:00,5668.9652881426655
2012-02-05 14:00:00,5795.4963624521515
2012-02-05 15:00:00,5883.848354962355
2012-02-05 16:00:00,6139.128104951922
2012-02-05 17:00:00,6214.558920687612
2012-02-05 18:00:00,6007.720242234278
2012-02-05 19:00:00,5769.738902413103
2012-02-05 20:00:00,5628.641428737262
2012-02-05 21:00:00,5536.992857301838
2012-02-05 22:00:00,5323.1070682610025
2012-02-05 23:00:00,5239.091082961705
2012-02-06 00:00:00,5015.22327515872
