datetime,Montreal
2016-10-22 16:00:00,291.73963500238636
2016-10-22 20:00:00,292.13405913651917
2016-10-23 00:00:00,289.5985294466026
2016-10-23 04:00:00,286.04949473877406
2016-10-23 08:00:00,284.19704339221136
2016-10-23 12:00:00,286.09593173652524
2016-10-23 16:00:00,289.2369002848518
2016-10-23 20:00:00,289.7137102522423
2016-10-24 00:00:00,287.5716085395221
2016-10-24 04:00:00,284.66927648176755
2016-10-24 08:00:00,283.6188221286902
2016-10-24 12:00:00,286.35446983470564
2016-10-24 16:00:00,290.2452324656413
2016-10-24 20:00:00,291.2830230554901
2016-10-25 00:00:00,289.447967503832
2016-10-25 04:00:00,286.5798669052515
2016-10-25 08:00:00,285.31881763597295
2016-10-25 12:00:00,287.66577210444007
2016-10-25 16:00:00,291.08014033886747
2016-10-25 20:00:00,291.6490810372042
2016-10-26 00:00:00,289.43402405143496
2016-10-26 04:00:00,286.3270375615274
2016-10-26 08:00:00,284.9829962237559
2016-10-26 12:00:00,287.3798322116908
2016-10-26 16:00:00,290.9237905246947
2016-10-26 20:00:00,291.632605789058
2016-10-27 00:00:00,289.4990824214322
2016-10-27 04:00:00,286.36398497835717
2016-10-27 08:00:00,284.8607250781221
2016-10-27 12:00:00,286.98144547434424
2016-10-27 16:00:00,290.18013126282705
2016-10-27 20:00:00,290.5461000597665
2016-10-28 00:00:00,288.152288282556
2016-10-28 04:00:00,284.91034005658554
2016-10-28 08:00:00,283.4987485662341
2016-10-28 12:00:00,285.91715826045584
2016-10-28 16:00:00,289.58504721847515
2016-10-28 20:00:00,290.5193449946593
2016-10-29 00:00:00,288.6948150649025
2016-10-29 04:00:00,285.91697369881297
2016-10-29 08:00:00,284.77046168927507
2016-10-29 12:00:00,287.1920353266868
2016-10-29 16:00:00,290.58267293385984
2016-10-29 20:00:00,290.9906561863906
2016-10-30 00:00:00,288.4681855177939
2016-10-30 04:00:00,284.9317751778311
2016-10-30 08:00:00,283.0916121524448
2016-10-30 12:00:00,285.002524702122
2016-10-30 16:00:00,288.1551371579193
2016-10-30 20:00:00,288.6430372649478
2016-10-31 00:00:00,286.51146209384416
2016-10-31 04:00:00,283.61915848612813
2016-10-31 08:00:00,282.5783315600011
2016-10-31 12:00:00,285.3232751890636
2016-10-31 16:00:00,289.2228836528095
2016-10-31 20:00:00,290.2688949859222
2016-11-01 00:00:00,288.44142529555927
2016-11-01 04:00:00,285.5803431788277
2016-11-01 08:00:00,284.3258460585454
2016-11-01 12:00:00,286.6789614846983
2016-11-01 16:00:00,290.09898754175134
2016-11-01 20:00:00,290.6729148104841
2016-11-02 00:00:00,288.4621696922363
2016-11-02 04:00:00,285.35889304539273
2016-11-02 08:00:00,284.018064231407
2016-11-02 12:00:00,286.41769269165053
2016-11-02 16:00:00,289.9639123901088
2016-11-02 20:00:00,290.67429009656655
2016-11-03 00:00:00,288.54162709054367
2016-11-03 04:00:00,285.4067616536879
2016-11-03 08:00:00,283.903212404014
2016-11-03 12:00:00,286.023203143847
2016-11-03 16:00:00,289.2206131107326
2016-11-03 20:00:00,289.58459823386704
2016-11-04 00:00:00,287.188098319783
2016-11-04 04:00:00,283.94283736463393
2016-11-04 08:00:00,282.52742063160287
2016-11-04 12:00:00,284.9415771419484
2016-11-04 16:00:00,288.604680899879
2016-11-04 20:00:00,289.5334999829461
2016-11-05 00:00:00,287.7028003888302
2016-11-05 04:00:00,284.9181770471829
2016-11-05 08:00:00,283.7643821089112
2016-11-05 12:00:00,286.1782569754844
2016-11-05 16:00:00,289.5606782457396
2016-11-05 20:00:00,289.95977050406657
2016-11-06 00:00:00,287.42774296645604
2016-11-06 04:00:00,283.8811961591218
2016-11-06 08:00:00,282.0304366106111
2016-11-06 12:00:00,283.9303855334568
2016-11-06 16:00:00,287.071572165186
2016-11-06 20:00:00,287.547431919169
2016-11-07 00:00:00,285.4032132057089
2016-11-07 04:00:00,282.4977495564267
2016-11-07 08:00:00,281.443364337536
2016-11-07 12:00:00,284.174442099427
2016-11-07 16:00:00,288.0597796529241
2016-11-07 20:00:00,289.09096109347615
2016-11-08 00:00:00,287.24811372049703
2016-11-08 04:00:00,284.37119452520585
2016-11-08 08:00:00,283.1005227579927
2016-11-08 12:00:00,285.4372217633028
2016-11-08 16:00:00,288.8404981892035
2016-11-08 20:00:00,289.39719484409
2016-11-09 00:00:00,287.16875484366886
2016-11-09 04:00:00,284.0474116930819
2016-11-09 08:00:00,282.6882692139435
2016-11-09 12:00:00,285.0694336404967
2016-11-09 16:00:00,288.5969471801197
2016-11-09 20:00:00,289.2882277625099
2016-11-10 00:00:00,287.13609226821296
2016-11-10 04:00:00,283.98147114819807
2016-11-10 08:00:00,282.4580081550695
2016-11-10 12:00:00,284.55802595040706
2016-11-10 16:00:00,287.73531538452437
2016-11-10 20:00:00,288.0788878169992
2016-11-11 00:00:00,285.6617031927881
2016-11-11 04:00:00,282.3955817459899
2016-11-11 08:00:00,280.9592567901843
2016-11-11 12:00:00,283.35255748165923
2016-11-11 16:00:00,286.9947688905074
2016-11-11 20:00:00,287.9025123240313
2016-11-12 00:00:00,286.0505705617232
2016-11-12 04:00:00,283.24463099487446
2016-11-12 08:00:00,282.0695704643568
2016-11-12 12:00:00,284.4623283339116
2016-11-12 16:00:00,287.82369183812347
2016-11-12 20:00:00,288.20164032839824
2016-11-13 00:00:00,285.64840315004466
2016-11-13 04:00:00,282.0806779319606
2016-11-13 08:00:00,280.2089010419606
2016-11-13 12:00:00,282.0880964032828
2016-11-13 16:00:00,285.2087073726004
2016-11-13 20:00:00,285.6640256908255
2016-11-14 00:00:00,283.4993192064462
2016-11-14 04:00:00,280.5735156727169
2016-11-14 08:00:00,279.49906366209257
2016-11-14 12:00:00,282.21044478106796
2016-11-14 16:00:00,286.07636416715496
2016-11-14 20:00:00,287.0882571832411
2016-11-15 00:00:00,285.22626693486205
2016-11-15 04:00:00,282.33044282475873
2016-11-15 08:00:00,281.04122934870475
2016-11-15 12:00:00,283.35984846112933
2016-11-15 16:00:00,286.74541758491233
2016-11-15 20:00:00,287.28463336120194
2016-11-16 00:00:00,285.03895661807655
2016-11-16 04:00:00,281.9007138976997
2016-11-16 08:00:00,280.5251332642659
2016-11-16 12:00:00,282.89041691986154
2016-11-16 16:00:00,286.40251388371405
2016-11-16 20:00:00,287.07869120880645
2016-11-17 00:00:00,284.9117787368917
2016-11-17 04:00:00,281.7427958477332
2016-11-17 08:00:00,280.20550759028146
2016-11-17 12:00:00,282.2923310527061
2016-11-17 16:00:00,285.4569636751164
2016-11-17 20:00:00,285.7882666385251
2016-11-18 00:00:00,283.3592138363418
2016-11-18 04:00:00,280.0817149750612
2016-11-18 08:00:00,278.6346240833957
2016-11-18 12:00:00,281.01786255405597
2016-11-18 16:00:00,284.65061806795114
2016-11-18 20:00:00,285.5493561578816
2016-11-19 00:00:00,283.6888668394867
2016-11-19 04:00:00,280.8749198869587
2016-11-19 08:00:00,279.6925062278001
2016-11-19 12:00:00,282.0786520692305
2016-11-19 16:00:00,285.43404365708034
2016-11-19 20:00:00,285.8065029892966
2016-11-20 00:00:00,283.248266934571
2016-11-20 04:00:00,279.67611714379274
2016-11-20 08:00:00,277.8006062798119
2016-11-20 12:00:00,279.6768469803506
2016-11-20 16:00:00,282.79518228516844
2016-11-20 20:00:00,283.2487453985551
2016-11-21 00:00:00,281.0828083283878
2016-11-21 04:00:00,278.1563773685311
2016-11-21 08:00:00,277.0820102280566
2016-11-21 12:00:00,279.7942691249713
2016-11-21 16:00:00,283.66175071790093
2016-11-21 20:00:00,284.67572448489227
2016-11-22 00:00:00,282.8163318532443
2016-11-22 04:00:00,279.9236968356721
2016-11-22 08:00:00,278.6383710695558
2016-11-22 12:00:00,280.9616567289916
2016-11-22 16:00:00,284.35256335016254
2016-11-22 20:00:00,284.89762249018827
2016-11-23 00:00:00,282.65829353363637
2016-11-23 04:00:00,279.5269766808432
2016-11-23 08:00:00,278.15900465326746
2016-11-23 12:00:00,280.53265584569044
2016-11-23 16:00:00,284.0537661409704
2016-11-23 20:00:00,284.7394316110003
2016-11-24 00:00:00,282.5824748153311
2016-11-24 04:00:00,279.4239836971715
2016-11-24 08:00:00,277.8978241318219
2016-11-24 12:00:00,279.99648707680313
2016-11-24 16:00:00,283.1735559349607
2016-11-24 20:00:00,283.5177210292942
2016-11-25 00:00:00,281.101949487504
2016-11-25 04:00:00,277.8382197570005
2016-11-25 08:00:00,276.4054858505686
2016-11-25 12:00:00,278.80374068420826
2016-11-25 16:00:00,282.4520538720044
2016-11-25 20:00:00,283.3667145476723
2016-11-26 00:00:00,281.52249940898406
2016-11-26 04:00:00,278.72524014694903
2016-11-26 08:00:00,277.56002141500676
2016-11-26 12:00:00,279.963936025784
2016-11-26 16:00:00,283.3375491380496
2016-11-26 20:00:00,283.7285054548697
2016-11-27 00:00:00,281.1890296006704
2016-11-27 04:00:00,277.63596767122897
2016-11-27 08:00:00,275.7799692545549
2016-11-27 12:00:00,277.67621655662236
2016-11-27 16:00:00,280.81493339377613
2016-11-27 20:00:00,281.28907578342614
2016-11-28 00:00:00,279.14390151420145
2016-11-28 04:00:00,276.23847732941283
2016-11-28 08:00:00,275.18545228643507
2016-11-28 12:00:00,277.919451744367
2016-11-28 16:00:00,281.8089467453656
2016-11-28 20:00:00,282.8450240924474
2016-11-29 00:00:00,281.00780710620944
2016-11-29 04:00:00,278.137478356355
2016-11-29 08:00:00,276.87468095860885
2016-11-29 12:00:00,279.2207820458499
2016-11-29 16:00:00,282.6346684225114
2016-11-29 20:00:00,283.2026921450786
2016-11-30 00:00:00,280.98629717860246
2016-11-30 04:00:00,277.87794385827846
2016-11-30 08:00:00,276.53305650370254
2016-11-30 12:00:00,278.92997711852377
2016-11-30 16:00:00,282.47441635169736
2016-11-30 20:00:00,283.18328769287973
2016-12-01 00:00:00,281.0493953246513
2016-12-01 04:00:00,277.9138851750079
2016-12-01 08:00:00,276.4107138919506
2016-12-01 12:00:00,278.53243678242126
2016-12-01 16:00:00,281.7325142339802
2016-12-01 20:00:00,282.0994572832901
2016-12-02 00:00:00,279.70621842089207
2016-12-02 04:00:00,276.4648375275372
2016-12-02 08:00:00,275.0543618625386
2016-12-02 12:00:00,277.4748497036503
2016-12-02 16:00:00,281.14524701796336
2016-12-02 20:00:00,282.08166154618755
2016-12-03 00:00:00,280.2588522649309
2016-12-03 04:00:00,277.4827089733534
2016-12-03 08:00:00,276.3384068400392
2016-12-03 12:00:00,278.76310267312965
2016-12-03 16:00:00,282.1572385376805
2016-12-03 20:00:00,282.5682804403619
2016-12-04 00:00:00,280.0484399663137
2016-12-04 04:00:00,276.5146274685823
2016-12-04 08:00:00,274.67758988039355
2016-12-04 12:00:00,276.5925800036137
2016-12-04 16:00:00,279.74970406571623
2016-12-04 20:00:00,280.24174313744686
2016-12-05 00:00:00,278.11394363239646
2016-12-05 04:00:00,275.2254361893517
2016-12-05 08:00:00,274.18896525902636
2016-12-05 12:00:00,276.93922398258456
2016-12-05 16:00:00,280.84456301871273
2016-12-05 20:00:00,281.89589231633676
2016-12-06 00:00:00,280.0733234933661
2016-12-06 04:00:00,277.21710465862134
2016-12-06 08:00:00,275.96797796025515
2016-12-06 12:00:00,278.32738361020336
2016-12-06 16:00:00,281.7540943607101
2016-12-06 20:00:00,282.3342919993432
2016-12-07 00:00:00,280.12941484794766
2016-12-07 04:00:00,277.0319936893062
2016-12-07 08:00:00,275.6975552817869
2016-12-07 12:00:00,278.10451659757484
2016-12-07 16:00:00,281.65847492061715
2016-12-07 20:00:00,282.3761735270138
2016-12-08 00:00:00,280.25041108038494
2016-12-08 04:00:00,277.1224048299818
2016-12-08 08:00:00,275.6262160004528
2016-12-08 12:00:00,277.7544785080402
2016-12-08 16:00:00,280.9605444288506
2016-12-08 20:00:00,281.3327606487372
2016-12-09 00:00:00,278.9440805756884
2016-12-09 04:00:00,275.70662148414664
2016-12-09 08:00:00,274.29954023306806
2016-12-09 12:00:00,276.7229771939208
2016-12-09 16:00:00,280.3957717834578
2016-12-09 20:00:00,281.33386779648174
2016-12-10 00:00:00,279.5120242712818
2016-12-10 04:00:00,276.7362072187173
2016-12-10 08:00:00,275.591700731626
2016-12-10 12:00:00,278.01574431272894
2016-12-10 16:00:00,281.4086759066446
2016-12-10 20:00:00,281.8178020550986
2016-12-11 00:00:00,279.29534077733575
2016-12-11 04:00:00,275.75828638252744
2016-12-11 08:00:00,273.91750305681416
2016-12-11 12:00:00,275.82833429756107
2016-12-11 16:00:00,278.9807890179276
2016-12-11 20:00:00,279.467493774274
2016-12-12 00:00:00,277.3337041778574
2016-12-12 04:00:00,274.4386354585622
