datetime,Montreal
2016-10-22 16:00:00,407.0349284616464
2016-10-22 20:00:00,407.64167273028147
2016-10-23 00:00:00,405.09894291197094
2016-10-23 04:00:00,403.0416234273141
2016-10-23 08:00:00,402.0447661055608
2016-10-23 12:00:00,404.2426185722324
2016-10-23 16:00:00,407.9456182493684
2016-10-23 20:00:00,408.38557915258986
2016-10-24 00:00:00,405.6702997503944
2016-10-24 04:00:00,403.4720150004921
2016-10-24 08:00:00,402.39052885492913
2016-10-24 12:00:00,404.5730270185344
2016-10-24 16:00:00,408.32447259839716
2016-10-24 20:00:00,408.85554693672975
2016-10-25 00:00:00,406.24995337750676
2016-10-25 04:00:00,404.15750496945986
2016-10-25 08:00:00,403.15659498642196
2016-10-25 12:00:00,405.383807438514
2016-10-25 16:00:00,409.1415854577686
2016-10-25 20:00:00,409.64695647263267
2016-10-26 00:00:00,407.0042345113047
2016-10-26 04:00:00,404.89173088107253
2016-10-26 08:00:00,403.9112122381746
2016-10-26 12:00:00,406.21627498494803
2016-10-26 16:00:00,410.1099559461606
2016-10-26 20:00:00,410.7922431947967
2016-10-27 00:00:00,408.34204119648444
2016-10-27 04:00:00,406.4065481707893
2016-10-27 08:00:00,405.5501539978359
2016-10-27 12:00:00,407.89492975691144
2016-10-27 16:00:00,411.7196829929719
2016-10-27 20:00:00,412.2134744455534
2016-10-28 00:00:00,409.46816143730797
2016-10-28 04:00:00,407.1653783878882
2016-10-28 08:00:00,405.9142195575205
2016-10-28 12:00:00,407.8895094231924
2016-10-28 16:00:00,411.4169646543681
2016-10-28 20:00:00,411.7192990605899
2016-10-29 00:00:00,408.91045047818415
2016-10-29 04:00:00,406.67756351822146
2016-10-29 08:00:00,405.6117373092493
2016-10-29 12:00:00,407.85451862979255
2016-10-29 16:00:00,411.6838792452157
2016-10-29 20:00:00,412.26917359063134
2016-10-30 00:00:00,409.68186178329586
2016-10-30 04:00:00,407.583127600336
2016-10-30 08:00:00,406.55221909227834
2016-10-30 12:00:00,408.7388296970868
2016-10-30 16:00:00,412.44124209115336
2016-10-30 20:00:00,412.85691453073787
2016-10-31 00:00:00,410.0944835497449
2016-10-31 04:00:00,407.85272729251176
2016-10-31 08:00:00,406.7358212619286
2016-10-31 12:00:00,408.90647516629866
2016-10-31 16:00:00,412.6574709447455
2016-10-31 20:00:00,413.16501752121445
2016-11-01 00:00:00,410.51348188609245
2016-11-01 04:00:00,408.3790313061305
2016-11-01 08:00:00,407.34427159630667
2016-11-01 12:00:00,409.5612179696321
2016-11-01 16:00:00,413.3201260746077
2016-11-01 20:00:00,413.8036310952139
2016-11-02 00:00:00,411.11685710194286
2016-11-02 04:00:00,408.96464599839175
2016-11-02 08:00:00,407.95313885385355
2016-11-02 12:00:00,410.25146747262016
2016-11-02 16:00:00,414.1504953349397
2016-11-02 20:00:00,414.81572813088223
2016-11-03 00:00:00,412.3266936785494
2016-11-03 04:00:00,410.3568665472497
2016-11-03 08:00:00,409.47473442418305
2016-11-03 12:00:00,411.8176577106648
2016-11-03 16:00:00,415.65210531149637
2016-11-03 20:00:00,416.13260861277496
2016-11-04 00:00:00,413.3517366145558
2016-11-04 04:00:00,411.0176160785085
2016-11-04 08:00:00,409.7437511586435
2016-11-04 12:00:00,411.7206135976448
2016-11-04 16:00:00,415.2619252673092
2016-11-04 20:00:00,415.5561416110325
2016-11-05 00:00:00,412.7180635465811
2016-11-05 04:00:00,410.46133379332616
2016-11-05 08:00:00,409.38132093256934
2016-11-05 12:00:00,411.6349573259111
2016-11-05 16:00:00,415.487882801862
2016-11-05 20:00:00,416.0748388668253
2016-11-06 00:00:00,413.467836240782
2016-11-06 04:00:00,411.3543364871404
2016-11-06 08:00:00,410.31776062101176
2016-11-06 12:00:00,412.5232229661529
2016-11-06 16:00:00,416.2568248746918
2016-11-06 20:00:00,416.6816406325027
2016-11-07 00:00:00,413.90711501651896
2016-11-07 04:00:00,411.65853794657124
2016-11-07 08:00:00,410.54442350050965
2016-11-07 12:00:00,412.742970875048
2016-11-07 16:00:00,416.5347448140937
2016-11-07 20:00:00,417.0614443122999
2016-11-08 00:00:00,414.40806104151187
2016-11-08 04:00:00,412.27707609890604
2016-11-08 08:00:00,411.2552660629374
2016-11-08 12:00:00,413.51003421578565
2016-11-08 16:00:00,417.3194042679161
2016-11-08 20:00:00,417.8315734201895
2016-11-09 00:00:00,415.15242880048186
2016-11-09 04:00:00,413.01329471659113
2016-11-09 08:00:00,412.0246372919616
2016-11-09 12:00:00,414.37107324864184
2016-11-09 16:00:00,418.33124115559895
2016-11-09 20:00:00,419.036111714371
2016-11-10 00:00:00,416.5657824960321
2016-11-10 04:00:00,414.61994987215473
2016-11-10 08:00:00,413.7711438885101
2016-11-10 12:00:00,416.17195796696996
2016-11-10 16:00:00,420.07646526626763
2016-11-10 20:00:00,420.60460995891543
2016-11-11 00:00:00,417.84961415846345
2016-11-11 04:00:00,415.5460377522879
2016-11-11 08:00:00,414.3117349718023
2016-11-11 12:00:00,416.3527644619668
2016-11-11 16:00:00,419.9707924400344
