timestamp,value
2014-12-20 00:00:00,21966.36
2014-12-20 00:30:00,20651.805
2014-12-20 01:00:00,19053.453
2014-12-20 01:30:00,17403.709
2014-12-20 02:00:00,15848.693
2014-12-20 02:30:00,14382.038
2014-12-20 03:00:00,13120.201
2014-12-20 03:30:00,11624.764
2014-12-20 04:00:00,10463.727
2014-12-20 04:30:00,9512.012
2014-12-20 05:00:00,8715.391
2014-12-20 05:30:00,8278.641
2014-12-20 06:00:00,8457.977
2014-12-20 06:30:00,9085.105
2014-12-20 07:00:00,10360.902
2014-12-20 07:30:00,11904.17
2014-12-20 08:00:00,13383.792
2014-12-20 08:30:00,14445.852
2014-12-20 09:00:00,15242.362
2014-12-20 09:30:00,15929.255
2014-12-20 10:00:00,16400.182
2014-12-20 10:30:00,16660.592
2014-12-20 11:00:00,17119.156
2014-12-20 11:30:00,17719.506
2014-12-20 12:00:00,18229.555
2014-12-20 12:30:00,18964.95
2014-12-20 13:00:00,19369.203
2014-12-20 13:30:00,19479.133
2014-12-20 14:00:00,19694.625
2014-12-20 14:30:00,19967.398
2014-12-20 15:00:00,20178.182
2014-12-20 15:30:00,20032.129
2014-12-20 16:00:00,19565.389
2014-12-20 16:30:00,19068.406
2014-12-20 17:00:00,18909.188
2014-12-20 17:30:00,19011.145
2014-12-20 18:00:00,20080.29
2014-12-20 18:30:00,21374.332
2014-12-20 19:00:00,22501.76
2014-12-20 19:30:00,23222.057
2014-12-20 20:00:00,23889.371
2014-12-20 20:30:00,24118.582
2014-12-20 21:00:00,24263.086
2014-12-20 21:30:00,23982.787
2014-12-20 22:00:00,23961.438
2014-12-20 22:30:00,23813.82
2014-12-20 23:00:00,23442.422
2014-12-20 23:30:00,22891.172
2014-12-21 00:00:00,21839.084
2014-12-21 00:30:00,20631.504
2014-12-21 01:00:00,19188.414
2014-12-21 01:30:00,17696.98
2014-12-21 02:00:00,16364.905
2014-12-21 02:30:00,14727.688
2014-12-21 03:00:00,13440.817
2014-12-21 03:30:00,12057.609
2014-12-21 04:00:00,10906.52
2014-12-21 04:30:00,9763.605
2014-12-21 05:00:00,8607.717
2014-12-21 05:30:00,7742.6445
2014-12-21 06:00:00,7717.783
2014-12-21 06:30:00,8174.209
2014-12-21 07:00:00,9362.906
2014-12-21 07:30:00,10549.676
2014-12-21 08:00:00,12013.727
2014-12-21 08:30:00,13199.835
2014-12-21 09:00:00,13950.945
2014-12-21 09:30:00,14554.383
2014-12-21 10:00:00,14898.565
2014-12-21 10:30:00,15266.48
2014-12-21 11:00:00,15678.436
2014-12-21 11:30:00,16153.237
2014-12-21 12:00:00,16707.352
2014-12-21 12:30:00,17410.22
2014-12-21 13:00:00,17745.375
2014-12-21 13:30:00,18207.348
2014-12-21 14:00:00,18682.863
2014-12-21 14:30:00,19058.176
2014-12-21 15:00:00,19331.754
2014-12-21 15:30:00,19218.887
2014-12-21 16:00:00,19014.227
2014-12-21 16:30:00,18684.832
2014-12-21 17:00:00,18495.14
2014-12-21 17:30:00,18730.64
2014-12-21 18:00:00,19571.316
2014-12-21 18:30:00,20532.102
2014-12-21 19:00:00,21415.613
2014-12-21 19:30:00,21803.473
2014-12-21 20:00:00,22014.004
