datetime,Montreal
2016-10-22 16:00:00,287.4184
2016-10-22 20:00:00,285.98712
2016-10-23 00:00:00,286.08862
2016-10-23 04:00:00,286.45587
2016-10-23 08:00:00,287.7783
2016-10-23 12:00:00,287.0741
2016-10-23 16:00:00,286.7062
2016-10-23 20:00:00,286.11554
2016-10-24 00:00:00,285.97852
2016-10-24 04:00:00,286.2597
2016-10-24 08:00:00,286.70306
2016-10-24 12:00:00,286.66898
2016-10-24 16:00:00,286.34268
2016-10-24 20:00:00,285.6942
2016-10-25 00:00:00,285.30627
2016-10-25 04:00:00,285.485
2016-10-25 08:00:00,286.18604
2016-10-25 12:00:00,286.50934
2016-10-25 16:00:00,286.15152
2016-10-25 20:00:00,285.58566
2016-10-26 00:00:00,285.4165
2016-10-26 04:00:00,285.6696
2016-10-26 08:00:00,286.27344
2016-10-26 12:00:00,286.48413
2016-10-26 16:00:00,286.22214
2016-10-26 20:00:00,285.52472
2016-10-27 00:00:00,285.35556
2016-10-27 04:00:00,285.6231
2016-10-27 08:00:00,286.04874
2016-10-27 12:00:00,285.8952
2016-10-27 16:00:00,285.49533
2016-10-27 20:00:00,285.00665
2016-10-28 00:00:00,285.34128
2016-10-28 04:00:00,285.95752
2016-10-28 08:00:00,286.58224
2016-10-28 12:00:00,286.29877
2016-10-28 16:00:00,285.90128
2016-10-28 20:00:00,285.56876
2016-10-29 00:00:00,285.3821
2016-10-29 04:00:00,285.50943
2016-10-29 08:00:00,284.99097
2016-10-29 12:00:00,285.09335
2016-10-29 16:00:00,284.75674
2016-10-29 20:00:00,284.191
2016-10-30 00:00:00,283.74142
2016-10-30 04:00:00,284.12885
2016-10-30 08:00:00,284.76392
2016-10-30 12:00:00,284.9393
2016-10-30 16:00:00,283.82324
2016-10-30 20:00:00,283.27014
2016-10-31 00:00:00,283.14212
2016-10-31 04:00:00,283.5999
2016-10-31 08:00:00,284.31442
2016-10-31 12:00:00,284.34988
2016-10-31 16:00:00,283.91385
2016-10-31 20:00:00,283.7665
2016-11-01 00:00:00,283.9218
2016-11-01 04:00:00,284.24365
2016-11-01 08:00:00,284.77017
2016-11-01 12:00:00,284.7345
2016-11-01 16:00:00,284.59442
2016-11-01 20:00:00,284.17886
2016-11-02 00:00:00,284.19724
2016-11-02 04:00:00,284.36853
2016-11-02 08:00:00,284.58185
2016-11-02 12:00:00,284.5519
2016-11-02 16:00:00,283.98877
2016-11-02 20:00:00,283.5181
2016-11-03 00:00:00,283.09268
2016-11-03 04:00:00,283.20685
2016-11-03 08:00:00,283.52585
2016-11-03 12:00:00,283.50278
2016-11-03 16:00:00,282.9514
2016-11-03 20:00:00,282.41245
2016-11-04 00:00:00,281.9946
2016-11-04 04:00:00,282.28717
2016-11-04 08:00:00,282.85104
2016-11-04 12:00:00,283.0483
2016-11-04 16:00:00,283.00098
2016-11-04 20:00:00,282.29102
2016-11-05 00:00:00,282.23608
2016-11-05 04:00:00,283.09665
2016-11-05 08:00:00,283.48022
2016-11-05 12:00:00,284.07104
2016-11-05 16:00:00,283.7544
2016-11-05 20:00:00,283.15115
2016-11-06 00:00:00,283.04956
2016-11-06 04:00:00,283.65045
2016-11-06 08:00:00,283.83765
2016-11-06 12:00:00,283.61835
2016-11-06 16:00:00,282.8054
2016-11-06 20:00:00,282.30246
2016-11-07 00:00:00,282.33203
2016-11-07 04:00:00,282.96735
2016-11-07 08:00:00,283.52155
2016-11-07 12:00:00,283.17456
2016-11-07 16:00:00,282.35995
2016-11-07 20:00:00,281.88486
2016-11-08 00:00:00,281.98746
2016-11-08 04:00:00,282.57874
2016-11-08 08:00:00,283.25204
2016-11-08 12:00:00,282.91577
2016-11-08 16:00:00,282.40085
2016-11-08 20:00:00,281.783
2016-11-09 00:00:00,281.60855
2016-11-09 04:00:00,282.20862
2016-11-09 08:00:00,282.5846
2016-11-09 12:00:00,283.65326
2016-11-09 16:00:00,282.93326
2016-11-09 20:00:00,281.64832
2016-11-10 00:00:00,281.75653
2016-11-10 04:00:00,282.45605
2016-11-10 08:00:00,283.1084
2016-11-10 12:00:00,283.54413
2016-11-10 16:00:00,282.80554
2016-11-10 20:00:00,281.72208
2016-11-11 00:00:00,281.42133
2016-11-11 04:00:00,281.67294
2016-11-11 08:00:00,282.06226
2016-11-11 12:00:00,281.82834
2016-11-11 16:00:00,281.07315
2016-11-11 20:00:00,280.14838
2016-11-12 00:00:00,280.21567
2016-11-12 04:00:00,280.61374
2016-11-12 08:00:00,281.54324
2016-11-12 12:00:00,282.39
2016-11-12 16:00:00,282.14468
2016-11-12 20:00:00,281.11633
2016-11-13 00:00:00,281.0452
2016-11-13 04:00:00,281.21832
2016-11-13 08:00:00,281.5769
2016-11-13 12:00:00,281.50827
2016-11-13 16:00:00,281.09555
2016-11-13 20:00:00,281.45688
2016-11-14 00:00:00,281.58176
2016-11-14 04:00:00,281.0255
2016-11-14 08:00:00,281.13217
2016-11-14 12:00:00,281.09933
2016-11-14 16:00:00,280.82614
2016-11-14 20:00:00,280.6256
2016-11-15 00:00:00,280.44757
2016-11-15 04:00:00,280.51215
2016-11-15 08:00:00,280.69568
2016-11-15 12:00:00,280.65808
2016-11-15 16:00:00,280.23755
2016-11-15 20:00:00,279.7385
2016-11-16 00:00:00,279.32083
2016-11-16 04:00:00,279.57895
2016-11-16 08:00:00,280.34863
2016-11-16 12:00:00,279.90924
2016-11-16 16:00:00,279.79358
2016-11-16 20:00:00,279.0038
2016-11-17 00:00:00,278.49872
2016-11-17 04:00:00,278.53833
2016-11-17 08:00:00,279.04733
2016-11-17 12:00:00,279.02524
2016-11-17 16:00:00,278.81818
2016-11-17 20:00:00,278.5239
2016-11-18 00:00:00,278.03415
2016-11-18 04:00:00,278.28305
2016-11-18 08:00:00,278.56525
2016-11-18 12:00:00,278.85382
2016-11-18 16:00:00,279.44812
2016-11-18 20:00:00,278.7464
2016-11-19 00:00:00,278.7269
2016-11-19 04:00:00,280.13617
2016-11-19 08:00:00,280.7907
2016-11-19 12:00:00,279.9706
2016-11-19 16:00:00,280.05878
2016-11-19 20:00:00,279.56787
2016-11-20 00:00:00,278.77933
2016-11-20 04:00:00,278.915
2016-11-20 08:00:00,279.92236
2016-11-20 12:00:00,280.21838
2016-11-20 16:00:00,279.874
2016-11-20 20:00:00,279.4434
2016-11-21 00:00:00,279.1235
2016-11-21 04:00:00,279.94766
2016-11-21 08:00:00,280.19366
2016-11-21 12:00:00,279.9392
2016-11-21 16:00:00,279.31836
2016-11-21 20:00:00,278.41162
2016-11-22 00:00:00,278.54538
2016-11-22 04:00:00,278.83817
2016-11-22 08:00:00,278.9074
2016-11-22 12:00:00,278.54233
2016-11-22 16:00:00,278.22687
2016-11-22 20:00:00,278.06158
2016-11-23 00:00:00,277.6173
2016-11-23 04:00:00,277.6314
2016-11-23 08:00:00,277.8667
2016-11-23 12:00:00,278.22296
2016-11-23 16:00:00,277.77142
