timeStamp,demand
2012-02-03 08:00:00,6190.389698337532
2012-02-03 09:00:00,6717.563893475679
2012-02-03 10:00:00,6533.807162475974
2012-02-03 11:00:00,6545.437014935678
2012-02-03 12:00:00,6653.665783294074
2012-02-03 13:00:00,6558.38984161838
2012-02-03 14:00:00,6559.7670476868225
2012-02-03 15:00:00,6678.451593324606
2012-02-03 16:00:00,6710.386657059048
2012-02-03 17:00:00,6718.303834677563
2012-02-03 18:00:00,6712.978705115622
2012-02-03 19:00:00,6391.551602443553
2012-02-03 20:00:00,6435.26490349264
2012-02-03 21:00:00,6335.721785465377
2012-02-03 22:00:00,5656.33695421984
2012-02-03 23:00:00,5242.534028798396
2012-02-04 00:00:00,4752.239251249396
2012-02-04 01:00:00,4617.843371845654
2012-02-04 02:00:00,4584.655238506563
2012-02-04 03:00:00,4479.489246301648
2012-02-04 04:00:00,4477.783526459258
2012-02-04 05:00:00,4490.985806853228
2012-02-04 06:00:00,4836.712755999731
2012-02-04 07:00:00,5149.189152770405
2012-02-04 08:00:00,5166.909593579906
2012-02-04 09:00:00,5509.628827575358
2012-02-04 10:00:00,5499.862362913501
2012-02-04 11:00:00,5542.554372278937
2012-02-04 12:00:00,5528.250531016253
2012-02-04 13:00:00,5707.516627652294
2012-02-04 14:00:00,5719.916720302525
2012-02-04 15:00:00,5720.118807789754
2012-02-04 16:00:00,5811.96079204686
2012-02-04 17:00:00,5928.573432048524
2012-02-04 18:00:00,5927.103357708601
2012-02-04 19:00:00,5899.645638338621
2012-02-04 20:00:00,5883.162927197258
2012-02-04 21:00:00,5743.844247381492
2012-02-04 22:00:00,5452.838218682302
2012-02-04 23:00:00,5362.7607290509995
2012-02-05 00:00:00,4749.625937342978
2012-02-05 01:00:00,4598.385362549322
2012-02-05 02:00:00,4565.465478878264
2012-02-05 03:00:00,4459.66717373821
2012-02-05 04:00:00,4473.106222740841
2012-02-05 05:00:00,4485.87899528543
2012-02-05 06:00:00,4834.83096439997
2012-02-05 07:00:00,5029.625575291815
2012-02-05 08:00:00,5049.575114389573
2012-02-05 09:00:00,5476.442648610211
2012-02-05 10:00:00,5471.501358822811
2012-02-05 11:00:00,5514.801140942277
2012-02-05 12:00:00,5502.64063482498
2012-02-05 13:00:00,5645.766246778287
2012-02-05 14:00:00,5658.200255143991
2012-02-05 15:00:00,5658.354382550908
2012-02-05 16:00:00,5764.387780706566
2012-02-05 17:00:00,5932.569123297333
2012-02-05 18:00:00,5932.261394134101
2012-02-05 19:00:00,5905.194488108699
2012-02-05 20:00:00,5889.52687217299
2012-02-05 21:00:00,5741.010129551349
2012-02-05 22:00:00,5460.118646566847
2012-02-05 23:00:00,5370.687012475237
2012-02-06 00:00:00,4863.664143214666
2012-02-06 01:00:00,4576.0611048594665
2012-02-06 02:00:00,4544.115365375197
2012-02-06 03:00:00,4458.016133716258
2012-02-06 04:00:00,4471.444125572421
2012-02-06 05:00:00,4487.219107602621
2012-02-06 06:00:00,5290.218254176584
2012-02-06 07:00:00,5971.90165159407
2012-02-06 08:00:00,6099.145449765614
2012-02-06 09:00:00,6607.169889982413
2012-02-06 10:00:00,6499.6644776591465
2012-02-06 11:00:00,6482.576378609204
2012-02-06 12:00:00,6466.399879981466
2012-02-06 13:00:00,6532.133898541894
2012-02-06 14:00:00,6538.152075214338
2012-02-06 15:00:00,6619.604562764901
2012-02-06 16:00:00,6586.040841160981
2012-02-06 17:00:00,6616.5898217042895
2012-02-06 18:00:00,6603.9941016125995
2012-02-06 19:00:00,6321.919603962934
2012-02-06 20:00:00,6366.275109030542
2012-02-06 21:00:00,6238.962615233515
2012-02-06 22:00:00,5755.942728193888
2012-02-06 23:00:00,5228.517663079419
2012-02-07 00:00:00,4862.739533090976
2012-02-07 01:00:00,4535.593400665199
2012-02-07 02:00:00,4503.6476611809285
2012-02-07 03:00:00,4423.62805884382
2012-02-07 04:00:00,4437.056050699984
2012-02-07 05:00:00,4457.571806724343
2012-02-07 06:00:00,5289.447011984771
2012-02-07 07:00:00,5968.382712619802
2012-02-07 08:00:00,6097.481418160317
2012-02-07 09:00:00,6606.4272707568625
2012-02-07 10:00:00,6497.828382223014
2012-02-07 11:00:00,6480.7402831730715
2012-02-07 12:00:00,6464.745817504026
2012-02-07 13:00:00,6520.927133794045
2012-02-07 14:00:00,6523.717907358049
2012-02-07 15:00:00,6594.163229936614
2012-02-07 16:00:00,6560.645180349502
2012-02-07 17:00:00,6617.054279379285
2012-02-07 18:00:00,6605.564558923325
2012-02-07 19:00:00,6319.826249744844
2012-02-07 20:00:00,6363.991423681237
2012-02-07 21:00:00,6236.754013010076
2012-02-07 22:00:00,5763.933736568189
2012-02-07 23:00:00,5222.061321345364
2012-02-08 00:00:00,4863.065774047413
2012-02-08 01:00:00,4537.525645123346
2012-02-08 02:00:00,4505.579905639076
2012-02-08 03:00:00,4424.9289992131535
2012-02-08 04:00:00,4438.103158567995
2012-02-08 05:00:00,4457.382639731512
2012-02-08 06:00:00,5287.6414899209285
2012-02-08 07:00:00,5970.024169817434
2012-02-08 08:00:00,6169.620197854177
2012-02-08 09:00:00,6615.3069662130765
2012-02-08 10:00:00,6486.687441773159
2012-02-08 11:00:00,6486.23434374796
2012-02-08 12:00:00,6472.232608499359
2012-02-08 13:00:00,6556.4079901200475
2012-02-08 14:00:00,6559.296336876918
2012-02-08 15:00:00,6534.912972656105
2012-02-08 16:00:00,6501.346184450286
2012-02-08 17:00:00,6590.99353071592
2012-02-08 18:00:00,6595.6140568727
2012-02-08 19:00:00,6319.9795164753
2012-02-08 20:00:00,6358.199858910647
2012-02-08 21:00:00,6237.477083625036
2012-02-08 22:00:00,5765.31420717832
2012-02-08 23:00:00,5221.674285007109
2012-02-09 00:00:00,4747.462549763521
2012-02-09 01:00:00,4547.836193390628
2012-02-09 02:00:00,4513.646581794815
2012-02-09 03:00:00,4420.262626928562
2012-02-09 04:00:00,4433.436786283404
2012-02-09 05:00:00,4468.557558516938
2012-02-09 06:00:00,5233.642991892522
2012-02-09 07:00:00,5971.707959101214
2012-02-09 08:00:00,6183.666832219409
2012-02-09 09:00:00,6669.893131124323
2012-02-09 10:00:00,6502.750558990744
2012-02-09 11:00:00,6513.774315432393
2012-02-09 12:00:00,6567.210942527486
2012-02-09 13:00:00,6558.245496983461
2012-02-09 14:00:00,6564.362988041432
2012-02-09 15:00:00,6560.603229864388
2012-02-09 16:00:00,6527.04488165363
2012-02-09 17:00:00,6606.217859476689
2012-02-09 18:00:00,6606.785614167803
2012-02-09 19:00:00,6287.599287153681
2012-02-09 20:00:00,6321.827935559574
2012-02-09 21:00:00,6219.810631912804
2012-02-09 22:00:00,5686.915695834338
2012-02-09 23:00:00,5240.966870914079
2012-02-10 00:00:00,4746.897644147846
2012-02-10 01:00:00,4581.587415323619
2012-02-10 02:00:00,4547.397803727806
2012-02-10 03:00:00,4438.077265514439
2012-02-10 04:00:00,4451.2514248692805
2012-02-10 05:00:00,4468.705614990969
2012-02-10 06:00:00,5185.024123133531
2012-02-10 07:00:00,5946.034645914505
2012-02-10 08:00:00,6178.1412207520825
2012-02-10 09:00:00,6684.452692340671
2012-02-10 10:00:00,6539.053593306008
2012-02-10 11:00:00,6550.499270179126
2012-02-10 12:00:00,6609.99190376296
2012-02-10 13:00:00,6571.459976825507
2012-02-10 14:00:00,6572.888466376701
2012-02-10 15:00:00,6686.7023147764785
2012-02-10 16:00:00,6694.89793373553
2012-02-10 17:00:00,6703.468731176601
2012-02-10 18:00:00,6696.56531539051
2012-02-10 19:00:00,6291.971236047523
2012-02-10 20:00:00,6323.5069723003135
2012-02-10 21:00:00,6220.770257201117
2012-02-10 22:00:00,5650.711072759474
2012-02-10 23:00:00,5243.938691855765
2012-02-11 00:00:00,4752.67822889667
2012-02-11 01:00:00,4589.431952012808
2012-02-11 02:00:00,4555.582001315699
2012-02-11 03:00:00,4441.244994580548
2012-02-11 04:00:00,4454.391049907752
2012-02-11 05:00:00,4468.801321943434
2012-02-11 06:00:00,4830.843407739691
2012-02-11 07:00:00,5128.243931224087
2012-02-11 08:00:00,5151.87325356272
2012-02-11 09:00:00,5635.543214617588
2012-02-11 10:00:00,5665.297181732938
2012-02-11 11:00:00,5745.101052649569
2012-02-11 12:00:00,5682.140719682627
2012-02-11 13:00:00,5768.678291768273
2012-02-11 14:00:00,5768.771090384099
2012-02-11 15:00:00,5770.456278507265
