timeStamp,demand
2012-02-03 08:00:00,5884.2
2012-02-03 09:00:00,6296.09
2012-02-03 10:00:00,6371.6187
2012-02-03 11:00:00,6381.153
2012-02-03 12:00:00,6313.058
2012-02-03 13:00:00,5879.06
2012-02-03 14:00:00,5968.0635
2012-02-03 15:00:00,6192.0767
2012-02-03 16:00:00,6660.636
2012-02-03 17:00:00,7019.123
2012-02-03 18:00:00,6961.487
2012-02-03 19:00:00,6515.24
2012-02-03 20:00:00,6708.4385
2012-02-03 21:00:00,6591.4663
2012-02-03 22:00:00,6702.0938
2012-02-03 23:00:00,6097.2637
2012-02-04 00:00:00,5755.589
2012-02-04 01:00:00,4971.4834
2012-02-04 02:00:00,4470.077
2012-02-04 03:00:00,4281.243
2012-02-04 04:00:00,4017.8552
2012-02-04 05:00:00,4142.0767
2012-02-04 06:00:00,4498.7637
2012-02-04 07:00:00,5199.3794
2012-02-04 08:00:00,5515.6685
2012-02-04 09:00:00,6265.8276
2012-02-04 10:00:00,6046.55
2012-02-04 11:00:00,5890.266
2012-02-04 12:00:00,5764.6924
2012-02-04 13:00:00,5454.03
2012-02-04 14:00:00,5631.132
2012-02-04 15:00:00,5540.0303
2012-02-04 16:00:00,5946.449
2012-02-04 17:00:00,6602.2925
2012-02-04 18:00:00,6864.769
2012-02-04 19:00:00,6953.693
2012-02-04 20:00:00,7052.3687
2012-02-04 21:00:00,6699.9136
2012-02-04 22:00:00,5970.839
2012-02-04 23:00:00,5322.312
2012-02-05 00:00:00,4810.794
2012-02-05 01:00:00,4617.8228
2012-02-05 02:00:00,4577.6143
2012-02-05 03:00:00,4635.8286
2012-02-05 04:00:00,4581.276
2012-02-05 05:00:00,5343.557
2012-02-05 06:00:00,5504.71
2012-02-05 07:00:00,5925.6694
2012-02-05 08:00:00,5758.717
2012-02-05 09:00:00,5989.3584
2012-02-05 10:00:00,6075.8604
2012-02-05 11:00:00,5496.2925
2012-02-05 12:00:00,5619.797
2012-02-05 13:00:00,5495.8804
2012-02-05 14:00:00,5867.5835
2012-02-05 15:00:00,6217.96
2012-02-05 16:00:00,6581.2847
2012-02-05 17:00:00,6341.02
2012-02-05 18:00:00,6525.2695
2012-02-05 19:00:00,6750.253
2012-02-05 20:00:00,6719.532
2012-02-05 21:00:00,6422.669
2012-02-05 22:00:00,5502.8022
2012-02-05 23:00:00,4940.591
2012-02-06 00:00:00,4441.8667
2012-02-06 01:00:00,4587.607
2012-02-06 02:00:00,3940.994
2012-02-06 03:00:00,4056.732
2012-02-06 04:00:00,4086.092
2012-02-06 05:00:00,4648.7666
2012-02-06 06:00:00,5381.0615
2012-02-06 07:00:00,5716.893
2012-02-06 08:00:00,5770.786
2012-02-06 09:00:00,5536.8633
2012-02-06 10:00:00,5636.897
2012-02-06 11:00:00,5232.277
2012-02-06 12:00:00,5507.674
2012-02-06 13:00:00,5345.2725
2012-02-06 14:00:00,6335.514
2012-02-06 15:00:00,6214.717
2012-02-06 16:00:00,6553.7285
2012-02-06 17:00:00,6279.473
2012-02-06 18:00:00,6219.2373
2012-02-06 19:00:00,6213.819
2012-02-06 20:00:00,5745.809
2012-02-06 21:00:00,5596.3936
2012-02-06 22:00:00,5346.439
2012-02-06 23:00:00,5212.5864
2012-02-07 00:00:00,4970.04
2012-02-07 01:00:00,4690.827
2012-02-07 02:00:00,4458.183
2012-02-07 03:00:00,4686.862
2012-02-07 04:00:00,4543.0
2012-02-07 05:00:00,4937.39
2012-02-07 06:00:00,5293.453
2012-02-07 07:00:00,5232.205
2012-02-07 08:00:00,5446.708
2012-02-07 09:00:00,5114.829
2012-02-07 10:00:00,5026.116
2012-02-07 11:00:00,4922.8516
2012-02-07 12:00:00,4985.6714
2012-02-07 13:00:00,5200.1367
2012-02-07 14:00:00,5474.019
2012-02-07 15:00:00,5972.6504
2012-02-07 16:00:00,6250.4146
2012-02-07 17:00:00,6614.4595
2012-02-07 18:00:00,6584.628
2012-02-07 19:00:00,7082.5625
2012-02-07 20:00:00,6660.2603
2012-02-07 21:00:00,6018.852
2012-02-07 22:00:00,5220.1064
2012-02-07 23:00:00,4937.8057
2012-02-08 00:00:00,4890.799
2012-02-08 01:00:00,4954.291
2012-02-08 02:00:00,5094.476
2012-02-08 03:00:00,5071.0776
2012-02-08 04:00:00,5336.2812
2012-02-08 05:00:00,5978.5674
2012-02-08 06:00:00,6101.765
2012-02-08 07:00:00,6136.301
2012-02-08 08:00:00,6736.684
2012-02-08 09:00:00,6356.446
2012-02-08 10:00:00,5901.231
2012-02-08 11:00:00,5510.7915
2012-02-08 12:00:00,5723.048
2012-02-08 13:00:00,5989.126
2012-02-08 14:00:00,6025.558
2012-02-08 15:00:00,6463.9126
2012-02-08 16:00:00,6641.169
2012-02-08 17:00:00,6850.9346
2012-02-08 18:00:00,6840.669
2012-02-08 19:00:00,7062.7046
2012-02-08 20:00:00,7059.2246
2012-02-08 21:00:00,7071.864
2012-02-08 22:00:00,6187.824
2012-02-08 23:00:00,5573.86
2012-02-09 00:00:00,4834.164
2012-02-09 01:00:00,4326.2437
2012-02-09 02:00:00,4214.46
2012-02-09 03:00:00,4497.002
2012-02-09 04:00:00,4554.486
2012-02-09 05:00:00,5237.7144
2012-02-09 06:00:00,5530.642
2012-02-09 07:00:00,5983.5757
2012-02-09 08:00:00,5830.772
2012-02-09 09:00:00,5985.102
2012-02-09 10:00:00,5658.457
2012-02-09 11:00:00,5358.795
2012-02-09 12:00:00,5604.0933
2012-02-09 13:00:00,6255.942
2012-02-09 14:00:00,6810.964
2012-02-09 15:00:00,6992.635
2012-02-09 16:00:00,7069.3604
2012-02-09 17:00:00,7271.334
2012-02-09 18:00:00,6896.3574
2012-02-09 19:00:00,6925.412
2012-02-09 20:00:00,6805.4644
2012-02-09 21:00:00,6015.9487
2012-02-09 22:00:00,5836.7974
2012-02-09 23:00:00,5317.5273
2012-02-10 00:00:00,4850.7646
2012-02-10 01:00:00,4994.9346
2012-02-10 02:00:00,4908.821
2012-02-10 03:00:00,5149.386
2012-02-10 04:00:00,4862.78
2012-02-10 05:00:00,5307.663
2012-02-10 06:00:00,5631.335
2012-02-10 07:00:00,5552.4824
2012-02-10 08:00:00,5494.6655
2012-02-10 09:00:00,5396.8125
2012-02-10 10:00:00,5499.5034
2012-02-10 11:00:00,5140.562
2012-02-10 12:00:00,5460.586
2012-02-10 13:00:00,5959.9673
2012-02-10 14:00:00,6017.42
2012-02-10 15:00:00,6337.785
2012-02-10 16:00:00,6637.644
2012-02-10 17:00:00,7197.696
2012-02-10 18:00:00,7050.41
2012-02-10 19:00:00,7259.9053
2012-02-10 20:00:00,6872.0435
2012-02-10 21:00:00,6536.023
2012-02-10 22:00:00,6046.2676
2012-02-10 23:00:00,5553.6196
2012-02-11 00:00:00,5352.9985
2012-02-11 01:00:00,5075.8633
2012-02-11 02:00:00,5226.8066
2012-02-11 03:00:00,4610.7646
2012-02-11 04:00:00,4758.2324
2012-02-11 05:00:00,4746.166
2012-02-11 06:00:00,5356.954
2012-02-11 07:00:00,5114.0586
2012-02-11 08:00:00,5270.842
2012-02-11 09:00:00,5315.734
2012-02-11 10:00:00,5953.1562
2012-02-11 11:00:00,6185.0273
2012-02-11 12:00:00,6688.3394
2012-02-11 13:00:00,7375.2314
2012-02-11 14:00:00,7489.497
2012-02-11 15:00:00,7042.508
