datetime,Montreal
2016-10-22 16:00:00,282.09335
2016-10-22 20:00:00,282.00797
2016-10-23 00:00:00,282.16434
2016-10-23 04:00:00,282.2303
2016-10-23 08:00:00,282.37408
2016-10-23 12:00:00,282.03726
2016-10-23 16:00:00,281.69443
2016-10-23 20:00:00,281.71725
2016-10-24 00:00:00,281.42322
2016-10-24 04:00:00,281.65323
2016-10-24 08:00:00,282.5047
2016-10-24 12:00:00,282.705
2016-10-24 16:00:00,282.60876
2016-10-24 20:00:00,282.37338
2016-10-25 00:00:00,282.0131
2016-10-25 04:00:00,281.82977
2016-10-25 08:00:00,281.90024
2016-10-25 12:00:00,281.94443
2016-10-25 16:00:00,281.97177
2016-10-25 20:00:00,281.77985
2016-10-26 00:00:00,281.2223
2016-10-26 04:00:00,281.34436
2016-10-26 08:00:00,281.7163
2016-10-26 12:00:00,282.3443
2016-10-26 16:00:00,282.0416
2016-10-26 20:00:00,281.94525
2016-10-27 00:00:00,281.558
2016-10-27 04:00:00,281.17596
2016-10-27 08:00:00,281.59763
2016-10-27 12:00:00,281.80392
2016-10-27 16:00:00,281.77515
2016-10-27 20:00:00,281.8922
2016-10-28 00:00:00,281.58173
2016-10-28 04:00:00,281.50638
2016-10-28 08:00:00,281.982
2016-10-28 12:00:00,282.1829
2016-10-28 16:00:00,282.2126
2016-10-28 20:00:00,282.22757
2016-10-29 00:00:00,281.93454
2016-10-29 04:00:00,282.03574
2016-10-29 08:00:00,282.39243
2016-10-29 12:00:00,282.37653
2016-10-29 16:00:00,282.1473
2016-10-29 20:00:00,281.665
2016-10-30 00:00:00,281.21027
2016-10-30 04:00:00,281.16852
2016-10-30 08:00:00,281.67093
2016-10-30 12:00:00,281.62775
2016-10-30 16:00:00,281.10635
2016-10-30 20:00:00,280.81522
2016-10-31 00:00:00,280.59454
2016-10-31 04:00:00,280.4361
2016-10-31 08:00:00,280.6966
2016-10-31 12:00:00,280.8143
2016-10-31 16:00:00,280.91867
2016-10-31 20:00:00,281.25104
2016-11-01 00:00:00,281.0585
