datetime,Montreal
2016-10-22 16:00:00,283.86594
2016-10-22 20:00:00,283.47995
2016-10-23 00:00:00,281.30112
2016-10-23 04:00:00,279.50266
2016-10-23 08:00:00,279.21713
2016-10-23 12:00:00,280.73468
2016-10-23 16:00:00,282.92593
2016-10-23 20:00:00,283.04358
2016-10-24 00:00:00,281.05093
2016-10-24 04:00:00,279.1272
2016-10-24 08:00:00,278.63596
2016-10-24 12:00:00,280.20013
2016-10-24 16:00:00,282.1602
2016-10-24 20:00:00,282.25824
2016-10-25 00:00:00,280.27875
2016-10-25 04:00:00,278.52927
2016-10-25 08:00:00,278.20132
2016-10-25 12:00:00,279.70004
2016-10-25 16:00:00,281.9425
2016-10-25 20:00:00,281.88535
2016-10-26 00:00:00,279.92432
2016-10-26 04:00:00,278.0477
2016-10-26 08:00:00,277.5696
2016-10-26 12:00:00,278.9524
2016-10-26 16:00:00,281.03015
2016-10-26 20:00:00,281.13458
2016-10-27 00:00:00,279.25595
2016-10-27 04:00:00,277.42072
2016-10-27 08:00:00,277.06516
2016-10-27 12:00:00,278.69308
2016-10-27 16:00:00,280.94696
2016-10-27 20:00:00,281.22137
2016-10-28 00:00:00,279.62436
2016-10-28 04:00:00,277.88275
2016-10-28 08:00:00,277.22726
2016-10-28 12:00:00,278.52335
2016-10-28 16:00:00,280.67172
2016-10-28 20:00:00,280.743
2016-10-29 00:00:00,279.01956
2016-10-29 04:00:00,277.4947
2016-10-29 08:00:00,276.825
2016-10-29 12:00:00,278.05334
2016-10-29 16:00:00,280.15683
2016-10-29 20:00:00,280.14648
2016-10-30 00:00:00,278.3282
2016-10-30 04:00:00,276.70624
2016-10-30 08:00:00,276.3202
2016-10-30 12:00:00,277.58527
2016-10-30 16:00:00,279.61646
2016-10-30 20:00:00,279.64532
2016-10-31 00:00:00,277.98166
2016-10-31 04:00:00,276.3092
2016-10-31 08:00:00,276.05734
2016-10-31 12:00:00,277.44058
2016-10-31 16:00:00,279.3753
2016-10-31 20:00:00,279.5779
2016-11-01 00:00:00,278.0078
2016-11-01 04:00:00,276.3497
2016-11-01 08:00:00,275.91534
2016-11-01 12:00:00,277.25583
2016-11-01 16:00:00,279.43594
2016-11-01 20:00:00,279.6998
2016-11-02 00:00:00,277.84515
2016-11-02 04:00:00,275.97986
2016-11-02 08:00:00,275.55432
2016-11-02 12:00:00,276.9858
2016-11-02 16:00:00,278.98154
2016-11-02 20:00:00,278.93307
2016-11-03 00:00:00,277.33292
2016-11-03 04:00:00,275.8953
2016-11-03 08:00:00,275.58807
2016-11-03 12:00:00,276.71054
2016-11-03 16:00:00,278.7043
2016-11-03 20:00:00,278.70578
2016-11-04 00:00:00,276.9861
2016-11-04 04:00:00,275.48907
2016-11-04 08:00:00,275.0628
2016-11-04 12:00:00,276.50018
2016-11-04 16:00:00,278.71228
2016-11-04 20:00:00,278.8459
2016-11-05 00:00:00,277.26703
2016-11-05 04:00:00,275.50464
2016-11-05 08:00:00,275.10394
2016-11-05 12:00:00,276.48416
2016-11-05 16:00:00,278.78647
2016-11-05 20:00:00,278.9088
2016-11-06 00:00:00,277.1766
2016-11-06 04:00:00,275.2951
2016-11-06 08:00:00,274.93954
2016-11-06 12:00:00,276.24365
2016-11-06 16:00:00,278.27203
2016-11-06 20:00:00,278.3094
2016-11-07 00:00:00,276.92297
2016-11-07 04:00:00,275.41968
2016-11-07 08:00:00,274.82718
2016-11-07 12:00:00,276.17435
2016-11-07 16:00:00,278.40695
2016-11-07 20:00:00,278.72528
2016-11-08 00:00:00,277.07492
2016-11-08 04:00:00,275.15698
2016-11-08 08:00:00,274.4696
2016-11-08 12:00:00,275.8933
2016-11-08 16:00:00,277.91205
2016-11-08 20:00:00,277.93402
2016-11-09 00:00:00,276.24866
2016-11-09 04:00:00,274.5234
2016-11-09 08:00:00,274.00797
2016-11-09 12:00:00,275.2527
2016-11-09 16:00:00,277.22653
2016-11-09 20:00:00,277.14215
2016-11-10 00:00:00,275.40756
2016-11-10 04:00:00,273.74237
2016-11-10 08:00:00,273.43134
2016-11-10 12:00:00,274.8732
2016-11-10 16:00:00,277.0539
2016-11-10 20:00:00,277.13998
2016-11-11 00:00:00,275.4549
2016-11-11 04:00:00,273.8232
2016-11-11 08:00:00,273.2657
2016-11-11 12:00:00,274.574
2016-11-11 16:00:00,276.6004
2016-11-11 20:00:00,276.63104
2016-11-12 00:00:00,274.77078
2016-11-12 04:00:00,273.0448
2016-11-12 08:00:00,272.56268
2016-11-12 12:00:00,273.63684
2016-11-12 16:00:00,275.74637
2016-11-12 20:00:00,275.82773
2016-11-13 00:00:00,274.40314
2016-11-13 04:00:00,272.81442
2016-11-13 08:00:00,272.38498
2016-11-13 12:00:00,273.58737
2016-11-13 16:00:00,275.6222
2016-11-13 20:00:00,275.976
2016-11-14 00:00:00,274.4749
2016-11-14 04:00:00,273.13602
2016-11-14 08:00:00,272.73096
2016-11-14 12:00:00,274.11496
2016-11-14 16:00:00,276.60757
2016-11-14 20:00:00,276.84055
2016-11-15 00:00:00,274.99667
2016-11-15 04:00:00,273.27335
2016-11-15 08:00:00,272.77737
2016-11-15 12:00:00,274.11206
2016-11-15 16:00:00,276.21262
2016-11-15 20:00:00,276.28955
2016-11-16 00:00:00,274.62076
2016-11-16 04:00:00,273.08008
2016-11-16 08:00:00,272.66196
2016-11-16 12:00:00,274.02515
2016-11-16 16:00:00,275.8945
2016-11-16 20:00:00,275.96338
2016-11-17 00:00:00,274.59735
2016-11-17 04:00:00,272.74185
2016-11-17 08:00:00,272.0298
2016-11-17 12:00:00,273.17245
2016-11-17 16:00:00,275.0176
2016-11-17 20:00:00,275.1497
2016-11-18 00:00:00,273.62332
2016-11-18 04:00:00,272.0492
2016-11-18 08:00:00,271.4152
2016-11-18 12:00:00,272.52286
2016-11-18 16:00:00,274.69012
2016-11-18 20:00:00,274.9722
2016-11-19 00:00:00,273.50983
2016-11-19 04:00:00,271.7636
2016-11-19 08:00:00,271.07602
2016-11-19 12:00:00,272.27225
2016-11-19 16:00:00,274.2248
2016-11-19 20:00:00,274.42764
2016-11-20 00:00:00,272.9014
2016-11-20 04:00:00,271.30432
2016-11-20 08:00:00,270.60968
2016-11-20 12:00:00,271.7692
2016-11-20 16:00:00,273.6844
2016-11-20 20:00:00,273.7492
2016-11-21 00:00:00,272.36523
2016-11-21 04:00:00,270.90796
2016-11-21 08:00:00,270.25516
2016-11-21 12:00:00,271.28146
2016-11-21 16:00:00,273.11783
2016-11-21 20:00:00,273.44476
2016-11-22 00:00:00,272.13898
2016-11-22 04:00:00,270.75568
2016-11-22 08:00:00,270.0825
2016-11-22 12:00:00,271.26132
2016-11-22 16:00:00,273.40805
2016-11-22 20:00:00,273.62634
2016-11-23 00:00:00,272.37946
2016-11-23 04:00:00,270.97525
2016-11-23 08:00:00,270.36905
2016-11-23 12:00:00,271.58652
2016-11-23 16:00:00,273.58414
2016-11-23 20:00:00,273.94434
2016-11-24 00:00:00,272.4166
2016-11-24 04:00:00,270.71906
2016-11-24 08:00:00,270.1179
2016-11-24 12:00:00,271.09274
2016-11-24 16:00:00,273.0615
2016-11-24 20:00:00,273.27066
2016-11-25 00:00:00,271.89835
2016-11-25 04:00:00,270.2849
2016-11-25 08:00:00,269.93115
2016-11-25 12:00:00,271.31543
2016-11-25 16:00:00,273.26215
2016-11-25 20:00:00,273.33643
2016-11-26 00:00:00,271.86682
2016-11-26 04:00:00,270.3518
2016-11-26 08:00:00,269.77536
2016-11-26 12:00:00,270.80902
2016-11-26 16:00:00,272.75
2016-11-26 20:00:00,272.8818
2016-11-27 00:00:00,271.66022
2016-11-27 04:00:00,270.0282
2016-11-27 08:00:00,269.3451
2016-11-27 12:00:00,270.40744
2016-11-27 16:00:00,272.26514
2016-11-27 20:00:00,272.67834
2016-11-28 00:00:00,271.3816
2016-11-28 04:00:00,269.9001
2016-11-28 08:00:00,269.2769
2016-11-28 12:00:00,270.25464
2016-11-28 16:00:00,272.09598
2016-11-28 20:00:00,272.3337
2016-11-29 00:00:00,271.04175
2016-11-29 04:00:00,269.4206
2016-11-29 08:00:00,268.64233
2016-11-29 12:00:00,269.64124
2016-11-29 16:00:00,271.79904
2016-11-29 20:00:00,272.15045
2016-11-30 00:00:00,270.98038
2016-11-30 04:00:00,269.33688
2016-11-30 08:00:00,268.58566
2016-11-30 12:00:00,269.7222
2016-11-30 16:00:00,272.03552
2016-11-30 20:00:00,272.54437
2016-12-01 00:00:00,271.16504
2016-12-01 04:00:00,269.58203
2016-12-01 08:00:00,268.86847
2016-12-01 12:00:00,269.84494
2016-12-01 16:00:00,271.77496
2016-12-01 20:00:00,272.20224
2016-12-02 00:00:00,271.1168
2016-12-02 04:00:00,269.71735
2016-12-02 08:00:00,268.82462
2016-12-02 12:00:00,269.4942
2016-12-02 16:00:00,271.33844
2016-12-02 20:00:00,271.6329
2016-12-03 00:00:00,270.37335
2016-12-03 04:00:00,268.997
2016-12-03 08:00:00,268.50656
2016-12-03 12:00:00,269.61908
2016-12-03 16:00:00,271.62967
2016-12-03 20:00:00,271.95288
2016-12-04 00:00:00,270.51285
2016-12-04 04:00:00,268.89777
2016-12-04 08:00:00,268.09674
2016-12-04 12:00:00,268.7949
2016-12-04 16:00:00,270.56882
2016-12-04 20:00:00,270.8159
2016-12-05 00:00:00,269.5951
2016-12-05 04:00:00,268.31516
2016-12-05 08:00:00,267.70804
2016-12-05 12:00:00,268.7624
2016-12-05 16:00:00,270.5623
2016-12-05 20:00:00,270.97284
2016-12-06 00:00:00,269.63284
2016-12-06 04:00:00,268.207
2016-12-06 08:00:00,267.32806
2016-12-06 12:00:00,268.17697
2016-12-06 16:00:00,269.9989
2016-12-06 20:00:00,270.36633
2016-12-07 00:00:00,269.0673
2016-12-07 04:00:00,267.67538
2016-12-07 08:00:00,267.10382
2016-12-07 12:00:00,268.10574
2016-12-07 16:00:00,270.05276
2016-12-07 20:00:00,270.36716
2016-12-08 00:00:00,269.06174
2016-12-08 04:00:00,267.8307
2016-12-08 08:00:00,267.00592
2016-12-08 12:00:00,267.91306
2016-12-08 16:00:00,269.90588
2016-12-08 20:00:00,270.2619
2016-12-09 00:00:00,269.04605
2016-12-09 04:00:00,267.69434
2016-12-09 08:00:00,266.77
2016-12-09 12:00:00,267.70618
2016-12-09 16:00:00,269.8237
2016-12-09 20:00:00,270.35126
2016-12-10 00:00:00,269.08466
2016-12-10 04:00:00,267.52463
2016-12-10 08:00:00,266.8118
2016-12-10 12:00:00,267.57922
2016-12-10 16:00:00,269.29318
2016-12-10 20:00:00,269.6299
2016-12-11 00:00:00,268.33868
2016-12-11 04:00:00,267.04102
2016-12-11 08:00:00,266.3887
2016-12-11 12:00:00,267.3271
2016-12-11 16:00:00,269.17957
2016-12-11 20:00:00,269.58417
2016-12-12 00:00:00,268.4863
2016-12-12 04:00:00,267.26532
2016-12-12 08:00:00,266.48962
2016-12-12 12:00:00,267.2371
2016-12-12 16:00:00,269.06577
2016-12-12 20:00:00,269.4947
2016-12-13 00:00:00,268.43735
2016-12-13 04:00:00,267.28516
2016-12-13 08:00:00,266.33215
2016-12-13 12:00:00,267.14142
2016-12-13 16:00:00,269.01404
2016-12-13 20:00:00,269.66315
2016-12-14 00:00:00,268.35107
2016-12-14 04:00:00,266.92062
2016-12-14 08:00:00,266.17783
2016-12-14 12:00:00,267.04404
2016-12-14 16:00:00,268.96317
2016-12-14 20:00:00,269.56622
2016-12-15 00:00:00,268.57938
2016-12-15 04:00:00,267.34644
2016-12-15 08:00:00,266.3965
2016-12-15 12:00:00,267.17413
2016-12-15 16:00:00,268.76492
2016-12-15 20:00:00,269.0553
2016-12-16 00:00:00,267.86456
2016-12-16 04:00:00,266.71848
2016-12-16 08:00:00,265.95044
2016-12-16 12:00:00,266.93198
2016-12-16 16:00:00,268.62878
2016-12-16 20:00:00,269.0951
2016-12-17 00:00:00,268.23987
2016-12-17 04:00:00,266.96222
2016-12-17 08:00:00,266.37195
2016-12-17 12:00:00,267.29727
2016-12-17 16:00:00,269.21115
2016-12-17 20:00:00,269.79553
2016-12-18 00:00:00,268.68637
2016-12-18 04:00:00,267.07742
2016-12-18 08:00:00,266.32947
2016-12-18 12:00:00,267.14377
2016-12-18 16:00:00,268.91327
2016-12-18 20:00:00,269.48184
2016-12-19 00:00:00,268.57712
2016-12-19 04:00:00,267.1734
2016-12-19 08:00:00,266.2206
