timestamp,value
2014-12-20 00:00:00,21049.94
2014-12-20 00:30:00,19018.434
2014-12-20 01:00:00,17308.463
2014-12-20 01:30:00,15489.253
2014-12-20 02:00:00,13905.875
2014-12-20 02:30:00,12493.061
2014-12-20 03:00:00,11223.414
2014-12-20 03:30:00,10049.91
2014-12-20 04:00:00,9648.629
2014-12-20 04:30:00,9405.596
2014-12-20 05:00:00,9765.553
2014-12-20 05:30:00,9156.16
2014-12-20 06:00:00,10009.709
2014-12-20 06:30:00,11056.555
2014-12-20 07:00:00,12487.84
2014-12-20 07:30:00,14452.533
2014-12-20 08:00:00,16136.981
2014-12-20 08:30:00,17847.79
2014-12-20 09:00:00,19063.09
2014-12-20 09:30:00,20150.57
2014-12-20 10:00:00,20800.62
2014-12-20 10:30:00,21384.977
2014-12-20 11:00:00,21491.031
2014-12-20 11:30:00,21778.254
2014-12-20 12:00:00,21634.145
2014-12-20 12:30:00,21505.564
2014-12-20 13:00:00,21035.941
2014-12-20 13:30:00,20542.68
2014-12-20 14:00:00,20099.152
2014-12-20 14:30:00,20107.07
2014-12-20 15:00:00,20033.54
2014-12-20 15:30:00,19919.059
2014-12-20 16:00:00,19706.639
2014-12-20 16:30:00,19473.715
2014-12-20 17:00:00,19518.102
2014-12-20 17:30:00,20080.598
2014-12-20 18:00:00,21106.781
2014-12-20 18:30:00,22224.412
2014-12-20 19:00:00,23310.084
2014-12-20 19:30:00,24219.227
2014-12-20 20:00:00,24659.469
2014-12-20 20:30:00,24595.59
2014-12-20 21:00:00,24797.016
2014-12-20 21:30:00,25031.484
2014-12-20 22:00:00,25075.135
2014-12-20 22:30:00,24407.105
2014-12-20 23:00:00,23695.742
2014-12-20 23:30:00,22615.898
2014-12-21 00:00:00,20994.336
2014-12-21 00:30:00,19139.406
2014-12-21 01:00:00,17305.98
2014-12-21 01:30:00,13443.199
2014-12-21 02:00:00,11890.725
2014-12-21 02:30:00,10504.705
2014-12-21 03:00:00,9252.668
2014-12-21 03:30:00,8329.414
2014-12-21 04:00:00,7808.4336
2014-12-21 04:30:00,7514.166
2014-12-21 05:00:00,7680.4004
2014-12-21 05:30:00,7882.4375
2014-12-21 06:00:00,8660.787
2014-12-21 06:30:00,9897.43
2014-12-21 07:00:00,11479.867
2014-12-21 07:30:00,13453.714
2014-12-21 08:00:00,15223.624
2014-12-21 08:30:00,16995.453
2014-12-21 09:00:00,18162.723
2014-12-21 09:30:00,19237.432
2014-12-21 10:00:00,20146.615
2014-12-21 10:30:00,20837.367
2014-12-21 11:00:00,20929.336
2014-12-21 11:30:00,21469.225
2014-12-21 12:00:00,21315.955
2014-12-21 12:30:00,21413.838
2014-12-21 13:00:00,20832.832
2014-12-21 13:30:00,20642.215
2014-12-21 14:00:00,20140.629
2014-12-21 14:30:00,20088.89
2014-12-21 15:00:00,20304.648
2014-12-21 15:30:00,19932.328
2014-12-21 16:00:00,19614.75
2014-12-21 16:30:00,19552.477
2014-12-21 17:00:00,19293.113
2014-12-21 17:30:00,19665.938
2014-12-21 18:00:00,20539.271
2014-12-21 18:30:00,21712.945
2014-12-21 19:00:00,22752.094
2014-12-21 19:30:00,23546.994
2014-12-21 20:00:00,24161.201
2014-12-21 20:30:00,24166.727
2014-12-21 21:00:00,24016.5
2014-12-21 21:30:00,23965.207
2014-12-21 22:00:00,24139.42
2014-12-21 22:30:00,23487.277
2014-12-21 23:00:00,22712.432
2014-12-21 23:30:00,21427.57
2014-12-22 00:00:00,19775.328
2014-12-22 00:30:00,17962.582
2014-12-22 01:00:00,16103.718
2014-12-22 01:30:00,14240.49
2014-12-22 02:00:00,12781.442
2014-12-22 02:30:00,11373.162
2014-12-22 03:00:00,9816.121
2014-12-22 03:30:00,9046.023
2014-12-22 04:00:00,8445.133
2014-12-22 04:30:00,7966.2695
2014-12-22 05:00:00,7970.7773
2014-12-22 05:30:00,8069.117
2014-12-22 06:00:00,8804.395
2014-12-22 06:30:00,10010.975
2014-12-22 07:00:00,10738.305
2014-12-22 07:30:00,12715.238
2014-12-22 08:00:00,14515.021
2014-12-22 08:30:00,16433.998
2014-12-22 09:00:00,18012.46
2014-12-22 09:30:00,19215.477
2014-12-22 10:00:00,20278.146
2014-12-22 10:30:00,20966.129
2014-12-22 11:00:00,21210.605
2014-12-22 11:30:00,21781.574
2014-12-22 12:00:00,21568.535
2014-12-22 12:30:00,21552.848
2014-12-22 13:00:00,21111.502
2014-12-22 13:30:00,20450.527
2014-12-22 14:00:00,19739.695
2014-12-22 14:30:00,19536.2
2014-12-22 15:00:00,19363.332
2014-12-22 15:30:00,19066.588
2014-12-22 16:00:00,18742.348
2014-12-22 16:30:00,18353.098
2014-12-22 17:00:00,18178.096
2014-12-22 17:30:00,18464.172
2014-12-22 18:00:00,19449.037
2014-12-22 18:30:00,20730.016
2014-12-22 19:00:00,21283.21
2014-12-22 19:30:00,20635.842
2014-12-22 20:00:00,21289.219
2014-12-22 20:30:00,21164.037
