datetime,Montreal
2016-10-22 16:00:00,285.7754
2016-10-22 20:00:00,288.60242
2016-10-23 00:00:00,288.0547
2016-10-23 04:00:00,284.94666
2016-10-23 08:00:00,281.01624
2016-10-23 12:00:00,283.9857
2016-10-23 16:00:00,286.56635
2016-10-23 20:00:00,290.93927
2016-10-24 00:00:00,287.73807
2016-10-24 04:00:00,287.87988
2016-10-24 08:00:00,282.15952
2016-10-24 12:00:00,286.22098
2016-10-24 16:00:00,286.05453
2016-10-24 20:00:00,289.9196
2016-10-25 00:00:00,288.3906
2016-10-25 04:00:00,286.57794
2016-10-25 08:00:00,282.1077
2016-10-25 12:00:00,284.59717
2016-10-25 16:00:00,286.04944
2016-10-25 20:00:00,290.01013
2016-10-26 00:00:00,289.53397
2016-10-26 04:00:00,285.9918
2016-10-26 08:00:00,281.21814
2016-10-26 12:00:00,287.0307
2016-10-26 16:00:00,285.63165
2016-10-26 20:00:00,288.41632
2016-10-27 00:00:00,288.6357
2016-10-27 04:00:00,284.86984
2016-10-27 08:00:00,283.0389
2016-10-27 12:00:00,284.72418
2016-10-27 16:00:00,286.4956
2016-10-27 20:00:00,289.23007
2016-10-28 00:00:00,287.75845
2016-10-28 04:00:00,285.54517
2016-10-28 08:00:00,281.9945
2016-10-28 12:00:00,283.6231
2016-10-28 16:00:00,285.8222
2016-10-28 20:00:00,288.9643
2016-10-29 00:00:00,287.69873
2016-10-29 04:00:00,285.65723
2016-10-29 08:00:00,280.59317
2016-10-29 12:00:00,282.72675
2016-10-29 16:00:00,284.4341
2016-10-29 20:00:00,288.69373
2016-10-30 00:00:00,287.3756
2016-10-30 04:00:00,284.31564
2016-10-30 08:00:00,281.696
2016-10-30 12:00:00,283.24036
2016-10-30 16:00:00,285.51788
2016-10-30 20:00:00,287.6441
2016-10-31 00:00:00,286.25095
2016-10-31 04:00:00,285.3031
2016-10-31 08:00:00,279.4137
2016-10-31 12:00:00,284.47342
2016-10-31 16:00:00,286.27264
2016-10-31 20:00:00,288.615
2016-11-01 00:00:00,286.3483
2016-11-01 04:00:00,283.96222
2016-11-01 08:00:00,281.0002
2016-11-01 12:00:00,283.48596
2016-11-01 16:00:00,284.4896
2016-11-01 20:00:00,288.84674
2016-11-02 00:00:00,287.82257
2016-11-02 04:00:00,284.14267
2016-11-02 08:00:00,280.21747
2016-11-02 12:00:00,281.938
2016-11-02 16:00:00,285.20523
2016-11-02 20:00:00,288.424
2016-11-03 00:00:00,285.51138
2016-11-03 04:00:00,284.21262
2016-11-03 08:00:00,279.33676
2016-11-03 12:00:00,283.13675
2016-11-03 16:00:00,283.8266
2016-11-03 20:00:00,287.92953
2016-11-04 00:00:00,285.8635
2016-11-04 04:00:00,284.0354
2016-11-04 08:00:00,280.38397
2016-11-04 12:00:00,282.37735
2016-11-04 16:00:00,283.8458
2016-11-04 20:00:00,288.0373
2016-11-05 00:00:00,286.1044
2016-11-05 04:00:00,282.91434
2016-11-05 08:00:00,279.7469
2016-11-05 12:00:00,281.94727
2016-11-05 16:00:00,284.86914
2016-11-05 20:00:00,287.28073
2016-11-06 00:00:00,286.06973
2016-11-06 04:00:00,284.54498
2016-11-06 08:00:00,279.29453
2016-11-06 12:00:00,281.7232
2016-11-06 16:00:00,284.62613
2016-11-06 20:00:00,287.56583
2016-11-07 00:00:00,286.3343
2016-11-07 04:00:00,282.9804
2016-11-07 08:00:00,279.83826
2016-11-07 12:00:00,282.31866
2016-11-07 16:00:00,282.9242
2016-11-07 20:00:00,285.791
2016-11-08 00:00:00,284.17554
2016-11-08 04:00:00,282.72177
