datetime,Montreal
2016-10-22 16:00:00,285.3241
2016-10-22 20:00:00,286.15714
2016-10-23 00:00:00,284.02368
2016-10-23 04:00:00,281.91815
2016-10-23 08:00:00,280.89386
2016-10-23 12:00:00,280.42563
2016-10-23 16:00:00,284.347
2016-10-23 20:00:00,287.3747
2016-10-24 00:00:00,283.31244
2016-10-24 04:00:00,280.8157
2016-10-24 08:00:00,279.83356
2016-10-24 12:00:00,280.56885
2016-10-24 16:00:00,283.2125
2016-10-24 20:00:00,285.9691
2016-10-25 00:00:00,283.56906
2016-10-25 04:00:00,281.57843
2016-10-25 08:00:00,279.24152
2016-10-25 12:00:00,280.6377
2016-10-25 16:00:00,283.93118
2016-10-25 20:00:00,286.10397
2016-10-26 00:00:00,283.6012
2016-10-26 04:00:00,280.62924
2016-10-26 08:00:00,278.77493
2016-10-26 12:00:00,280.24713
2016-10-26 16:00:00,284.0954
2016-10-26 20:00:00,284.77896
2016-10-27 00:00:00,282.27673
2016-10-27 04:00:00,278.86823
2016-10-27 08:00:00,278.72787
2016-10-27 12:00:00,281.8962
2016-10-27 16:00:00,285.60004
2016-10-27 20:00:00,286.25513
2016-10-28 00:00:00,283.7986
2016-10-28 04:00:00,280.55902
2016-10-28 08:00:00,279.71484
2016-10-28 12:00:00,280.2414
2016-10-28 16:00:00,283.1642
2016-10-28 20:00:00,285.66907
2016-10-29 00:00:00,283.31277
2016-10-29 04:00:00,281.27567
2016-10-29 08:00:00,278.18594
2016-10-29 12:00:00,280.49854
2016-10-29 16:00:00,282.70264
2016-10-29 20:00:00,285.24112
2016-10-30 00:00:00,282.3741
2016-10-30 04:00:00,279.80807
2016-10-30 08:00:00,278.19778
2016-10-30 12:00:00,279.16006
2016-10-30 16:00:00,282.47278
2016-10-30 20:00:00,284.46976
2016-10-31 00:00:00,281.50513
2016-10-31 04:00:00,279.5815
2016-10-31 08:00:00,278.04858
2016-10-31 12:00:00,278.47473
2016-10-31 16:00:00,282.93137
2016-10-31 20:00:00,284.75867
2016-11-01 00:00:00,281.54422
2016-11-01 04:00:00,279.92017
2016-11-01 08:00:00,276.85712
2016-11-01 12:00:00,278.9448
2016-11-01 16:00:00,282.91254
2016-11-01 20:00:00,284.38562
2016-11-02 00:00:00,281.68195
2016-11-02 04:00:00,280.02094
2016-11-02 08:00:00,277.8245
2016-11-02 12:00:00,279.1849
2016-11-02 16:00:00,283.53833
2016-11-02 20:00:00,284.5653
2016-11-03 00:00:00,281.4548
2016-11-03 04:00:00,279.61887
2016-11-03 08:00:00,276.19476
2016-11-03 12:00:00,279.0394
2016-11-03 16:00:00,281.75714
2016-11-03 20:00:00,284.42453
2016-11-04 00:00:00,282.23126
2016-11-04 04:00:00,278.965
2016-11-04 08:00:00,275.82794
2016-11-04 12:00:00,278.82907
2016-11-04 16:00:00,282.9704
2016-11-04 20:00:00,284.64966
2016-11-05 00:00:00,281.05145
2016-11-05 04:00:00,279.47592
2016-11-05 08:00:00,277.53525
2016-11-05 12:00:00,277.43607
2016-11-05 16:00:00,282.55154
2016-11-05 20:00:00,282.8852
2016-11-06 00:00:00,281.66006
2016-11-06 04:00:00,279.38812
2016-11-06 08:00:00,276.32492
2016-11-06 12:00:00,277.7708
2016-11-06 16:00:00,280.7643
2016-11-06 20:00:00,282.58096
2016-11-07 00:00:00,281.67664
2016-11-07 04:00:00,277.76578
2016-11-07 08:00:00,274.6149
2016-11-07 12:00:00,276.24594
2016-11-07 16:00:00,280.5691
2016-11-07 20:00:00,282.95892
2016-11-08 00:00:00,280.2257
2016-11-08 04:00:00,277.33893
2016-11-08 08:00:00,275.4956
2016-11-08 12:00:00,276.11002
2016-11-08 16:00:00,280.41672
2016-11-08 20:00:00,281.44827
2016-11-09 00:00:00,278.96524
2016-11-09 04:00:00,277.7859
2016-11-09 08:00:00,273.9458
2016-11-09 12:00:00,274.61325
2016-11-09 16:00:00,278.05197
2016-11-09 20:00:00,279.44882
2016-11-10 00:00:00,277.3733
2016-11-10 04:00:00,274.8188
2016-11-10 08:00:00,274.17252
2016-11-10 12:00:00,274.91873
2016-11-10 16:00:00,279.07224
2016-11-10 20:00:00,281.108
2016-11-11 00:00:00,279.00018
2016-11-11 04:00:00,276.10745
2016-11-11 08:00:00,274.97025
2016-11-11 12:00:00,275.55405
2016-11-11 16:00:00,280.39688
2016-11-11 20:00:00,280.2397
2016-11-12 00:00:00,279.0773
2016-11-12 04:00:00,275.31787
2016-11-12 08:00:00,275.21356
2016-11-12 12:00:00,275.78915
2016-11-12 16:00:00,279.21234
