datetime,Montreal
2016-10-22 16:00:00,287.9738
2016-10-22 20:00:00,290.34778
2016-10-23 00:00:00,288.6434
2016-10-23 04:00:00,286.0858
2016-10-23 08:00:00,282.8656
2016-10-23 12:00:00,285.22778
2016-10-23 16:00:00,287.80414
2016-10-23 20:00:00,289.3192
2016-10-24 00:00:00,288.61276
2016-10-24 04:00:00,286.75668
2016-10-24 08:00:00,283.5765
2016-10-24 12:00:00,286.7337
2016-10-24 16:00:00,287.92334
2016-10-24 20:00:00,291.14096
2016-10-25 00:00:00,288.36713
2016-10-25 04:00:00,286.4475
2016-10-25 08:00:00,282.9753
2016-10-25 12:00:00,287.24722
2016-10-25 16:00:00,287.31442
2016-10-25 20:00:00,290.60507
2016-10-26 00:00:00,289.91788
2016-10-26 04:00:00,285.5819
2016-10-26 08:00:00,283.55164
2016-10-26 12:00:00,285.02008
2016-10-26 16:00:00,287.80756
2016-10-26 20:00:00,289.81183
2016-10-27 00:00:00,287.91727
2016-10-27 04:00:00,284.4351
2016-10-27 08:00:00,281.4719
2016-10-27 12:00:00,283.37604
2016-10-27 16:00:00,286.38446
2016-10-27 20:00:00,288.13123
2016-10-28 00:00:00,287.04944
2016-10-28 04:00:00,284.0027
2016-10-28 08:00:00,281.33734
2016-10-28 12:00:00,283.1857
2016-10-28 16:00:00,285.50912
2016-10-28 20:00:00,287.87
2016-10-29 00:00:00,286.36234
2016-10-29 04:00:00,284.9317
2016-10-29 08:00:00,279.8096
2016-10-29 12:00:00,282.59467
2016-10-29 16:00:00,284.5545
2016-10-29 20:00:00,287.72583
2016-10-30 00:00:00,286.52127
2016-10-30 04:00:00,283.40775
2016-10-30 08:00:00,279.3019
2016-10-30 12:00:00,282.4675
2016-10-30 16:00:00,283.91476
2016-10-30 20:00:00,286.29318
2016-10-31 00:00:00,287.24002
2016-10-31 04:00:00,282.88678
2016-10-31 08:00:00,279.69202
2016-10-31 12:00:00,283.731
2016-10-31 16:00:00,284.90262
2016-10-31 20:00:00,289.6294
2016-11-01 00:00:00,285.95706
2016-11-01 04:00:00,283.42947
2016-11-01 08:00:00,280.92126
2016-11-01 12:00:00,283.38165
2016-11-01 16:00:00,286.909
2016-11-01 20:00:00,287.48053
2016-11-02 00:00:00,286.5373
2016-11-02 04:00:00,283.17575
2016-11-02 08:00:00,281.64337
2016-11-02 12:00:00,283.24918
2016-11-02 16:00:00,284.87604
2016-11-02 20:00:00,287.8539
2016-11-03 00:00:00,286.05295
2016-11-03 04:00:00,283.149
2016-11-03 08:00:00,281.10437
2016-11-03 12:00:00,282.98953
2016-11-03 16:00:00,283.66818
2016-11-03 20:00:00,286.03482
2016-11-04 00:00:00,284.56604
2016-11-04 04:00:00,283.2276
2016-11-04 08:00:00,280.00604
2016-11-04 12:00:00,281.27057
2016-11-04 16:00:00,284.18976
2016-11-04 20:00:00,284.8463
2016-11-05 00:00:00,283.1891
2016-11-05 04:00:00,282.50262
2016-11-05 08:00:00,276.98135
2016-11-05 12:00:00,282.4256
2016-11-05 16:00:00,281.8261
2016-11-05 20:00:00,283.37057
2016-11-06 00:00:00,283.55713
2016-11-06 04:00:00,281.42267
2016-11-06 08:00:00,277.97867
2016-11-06 12:00:00,281.75015
2016-11-06 16:00:00,282.64035
2016-11-06 20:00:00,285.67288
2016-11-07 00:00:00,283.4271
2016-11-07 04:00:00,281.74658
2016-11-07 08:00:00,278.49884
2016-11-07 12:00:00,281.46457
2016-11-07 16:00:00,283.19797
2016-11-07 20:00:00,286.71957
2016-11-08 00:00:00,283.15906
2016-11-08 04:00:00,282.12363
2016-11-08 08:00:00,278.58615
2016-11-08 12:00:00,282.2741
2016-11-08 16:00:00,283.93253
2016-11-08 20:00:00,285.65903
2016-11-09 00:00:00,284.7271
2016-11-09 04:00:00,283.12155
2016-11-09 08:00:00,279.8885
2016-11-09 12:00:00,281.57538
2016-11-09 16:00:00,283.22632
2016-11-09 20:00:00,286.40207
2016-11-10 00:00:00,282.1764
2016-11-10 04:00:00,281.00616
2016-11-10 08:00:00,277.87967
2016-11-10 12:00:00,279.98062
2016-11-10 16:00:00,281.47302
2016-11-10 20:00:00,283.7528
2016-11-11 00:00:00,281.5565
2016-11-11 04:00:00,279.42026
2016-11-11 08:00:00,277.14172
2016-11-11 12:00:00,279.81387
2016-11-11 16:00:00,283.1619
2016-11-11 20:00:00,282.58182
2016-11-12 00:00:00,283.05783
2016-11-12 04:00:00,280.52258
2016-11-12 08:00:00,275.93716
2016-11-12 12:00:00,280.0386
2016-11-12 16:00:00,282.2818
2016-11-12 20:00:00,283.36102
2016-11-13 00:00:00,282.59485
2016-11-13 04:00:00,278.76392
2016-11-13 08:00:00,276.7098
2016-11-13 12:00:00,278.61133
2016-11-13 16:00:00,283.08157
2016-11-13 20:00:00,283.62222
2016-11-14 00:00:00,281.9233
2016-11-14 04:00:00,280.62228
2016-11-14 08:00:00,276.65143
2016-11-14 12:00:00,280.37405
2016-11-14 16:00:00,282.00656
2016-11-14 20:00:00,285.19604
2016-11-15 00:00:00,283.3512
2016-11-15 04:00:00,280.26276
2016-11-15 08:00:00,280.12726
2016-11-15 12:00:00,278.98282
2016-11-15 16:00:00,282.03677
2016-11-15 20:00:00,284.22202
2016-11-16 00:00:00,284.62256
2016-11-16 04:00:00,281.5339
2016-11-16 08:00:00,279.5731
2016-11-16 12:00:00,280.39102
2016-11-16 16:00:00,281.4915
2016-11-16 20:00:00,284.39062
2016-11-17 00:00:00,282.61798
2016-11-17 04:00:00,280.28815
2016-11-17 08:00:00,276.19345
2016-11-17 12:00:00,280.31735
2016-11-17 16:00:00,281.8421
2016-11-17 20:00:00,284.9527
2016-11-18 00:00:00,282.24036
2016-11-18 04:00:00,279.98648
2016-11-18 08:00:00,277.2476
2016-11-18 12:00:00,280.20444
2016-11-18 16:00:00,281.6707
2016-11-18 20:00:00,283.74332
2016-11-19 00:00:00,280.1775
2016-11-19 04:00:00,276.62775
2016-11-19 08:00:00,275.95114
2016-11-19 12:00:00,278.61206
2016-11-19 16:00:00,279.9554
2016-11-19 20:00:00,282.9434
2016-11-20 00:00:00,279.67432
2016-11-20 04:00:00,278.17804
2016-11-20 08:00:00,275.66968
2016-11-20 12:00:00,278.8652
2016-11-20 16:00:00,281.35858
2016-11-20 20:00:00,284.48862
2016-11-21 00:00:00,280.03586
2016-11-21 04:00:00,280.1093
2016-11-21 08:00:00,276.60278
2016-11-21 12:00:00,278.77054
2016-11-21 16:00:00,282.92877
2016-11-21 20:00:00,283.72858
2016-11-22 00:00:00,280.6977
2016-11-22 04:00:00,279.12433
2016-11-22 08:00:00,275.88245
2016-11-22 12:00:00,278.8081
2016-11-22 16:00:00,282.63715
2016-11-22 20:00:00,283.90424
2016-11-23 00:00:00,281.439
2016-11-23 04:00:00,279.73648
2016-11-23 08:00:00,276.31174
2016-11-23 12:00:00,279.1054
2016-11-23 16:00:00,280.6716
2016-11-23 20:00:00,283.72284
2016-11-24 00:00:00,280.71432
2016-11-24 04:00:00,278.3269
2016-11-24 08:00:00,274.95633
2016-11-24 12:00:00,276.10938
2016-11-24 16:00:00,278.84177
2016-11-24 20:00:00,281.13687
2016-11-25 00:00:00,278.21564
2016-11-25 04:00:00,276.98914
2016-11-25 08:00:00,274.03238
2016-11-25 12:00:00,277.0934
2016-11-25 16:00:00,278.30945
2016-11-25 20:00:00,280.41324
2016-11-26 00:00:00,276.8524
2016-11-26 04:00:00,275.49863
2016-11-26 08:00:00,274.1642
2016-11-26 12:00:00,276.7616
2016-11-26 16:00:00,279.3767
2016-11-26 20:00:00,281.62814
2016-11-27 00:00:00,278.01227
2016-11-27 04:00:00,274.94983
2016-11-27 08:00:00,274.24545
2016-11-27 12:00:00,275.83258
2016-11-27 16:00:00,278.8724
2016-11-27 20:00:00,279.26437
2016-11-28 00:00:00,278.77567
2016-11-28 04:00:00,276.02692
2016-11-28 08:00:00,273.68286
2016-11-28 12:00:00,278.7876
2016-11-28 16:00:00,278.44635
2016-11-28 20:00:00,280.71814
2016-11-29 00:00:00,278.81473
2016-11-29 04:00:00,275.64252
2016-11-29 08:00:00,275.15698
2016-11-29 12:00:00,277.69177
2016-11-29 16:00:00,278.7146
2016-11-29 20:00:00,281.53046
2016-11-30 00:00:00,280.12875
2016-11-30 04:00:00,276.82123
2016-11-30 08:00:00,275.91232
2016-11-30 12:00:00,278.2614
2016-11-30 16:00:00,279.62692
2016-11-30 20:00:00,280.38834
2016-12-01 00:00:00,278.19177
2016-12-01 04:00:00,277.8911
2016-12-01 08:00:00,275.3793
2016-12-01 12:00:00,278.28122
2016-12-01 16:00:00,277.85114
2016-12-01 20:00:00,279.27213
2016-12-02 00:00:00,276.47604
2016-12-02 04:00:00,274.6408
2016-12-02 08:00:00,274.78287
2016-12-02 12:00:00,276.83218
2016-12-02 16:00:00,276.8311
2016-12-02 20:00:00,279.89862
2016-12-03 00:00:00,276.97348
2016-12-03 04:00:00,274.96127
2016-12-03 08:00:00,272.76984
2016-12-03 12:00:00,276.29974
2016-12-03 16:00:00,277.65808
2016-12-03 20:00:00,279.22598
2016-12-04 00:00:00,276.0956
2016-12-04 04:00:00,273.50522
2016-12-04 08:00:00,272.89423
2016-12-04 12:00:00,276.87143
2016-12-04 16:00:00,277.69647
2016-12-04 20:00:00,279.6351
2016-12-05 00:00:00,279.12265
2016-12-05 04:00:00,272.90143
2016-12-05 08:00:00,272.88556
2016-12-05 12:00:00,277.67563
2016-12-05 16:00:00,277.4861
2016-12-05 20:00:00,280.3053
2016-12-06 00:00:00,276.4469
2016-12-06 04:00:00,274.93588
2016-12-06 08:00:00,273.34378
2016-12-06 12:00:00,276.5462
2016-12-06 16:00:00,277.41876
2016-12-06 20:00:00,279.0241
2016-12-07 00:00:00,277.8113
2016-12-07 04:00:00,275.52368
2016-12-07 08:00:00,273.79675
2016-12-07 12:00:00,275.97107
2016-12-07 16:00:00,277.88562
2016-12-07 20:00:00,278.85388
2016-12-08 00:00:00,276.74408
2016-12-08 04:00:00,275.25568
2016-12-08 08:00:00,274.3367
2016-12-08 12:00:00,275.47018
2016-12-08 16:00:00,278.32147
2016-12-08 20:00:00,278.45786
2016-12-09 00:00:00,275.138
2016-12-09 04:00:00,274.23016
2016-12-09 08:00:00,272.30362
2016-12-09 12:00:00,274.27075
2016-12-09 16:00:00,276.66577
2016-12-09 20:00:00,277.33725
2016-12-10 00:00:00,274.11078
2016-12-10 04:00:00,272.72205
2016-12-10 08:00:00,271.76764
2016-12-10 12:00:00,273.94766
2016-12-10 16:00:00,275.938
2016-12-10 20:00:00,277.271
2016-12-11 00:00:00,274.97784
2016-12-11 04:00:00,273.00748
2016-12-11 08:00:00,272.13336
2016-12-11 12:00:00,274.97208
2016-12-11 16:00:00,276.0283
2016-12-11 20:00:00,278.0052
2016-12-12 00:00:00,275.11505
2016-12-12 04:00:00,272.73492
2016-12-12 08:00:00,272.24588
2016-12-12 12:00:00,274.86624
2016-12-12 16:00:00,275.74924
2016-12-12 20:00:00,278.42108
2016-12-13 00:00:00,274.73636
2016-12-13 04:00:00,272.83908
2016-12-13 08:00:00,273.4226
2016-12-13 12:00:00,274.84943
2016-12-13 16:00:00,276.0989
2016-12-13 20:00:00,277.63953
2016-12-14 00:00:00,275.44067
2016-12-14 04:00:00,274.0342
2016-12-14 08:00:00,273.56345
2016-12-14 12:00:00,275.46518
2016-12-14 16:00:00,274.45984
2016-12-14 20:00:00,277.77457
