datetime,Montreal
2016-10-22 16:00:00,287.66372112817834
2016-10-22 20:00:00,288.5825853469315
2016-10-23 00:00:00,284.60344385236164
2016-10-23 04:00:00,285.0533945328416
2016-10-23 08:00:00,283.4333025658118
2016-10-23 12:00:00,285.05915880002715
2016-10-23 16:00:00,288.1364495736096
2016-10-23 20:00:00,289.5978059130206
2016-10-24 00:00:00,286.0448404339241
2016-10-24 04:00:00,286.69824689477724
2016-10-24 08:00:00,284.9882553859646
2016-10-24 12:00:00,286.2134826577781
2016-10-24 16:00:00,288.6226578582324
2016-10-24 20:00:00,289.24767028505977
2016-10-25 00:00:00,284.82939087263236
2016-10-25 04:00:00,284.7431759269506
2016-10-25 08:00:00,282.56073899722173
2016-10-25 12:00:00,283.68189800761166
2016-10-25 16:00:00,286.3959547885656
2016-10-25 20:00:00,287.7052029015537
2016-10-26 00:00:00,284.2540336112121
2016-10-26 04:00:00,285.27012445939454
2016-10-26 08:00:00,284.15159400297597
2016-10-26 12:00:00,286.12897724337125
2016-10-26 16:00:00,289.3561659283898
2016-10-26 20:00:00,290.75731465840033
2016-10-27 00:00:00,286.96886188459763
2016-10-27 04:00:00,287.28083139106195
2016-10-27 08:00:00,285.2114186368163
2016-10-27 12:00:00,286.1462400298685
2016-10-27 16:00:00,288.40081240050006
2016-10-27 20:00:00,289.0387167742692
2016-10-28 00:00:00,284.79001468352624
2016-10-28 04:00:00,284.97841834733987
2016-10-28 08:00:00,283.09364245892914
2016-10-28 12:00:00,284.4403796623709
2016-10-28 16:00:00,287.2201922477819
2016-10-28 20:00:00,288.37464184484895
2016-10-29 00:00:00,284.5290791556854
2016-10-29 04:00:00,284.94047188659556
2016-10-29 08:00:00,283.08162164634206
2016-10-29 12:00:00,284.29098715709324
2016-10-29 16:00:00,286.8444632001676
2016-10-29 20:00:00,287.77974429903264
2016-10-30 00:00:00,283.816768724878
2016-10-30 04:00:00,284.2826223966258
2016-10-30 08:00:00,282.67815870245664
2016-10-30 12:00:00,284.3193568921154
2016-10-30 16:00:00,287.4116919050158
