datetime,Montreal
2016-10-22 16:00:00,288.5349691693436
2016-10-22 20:00:00,288.82120388925733
2016-10-23 00:00:00,287.1325903401464
2016-10-23 04:00:00,286.13963257578956
2016-10-23 08:00:00,285.35962653013837
2016-10-23 12:00:00,286.97817287376483
2016-10-23 16:00:00,288.3813716665025
2016-10-23 20:00:00,288.7134385429175
2016-10-24 00:00:00,285.48890340091907
2016-10-24 04:00:00,284.58251907199207
2016-10-24 08:00:00,284.0664218944114
2016-10-24 12:00:00,286.1531270978615
2016-10-24 16:00:00,287.6788436592961
2016-10-24 20:00:00,287.95326904280574
2016-10-25 00:00:00,285.4429627487853
2016-10-25 04:00:00,284.48394247479746
2016-10-25 08:00:00,283.8889090451569
2016-10-25 12:00:00,286.0774203275143
2016-10-25 16:00:00,287.62633183375834
2016-10-25 20:00:00,287.9335076347766
2016-10-26 00:00:00,285.6388177360353
2016-10-26 04:00:00,284.6702391343061
2016-10-26 08:00:00,284.0571830986824
2016-10-26 12:00:00,286.0682286871256
2016-10-26 16:00:00,287.59661317240915
2016-10-26 20:00:00,287.9408107709818
2016-10-27 00:00:00,285.8490149259269
2016-10-27 04:00:00,284.8082407552234
2016-10-27 08:00:00,284.1468190101724
2016-10-27 12:00:00,286.054688931198
2016-10-27 16:00:00,287.51212061395825
2016-10-27 20:00:00,287.8982180481034
2016-10-28 00:00:00,285.954324079811
2016-10-28 04:00:00,284.85242227575077
2016-10-28 08:00:00,284.1487602679423
2016-10-28 12:00:00,285.95545796525914
2016-10-28 16:00:00,287.49056488322924
2016-10-28 20:00:00,287.89107248468355
2016-10-29 00:00:00,285.8440303638543
2016-10-29 04:00:00,284.71157432687755
2016-10-29 08:00:00,284.02822857707565
2016-10-29 12:00:00,285.846039007231
2016-10-29 16:00:00,287.2943232210957
2016-10-29 20:00:00,287.7338692187347
2016-10-30 00:00:00,285.6838817952211
2016-10-30 04:00:00,284.6173434965913
2016-10-30 08:00:00,284.0090866077183
2016-10-30 12:00:00,285.81318317707286
2016-10-30 16:00:00,287.1736971685222
2016-10-30 20:00:00,287.63413784271944
2016-10-31 00:00:00,284.94756765665954
2016-10-31 04:00:00,283.96185381047536
2016-10-31 08:00:00,283.51722878162815
2016-10-31 12:00:00,285.637126594084
2016-10-31 16:00:00,287.02296058939635
2016-10-31 20:00:00,287.35615316553316
2016-11-01 00:00:00,283.3919695191642
2016-11-01 04:00:00,282.8918764958506
2016-11-01 08:00:00,282.6062501617338
2016-11-01 12:00:00,284.2518208867376
2016-11-01 16:00:00,285.4005546479175
2016-11-01 20:00:00,285.58841179112704
2016-11-02 00:00:00,283.57693903660027
2016-11-02 04:00:00,283.0750154113852
2016-11-02 08:00:00,282.7885521998501
2016-11-02 12:00:00,284.1554324127635
2016-11-02 16:00:00,285.3262959579632
2016-11-02 20:00:00,285.52952567573584
2016-11-03 00:00:00,283.63426159248013
2016-11-03 04:00:00,283.113319200529
2016-11-03 08:00:00,282.8357963456086
2016-11-03 12:00:00,284.0277336480168
2016-11-03 16:00:00,285.1961437533117
2016-11-03 20:00:00,285.3904981878437
2016-11-04 00:00:00,283.64095985269324
2016-11-04 04:00:00,283.1197315144251
2016-11-04 08:00:00,282.86060491975513
2016-11-04 12:00:00,283.9929380369472
2016-11-04 16:00:00,285.2427534710443
2016-11-04 20:00:00,285.51499369997697
2016-11-05 00:00:00,283.57207454519664
2016-11-05 04:00:00,283.056736938553
2016-11-05 08:00:00,282.8452343600987
2016-11-05 12:00:00,283.93690724889393
2016-11-05 16:00:00,285.12727990632726
2016-11-05 20:00:00,285.4450989943432
2016-11-06 00:00:00,283.392090742203
2016-11-06 04:00:00,282.88585784604516
2016-11-06 08:00:00,282.8058233267151
2016-11-06 12:00:00,283.82527614087377
2016-11-06 16:00:00,284.9651553153642
2016-11-06 20:00:00,285.3251945636921
2016-11-07 00:00:00,281.5241206887125
2016-11-07 04:00:00,281.05061580187026
2016-11-07 08:00:00,281.0001051780175
2016-11-07 12:00:00,282.7048169236352
2016-11-07 16:00:00,283.68369782679247
2016-11-07 20:00:00,283.96024768696344
2016-11-08 00:00:00,281.45848323021977
2016-11-08 04:00:00,280.9547078118924
2016-11-08 08:00:00,280.88229574955085
2016-11-08 12:00:00,282.62897822092367
2016-11-08 16:00:00,283.5714283008085
2016-11-08 20:00:00,283.8838246087018
2016-11-09 00:00:00,281.6082288029537
2016-11-09 04:00:00,281.0980275153016
2016-11-09 08:00:00,281.063558022435
2016-11-09 12:00:00,282.6141819842138
2016-11-09 16:00:00,283.56858467704814
2016-11-09 20:00:00,283.929739490915
2016-11-10 00:00:00,281.70631543417704
2016-11-10 04:00:00,281.20251442659253
2016-11-10 08:00:00,281.16514308864157
2016-11-10 12:00:00,282.57385946596304
2016-11-10 16:00:00,283.51582758356165
2016-11-10 20:00:00,283.8546678248764
2016-11-11 00:00:00,281.7927112468031
2016-11-11 04:00:00,281.28606126681615
2016-11-11 08:00:00,281.2264513036246
2016-11-11 12:00:00,282.55879964952106
2016-11-11 16:00:00,283.5448961983849
2016-11-11 20:00:00,283.92112744783867
2016-11-12 00:00:00,281.75492570799344
2016-11-12 04:00:00,281.24484716485966
2016-11-12 08:00:00,281.22315720466145
2016-11-12 12:00:00,282.4637519609922
2016-11-12 16:00:00,283.4496724909097
2016-11-12 20:00:00,283.8298408017564
2016-11-13 00:00:00,281.58986993866245
2016-11-13 04:00:00,281.11138630432526
2016-11-13 08:00:00,281.1623734981721
2016-11-13 12:00:00,282.3897821488401
2016-11-13 16:00:00,283.2747897746405
2016-11-13 20:00:00,283.6678858451615
2016-11-14 00:00:00,280.4944532623445
2016-11-14 04:00:00,280.0514593124851
2016-11-14 08:00:00,280.0689917274114
2016-11-14 12:00:00,281.9902539180143
2016-11-14 16:00:00,282.60396313726494
2016-11-14 20:00:00,282.907622265836
2016-11-15 00:00:00,280.46751746149846
2016-11-15 04:00:00,280.04969051195997
2016-11-15 08:00:00,279.9871954785492
2016-11-15 12:00:00,281.94502895601863
2016-11-15 16:00:00,282.5423773793419
2016-11-15 20:00:00,282.80883789825566
2016-11-16 00:00:00,280.63230788144773
2016-11-16 04:00:00,280.23652844706857
2016-11-16 08:00:00,280.171320601348
2016-11-16 12:00:00,281.851791887162
2016-11-16 16:00:00,282.461671138391
2016-11-16 20:00:00,282.74815752110896
2016-11-17 00:00:00,280.7543187347358
2016-11-17 04:00:00,280.3719578389406
2016-11-17 08:00:00,280.285072584728
2016-11-17 12:00:00,281.80315740000924
