datetime,Montreal
2016-10-22 16:00:00,284.6545603498322
2016-10-22 20:00:00,284.7073177413443
2016-10-23 00:00:00,283.01406837740643
2016-10-23 04:00:00,281.70040004730805
2016-10-23 08:00:00,280.85796873964773
2016-10-23 12:00:00,282.18002903069413
2016-10-23 16:00:00,284.22729973706373
2016-10-23 20:00:00,284.2702192324312
2016-10-24 00:00:00,282.5915772292787
2016-10-24 04:00:00,281.31872064932537
2016-10-24 08:00:00,280.5426597276718
2016-10-24 12:00:00,281.9535203710645
2016-10-24 16:00:00,284.10622233893037
2016-10-24 20:00:00,284.2631049916086
2016-10-25 00:00:00,282.69733035176324
2016-10-25 04:00:00,281.5259012411309
2016-10-25 08:00:00,280.8296563889893
2016-10-25 12:00:00,282.2899942329513
2016-10-25 16:00:00,284.45540707699996
2016-10-25 20:00:00,284.5850211591094
2016-10-26 00:00:00,282.9526776800685
2016-10-26 04:00:00,281.67998070708006
2016-10-26 08:00:00,280.8557596623709
2016-10-26 12:00:00,282.1721551804033
2016-10-26 16:00:00,284.18984620555665
2016-10-26 20:00:00,284.18037084855956
2016-10-27 00:00:00,282.42907027264494
2016-10-27 04:00:00,281.06691890076814
2016-10-27 08:00:00,280.18894436546765
2016-10-27 12:00:00,281.48996677224403
2016-10-27 16:00:00,283.5295595640492
2016-10-27 20:00:00,283.574783892434
2016-10-28 00:00:00,281.9039835330342
2016-10-28 04:00:00,280.6394648386779
2016-10-28 08:00:00,279.86674928130657
2016-10-28 12:00:00,281.2714235779601
2016-10-28 16:00:00,283.40472672867185
2016-10-28 20:00:00,283.5269726315502
2016-10-29 00:00:00,281.91189473377904
2016-10-29 04:00:00,280.67941771435966
2016-10-29 08:00:00,279.91469605820816
2016-10-29 12:00:00,281.30492224743426
2016-10-29 16:00:00,283.40444364661
2016-10-29 20:00:00,283.47795038206687
2016-10-30 00:00:00,281.8046770511771
2016-10-30 04:00:00,280.5108008432204
2016-10-30 08:00:00,279.6879786087422
2016-10-30 12:00:00,281.0299295318466
2016-10-30 16:00:00,283.0969305924966
2016-10-30 20:00:00,283.15860513978004
2016-10-31 00:00:00,281.49780000463403
2016-10-31 04:00:00,280.2424533778948
2016-10-31 08:00:00,279.48357770551695
2016-10-31 12:00:00,280.9117642641778
2016-10-31 16:00:00,283.08149115373874
2016-10-31 20:00:00,283.254282386411
2016-11-01 00:00:00,281.70335644999403
2016-11-01 04:00:00,280.5463067002773
2016-11-01 08:00:00,279.8639735631305
2016-11-01 12:00:00,281.338220875796
2016-11-01 16:00:00,283.517100159258
2016-11-01 20:00:00,283.65892426777987
2016-11-02 00:00:00,282.0375940625
2016-11-02 04:00:00,280.77530859143144
2016-11-02 08:00:00,279.9609045619473
2016-11-02 12:00:00,281.2869945082462
2016-11-02 16:00:00,283.3138236795207
2016-11-02 20:00:00,283.31212410102995
2016-11-03 00:00:00,281.56730372201747
2016-11-03 04:00:00,280.2109385582917
2016-11-03 08:00:00,279.33806936805064
2016-11-03 12:00:00,280.64399307886146
2016-11-03 16:00:00,282.6878534194337
2016-11-03 20:00:00,282.7359085898562
2016-11-04 00:00:00,281.06657163058156
2016-11-04 04:00:00,279.802752567523
2016-11-04 08:00:00,279.02998796388107
2016-11-04 12:00:00,280.43434348424665
2016-11-04 16:00:00,282.5666309338834
2016-11-04 20:00:00,282.6863643464734
2016-11-05 00:00:00,281.0673501922605
2016-11-05 04:00:00,279.830121289374
2016-11-05 08:00:00,279.05985236833016
2016-11-05 12:00:00,280.44422064168936
2016-11-05 16:00:00,282.53715260707423
2016-11-05 20:00:00,282.60254530488913
2016-11-06 00:00:00,280.9197134875494
2016-11-06 04:00:00,279.6154498703275
2016-11-06 08:00:00,278.78143908794925
2016-11-06 12:00:00,280.111892631898
2016-11-06 16:00:00,282.16667410267604
2016-11-06 20:00:00,282.2146210191879
2016-11-07 00:00:00,280.5386672412368
2016-11-07 04:00:00,279.267372833293
2016-11-07 08:00:00,278.49178372817016
2016-11-07 12:00:00,279.9029884966188
2016-11-07 16:00:00,282.05505612718963
2016-11-07 20:00:00,282.20872843167115
2016-11-08 00:00:00,280.63731408479975
2016-11-08 04:00:00,279.4590312463265
2016-11-08 08:00:00,278.7547568301664
2016-11-08 12:00:00,280.2068553589872
2016-11-08 16:00:00,282.36297332316065
2016-11-08 20:00:00,282.48064638386955
2016-11-09 00:00:00,280.83387166265504
2016-11-09 04:00:00,279.545480168401
2016-11-09 08:00:00,278.7043532238708
2016-11-09 12:00:00,280.00361291306535
2016-11-09 16:00:00,282.00310872907335
2016-11-09 20:00:00,281.9728048086198
2016-11-10 00:00:00,280.19821431009177
2016-11-10 04:00:00,278.81155345951066
2016-11-10 08:00:00,277.9079149199326
2016-11-10 12:00:00,279.18311134948704
2016-11-10 16:00:00,281.1958957671851
2016-11-10 20:00:00,281.21176248930334
2016-11-11 00:00:00,279.5092329181978
2016-11-11 04:00:00,278.2118598456443
2016-11-11 08:00:00,277.40523398069996
2016-11-11 12:00:00,278.7759389177777
2016-11-11 16:00:00,280.87439814310704
2016-11-11 20:00:00,280.95936456074674
2016-11-12 00:00:00,279.30475622346233
2016-11-12 04:00:00,278.0317524379909
2016-11-12 08:00:00,277.22558628559705
2016-11-12 12:00:00,278.5744575354161
2016-11-12 16:00:00,280.63190933070376
2016-11-12 20:00:00,280.6610827905166
2016-11-13 00:00:00,278.9414096044804
2016-11-13 04:00:00,277.6003343793303
2016-11-13 08:00:00,276.729605448586
2016-11-13 12:00:00,278.0239620408643
2016-11-13 16:00:00,280.0428892883144
2016-11-13 20:00:00,280.05447323858454
2016-11-14 00:00:00,278.3417685536553
2016-11-14 04:00:00,277.03399032641465
2016-11-14 08:00:00,276.2222504799705
2016-11-14 12:00:00,277.5981666988736
2016-11-14 16:00:00,279.71542996433993
2016-11-14 20:00:00,279.8340302443177
2016-11-15 00:00:00,278.2273959784503
2016-11-15 04:00:00,277.01439889903816
2016-11-15 08:00:00,276.27598033695875
2016-11-15 12:00:00,277.6950325597425
2016-11-15 16:00:00,279.8188231878454
2016-11-15 20:00:00,279.90413592264275
2016-11-16 00:00:00,278.22508842377323
2016-11-16 04:00:00,276.9051669556076
2016-11-16 08:00:00,276.03331974093953
2016-11-16 12:00:00,277.3031996620311
2016-11-16 16:00:00,279.2742806426024
2016-11-16 20:00:00,279.2157780309922
2016-11-17 00:00:00,277.4133281842416
2016-11-17 04:00:00,275.9998043940603
2016-11-17 08:00:00,275.0703669273044
2016-11-17 12:00:00,276.3213586931847
2016-11-17 16:00:00,278.31115532233247
2016-11-17 20:00:00,278.30449934908876
2016-11-18 00:00:00,276.58003140096827
2016-11-18 04:00:00,275.2619566418894
2016-11-18 08:00:00,274.43592825860054
2016-11-18 12:00:00,275.78905481623735
2016-11-18 16:00:00,277.871377216323
2016-11-18 20:00:00,277.94089164646476
2016-11-19 00:00:00,276.27163082027425
2016-11-19 04:00:00,274.98542226400923
2016-11-19 08:00:00,274.1675577813671
2016-11-19 12:00:00,275.5067586999775
2016-11-19 16:00:00,277.55618243131704
2016-11-19 20:00:00,277.57821040774604
2016-11-20 00:00:00,275.8523860953526
2016-11-20 04:00:00,274.506799429756
2016-11-20 08:00:00,273.63325447353964
2016-11-20 12:00:00,274.92700881135704
2016-11-20 16:00:00,276.94715831143185
2016-11-20 20:00:00,276.96102533789445
2016-11-21 00:00:00,275.25177172536337
2016-11-21 04:00:00,273.9492525483136
2016-11-21 08:00:00,273.1446292574728
2016-11-21 12:00:00,274.53003077514967
2016-11-21 16:00:00,276.65875078946164
2016-11-21 20:00:00,276.7900067337952
2016-11-22 00:00:00,275.19732472295084
2016-11-22 04:00:00,274.00020658011397
2016-11-22 08:00:00,273.2796331876449
2016-11-22 12:00:00,274.7189983182288
2016-11-22 16:00:00,276.86516311878
2016-11-22 20:00:00,276.9741303750928
