timeStamp,demand
2012-02-03 08:00:00,6118.619161967675
2012-02-03 09:00:00,6356.603721886472
2012-02-03 10:00:00,6475.604731724734
2012-02-03 11:00:00,6497.715351245051
2012-02-03 12:00:00,6505.0253325256435
2012-02-03 13:00:00,6605.283860156183
2012-02-03 14:00:00,6615.987334735872
2012-02-03 15:00:00,6600.726678967041
2012-02-03 16:00:00,6665.296936408524
2012-02-03 17:00:00,6772.039753414187
2012-02-03 18:00:00,6630.809718725617
2012-02-03 19:00:00,6536.9373375144805
2012-02-03 20:00:00,6389.9353458566375
2012-02-03 21:00:00,6158.265591231147
2012-02-03 22:00:00,5798.7477575198045
2012-02-03 23:00:00,5559.0437958026205
2012-02-04 00:00:00,4881.677295783332
2012-02-04 01:00:00,4657.25828294576
2012-02-04 02:00:00,4515.854843309058
2012-02-04 03:00:00,4465.285832079585
2012-02-04 04:00:00,4489.00649488656
2012-02-04 05:00:00,4582.406197261495
2012-02-04 06:00:00,4768.201757419989
2012-02-04 07:00:00,4960.617220035672
2012-02-04 08:00:00,5340.393936939979
2012-02-04 09:00:00,5519.587439458995
2012-02-04 10:00:00,5620.726615979861
2012-02-04 11:00:00,5826.454529602745
2012-02-04 12:00:00,5889.9710892414105
2012-02-04 13:00:00,5967.246963423441
2012-02-04 14:00:00,5969.764448556885
2012-02-04 15:00:00,5949.74683909714
2012-02-04 16:00:00,6032.5817200271085
2012-02-04 17:00:00,6152.139068623925
2012-02-04 18:00:00,6093.773182384212
2012-02-04 19:00:00,6042.830194099192
2012-02-04 20:00:00,5985.578830744094
2012-02-04 21:00:00,5918.566936710153
2012-02-04 22:00:00,5643.101456465509
2012-02-04 23:00:00,5472.7433842894225
2012-02-05 00:00:00,4860.910093627881
2012-02-05 01:00:00,4636.397071453848
2012-02-05 02:00:00,4496.243456089239
2012-02-05 03:00:00,4442.292822550685
2012-02-05 04:00:00,4445.084875063301
2012-02-05 05:00:00,4567.351560028163
2012-02-05 06:00:00,4710.107213588432
2012-02-05 07:00:00,4953.749138720139
2012-02-05 08:00:00,5224.658834267603
2012-02-05 09:00:00,5376.418353435139
2012-02-05 10:00:00,5472.697295608927
2012-02-05 11:00:00,5690.127078939513
2012-02-05 12:00:00,5765.47499797562
2012-02-05 13:00:00,5852.64319499139
2012-02-05 14:00:00,5851.175971318082
2012-02-05 15:00:00,5835.340996932591
2012-02-05 16:00:00,5924.089501121161
2012-02-05 17:00:00,6054.484995829549
2012-02-05 18:00:00,5988.398842134913
2012-02-05 19:00:00,5946.698924365093
2012-02-05 20:00:00,5901.980544378765
2012-02-05 21:00:00,5828.353007530942
2012-02-05 22:00:00,5581.5320533166605
2012-02-05 23:00:00,5438.585723226211
2012-02-06 00:00:00,4796.470545302829
2012-02-06 01:00:00,4623.494362257483
2012-02-06 02:00:00,4502.18491615898
2012-02-06 03:00:00,4456.520813661911
2012-02-06 04:00:00,4490.573812652079
2012-02-06 05:00:00,4703.942345464733
2012-02-06 06:00:00,5336.869171575326
2012-02-06 07:00:00,5916.03278096848
2012-02-06 08:00:00,6218.410872687431
2012-02-06 09:00:00,6434.665433152495
2012-02-06 10:00:00,6543.8013355824605
2012-02-06 11:00:00,6569.569959130717
2012-02-06 12:00:00,6525.2948605365
2012-02-06 13:00:00,6563.995527885943
2012-02-06 14:00:00,6573.476131575342
2012-02-06 15:00:00,6545.231769134076
2012-02-06 16:00:00,6620.324916535925
2012-02-06 17:00:00,6826.124849761096
2012-02-06 18:00:00,6678.503959216178
2012-02-06 19:00:00,6589.861590214959
2012-02-06 20:00:00,6435.785712955481
2012-02-06 21:00:00,6175.895598544403
2012-02-06 22:00:00,5842.236785719322
2012-02-06 23:00:00,5567.756317133732
2012-02-07 00:00:00,4789.974237647781
2012-02-07 01:00:00,4615.752190335468
2012-02-07 02:00:00,4494.247267844228
2012-02-07 03:00:00,4461.956923702293
2012-02-07 04:00:00,4505.689502556345
2012-02-07 05:00:00,4695.065169583908
2012-02-07 06:00:00,5188.883888860246
2012-02-07 07:00:00,5773.558500261519
2012-02-07 08:00:00,6184.948216943599
2012-02-07 09:00:00,6397.592913589468
2012-02-07 10:00:00,6513.118839248813
2012-02-07 11:00:00,6535.655529721871
2012-02-07 12:00:00,6486.718094352274
2012-02-07 13:00:00,6514.526583061615
2012-02-07 14:00:00,6521.588644412606
2012-02-07 15:00:00,6489.094741885219
2012-02-07 16:00:00,6585.87604792351
2012-02-07 17:00:00,6782.741338732227
2012-02-07 18:00:00,6631.55335059446
2012-02-07 19:00:00,6542.999258557381
2012-02-07 20:00:00,6375.610498328538
2012-02-07 21:00:00,6122.77699607762
2012-02-07 22:00:00,5803.084001772238
2012-02-07 23:00:00,5552.700498361093
2012-02-08 00:00:00,4780.415646874151
2012-02-08 01:00:00,4606.8430959640245
2012-02-08 02:00:00,4485.3719860496285
2012-02-08 03:00:00,4452.271232227648
2012-02-08 04:00:00,4514.438990294719
2012-02-08 05:00:00,4671.76758042373
2012-02-08 06:00:00,5200.00458109288
2012-02-08 07:00:00,5765.098054883377
2012-02-08 08:00:00,6183.95730451261
2012-02-08 09:00:00,6398.812550443206
2012-02-08 10:00:00,6515.951174962422
2012-02-08 11:00:00,6539.349962418017
2012-02-08 12:00:00,6488.186493530655
2012-02-08 13:00:00,6574.381819239869
2012-02-08 14:00:00,6582.544387966777
2012-02-08 15:00:00,6550.9359311538865
2012-02-08 16:00:00,6647.360797456992
2012-02-08 17:00:00,6781.901973236143
2012-02-08 18:00:00,6620.033112757492
2012-02-08 19:00:00,6535.9103818133035
2012-02-08 20:00:00,6369.785070139485
2012-02-08 21:00:00,6116.399714244942
2012-02-08 22:00:00,5796.898819188692
2012-02-08 23:00:00,5544.046406011129
2012-02-09 00:00:00,4837.951597998152
2012-02-09 01:00:00,4615.774166161432
2012-02-09 02:00:00,4494.154353095928
2012-02-09 03:00:00,4468.142535024122
2012-02-09 04:00:00,4525.9947018231705
2012-02-09 05:00:00,4676.588900467961
2012-02-09 06:00:00,5207.367477098603
2012-02-09 07:00:00,5770.566982337037
2012-02-09 08:00:00,6194.128091169843
2012-02-09 09:00:00,6413.716261619266
2012-02-09 10:00:00,6531.130838947387
2012-02-09 11:00:00,6535.815965997532
2012-02-09 12:00:00,6486.429890526553
2012-02-09 13:00:00,6588.031821996942
2012-02-09 14:00:00,6596.211158077571
2012-02-09 15:00:00,6584.717675192117
2012-02-09 16:00:00,6677.001108219606
2012-02-09 17:00:00,6791.953537077663
2012-02-09 18:00:00,6636.383342387065
2012-02-09 19:00:00,6541.87923299729
2012-02-09 20:00:00,6372.335997319838
2012-02-09 21:00:00,6120.150711573952
2012-02-09 22:00:00,5784.180199157325
2012-02-09 23:00:00,5541.87934278554
2012-02-10 00:00:00,4847.7282790934605
2012-02-10 01:00:00,4618.7380722535445
2012-02-10 02:00:00,4480.860000771159
2012-02-10 03:00:00,4441.9950668336005
2012-02-10 04:00:00,4474.749462764488
2012-02-10 05:00:00,4588.589221810818
2012-02-10 06:00:00,5061.283186585213
2012-02-10 07:00:00,5592.272274146356
2012-02-10 08:00:00,6001.535925533738
2012-02-10 09:00:00,6249.054272033424
2012-02-10 10:00:00,6384.204336454894
2012-02-10 11:00:00,6391.856571016928
2012-02-10 12:00:00,6415.002566936793
2012-02-10 13:00:00,6520.277231279391
2012-02-10 14:00:00,6524.140830720202
2012-02-10 15:00:00,6503.018366570892
2012-02-10 16:00:00,6581.382559033517
2012-02-10 17:00:00,6709.989109677661
2012-02-10 18:00:00,6565.213203417767
2012-02-10 19:00:00,6470.3009513160605
2012-02-10 20:00:00,6316.958086694568
2012-02-10 21:00:00,6116.265123894354
2012-02-10 22:00:00,5775.310584320139
2012-02-10 23:00:00,5524.709206283662
2012-02-11 00:00:00,4832.224747038589
2012-02-11 01:00:00,4605.68307154195
2012-02-11 02:00:00,4460.566236872537
2012-02-11 03:00:00,4411.6767297552915
2012-02-11 04:00:00,4435.664596745631
2012-02-11 05:00:00,4546.53520334198
2012-02-11 06:00:00,4699.735790638773
2012-02-11 07:00:00,4913.1008466320545
2012-02-11 08:00:00,5266.96439533466
2012-02-11 09:00:00,5443.250116126167
2012-02-11 10:00:00,5546.992282850532
2012-02-11 11:00:00,5755.307820171968
2012-02-11 12:00:00,5822.6014769844305
2012-02-11 13:00:00,5891.5120757960385
2012-02-11 14:00:00,5889.032917393684
2012-02-11 15:00:00,5871.471364283757
