datetime,Montreal
2016-10-22 16:00:00,283.97464
2016-10-22 20:00:00,281.11304
2016-10-23 00:00:00,280.32596
2016-10-23 04:00:00,279.42313
2016-10-23 08:00:00,279.7805
2016-10-23 12:00:00,278.14966
2016-10-23 16:00:00,284.47037
2016-10-23 20:00:00,280.92792
2016-10-24 00:00:00,284.34232
2016-10-24 04:00:00,277.74353
2016-10-24 08:00:00,278.44577
2016-10-24 12:00:00,283.77377
2016-10-24 16:00:00,287.27805
2016-10-24 20:00:00,282.973
2016-10-25 00:00:00,287.04163
2016-10-25 04:00:00,281.6204
2016-10-25 08:00:00,283.26678
2016-10-25 12:00:00,283.94202
2016-10-25 16:00:00,288.7923
2016-10-25 20:00:00,283.93704
2016-10-26 00:00:00,282.09897
2016-10-26 04:00:00,281.79834
2016-10-26 08:00:00,279.4542
2016-10-26 12:00:00,282.99872
2016-10-26 16:00:00,286.24997
2016-10-26 20:00:00,286.78952
2016-10-27 00:00:00,281.86874
2016-10-27 04:00:00,279.18115
2016-10-27 08:00:00,277.27585
2016-10-27 12:00:00,282.13748
2016-10-27 16:00:00,288.56958
2016-10-27 20:00:00,284.79236
2016-10-28 00:00:00,281.56497
2016-10-28 04:00:00,282.63
2016-10-28 08:00:00,276.15683
2016-10-28 12:00:00,282.49026
2016-10-28 16:00:00,285.12433
2016-10-28 20:00:00,281.63843
2016-10-29 00:00:00,282.33206
2016-10-29 04:00:00,275.97488
2016-10-29 08:00:00,275.35733
2016-10-29 12:00:00,283.14014
2016-10-29 16:00:00,287.85306
2016-10-29 20:00:00,277.23163
2016-10-30 00:00:00,277.76694
2016-10-30 04:00:00,275.97134
2016-10-30 08:00:00,274.2177
2016-10-30 12:00:00,280.3634
2016-10-30 16:00:00,278.9902
2016-10-30 20:00:00,280.82767
2016-10-31 00:00:00,283.50766
2016-10-31 04:00:00,278.5367
2016-10-31 08:00:00,281.08084
2016-10-31 12:00:00,283.18887
2016-10-31 16:00:00,288.5482
2016-10-31 20:00:00,285.28098
2016-11-01 00:00:00,284.37845
2016-11-01 04:00:00,279.04956
2016-11-01 08:00:00,280.889
2016-11-01 12:00:00,286.09702
2016-11-01 16:00:00,284.95453
2016-11-01 20:00:00,284.96005
2016-11-02 00:00:00,283.3815
2016-11-02 04:00:00,278.62234
2016-11-02 08:00:00,274.80362
2016-11-02 12:00:00,281.11996
2016-11-02 16:00:00,290.25754
2016-11-02 20:00:00,280.84625
2016-11-03 00:00:00,280.42267
2016-11-03 04:00:00,273.85815
2016-11-03 08:00:00,275.05145
2016-11-03 12:00:00,278.7578
2016-11-03 16:00:00,287.0869
2016-11-03 20:00:00,282.52896
2016-11-04 00:00:00,283.73822
2016-11-04 04:00:00,281.44208
2016-11-04 08:00:00,280.7395
2016-11-04 12:00:00,282.32806
2016-11-04 16:00:00,288.2219
2016-11-04 20:00:00,276.85944
2016-11-05 00:00:00,282.25446
2016-11-05 04:00:00,278.72867
2016-11-05 08:00:00,278.34802
2016-11-05 12:00:00,275.00366
2016-11-05 16:00:00,283.01865
2016-11-05 20:00:00,279.58234
2016-11-06 00:00:00,274.45422
2016-11-06 04:00:00,275.42825
2016-11-06 08:00:00,274.5396
2016-11-06 12:00:00,275.7351
2016-11-06 16:00:00,280.32376
2016-11-06 20:00:00,273.64432
2016-11-07 00:00:00,278.11694
2016-11-07 04:00:00,274.78937
2016-11-07 08:00:00,275.8047
2016-11-07 12:00:00,279.6484
2016-11-07 16:00:00,283.4151
2016-11-07 20:00:00,275.4289
2016-11-08 00:00:00,277.87402
2016-11-08 04:00:00,273.3932
2016-11-08 08:00:00,272.69287
2016-11-08 12:00:00,277.70276
2016-11-08 16:00:00,277.4291
2016-11-08 20:00:00,280.7977
2016-11-09 00:00:00,277.2468
2016-11-09 04:00:00,276.81232
2016-11-09 08:00:00,273.37076
2016-11-09 12:00:00,276.87402
2016-11-09 16:00:00,285.08887
2016-11-09 20:00:00,276.60876
2016-11-10 00:00:00,275.6559
2016-11-10 04:00:00,270.72037
2016-11-10 08:00:00,271.94583
2016-11-10 12:00:00,277.4246
2016-11-10 16:00:00,280.81583
2016-11-10 20:00:00,277.00763
2016-11-11 00:00:00,279.56424
2016-11-11 04:00:00,275.16074
2016-11-11 08:00:00,276.51666
2016-11-11 12:00:00,276.53098
2016-11-11 16:00:00,282.85706
2016-11-11 20:00:00,279.29517
2016-11-12 00:00:00,275.2508
2016-11-12 04:00:00,272.70303
2016-11-12 08:00:00,271.77423
2016-11-12 12:00:00,277.14255
2016-11-12 16:00:00,279.05667
2016-11-12 20:00:00,278.1228
2016-11-13 00:00:00,274.5674
2016-11-13 04:00:00,272.66937
2016-11-13 08:00:00,271.65063
2016-11-13 12:00:00,276.28528
2016-11-13 16:00:00,275.83682
2016-11-13 20:00:00,274.82977
2016-11-14 00:00:00,271.83405
2016-11-14 04:00:00,272.88382
2016-11-14 08:00:00,270.99097
2016-11-14 12:00:00,277.98978
2016-11-14 16:00:00,277.06012
2016-11-14 20:00:00,276.49716
2016-11-15 00:00:00,277.5304
2016-11-15 04:00:00,272.4586
2016-11-15 08:00:00,276.5578
2016-11-15 12:00:00,277.06723
2016-11-15 16:00:00,276.9312
2016-11-15 20:00:00,278.5673
2016-11-16 00:00:00,276.71796
2016-11-16 04:00:00,267.47437
2016-11-16 08:00:00,268.10406
2016-11-16 12:00:00,275.81723
2016-11-16 16:00:00,279.32956
2016-11-16 20:00:00,273.51492
2016-11-17 00:00:00,274.51242
2016-11-17 04:00:00,271.75345
2016-11-17 08:00:00,271.17966
2016-11-17 12:00:00,274.1296
2016-11-17 16:00:00,280.10153
2016-11-17 20:00:00,275.96948
2016-11-18 00:00:00,275.7879
2016-11-18 04:00:00,274.31982
2016-11-18 08:00:00,273.82767
2016-11-18 12:00:00,279.9092
2016-11-18 16:00:00,281.10962
2016-11-18 20:00:00,275.14624
