timeStamp,demand
2012-02-03 08:00:00,5649.837391969413
2012-02-03 09:00:00,5668.376836970691
2012-02-03 10:00:00,5718.925113343249
2012-02-03 11:00:00,6347.0911634464865
2012-02-03 12:00:00,6405.374546743303
2012-02-03 13:00:00,6459.64293690195
2012-02-03 14:00:00,6455.351068329867
2012-02-03 15:00:00,6462.3632732296655
2012-02-03 16:00:00,6466.543370466336
2012-02-03 17:00:00,6471.507541457821
2012-02-03 18:00:00,6475.224774202755
2012-02-03 19:00:00,6457.942934007649
2012-02-03 20:00:00,6416.355546257803
2012-02-03 21:00:00,6013.092590399953
2012-02-03 22:00:00,5800.063660922018
2012-02-03 23:00:00,5747.719305116738
2012-02-04 00:00:00,4874.244268929313
2012-02-04 01:00:00,4580.970027836555
2012-02-04 02:00:00,4458.853873439546
2012-02-04 03:00:00,4456.493831747321
2012-02-04 04:00:00,4595.331414089319
2012-02-04 05:00:00,4624.183480388008
2012-02-04 06:00:00,5072.387779453152
2012-02-04 07:00:00,4983.771641307275
2012-02-04 08:00:00,5026.213948524642
2012-02-04 09:00:00,5046.374118565943
2012-02-04 10:00:00,5625.612504056617
2012-02-04 11:00:00,5991.821966193226
2012-02-04 12:00:00,6003.416624816166
2012-02-04 13:00:00,5883.674905488887
2012-02-04 14:00:00,5892.7504098203035
2012-02-04 15:00:00,5888.082361325646
2012-02-04 16:00:00,5898.234912673125
2012-02-04 17:00:00,5908.426734825883
2012-02-04 18:00:00,5918.101500086094
2012-02-04 19:00:00,6106.6991466665795
2012-02-04 20:00:00,6092.489261342954
2012-02-04 21:00:00,5797.024722197979
2012-02-04 22:00:00,5797.853802587279
2012-02-04 23:00:00,5749.046939840208
2012-02-05 00:00:00,4870.624688376342
2012-02-05 01:00:00,4602.2881840910895
2012-02-05 02:00:00,4480.691036938614
2012-02-05 03:00:00,4482.083678708764
2012-02-05 04:00:00,4619.757423188036
2012-02-05 05:00:00,4644.63986247597
2012-02-05 06:00:00,5068.678260346887
2012-02-05 07:00:00,4964.456130593172
2012-02-05 08:00:00,5004.778274904324
2012-02-05 09:00:00,5027.515758991356
2012-02-05 10:00:00,5613.93143423391
2012-02-05 11:00:00,5976.32243584027
2012-02-05 12:00:00,5985.957205510877
2012-02-05 13:00:00,5852.862238477609
2012-02-05 14:00:00,5861.027540838358
2012-02-05 15:00:00,5852.800068801344
2012-02-05 16:00:00,5861.358053927838
2012-02-05 17:00:00,5870.504102153124
2012-02-05 18:00:00,5882.380475668418
2012-02-05 19:00:00,6081.01567358169
2012-02-05 20:00:00,6074.233728488655
2012-02-05 21:00:00,5782.3923258328405
2012-02-05 22:00:00,5789.141473959092
2012-02-05 23:00:00,5741.147696942205
2012-02-06 00:00:00,4862.519887913036
2012-02-06 01:00:00,4544.265506068624
2012-02-06 02:00:00,4398.093275421641
2012-02-06 03:00:00,4398.784007305342
2012-02-06 04:00:00,4665.362821508095
2012-02-06 05:00:00,4707.776425206832
2012-02-06 06:00:00,5229.944690901396
2012-02-06 07:00:00,6008.660592509135
2012-02-06 08:00:00,6098.9404725573995
2012-02-06 09:00:00,6123.440886906504
2012-02-06 10:00:00,6169.158974297664
2012-02-06 11:00:00,6553.837807217811
2012-02-06 12:00:00,6740.881800192474
2012-02-06 13:00:00,6508.601942956235
2012-02-06 14:00:00,6501.009373585042
2012-02-06 15:00:00,6494.801302613314
2012-02-06 16:00:00,6502.365932608236
2012-02-06 17:00:00,6835.197483291305
2012-02-06 18:00:00,6839.4823010273385
2012-02-06 19:00:00,6808.481871752136
2012-02-06 20:00:00,6598.509673812092
2012-02-06 21:00:00,6187.7701653343875
2012-02-06 22:00:00,5784.509543224491
2012-02-06 23:00:00,5784.730256089813
2012-02-07 00:00:00,4873.085428797613
2012-02-07 01:00:00,4552.752165113334
2012-02-07 02:00:00,4400.264725140342
2012-02-07 03:00:00,4400.940011406475
2012-02-07 04:00:00,4668.42489924807
2012-02-07 05:00:00,4711.011009119723
2012-02-07 06:00:00,5233.735998008348
2012-02-07 07:00:00,5992.198357507552
2012-02-07 08:00:00,6079.756465511251
2012-02-07 09:00:00,6096.951524040675
2012-02-07 10:00:00,6142.849582580592
2012-02-07 11:00:00,6534.214935205144
2012-02-07 12:00:00,6715.585413895252
2012-02-07 13:00:00,6494.010474215321
2012-02-07 14:00:00,6486.419711129918
2012-02-07 15:00:00,6479.469422630327
2012-02-07 16:00:00,6483.679219618338
2012-02-07 17:00:00,6819.989044841263
2012-02-07 18:00:00,6822.5107320559555
2012-02-07 19:00:00,6789.813914523206
2012-02-07 20:00:00,6576.609385204389
2012-02-07 21:00:00,6163.870674765237
2012-02-07 22:00:00,5766.157566361548
2012-02-07 23:00:00,5766.499023011136
2012-02-08 00:00:00,4876.086781818404
2012-02-08 01:00:00,4628.294186031205
2012-02-08 02:00:00,4466.710337884562
2012-02-08 03:00:00,4469.832280163583
2012-02-08 04:00:00,4640.334522372536
2012-02-08 05:00:00,4681.690025179202
2012-02-08 06:00:00,5233.963096149433
2012-02-08 07:00:00,5988.995519156488
2012-02-08 08:00:00,6077.390144328613
2012-02-08 09:00:00,6095.388864631944
2012-02-08 10:00:00,6141.680828935998
2012-02-08 11:00:00,6470.674012299896
2012-02-08 12:00:00,6651.146818145006
2012-02-08 13:00:00,6531.912019643211
2012-02-08 14:00:00,6524.950534572849
2012-02-08 15:00:00,6532.488149240495
2012-02-08 16:00:00,6536.588380271843
2012-02-08 17:00:00,6749.787614729908
2012-02-08 18:00:00,6807.500077908003
2012-02-08 19:00:00,6778.612966433056
2012-02-08 20:00:00,6463.775302707197
2012-02-08 21:00:00,6157.3615908905285
2012-02-08 22:00:00,5764.414172483647
2012-02-08 23:00:00,5766.871199588941
2012-02-09 00:00:00,4885.766165403925
2012-02-09 01:00:00,4631.034083480071
2012-02-09 02:00:00,4485.627815487437
2012-02-09 03:00:00,4482.771798805697
2012-02-09 04:00:00,4644.737795345149
2012-02-09 05:00:00,4683.585471994683
2012-02-09 06:00:00,5221.61945489199
2012-02-09 07:00:00,6000.628369427668
2012-02-09 08:00:00,6084.004072566446
2012-02-09 09:00:00,6101.864698057967
2012-02-09 10:00:00,6152.165143182331
2012-02-09 11:00:00,6543.83995264842
2012-02-09 12:00:00,6703.441373954786
2012-02-09 13:00:00,6504.338466325181
2012-02-09 14:00:00,6499.630474784382
2012-02-09 15:00:00,6507.610506146729
2012-02-09 16:00:00,6513.161317737531
2012-02-09 17:00:00,6780.387606983578
2012-02-09 18:00:00,6777.911602268249
2012-02-09 19:00:00,6758.553413298175
2012-02-09 20:00:00,6436.435641541196
2012-02-09 21:00:00,6147.10478963624
2012-02-09 22:00:00,5765.742815547893
2012-02-09 23:00:00,5764.379491667776
2012-02-10 00:00:00,4889.074074620111
2012-02-10 01:00:00,4596.998828001483
2012-02-10 02:00:00,4455.608326886699
2012-02-10 03:00:00,4453.988048748999
2012-02-10 04:00:00,4609.647438293705
2012-02-10 05:00:00,4648.507619702022
2012-02-10 06:00:00,5141.36980132917
2012-02-10 07:00:00,5988.006923432324
2012-02-10 08:00:00,6075.916897698099
2012-02-10 09:00:00,6092.578946290294
2012-02-10 10:00:00,6143.565454914881
2012-02-10 11:00:00,6396.620155593169
2012-02-10 12:00:00,6412.314229960312
2012-02-10 13:00:00,6473.2882577578275
2012-02-10 14:00:00,6468.54148174091
2012-02-10 15:00:00,6474.877660454086
2012-02-10 16:00:00,6483.6055740808815
2012-02-10 17:00:00,6491.509014754094
2012-02-10 18:00:00,6489.960340406524
