datetime,Montreal
2016-10-22 16:00:00,280.852
2016-10-22 20:00:00,281.38843
2016-10-23 00:00:00,280.07886
2016-10-23 04:00:00,279.12778
2016-10-23 08:00:00,279.819
2016-10-23 12:00:00,280.75696
2016-10-23 16:00:00,281.06915
2016-10-23 20:00:00,281.30713
2016-10-24 00:00:00,279.69174
2016-10-24 04:00:00,278.16675
2016-10-24 08:00:00,278.81165
2016-10-24 12:00:00,279.2798
2016-10-24 16:00:00,279.89035
2016-10-24 20:00:00,279.7996
2016-10-25 00:00:00,278.15445
2016-10-25 04:00:00,276.48303
2016-10-25 08:00:00,276.87994
2016-10-25 12:00:00,278.11945
2016-10-25 16:00:00,278.66345
2016-10-25 20:00:00,279.08847
2016-10-26 00:00:00,278.16864
2016-10-26 04:00:00,277.61588
2016-10-26 08:00:00,278.89374
2016-10-26 12:00:00,279.63135
2016-10-26 16:00:00,279.34192
2016-10-26 20:00:00,279.31104
2016-10-27 00:00:00,278.25775
2016-10-27 04:00:00,276.56833
2016-10-27 08:00:00,276.25146
2016-10-27 12:00:00,276.49023
2016-10-27 16:00:00,277.22293
2016-10-27 20:00:00,277.1013
2016-10-28 00:00:00,275.80695
2016-10-28 04:00:00,274.8453
2016-10-28 08:00:00,276.1726
2016-10-28 12:00:00,278.25357
2016-10-28 16:00:00,277.8292
2016-10-28 20:00:00,277.58896
2016-10-29 00:00:00,276.14795
2016-10-29 04:00:00,275.42776
2016-10-29 08:00:00,275.49777
2016-10-29 12:00:00,275.62775
2016-10-29 16:00:00,276.56937
2016-10-29 20:00:00,276.74374
2016-10-30 00:00:00,275.1759
2016-10-30 04:00:00,273.3208
2016-10-30 08:00:00,273.38455
2016-10-30 12:00:00,274.26422
2016-10-30 16:00:00,275.07642
2016-10-30 20:00:00,275.5044
2016-10-31 00:00:00,274.3334
2016-10-31 04:00:00,272.94672
2016-10-31 08:00:00,273.30557
2016-10-31 12:00:00,274.94315
2016-10-31 16:00:00,275.8722
2016-10-31 20:00:00,276.02032
2016-11-01 00:00:00,275.0556
2016-11-01 04:00:00,273.88336
2016-11-01 08:00:00,274.64783
2016-11-01 12:00:00,275.01077
2016-11-01 16:00:00,276.1235
2016-11-01 20:00:00,276.34003
2016-11-02 00:00:00,274.9556
2016-11-02 04:00:00,274.16254
2016-11-02 08:00:00,274.8743
2016-11-02 12:00:00,275.38385
2016-11-02 16:00:00,274.9291
2016-11-02 20:00:00,275.3371
2016-11-03 00:00:00,274.3898
2016-11-03 04:00:00,273.98297
2016-11-03 08:00:00,275.38907
2016-11-03 12:00:00,275.7352
2016-11-03 16:00:00,276.6311
2016-11-03 20:00:00,276.7559
2016-11-04 00:00:00,275.94183
2016-11-04 04:00:00,275.73578
2016-11-04 08:00:00,277.479
2016-11-04 12:00:00,278.35202
2016-11-04 16:00:00,277.64703
2016-11-04 20:00:00,276.81732
2016-11-05 00:00:00,275.64392
2016-11-05 04:00:00,274.7779
2016-11-05 08:00:00,274.75333
2016-11-05 12:00:00,275.13535
2016-11-05 16:00:00,274.9355
2016-11-05 20:00:00,274.85425
2016-11-06 00:00:00,273.9845
2016-11-06 04:00:00,273.01245
2016-11-06 08:00:00,273.49377
2016-11-06 12:00:00,274.41373
2016-11-06 16:00:00,274.6637
2016-11-06 20:00:00,275.5946
2016-11-07 00:00:00,274.89334
2016-11-07 04:00:00,274.0742
2016-11-07 08:00:00,274.08105
2016-11-07 12:00:00,274.48163
2016-11-07 16:00:00,275.09158
2016-11-07 20:00:00,275.18057
2016-11-08 00:00:00,274.10522
2016-11-08 04:00:00,273.20544
2016-11-08 08:00:00,274.05115
2016-11-08 12:00:00,274.46677
2016-11-08 16:00:00,274.18002
2016-11-08 20:00:00,273.19394
2016-11-09 00:00:00,271.7983
2016-11-09 04:00:00,270.76245
2016-11-09 08:00:00,271.13345
2016-11-09 12:00:00,272.2794
2016-11-09 16:00:00,272.86392
2016-11-09 20:00:00,272.3337
2016-11-10 00:00:00,271.86258
2016-11-10 04:00:00,271.61502
2016-11-10 08:00:00,271.9999
2016-11-10 12:00:00,272.20715
2016-11-10 16:00:00,272.4388
2016-11-10 20:00:00,272.49692
2016-11-11 00:00:00,271.46442
2016-11-11 04:00:00,270.44833
2016-11-11 08:00:00,271.37274
2016-11-11 12:00:00,272.05548
2016-11-11 16:00:00,272.0364
2016-11-11 20:00:00,272.51306
2016-11-12 00:00:00,271.97025
2016-11-12 04:00:00,271.07898
2016-11-12 08:00:00,271.86697
2016-11-12 12:00:00,272.6294
2016-11-12 16:00:00,272.2951
2016-11-12 20:00:00,272.36728
2016-11-13 00:00:00,271.18787
2016-11-13 04:00:00,270.49564
2016-11-13 08:00:00,270.80603
2016-11-13 12:00:00,271.27332
2016-11-13 16:00:00,272.06418
2016-11-13 20:00:00,271.97424
2016-11-14 00:00:00,270.47864
2016-11-14 04:00:00,269.11673
2016-11-14 08:00:00,268.83618
2016-11-14 12:00:00,269.59613
2016-11-14 16:00:00,269.77466
2016-11-14 20:00:00,269.2338
2016-11-15 00:00:00,267.96628
2016-11-15 04:00:00,267.26953
2016-11-15 08:00:00,267.53674
2016-11-15 12:00:00,269.16974
2016-11-15 16:00:00,270.2033
2016-11-15 20:00:00,270.80286
2016-11-16 00:00:00,270.74207
2016-11-16 04:00:00,270.01727
2016-11-16 08:00:00,270.32593
2016-11-16 12:00:00,271.16302
2016-11-16 16:00:00,272.1405
2016-11-16 20:00:00,272.2
2016-11-17 00:00:00,271.28333
2016-11-17 04:00:00,270.2389
2016-11-17 08:00:00,270.66406
2016-11-17 12:00:00,271.34744
2016-11-17 16:00:00,272.13367
2016-11-17 20:00:00,273.05478
2016-11-18 00:00:00,272.43573
2016-11-18 04:00:00,272.01196
2016-11-18 08:00:00,272.50647
2016-11-18 12:00:00,273.62527
2016-11-18 16:00:00,274.55283
2016-11-18 20:00:00,275.00012
2016-11-19 00:00:00,274.25272
2016-11-19 04:00:00,273.1978
2016-11-19 08:00:00,273.45718
2016-11-19 12:00:00,273.88254
2016-11-19 16:00:00,273.85892
2016-11-19 20:00:00,273.89648
2016-11-20 00:00:00,273.467
2016-11-20 04:00:00,272.88037
2016-11-20 08:00:00,273.04633
2016-11-20 12:00:00,272.95996
2016-11-20 16:00:00,272.79144
2016-11-20 20:00:00,272.75693
2016-11-21 00:00:00,272.05865
2016-11-21 04:00:00,271.29352
2016-11-21 08:00:00,271.26245
2016-11-21 12:00:00,271.69153
2016-11-21 16:00:00,271.84323
2016-11-21 20:00:00,271.7083
2016-11-22 00:00:00,270.69296
2016-11-22 04:00:00,270.4811
2016-11-22 08:00:00,271.30878
2016-11-22 12:00:00,271.7117
2016-11-22 16:00:00,271.46735
2016-11-22 20:00:00,271.34747
2016-11-23 00:00:00,270.12842
2016-11-23 04:00:00,268.9562
2016-11-23 08:00:00,268.61432
2016-11-23 12:00:00,268.64697
2016-11-23 16:00:00,269.06396
2016-11-23 20:00:00,269.3582
2016-11-24 00:00:00,268.01917
2016-11-24 04:00:00,266.9314
2016-11-24 08:00:00,266.86148
2016-11-24 12:00:00,267.94565
2016-11-24 16:00:00,268.708
2016-11-24 20:00:00,269.5839
2016-11-25 00:00:00,268.85617
2016-11-25 04:00:00,268.45584
2016-11-25 08:00:00,269.00253
2016-11-25 12:00:00,269.67825
2016-11-25 16:00:00,269.9115
2016-11-25 20:00:00,270.83154
2016-11-26 00:00:00,270.66724
2016-11-26 04:00:00,270.61368
2016-11-26 08:00:00,271.23776
2016-11-26 12:00:00,271.98444
2016-11-26 16:00:00,272.70947
2016-11-26 20:00:00,272.81732
2016-11-27 00:00:00,272.37433
2016-11-27 04:00:00,271.55405
2016-11-27 08:00:00,271.98196
2016-11-27 12:00:00,272.53766
2016-11-27 16:00:00,272.3235
2016-11-27 20:00:00,271.86658
2016-11-28 00:00:00,270.13724
2016-11-28 04:00:00,268.9433
2016-11-28 08:00:00,269.67648
2016-11-28 12:00:00,270.14685
2016-11-28 16:00:00,270.49356
2016-11-28 20:00:00,270.38583
2016-11-29 00:00:00,269.5995
2016-11-29 04:00:00,268.60754
2016-11-29 08:00:00,269.97763
2016-11-29 12:00:00,271.31998
2016-11-29 16:00:00,271.5271
2016-11-29 20:00:00,271.70428
2016-11-30 00:00:00,270.83606
2016-11-30 04:00:00,269.81567
2016-11-30 08:00:00,269.64566
2016-11-30 12:00:00,269.35706
2016-11-30 16:00:00,269.86133
2016-11-30 20:00:00,269.8995
2016-12-01 00:00:00,269.10938
2016-12-01 04:00:00,268.86185
2016-12-01 08:00:00,268.73065
2016-12-01 12:00:00,268.38345
2016-12-01 16:00:00,269.3733
2016-12-01 20:00:00,270.0116
2016-12-02 00:00:00,268.8865
2016-12-02 04:00:00,267.6401
2016-12-02 08:00:00,268.30945
2016-12-02 12:00:00,269.29886
2016-12-02 16:00:00,269.26736
2016-12-02 20:00:00,268.99353
2016-12-03 00:00:00,267.9428
2016-12-03 04:00:00,266.94827
2016-12-03 08:00:00,267.35107
2016-12-03 12:00:00,267.74744
2016-12-03 16:00:00,268.56146
2016-12-03 20:00:00,269.3756
2016-12-04 00:00:00,268.28595
2016-12-04 04:00:00,267.6285
2016-12-04 08:00:00,268.74176
2016-12-04 12:00:00,269.2649
2016-12-04 16:00:00,269.9672
2016-12-04 20:00:00,271.5547
2016-12-05 00:00:00,270.319
2016-12-05 04:00:00,269.13522
2016-12-05 08:00:00,269.86157
2016-12-05 12:00:00,270.84375
2016-12-05 16:00:00,271.08334
2016-12-05 20:00:00,271.59192
2016-12-06 00:00:00,270.83734
2016-12-06 04:00:00,270.28857
2016-12-06 08:00:00,270.22763
2016-12-06 12:00:00,270.82773
2016-12-06 16:00:00,270.86853
2016-12-06 20:00:00,270.8621
2016-12-07 00:00:00,269.56525
2016-12-07 04:00:00,269.1208
2016-12-07 08:00:00,269.06363
2016-12-07 12:00:00,269.06827
2016-12-07 16:00:00,268.74768
2016-12-07 20:00:00,268.85403
2016-12-08 00:00:00,268.29877
2016-12-08 04:00:00,267.7876
2016-12-08 08:00:00,267.7503
2016-12-08 12:00:00,268.9773
2016-12-08 16:00:00,270.32254
2016-12-08 20:00:00,270.3736
2016-12-09 00:00:00,269.574
2016-12-09 04:00:00,268.4684
2016-12-09 08:00:00,268.69196
2016-12-09 12:00:00,269.46652
2016-12-09 16:00:00,270.1677
2016-12-09 20:00:00,270.26245
2016-12-10 00:00:00,269.30252
2016-12-10 04:00:00,268.85675
2016-12-10 08:00:00,269.01562
2016-12-10 12:00:00,270.60013
2016-12-10 16:00:00,270.76865
2016-12-10 20:00:00,270.7317
2016-12-11 00:00:00,270.3736
2016-12-11 04:00:00,270.45825
2016-12-11 08:00:00,270.45807
2016-12-11 12:00:00,270.10495
2016-12-11 16:00:00,270.3422
2016-12-11 20:00:00,270.73923
2016-12-12 00:00:00,270.06427
2016-12-12 04:00:00,270.1617
2016-12-12 08:00:00,270.6791
2016-12-12 12:00:00,270.90112
2016-12-12 16:00:00,270.74875
2016-12-12 20:00:00,270.92316
2016-12-13 00:00:00,270.60632
2016-12-13 04:00:00,270.69644
2016-12-13 08:00:00,271.67215
2016-12-13 12:00:00,272.43283
2016-12-13 16:00:00,272.7111
2016-12-13 20:00:00,273.02832
2016-12-14 00:00:00,272.896
2016-12-14 04:00:00,272.7918
2016-12-14 08:00:00,273.19006
2016-12-14 12:00:00,273.49405
2016-12-14 16:00:00,273.4206
2016-12-14 20:00:00,272.4074
2016-12-15 00:00:00,271.01367
2016-12-15 04:00:00,270.29947
2016-12-15 08:00:00,270.55695
2016-12-15 12:00:00,270.99533
2016-12-15 16:00:00,270.87
2016-12-15 20:00:00,270.43854
2016-12-16 00:00:00,269.2302
2016-12-16 04:00:00,268.29672
2016-12-16 08:00:00,267.9921
2016-12-16 12:00:00,268.47354
2016-12-16 16:00:00,269.08853
2016-12-16 20:00:00,269.32843
2016-12-17 00:00:00,268.4932
2016-12-17 04:00:00,267.82742
2016-12-17 08:00:00,268.32346
2016-12-17 12:00:00,269.47546
2016-12-17 16:00:00,269.03268
2016-12-17 20:00:00,268.11404
2016-12-18 00:00:00,267.15143
2016-12-18 04:00:00,266.1996
2016-12-18 08:00:00,266.00925
2016-12-18 12:00:00,266.51703
2016-12-18 16:00:00,267.13165
2016-12-18 20:00:00,268.69122
